Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
100.4,548.416115,2.6062499999999993,-0.1687500000000007
100.5,552.956927,1.6875000000000018,-1.0437500000000004
100.6,557.7938780000001,1.2437500000000024,-0.36875000000000013
100.7,552.858213,2.7562499999999974,0.7375000000000003
100.8,551.2788009999999,3.212499999999998,0.3249999999999998
100.9,550.3903809999999,2.149999999999998,-0.7187500000000006
101.0,558.781011,1.1749999999999987,-0.8437500000000009
101.1,555.1286190000001,2.743750000000001,0.9125000000000019
101.2,553.845346,3.2312500000000006,0.53125
101.3,549.699388,2.0937500000000013,-0.6562499999999977
101.4,558.583585,1.031249999999996,-0.8250000000000011
101.5,553.64792,2.08125,0.5124999999999975
101.6,552.0685070000001,3.1062500000000006,0.4124999999999951
101.7,559.373291,1.0749999999999964,-0.5874999999999994
101.8,557.497738,3.0937499999999982,1.0625
101.9,551.081374,2.912499999999996,0.08750000000000077
102.0,551.772367,1.7249999999999959,-0.5874999999999994
102.1,560.459137,1.2750000000000012,-0.41875000000000134
102.2,555.918326,2.312500000000003,0.5249999999999992
102.3,557.991305,3.199999999999996,0.9812500000000001
102.4,550.8839469999999,2.8562499999999993,0.024999999999997895
102.5,558.484871,1.4937499999999977,-1.074999999999999
102.6,475.86184000000003,1.5812499999999985,-0.10625000000000326
102.7,558.090018,3.1062500000000006,1.068750000000001
102.8,551.2788009999999,2.812499999999999,-0.1624999999999999
102.9,561.544984,1.1937499999999959,-0.8937499999999994
103.0,559.175865,3.0437499999999975,1.006249999999998
103.1,551.9697940000001,2.8687500000000012,-0.08750000000000077
103.2,562.63083,1.2187499999999991,-0.8562499999999997
103.3,557.991305,2.4374999999999982,0.53125
103.4,558.6822980000001,3.3562499999999953,0.5812500000000013
103.5,557.497738,2.237499999999999,-0.6187500000000008
103.6,567.072928,1.031249999999996,-0.818750000000003
103.7,561.643697,2.5125000000000024,0.750000000000002
103.8,563.716676,2.9937500000000017,0.8937499999999994
103.9,560.162998,3.374999999999998,0.5812500000000013
104.0,559.6694309999999,1.7437499999999984,-0.9812500000000001
104.1,563.124396,1.6624999999999983,0.17500000000000154
104.2,564.407669,3.275000000000001,1.043750000000003
104.3,556.411892,2.2937500000000006,-0.5750000000000004
104.4,561.939837,1.675,-1.1125000000000014
104.5,562.828257,1.59375,-0.06250000000000287
104.6,561.939837,3.374999999999998,0.906250000000001
104.7,565.2960889999999,1.2562499999999988,-0.906250000000001
104.8,560.459137,2.5499999999999967,0.8062499999999986
104.9,555.819612,3.3562499999999953,0.6187500000000008
105.0,552.265934,2.6499999999999995,-0.3124999999999981
105.1,557.399025,1.624999999999999,-0.9500000000000014
105.2,562.33469,1.2374999999999963,-0.6062499999999992
105.3,556.806745,2.875000000000002,0.750000000000002
105.4,553.154353,1.9625000000000001,-0.9000000000000001
105.5,556.5106049999999,2.231249999999998,0.49375000000000047
105.6,553.746633,3.1187500000000017,0.3187499999999989
105.7,561.643697,1.1062500000000004,-0.906250000000001
105.8,555.622186,2.506249999999996,0.6499999999999996
105.9,557.991305,3.2375000000000016,0.9374999999999998
106.0,550.982661,2.08125,-0.7437499999999984
106.1,556.214466,1.8624999999999978,0.2125000000000011
106.2,556.214466,3.2812500000000018,0.6687500000000021
106.3,550.785234,2.118749999999999,-0.7874999999999988
106.4,558.978438,1.7812499999999978,0.11249999999999867
106.5,559.5707179999999,3.3562499999999953,0.8749999999999969
106.6,555.918326,1.8375,-1.074999999999999
106.7,557.6951650000001,2.106249999999998,0.43750000000000383
106.8,557.596452,3.3250000000000024,0.6749999999999974
106.9,559.965571,1.462499999999999,-1.168749999999998
107.0,559.373291,3.1875,0.8687500000000015
107.1,562.433403,1.2562499999999988,-0.9437500000000005
107.2,557.892592,3.543749999999999,0.9374999999999998
107.3,559.472004,1.4999999999999984,-1.074999999999999
107.4,560.557851,3.2937500000000033,1.0625
107.5,555.720899,1.7187500000000004,-1.1187499999999995
107.6,556.609319,2.7937499999999966,0.7125000000000024
107.7,551.180087,2.4125000000000005,-0.2749999999999985
107.8,557.6951650000001,1.6187500000000035,-0.07499999999999911
107.9,556.017039,3.418749999999998,0.2749999999999985
108.0,552.265934,2.0312499999999982,-0.8062500000000012
108.1,556.1157519999999,2.393749999999998,0.6874999999999991
108.2,553.746633,3.150000000000001,0.53125
108.3,558.978438,1.3937499999999952,-1.1624999999999999
108.4,556.1157519999999,2.8562499999999993,0.8749999999999969
108.5,551.5749400000001,2.3812500000000014,-0.5000000000000013
108.6,555.918326,2.187499999999998,0.5562499999999979
108.7,555.326046,3.437500000000001,0.8375000000000027
108.8,556.1157519999999,1.5687499999999968,-1.218750000000002
108.9,555.424759,2.2937500000000006,0.5687499999999995
109.0,556.708032,3.3874999999999997,1.0000000000000027
109.1,551.2788009999999,2.556250000000003,-0.3124999999999981
109.2,560.8539910000001,1.2374999999999963,-0.5874999999999994
109.3,557.300312,3.481250000000001,0.8874999999999985
109.4,554.042773,1.6812499999999955,-1.1562500000000016
109.5,553.9440599999999,2.581250000000001,0.5999999999999983
109.6,551.081374,3.3062499999999995,0.49375000000000047
109.7,554.2402,1.9250000000000007,-1.0000000000000027
109.8,554.832479,2.506249999999996,0.6625000000000012
109.9,551.081374,3.287499999999997,0.2687499999999977
110.0,557.0041719999999,1.6875000000000018,-0.07499999999999911
110.1,553.154353,3.437500000000001,0.5375000000000009
110.2,559.274578,1.518750000000001,-0.2749999999999985
110.3,556.806745,3.424999999999999,0.906250000000001
110.4,555.720899,1.624999999999999,-1.168749999999998
110.5,555.918326,2.362499999999999,0.49375000000000047
110.6,559.274578,3.081249999999997,0.8749999999999969
110.7,555.720899,3.518750000000001,0.46874999999999717
110.8,555.029906,2.912499999999996,0.012500000000001659
110.9,560.755277,1.8187499999999974,-1.1249999999999976
111.0,560.459137,2.337500000000001,0.6062499999999992
111.1,562.828257,3.199999999999996,0.9624999999999976
111.2,555.918326,2.668750000000002,-0.293750000000001
111.3,562.433403,1.6375000000000004,-0.12500000000000033
111.4,563.124396,3.287499999999997,0.9187499999999973
111.5,558.090018,2.2937500000000006,-0.6937499999999999
111.6,562.33469,1.912499999999999,0.3249999999999998
111.7,561.939837,3.481250000000001,0.7937500000000023
111.8,558.287445,2.099999999999997,-0.8000000000000005
111.9,567.171642,1.2187499999999991,-0.5187499999999984
112.0,562.2359769999999,2.924999999999998,0.7749999999999998
112.1,558.386158,3.3874999999999997,0.3312500000000006
112.2,562.532117,1.6375000000000004,-1.2625000000000024
112.3,560.952704,2.6374999999999975,0.7249999999999986
112.4,559.965571,3.606250000000002,0.750000000000002
112.5,558.386158,1.8500000000000016,-1.0062500000000005
112.6,563.716676,1.537499999999998,-0.22500000000000275
112.7,562.03855,3.137499999999999,0.9812500000000001
112.8,560.8539910000001,3.5812499999999985,0.924999999999998
112.9,555.819612,3.2249999999999996,0.25000000000000067
113.0,563.4205360000001,1.4249999999999994,-0.975000000000002
113.1,560.459137,3.01875,0.8187500000000002
113.2,555.523472,2.8687500000000012,-0.11249999999999867
113.3,560.261711,2.0937500000000013,0.474999999999998
113.4,554.635053,3.0437499999999975,-0.0062500000000008295
113.5,561.150131,1.8187499999999974,0.05625000000000204
113.6,562.433403,3.418749999999998,1.0749999999999964
113.7,554.7337660000001,3.1749999999999985,0.043750000000000386
113.8,563.124396,1.4437500000000019,-0.3562499999999985
113.9,561.841124,3.3437499999999996,1.0812499999999972
114.0,553.64792,2.9,-0.2125000000000011
114.1,559.965571,1.7562499999999999,0.012500000000001659
114.2,470.72874800000005,3.4500000000000024,0.5437499999999963
114.3,562.03855,1.2875000000000028,-0.9874999999999984
114.4,558.090018,3.056249999999999,0.8062499999999986
114.5,558.781011,3.418749999999998,0.8062499999999986
114.6,552.46336,2.875000000000002,-0.3062500000000027
114.7,560.162998,1.4750000000000005,-1.1249999999999976
114.8,559.472004,1.7687499999999963,-0.1187499999999995
114.9,557.892592,3.0437499999999975,0.8562499999999997
115.0,555.622186,3.481250000000001,0.5812500000000013
115.1,555.029906,2.106249999999998,-0.8312499999999992
115.2,562.03855,1.3499999999999948,-0.9687499999999984
115.3,557.497738,2.1937499999999988,0.46874999999999717
115.4,562.2359769999999,3.199999999999996,0.9812500000000001
115.5,554.7337660000001,2.9937500000000017,-0.08124999999999995
115.6,564.999949,1.3312500000000032,-0.6375000000000033
115.7,561.74241,3.212499999999998,0.8749999999999969
115.8,556.905459,2.0937500000000013,-0.9500000000000014
115.9,555.424759,2.706249999999996,0.5750000000000004
116.0,554.7337660000001,3.4500000000000024,0.42499999999999677
116.1,559.6694309999999,1.4312500000000001,-0.9125000000000019
116.2,557.300312,3.1312499999999983,0.8749999999999969
116.3,550.291668,2.7749999999999995,-0.3812500000000018
116.4,560.360424,1.2374999999999963,-0.600000000000001
116.5,555.029906,3.0937499999999982,0.7375000000000003
116.6,556.313179,3.6562500000000027,0.48749999999999966
116.7,549.896814,2.5187499999999985,-0.5750000000000004
116.8,560.162998,1.4374999999999956,-0.5375000000000009
116.9,555.1286190000001,2.593749999999997,0.768749999999999
117.0,555.720899,3.5937499999999996,0.7874999999999961
117.1,551.772367,2.5187499999999985,-0.5937500000000029
117.2,560.8539910000001,1.3437499999999993,-0.9374999999999998
117.3,557.399025,1.9874999999999978,0.3187499999999989
117.4,556.806745,3.456249999999998,0.631249999999997
117.5,552.16722,2.3562500000000037,-0.6937499999999999
117.6,561.643697,1.4875000000000023,-1.0124999999999988
117.7,557.102885,2.8687500000000012,0.7562499999999973
117.8,559.768144,3.606250000000002,1.068750000000001
117.9,552.265934,2.94375,-0.13125000000000114
118.0,563.51925,1.4499999999999973,-0.7249999999999986
118.1,558.6822980000001,2.8437499999999982,0.768749999999999
118.2,560.557851,3.399999999999996,0.9374999999999998
118.3,556.313179,3.3687499999999972,0.3187499999999989
118.4,555.918326,2.187499999999998,-0.8812499999999976
118.5,567.665208,1.356250000000001,-0.6499999999999996
118.6,562.03855,2.6312500000000023,0.5937500000000029
118.7,564.308956,3.6187499999999977,1.006249999999998
118.8,558.090018,2.8562499999999993,-0.3375000000000014
118.9,565.690942,1.7374999999999974,-0.15624999999999906
119.0,566.085795,3.3437499999999996,1.0812499999999972
119.1,560.8539910000001,3.4500000000000024,0.237499999999999
119.2,559.175865,2.3562500000000037,-0.7375000000000003
119.3,568.751055,1.6687499999999993,-0.5375000000000009
119.4,562.137263,2.0562499999999964,-0.10625000000000326
119.5,562.532117,1.9749999999999968,0.19999999999999943
119.6,561.643697,2.781250000000001,0.7187499999999978
119.7,562.433403,3.1749999999999985,0.8312499999999965
119.8,564.8025230000001,3.399999999999996,0.9624999999999976
119.9,561.544984,3.650000000000002,0.7375000000000003
120.0,556.905459,3.031250000000001,-0.14374999999999738
120.1,562.532117,1.6624999999999983,-1.2687500000000003
120.2,563.8153900000001,1.7562499999999999,-0.2687499999999977
120.3,561.643697,2.137500000000002,0.293750000000001
120.4,560.656564,2.7249999999999983,0.6124999999999999
120.5,563.124396,3.4874999999999967,0.8437499999999981
120.6,558.386158,3.3687499999999972,0.36875000000000013
120.7,554.635053,2.912499999999996,-0.41250000000000053
120.8,560.360424,2.0,-1.200000000000002
120.9,560.360424,2.4874999999999994,0.6437499999999987
121.0,558.978438,3.6812500000000004,0.7562499999999973
121.1,561.150131,1.7937499999999995,-1.218750000000002
121.2,564.111529,1.6062500000000017,-0.38749999999999724
121.3,559.965571,2.174999999999996,0.41875000000000134
121.4,559.965571,3.162500000000002,0.8124999999999994
121.5,557.991305,3.6874999999999964,0.5437499999999963
121.6,553.5492059999999,2.81875,-0.3812500000000018
121.7,562.03855,1.7937499999999995,-1.0250000000000006
121.8,559.6694309999999,3.1875,0.8687500000000015
121.9,553.154353,2.9374999999999996,-0.3562499999999985
122.0,560.656564,1.7937499999999995,-0.19999999999999943
122.1,561.051417,3.3562499999999953,0.9875000000000009
122.2,553.4504929999999,3.2187499999999987,-0.0062500000000008295
122.3,563.025683,1.5562500000000006,-0.91875
122.4,558.287445,2.999999999999997,0.8437499999999981
122.5,553.64792,3.1062500000000006,-0.06874999999999828
122.6,566.480649,1.4499999999999973,-0.7874999999999988
122.7,557.596452,2.950000000000001,0.906250000000001
122.8,559.6694309999999,3.5124999999999997,0.8812499999999976
122.9,556.708032,3.5812499999999985,0.6437499999999987
123.0,551.772367,3.137499999999999,-0.1624999999999999
123.1,560.755277,1.59375,-0.8875000000000012
123.2,558.1887320000001,2.08125,0.25000000000000067
123.3,557.300312,2.5312499999999996,0.7062500000000016
123.4,557.991305,3.537499999999998,0.906250000000001
123.5,551.377514,2.974999999999999,-0.2812500000000048
123.6,560.360424,1.5437499999999988,-1.1562500000000016
123.7,556.017039,3.0937499999999982,0.6437499999999987
123.8,556.411892,3.6375,0.9000000000000001
123.9,503.007997,2.8437499999999982,-0.3062500000000027
124.0,558.386158,1.675,-1.2062500000000003
124.1,556.609319,1.9499999999999986,-0.031249999999998727
124.2,555.523472,2.5499999999999967,0.6250000000000017
124.3,557.892592,3.4624999999999986,1.0124999999999988
124.4,557.991305,3.3562499999999953,0.8562499999999997
124.5,556.411892,3.7124999999999995,0.9125000000000019
124.6,549.699388,2.231249999999998,-0.6250000000000017
124.7,560.0642839999999,1.7374999999999974,-0.7062500000000016
124.8,558.386158,3.5250000000000017,1.1125000000000014
124.9,555.720899,2.0687500000000036,-0.9812500000000001
125.0,560.261711,1.9062499999999982,-0.08750000000000077
125.1,561.643697,3.7062499999999985,1.0749999999999964
125.2,554.437626,2.137500000000002,-1.0000000000000027
125.3,559.373291,2.6062499999999993,0.4999999999999959
125.4,555.029906,3.2437499999999964,-0.06874999999999828
125.5,564.407669,1.5812499999999985,-0.9374999999999998
125.6,561.44627,3.2312500000000006,0.8187500000000002
125.7,559.274578,3.737499999999997,0.6375000000000033
125.8,557.399025,2.400000000000004,-0.7312500000000022
125.9,566.9742150000001,1.5499999999999996,-0.6812500000000037
126.0,561.44627,2.81875,0.6625000000000012
126.1,560.656564,3.725000000000001,0.7187499999999978
126.2,563.617963,1.8062500000000012,-1.2312500000000008
126.3,561.939837,2.8687500000000012,0.7125000000000024
126.4,562.63083,3.5562500000000004,0.7624999999999982
126.5,559.373291,2.3687500000000004,-0.8625000000000034
126.6,562.433403,1.8187499999999974,-0.19375000000000403
126.7,559.866858,2.468750000000002,0.5124999999999975
126.8,563.124396,3.568750000000002,1.0812499999999972
126.9,554.3389129999999,2.94375,-0.293750000000001
127.0,562.137263,1.9250000000000007,-1.068750000000001
127.1,565.987082,1.5687499999999968,-0.512500000000003
127.2,560.8539910000001,2.4812499999999984,0.38749999999999724
127.3,560.261711,3.5562500000000004,0.5562499999999979
127.4,563.124396,1.7437499999999984,-1.218750000000002
127.5,562.828257,3.456249999999998,0.9749999999999993
127.6,559.965571,3.5937499999999996,0.43750000000000383
127.7,561.939837,2.0624999999999973,-1.2500000000000007
127.8,564.605096,2.6125,0.5437499999999963
127.9,566.9742150000001,3.543749999999999,0.8687500000000015
128.0,558.583585,2.8562499999999993,-0.41875000000000134
128.1,569.5407610000001,1.6124999999999972,-0.7812500000000007
128.2,564.8025230000001,3.1937500000000014,0.8625000000000006
128.3,560.0642839999999,3.5562500000000004,0.3312500000000006
128.4,568.948481,1.5125000000000002,-0.5500000000000025
128.5,564.111529,3.2624999999999993,0.9125000000000019
128.6,563.51925,3.900000000000002,0.9187499999999973
128.7,560.360424,3.481250000000001,0.2625000000000023
128.8,557.892592,3.3062499999999995,-0.13750000000000198
128.9,565.3948019999999,1.7625000000000008,-1.1624999999999999
129.0,563.51925,2.143749999999997,0.2125000000000011
129.1,564.605096,3.6874999999999964,1.068750000000001
129.2,558.1887320000001,3.2562499999999988,-0.13125000000000114
129.3,566.875502,1.6062500000000017,-0.9125000000000019
129.4,563.4205360000001,2.181250000000002,0.14374999999999738
129.5,561.051417,2.8687500000000012,0.6999999999999953
129.6,563.617963,3.3687499999999972,0.8625000000000006
129.7,561.2488440000001,3.6874999999999964,1.0812499999999972
129.8,558.287445,3.631249999999999,0.6937499999999999
129.9,557.102885,3.2812500000000018,0.15624999999999906
130.0,553.154353,3.2375000000000016,-0.474999999999998
130.1,560.360424,1.8062500000000012,-1.1562500000000016
130.2,560.952704,2.7000000000000006,0.6187500000000008
130.3,562.33469,3.806250000000001,0.9812500000000001
130.4,554.536339,3.150000000000001,-0.13750000000000198
130.5,566.1845089999999,1.5312500000000027,-0.7249999999999986
130.6,560.952704,3.212499999999998,0.7749999999999998
130.7,561.643697,3.7062499999999985,0.8062499999999986
130.8,555.1286190000001,3.287499999999997,-0.012500000000001659
130.9,561.643697,1.8312499999999992,-1.1812499999999995
131.0,563.4205360000001,1.8437500000000007,-0.2812500000000048
131.1,561.2488440000001,1.675,-0.3500000000000031
131.2,562.2359769999999,1.912499999999999,-0.19375000000000403
131.3,560.261711,2.3562500000000037,0.43750000000000383
131.4,559.5707179999999,3.150000000000001,0.7749999999999998
131.5,559.373291,3.568750000000002,0.9000000000000001
131.6,556.1157519999999,3.6624999999999983,0.3312500000000006
131.7,558.879725,2.04375,-1.0875000000000008
131.8,558.484871,2.7937499999999966,0.5999999999999983
131.9,558.879725,3.912499999999999,0.7375000000000003
132.0,556.806745,2.0687500000000036,-1.1125000000000014
132.1,558.583585,3.1875,0.7125000000000024
132.2,556.313179,3.8499999999999956,0.8937499999999994
132.3,553.05564,3.331249999999997,0.031249999999998727
132.4,557.201599,2.04375,-1.0312499999999987
132.5,558.978438,1.7312500000000022,-0.41250000000000053
132.6,556.5106049999999,3.456249999999998,1.006249999999998
132.7,557.596452,3.568750000000002,0.8937499999999994
132.8,549.995528,3.424999999999999,-0.024999999999997895
132.9,559.472004,1.6937500000000025,-0.9562500000000023
133.0,557.300312,2.0937500000000013,0.2125000000000011
133.1,559.768144,3.650000000000002,1.093749999999999
133.2,552.46336,3.2937500000000033,-0.08124999999999995
133.3,561.74241,1.7374999999999974,-0.9000000000000001
133.4,559.274578,3.424999999999999,1.0812499999999972
133.5,554.2402,2.4499999999999997,-0.9125000000000019
133.6,559.077151,3.406250000000002,0.9937500000000018
133.7,552.562073,2.6874999999999987,-0.5937500000000029
133.8,558.386158,2.4437499999999988,0.44374999999999926
133.9,556.313179,3.75625,0.6124999999999999
134.0,563.124396,1.4750000000000005,-0.9312500000000016
134.1,557.892592,3.068749999999995,0.7187499999999978
134.2,556.806745,3.631249999999999,0.3187499999999989
134.3,517.123999,1.6875000000000018,-0.45625000000000093
134.4,559.274578,3.1749999999999985,0.906250000000001
134.5,560.459137,3.6812500000000004,0.7937500000000023
134.6,554.635053,3.137499999999999,-0.3062500000000027
134.7,560.162998,2.0062500000000005,-1.1562500000000016
134.8,565.493516,1.575000000000003,-0.7187500000000006
134.9,560.8539910000001,2.468750000000002,0.3937500000000035
135.0,562.828257,3.8374999999999995,1.0374999999999968
135.1,556.5106049999999,3.2375000000000016,-0.09999999999999701
135.2,563.617963,1.9375000000000022,-1.0875000000000008
135.3,562.03855,2.1624999999999996,0.3562499999999985
135.4,564.308956,3.606250000000002,0.8562499999999997
135.5,556.017039,3.1187500000000017,-0.293750000000001
135.6,563.51925,1.8749999999999996,-0.8062500000000012
135.7,562.433403,2.556250000000003,0.5249999999999992
135.8,562.7295429999999,3.9062499999999982,0.9812500000000001
135.9,555.720899,2.9374999999999996,-0.4250000000000022
136.0,565.7896559999999,1.856249999999997,-0.8375000000000027
136.1,561.643697,3.3062499999999995,0.8812499999999976
136.2,555.622186,3.150000000000001,-0.2375000000000044
136.3,566.5793620000001,1.7124999999999995,-0.6187500000000008
136.4,560.656564,2.675000000000003,0.5249999999999992
136.5,563.124396,3.650000000000002,1.0000000000000027
136.6,558.090018,3.7124999999999995,0.4062499999999997
136.7,561.150131,1.9499999999999986,-1.1375000000000017
136.8,560.162998,2.6374999999999975,0.45000000000000007
136.9,556.313179,3.568750000000002,0.1187499999999995
137.0,560.656564,2.106249999999998,0.08124999999999995
137.1,554.832479,3.1124999999999954,-0.13125000000000114
137.2,559.6694309999999,2.7687499999999985,0.5874999999999967
137.3,557.300312,3.8499999999999956,0.5187499999999984
137.4,558.287445,2.274999999999998,-1.068750000000001
137.5,562.137263,1.9437499999999976,-0.10625000000000326
137.6,558.879725,2.9,0.7749999999999998
137.7,556.806745,3.71875,0.6187500000000008
137.8,562.532117,1.7374999999999974,-0.49375000000000047
137.9,558.287445,3.9374999999999964,0.8749999999999969
138.0,563.9141030000001,1.6500000000000021,-0.6812500000000037
138.1,560.755277,3.181249999999999,0.7375000000000003
138.2,560.952704,3.824999999999998,0.7624999999999982
138.3,563.124396,2.012499999999996,-0.9687499999999984
138.4,561.841124,3.437500000000001,0.5874999999999967
138.5,555.819612,2.8562499999999993,-0.45625000000000093
138.6,561.2488440000001,2.3499999999999974,0.18749999999999778
138.7,557.102885,3.874999999999999,0.5562499999999979
138.8,560.8539910000001,2.2250000000000028,0.043750000000000386
138.9,558.386158,3.9187499999999993,0.6124999999999999
139.0,565.098662,1.7249999999999959,-0.8250000000000011
139.1,559.373291,2.906250000000001,0.6812500000000037
139.2,558.978438,3.95625,0.7437499999999957
139.3,558.583585,2.8062499999999986,-0.13125000000000114
139.4,561.939837,3.7000000000000033,1.0250000000000006
139.5,554.2402,3.5124999999999997,-0.06874999999999828
139.6,562.33469,1.7437499999999984,-0.9937500000000018
139.7,559.5707179999999,3.4124999999999974,0.9000000000000001
139.8,553.4504929999999,2.912499999999996,-0.5500000000000025
139.9,555.326046,3.0625,0.6874999999999991
140.0,551.081374,3.1875,-0.2687499999999977
140.1,555.622186,3.212499999999998,0.750000000000002
140.2,550.785234,3.3687499999999972,-0.14374999999999738
140.3,556.609319,2.174999999999996,0.012500000000001659
140.4,555.523472,3.9250000000000003,0.9500000000000014
140.5,554.635053,2.212500000000001,-1.0625000000000027
140.6,558.1887320000001,3.781249999999998,1.0250000000000006
140.7,552.46336,2.387499999999997,-0.9874999999999984
140.8,557.300312,3.543749999999999,0.9000000000000001
140.9,550.686521,2.974999999999999,-0.8937499999999994
141.0,555.918326,3.1749999999999985,0.7812500000000007
141.1,553.845346,3.725000000000001,0.3062500000000027
141.2,562.137263,1.6375000000000004,-0.7062500000000016
141.3,559.866858,3.8499999999999956,1.14375
141.4,552.562073,3.1249999999999973,-0.3624999999999993
141.5,560.8539910000001,1.9062499999999982,-1.0374999999999994
141.6,557.892592,3.331249999999997,0.8687500000000015
141.7,554.7337660000001,3.643749999999996,0.34374999999999684
141.8,561.841124,1.9312500000000015,-0.2625000000000023
141.9,554.7337660000001,3.8312499999999985,0.2749999999999985
142.0,563.4205360000001,1.7750000000000024,-0.7562500000000001
142.1,558.978438,3.3062499999999995,0.7999999999999977
142.2,556.905459,3.806250000000001,0.4124999999999951
142.3,564.407669,1.8062500000000012,-0.7562500000000001
142.4,561.150131,3.568750000000002,0.9500000000000014
142.5,557.399025,3.606250000000002,0.3562499999999985
142.6,556.214466,2.743750000000001,-0.6062499999999992
142.7,562.7295429999999,1.9749999999999968,-0.3624999999999993
142.8,562.532117,3.768750000000001,0.8812499999999976
142.9,555.819612,3.212499999999998,-0.20625000000000027
143.0,561.643697,2.393749999999998,0.42499999999999677
143.1,562.92697,3.768750000000001,0.9187499999999973
143.2,556.411892,2.950000000000001,-0.6499999999999996
143.3,563.51925,2.099999999999997,-0.11249999999999867
143.4,564.308956,3.6562500000000027,0.9500000000000014
143.5,558.583585,3.856250000000002,0.4062499999999997
143.6,563.617963,2.018749999999997,-1.0999999999999996
143.7,562.2359769999999,2.6187500000000004,0.4562499999999955
143.8,564.012816,3.900000000000002,1.0999999999999996
143.9,555.523472,3.0937499999999982,-0.44374999999999926
144.0,560.656564,2.2937500000000006,-0.9874999999999984
144.1,566.480649,1.6500000000000021,-0.8250000000000011
144.2,562.532117,3.643749999999996,1.1312499999999983
144.3,559.866858,3.8687499999999986,0.5999999999999983
144.4,555.227333,2.8562499999999993,-0.5375000000000009
144.5,565.2960889999999,1.7812499999999978,-0.5937500000000029
144.6,562.92697,2.893749999999999,0.6625000000000012
144.7,565.197376,4.0,1.068750000000001
144.8,557.892592,3.199999999999996,-0.293750000000001
144.9,562.828257,2.3687500000000004,-1.1312500000000012
145.0,464.90466399999997,2.4125000000000005,0.21875000000000192
145.1,562.2359769999999,3.4500000000000024,0.8687500000000015
145.2,563.51925,4.0312500000000036,0.9562500000000023
145.3,557.7938780000001,3.01875,-0.46875000000000255
145.4,567.072928,1.8624999999999978,-0.8687500000000015
145.5,559.274578,2.6874999999999987,0.5687499999999995
145.6,561.150131,3.7937499999999993,0.906250000000001
145.7,552.858213,3.3062499999999995,-0.3124999999999981
145.8,561.841124,2.106249999999998,-0.9625000000000004
145.9,558.484871,2.6250000000000013,0.293750000000001
146.0,561.150131,3.737499999999997,1.093749999999999
146.1,558.090018,3.9312500000000017,0.7624999999999982
146.2,553.9440599999999,3.399999999999996,0.024999999999997895
146.3,557.6951650000001,2.149999999999998,-1.2124999999999984
146.4,557.201599,3.3437499999999996,0.7125000000000024
146.5,556.214466,4.068749999999998,0.5812500000000013
146.6,552.956927,2.7312499999999993,-0.8124999999999994
146.7,558.6822980000001,2.212500000000001,0.043750000000000386
146.8,559.6694309999999,3.981249999999997,1.1312499999999983
146.9,557.201599,2.2437499999999995,-1.2562499999999988
147.0,559.077151,3.7937499999999993,0.8187500000000002
147.1,555.1286190000001,2.331249999999995,-1.1125000000000014
147.2,556.313179,3.0437499999999975,0.7249999999999986
147.3,555.227333,3.8624999999999976,0.631249999999997
147.4,553.35178,2.5312499999999996,-0.9562500000000023
147.5,558.386158,2.018749999999997,-0.12500000000000033
147.6,558.583585,3.7937499999999993,0.9749999999999993
147.7,550.3903809999999,3.1062500000000006,-0.2875000000000002
147.8,556.017039,2.743750000000001,0.5249999999999992
147.9,551.5749400000001,3.5562500000000004,0.05625000000000204
148.0,558.583585,2.137500000000002,-0.2875000000000002
148.1,557.102885,3.6874999999999964,0.8625000000000006
148.2,551.180087,2.9812499999999997,-0.6124999999999973
148.3,555.918326,2.6187500000000004,0.4312499999999976
148.4,555.1286190000001,3.5062499999999988,0.8437499999999981
148.5,556.609319,3.900000000000002,0.906250000000001
148.6,550.3903809999999,3.675,0.043750000000000386
148.7,559.472004,2.106249999999998,-1.0937500000000013
148.8,559.5707179999999,2.6312500000000023,0.43750000000000383
148.9,557.0041719999999,3.981249999999997,0.4999999999999959
149.0,553.4504929999999,2.6250000000000013,-0.8312499999999992
149.1,564.210243,1.8999999999999972,-0.849999999999999
149.2,557.201599,2.575,0.2749999999999985
149.3,559.768144,3.7437499999999977,0.906250000000001
149.4,552.660787,3.6187499999999977,0.09374999999999618
149.5,560.557851,2.018749999999997,-1.0437500000000004
149.6,557.399025,3.0874999999999977,0.6687500000000021
149.7,555.523472,3.9374999999999964,0.474999999999998
149.8,563.617963,1.7937499999999995,-0.6937499999999999
149.9,561.051417,3.900000000000002,1.0625
150.0,558.6822980000001,2.274999999999998,-1.1875000000000004
150.1,559.175865,3.6249999999999987,0.8874999999999985
150.2,557.399025,3.912499999999999,0.49375000000000047
150.3,555.720899,2.7000000000000006,-0.924999999999998
150.4,564.8025230000001,1.8312499999999992,-0.6687500000000021
150.5,560.162998,2.6374999999999975,0.4999999999999959
150.6,560.360424,3.099999999999999,0.36875000000000013
150.7,562.532117,3.9062499999999982,0.8812499999999976
150.8,557.102885,2.81875,-0.6937499999999999
150.9,561.939837,2.181250000000002,0.10624999999999783
151.0,560.459137,3.1875,0.7375000000000003
151.1,563.4205360000001,4.0624999999999964,1.0187499999999996
151.2,555.819612,3.162500000000002,-0.3124999999999981
151.3,566.9742150000001,2.037499999999999,-0.44374999999999926
151.4,565.098662,3.7937499999999993,1.0749999999999964
151.5,559.866858,3.9499999999999984,0.5249999999999992
