Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
782,569.6614,79.2301284777107,52.87059,15,3,19,10,78.2,3.09999999999999
783,564.0552,79.1527608692349,52.80402,15,3,19,10,78.3,3
784,567.7626,78.9120577688681,52.59691,15,3,19,10,78.4,2.89999999999999
785,572.8262,79.1871387250064,52.8336,15,3,19,10,78.5,2.8
786,574.6347,79.3160847391327,52.94455,15,3,19,10,78.6,2.7
787,571.8316,79.4794202310238,53.08509,15,3,19,10,78.7,2.59999999999999
788,573.6401,79.4106528974875,53.02592,15,3,19,10,78.8,2.5
789,575.9006,78.9206580438075,52.60431,15,3,19,10,78.9,2.39999999999999
790,576.5336,79.445030753259,53.0555,15,3,19,10,79,2.3
791,578.342,79.6083546231569,53.19603,15,3,19,10,79.1,2.2
792,583.1344,79.402052622548,53.01852,15,3,19,10,79.2,2.09999999999999
793,584.6716,79.505209433849,53.10728,15,3,19,10,79.3,2
794,583.4057,78.9894253773438,52.66348,15,3,19,10,79.4,1.89999999999999
795,582.7727,79.3676631447833,52.98893,15,3,19,10,79.5,1.8
796,584.762,79.5825654203316,53.17384,15,3,19,10,79.6,1.7
797,567.6722,79.402052622548,53.01852,15,3,19,10,79.7,1.59999999999999
798,568.3051,79.1699497971207,52.81881,15,3,19,10,79.8,1.5
799,572.7358,79.5911656952711,53.18124,15,3,19,10,79.9,1.39999999999999
800,578.4324,79.8232685206984,53.38095,15,3,19,10,80,1.3
801,582.8632,79.2301284777107,52.87059,15,3,19,10,80.1,1.2
802,583.4961,79.6599330288074,53.24041,15,3,19,10,80.2,1.09999999999999
803,586.0279,79.7459009122227,53.31438,15,3,19,10,80.3,1
804,583.4057,79.5739767673853,53.16645,15,3,19,10,80.4,0.899999999999991
805,566.4966,79.7974793178732,53.35876,15,3,19,10,80.5,0.799999999999997
806,567.6722,79.5825654203316,53.17384,15,3,19,10,80.6,0.700000000000003
807,574.5443,79.5911656952711,53.18124,15,3,19,10,80.7,0.599999999999994
808,579.6984,79.7373006372832,53.30698,15,3,19,10,80.8,0.5
809,586.6609,78.8154111692995,52.52295,15,3,19,10,80.9,0.399999999999991
810,591.0012,79.1527608692349,52.80402,15,3,19,10,81,0.299999999999997
811,594.7989,79.9608031877711,53.49929,15,3,19,10,81.1,0.200000000000003
812,599.32,79.9865923905963,53.52148,15,3,19,10,81.2,0.0999999999999943
813,601.3093,79.3504742168975,52.97414,15,3,19,10,81.3,0
