Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
783,210.7747,81.4242100994883,54.76411,15,2,19,10,78.3,37.1
784,212.0406,82.2865901899825,55.51855,15,2,19,10,78.4,37
785,213.8491,82.5402381170285,55.74045,15,2,19,10,78.5,36.9
786,215.115,82.7346977175201,55.91057,15,2,19,10,78.6,36.8
787,215.115,82.9545221107163,56.10288,15,2,19,10,78.7,36.7
788,217.1043,83.2553387778272,56.35437,15,2,19,10,78.8,36.6
789,217.7373,83.3188712618477,56.40614,15,2,19,10,78.9,36.5
790,217.6469,83.1100988805157,56.23602,15,2,19,10,79,36.4
791,217.6469,82.7854273029293,55.95495,15,2,19,10,79.1,36.3
792,218.9128,82.6247798055564,55.81441,15,2,19,10,79.2,36.2
793,220.0883,83.0137104372708,56.15466,15,2,19,10,79.3,36.1
794,220.7212,83.4096477316756,56.48011,15,2,19,10,79.4,36
795,220.7212,83.0475339711207,56.18425,15,2,19,10,79.5,35.9
796,220.1787,83.2462574492247,56.34697,15,2,19,10,79.6,35.8
797,219.3649,83.1191802091182,56.24342,15,2,19,10,79.7,35.7
798,218.6415,82.9714395930069,56.11768,15,2,19,10,79.8,35.6
799,217.6469,82.9714395930069,56.11768,15,2,19,10,79.9,35.5
800,218.8223,82.7769799925153,55.94756,15,2,19,10,80,35.4
801,217.5564,83.3007208767084,56.39135,15,2,19,10,80.1,35.3
802,217.6469,83.2190257354829,56.32478,15,2,19,10,80.2,35.2
803,218.9128,83.2099444068804,56.31738,15,2,19,10,80.3,35.1
804,215.748,83.14641192286,56.26561,15,2,19,10,80.4,35
805,210.7747,82.9629808518616,56.11028,15,2,19,10,80.5,34.9
806,210.7747,83.0052631268568,56.14727,15,2,19,10,80.6,34.8
807,211.9502,82.76852125137,55.94016,15,2,19,10,80.7,34.7
808,215.748,82.641697287847,55.82921,15,2,19,10,80.8,34.6
809,213.8491,82.9291573180117,56.08069,15,2,19,10,80.9,34.5
810,203.8122,82.9883456445662,56.13247,15,2,19,10,81,34.4
811,208.8759,82.9883456445662,56.13247,15,2,19,10,81.1,34.3
812,217.0139,82.7093329248155,55.88838,15,2,19,10,81.2,34.2
813,218.9128,82.8192508367792,55.98454,15,2,19,10,81.3,34.1
814,226.9603,83.0390752299754,56.17685,15,2,19,10,81.4,34
815,233.9229,82.6924268732562,55.87359,15,2,19,10,81.5,33.9
816,241.9705,81.153656120883,54.52742,15,2,19,10,81.6,33.8
817,247.6671,81.4411161510477,54.7789,15,2,19,10,81.7,33.7
818,251.7361,81.3819392552244,54.72713,15,2,19,10,81.8,33.6
819,257.1615,81.3565630317885,54.70493,15,2,19,10,81.9,33.5
820,255.8955,81.4749396848976,54.80849,15,2,19,10,82,33.4
821,260.9592,81.8976709889993,55.17831,15,2,19,10,82.1,33.3
822,262.1347,81.3058334463793,54.66055,15,2,19,10,82.2,33.2
823,263.2198,81.6693992853891,54.97861,15,2,19,10,82.3,33.1
824,264.6665,81.8131293004715,55.10435,15,2,19,10,82.4,33
825,259.0603,81.4495748921929,54.7863,15,2,19,10,82.5,32.9
826,262.2251,81.7623997150623,55.05997,15,2,19,10,82.6,32.8
827,264.124,81.7708584562075,55.06737,15,2,19,10,82.7,32.7
828,264.6665,83.1917940217411,56.30259,15,2,19,10,82.8,32.6
829,267.8313,83.0559812815347,56.19164,15,2,19,10,82.9,32.5
830,270.9961,83.355184304192,56.43573,15,2,19,10,83,32.4
831,269.7302,82.9545221107163,56.10288,15,2,19,10,83.1,32.3
832,269.7302,82.8530629398978,56.01412,15,2,19,10,83.2,32.2
833,272.895,83.0390752299754,56.17685,15,2,19,10,83.3,32.1
834,274.1609,82.9968043857115,56.13987,15,2,19,10,83.4,32
835,274.1609,82.8446156294838,56.00673,15,2,19,10,83.5,31.9
836,276.0598,82.9037925253071,56.0585,15,2,19,10,83.6,31.8
837,270.9961,82.5740502201471,55.77003,15,2,19,10,83.7,31.7
838,272.262,83.0390752299754,56.17685,15,2,19,10,83.8,31.6
839,270.9961,83.1645623079993,56.2804,15,2,19,10,83.9,31.5
840,274.7939,82.8276981471932,55.99193,15,2,19,10,84,31.4
841,276.0598,82.937616059157,56.08809,15,2,19,10,84.1,31.3
842,279.2245,82.9122512664523,56.0659,15,2,19,10,84.2,31.2
843,281.1234,82.7769799925153,55.94756,15,2,19,10,84.3,31.1
844,281.033,82.3542372576823,55.57773,15,2,19,10,84.4,31
845,279.7671,82.7854273029293,55.95495,15,2,19,10,84.5,30.9
846,281.666,82.7431564586654,55.91797,15,2,19,10,84.6,30.8
847,281.3043,82.7262504071061,55.90318,15,2,19,10,84.7,30.7
848,281.5755,83.0737981102371,56.20644,15,2,19,10,84.8,30.6
849,282.9319,82.9968043857115,56.13987,15,2,19,10,84.9,30.5
850,281.7564,82.9629808518616,56.11028,15,2,19,10,85,30.4
851,282.9319,83.1191802091182,56.24342,15,2,19,10,85.1,30.3
852,282.9319,83.0737981102371,56.20644,15,2,19,10,85.2,30.2
853,282.9319,83.1373305942575,56.25821,15,2,19,10,85.3,30.1
854,284.1074,83.1191802091182,56.24342,15,2,19,10,85.4,30
855,284.1978,83.0390752299754,56.17685,15,2,19,10,85.5,29.9
856,281.3043,82.9714395930069,56.11768,15,2,19,10,85.6,29.8
857,281.1234,82.8615216810431,56.02152,15,2,19,10,85.7,29.7
858,279.8575,82.4895085316193,55.69607,15,2,19,10,85.8,29.6
859,281.1234,82.9037925253071,56.0585,15,2,19,10,85.9,29.5
860,277.8682,82.8699804221884,56.02892,15,2,19,10,86,29.4
861,274.1609,82.7854273029293,55.95495,15,2,19,10,86.1,29.3
862,274.1609,83.1736313645361,56.28779,15,2,19,10,86.2,29.2
863,277.9586,83.0221691784161,56.16206,15,2,19,10,86.3,29.1
864,279.2245,82.8192508367792,55.98454,15,2,19,10,86.4,29
865,278.3203,82.8107920956339,55.97714,15,2,19,10,86.5,28.9
866,276.6023,82.641697287847,55.82921,15,2,19,10,86.6,28.8
867,277.8682,80.863413664662,54.27593,15,2,19,10,86.7,28.7
868,279.1341,82.5994150128518,55.79222,15,2,19,10,86.8,28.6
869,282.9319,82.8023333544886,55.96974,15,2,19,10,86.9,28.5
870,284.8307,82.6924268732562,55.87359,15,2,19,10,87,28.4
871,286.0966,82.7008856144015,55.88099,15,2,19,10,87.1,28.3
872,289.2614,82.7008856144015,55.88099,15,2,19,10,87.2,28.2
873,287.9955,82.9291573180117,56.08069,15,2,19,10,87.3,28.1
874,291.1603,82.76852125137,55.94016,15,2,19,10,87.4,28
875,294.8676,83.0828671667739,56.21383,15,2,19,10,87.5,27.9
876,296.1335,83.0737981102371,56.20644,15,2,19,10,87.6,27.8
877,298.0324,82.4134141535055,55.6295,15,2,19,10,87.7,27.7
878,299.9313,81.407304047929,54.74932,15,2,19,10,87.8,27.6
879,299.9313,82.2020485014546,55.44459,15,2,19,10,87.9,27.5
880,299.2983,82.5994150128518,55.79222,15,2,19,10,88,27.4
881,299.9313,82.8446156294838,56.00673,15,2,19,10,88.1,27.3
882,299.9313,82.8784277326024,56.03631,15,2,19,10,88.2,27.2
883,299.2983,82.6078851847283,55.79963,15,2,19,10,88.3,27.1
884,298.0324,82.8107920956339,55.97714,15,2,19,10,88.4,27
885,299.9313,82.7262504071061,55.90318,15,2,19,10,88.5,26.9
886,296.1335,82.8699804221884,56.02892,15,2,19,10,88.6,26.8
887,296.224,83.2734891629666,56.36916,15,2,19,10,88.7,26.7
888,298.0324,83.128249265655,56.25081,15,2,19,10,88.8,26.6
889,299.2983,82.9207100075976,56.0733,15,2,19,10,88.9,26.5
890,300.7451,82.6501560289922,55.83661,15,2,19,10,89,26.4
891,301.8301,82.7600625102247,55.93276,15,2,19,10,89.1,26.3
892,301.1972,82.9545221107163,56.10288,15,2,19,10,89.2,26.2
893,305.6279,82.9798983341522,56.12508,15,2,19,10,89.3,26.1
894,307.0746,82.9883456445662,56.13247,15,2,19,10,89.4,26
895,308.2502,83.355184304192,56.43573,15,2,19,10,89.5,25.9
896,309.4256,83.0475339711207,56.18425,15,2,19,10,89.6,25.8
897,306.2608,83.1373305942575,56.25821,15,2,19,10,89.7,25.7
898,309.4256,82.8784277326024,56.03631,15,2,19,10,89.8,25.6
899,310.149,83.0559812815347,56.19164,15,2,19,10,89.9,25.5
900,312.5,82.6078851847283,55.79963,15,2,19,10,90,25.4
901,314.4893,82.8192508367792,55.98454,15,2,19,10,90.1,25.3
902,319.4625,83.0221691784161,56.16206,15,2,19,10,90.2,25.2
903,324.5262,82.8276981471932,55.99193,15,2,19,10,90.3,25.1
904,330.7653,82.7854273029293,55.95495,15,2,19,10,90.4,25
905,334.5631,82.3204251545636,55.54815,15,2,19,10,90.5,24.9
906,334.5631,82.7600625102247,55.93276,15,2,19,10,90.6,24.8
907,335.7386,82.5656029097331,55.76264,15,2,19,10,90.7,24.7
908,336.3715,83.2371761206222,56.33957,15,2,19,10,90.8,24.6
909,337.7278,83.1645623079993,56.2804,15,2,19,10,90.9,24.5
910,339.6267,83.0475339711207,56.18425,15,2,19,10,91,24.4
911,334.5631,82.9545221107163,56.10288,15,2,19,10,91.1,24.3
912,334.5631,82.8276981471932,55.99193,15,2,19,10,91.2,24.2
913,335.829,82.9460748003022,56.09549,15,2,19,10,91.3,24.1
914,337.7278,82.7516151998107,55.92537,15,2,19,10,91.4,24
915,337.7278,82.9460748003022,56.09549,15,2,19,10,91.5,23.9
916,337.7278,82.7346977175201,55.91057,15,2,19,10,91.6,23.8
917,339.6267,82.1513189160454,55.40021,15,2,19,10,91.7,23.7
918,339.6267,81.1113738458878,54.49043,15,2,19,10,91.8,23.6
919,338.6321,82.0836832790769,55.34104,15,2,19,10,91.9,23.5
920,335.1056,81.6271170103939,54.94162,15,2,19,10,92,23.4
921,329.4994,81.3481157213745,54.69754,15,2,19,10,92.1,23.3
922,329.4994,81.9737653671131,55.24488,15,2,19,10,92.2,23.2
923,339.6267,81.7962118181809,55.08955,15,2,19,10,92.3,23.1
924,342.249,81.415751358343,54.75671,15,2,19,10,92.4,23
925,344.6904,81.7032113885078,55.00819,15,2,19,10,92.5,22.9
926,347.7647,81.593293476544,54.91203,15,2,19,10,92.6,22.8
927,350.9295,80.8978031424267,54.30552,15,2,19,10,92.7,22.7
928,355.9028,81.458022202607,54.79369,15,2,19,10,92.8,22.6
929,357.8921,80.9493815480772,54.3499,15,2,19,10,92.9,22.5
930,357.8921,81.28892739482,54.64576,15,2,19,10,93,22.4
931,359.7005,81.8131293004715,55.10435,15,2,19,10,93.1,22.3
932,360.9664,81.6102109588346,54.92683,15,2,19,10,93.2,22.2
933,362.8653,81.7623997150623,55.05997,15,2,19,10,93.3,22.1
934,364.7642,81.1790209135876,54.54961,15,2,19,10,93.4,22
935,361.6898,81.6186696999799,54.93423,15,2,19,10,93.5,21.9
936,367.929,81.1790209135876,54.54961,15,2,19,10,93.6,21.8
937,369.8278,82.345778516537,55.57033,15,2,19,10,93.7,21.7
938,370.4608,82.5064145831786,55.71086,15,2,19,10,93.8,21.6
939,372.9022,82.6670620805516,55.8514,15,2,19,10,93.9,21.5
940,372.9022,83.1827126931386,56.29519,15,2,19,10,94,21.4
941,373.5352,83.0919484953764,56.22123,15,2,19,10,94.1,21.3
942,373.5352,83.1917940217411,56.30259,15,2,19,10,94.2,21.2
943,375.434,83.2099444068804,56.31738,15,2,19,10,94.3,21.1
944,375.434,83.0221691784161,56.16206,15,2,19,10,94.4,21
945,375.8861,83.4368794454174,56.5023,15,2,19,10,94.5,20.9
946,376.7,83.355184304192,56.43573,15,2,19,10,94.6,20.8
947,377.9659,83.1100988805157,56.23602,15,2,19,10,94.7,20.7
948,377.9659,82.8107920956339,55.97714,15,2,19,10,94.8,20.6
949,378.1467,83.0137104372708,56.15466,15,2,19,10,94.9,20.5
950,378.5084,83.0137104372708,56.15466,15,2,19,10,95,20.4
951,377.9659,83.0306164888301,56.16945,15,2,19,10,95.1,20.3
952,375.434,83.0647167816346,56.19904,15,2,19,10,95.2,20.2
953,374.8011,82.7516151998107,55.92537,15,2,19,10,95.3,20.1
954,374.8011,83.0306164888301,56.16945,15,2,19,10,95.4,20
955,366.0301,82.8192508367792,55.98454,15,2,19,10,95.5,19.9
956,364.8546,83.2099444068804,56.31738,15,2,19,10,95.6,19.8
957,364.7642,83.1373305942575,56.25821,15,2,19,10,95.7,19.7
958,369.8278,82.9798983341522,56.12508,15,2,19,10,95.8,19.6
959,369.8278,83.282570491569,56.37656,15,2,19,10,95.9,19.5
960,374.8011,82.895345214893,56.05111,15,2,19,10,96,19.4
961,380.4977,82.6501560289922,55.83661,15,2,19,10,96.1,19.3
962,381.5828,82.9883456445662,56.13247,15,2,19,10,96.2,19.2
963,384.838,82.9629808518616,56.11028,15,2,19,10,96.3,19.1
964,388.5453,83.0137104372708,56.15466,15,2,19,10,96.4,19
965,383.0295,83.282570491569,56.37656,15,2,19,10,96.5,18.9
966,385.1092,83.2916395481058,56.38395,15,2,19,10,96.6,18.8
967,387.8219,82.937616059157,56.08809,15,2,19,10,96.7,18.7
968,390.5346,82.8192508367792,55.98454,15,2,19,10,96.8,18.6
969,391.7101,83.2916395481058,56.38395,15,2,19,10,96.9,18.5
970,393.4281,82.7346977175201,55.91057,15,2,19,10,97,18.4
971,393.5185,83.4005664030731,56.47271,15,2,19,10,97.1,18.3
972,395.6887,83.473180215696,56.53188,15,2,19,10,97.2,18.2
973,398.5822,83.3733346893313,56.45052,15,2,19,10,97.3,18.1
974,403.0129,83.5094932580403,56.56147,15,2,19,10,97.4,18
975,392.976,83.0828671667739,56.21383,15,2,19,10,97.5,17.9
976,395.5078,83.6547208832861,56.67981,15,2,19,10,97.6,17.8
977,398.0396,83.6456518267493,56.67242,15,2,19,10,97.7,17.7
978,399.8481,83.6638022118886,56.68721,15,2,19,10,97.8,17.6
979,404.9117,83.4096477316756,56.48011,15,2,19,10,97.9,17.5
980,400.481,83.6002574558025,56.63543,15,2,19,10,98,17.4
981,404.9117,83.6638022118886,56.68721,15,2,19,10,98.1,17.3
982,406.8106,83.3733346893313,56.45052,15,2,19,10,98.2,17.2
983,410.6083,83.4459485019542,56.50969,15,2,19,10,98.3,17.1
984,411.8743,83.4368794454174,56.5023,15,2,19,10,98.4,17
985,411.8743,83.3914973465363,56.46532,15,2,19,10,98.5,16.9
986,414.9486,83.4368794454174,56.5023,15,2,19,10,98.6,16.8
987,418.7464,83.3642656327944,56.44313,15,2,19,10,98.7,16.7
988,421.9112,83.4459485019542,56.50969,15,2,19,10,98.8,16.6
989,423.81,82.8868864737478,56.04371,15,2,19,10,98.9,16.5
990,425.076,83.0647167816346,56.19904,15,2,19,10,99,16.4
991,425.6185,83.4187167882124,56.4875,15,2,19,10,99.1,16.3
992,426.6131,83.8725745932206,56.85733,15,2,19,10,99.2,16.2
993,427.3365,83.5639566855239,56.60585,15,2,19,10,99.3,16.1
994,425.076,83.4641111591592,56.52449,15,2,19,10,99.4,16
995,421.9112,83.0221691784161,56.16206,15,2,19,10,99.5,15.9
996,422.725,83.5276436431796,56.57626,15,2,19,10,99.6,15.8
997,424.0813,83.6728835404911,56.69461,15,2,19,10,99.7,15.7
998,427.5174,83.3824160179338,56.45792,15,2,19,10,99.8,15.6
999,427.5174,83.5548753569214,56.59845,15,2,19,10,99.9,15.5
1000,431.948,83.4368794454174,56.5023,15,2,19,10,100,15.4
1001,425.076,83.6547208832861,56.67981,15,2,19,10,100.1,15.3
1002,425.076,83.4641111591592,56.52449,15,2,19,10,100.2,15.2
1003,430.0492,83.5185623145771,56.56886,15,2,19,10,100.3,15.1
1004,435.7458,83.473180215696,56.53188,15,2,19,10,100.4,15
1005,438.9106,83.9270380207042,56.90171,15,2,19,10,100.5,14.9
1006,443.8839,83.4187167882124,56.4875,15,2,19,10,100.6,14.8
1007,445.1497,83.5548753569214,56.59845,15,2,19,10,100.7,14.7
1008,447.6816,83.681952597028,56.702,15,2,19,10,100.8,14.6
1009,450.2134,83.5911883992657,56.62804,15,2,19,10,100.9,14.5
1010,448.9475,82.6924268732562,55.87359,15,2,19,10,101,14.4
1011,450.2134,81.753940973917,55.05257,15,2,19,10,101.1,14.3
1012,450.8464,81.8469414035901,55.13393,15,2,19,10,101.2,14.2
1013,452.7452,81.7370349223577,55.03778,15,2,19,10,101.3,14.1
1014,455.1866,81.5594813734254,54.88245,15,2,19,10,101.4,14
1015,450.8464,81.9230357817039,55.2005,15,2,19,10,101.5,13.9
1016,454.6441,82.0921420202222,55.34844,15,2,19,10,101.6,13.8
1017,456.3621,81.9991301598177,55.26707,15,2,19,10,101.7,13.7
1018,457.8993,81.9822241082584,55.25228,15,2,19,10,101.8,13.6
1019,460.2503,81.58484616613,54.90464,15,2,19,10,101.9,13.5
1020,460.7928,82.3542372576823,55.57773,15,2,19,10,102,13.4
1021,461.4258,83.3098022053108,56.39875,15,2,19,10,102.1,13.3
1022,461.7875,83.0737981102371,56.20644,15,2,19,10,102.2,13.2
1023,457.7184,83.3914973465363,56.46532,15,2,19,10,102.3,13.1
1024,460.2503,83.1010175519132,56.22862,15,2,19,10,102.4,13
1025,450.8464,83.5094932580403,56.56147,15,2,19,10,102.5,12.9
1026,452.6548,83.3098022053108,56.39875,15,2,19,10,102.6,12.8
1027,453.9207,83.4368794454174,56.5023,15,2,19,10,102.7,12.7
1028,452.6548,83.5276436431796,56.57626,15,2,19,10,102.8,12.6
1029,457.0855,83.5276436431796,56.57626,15,2,19,10,102.9,12.5
1030,460.1599,83.7091965828354,56.7242,15,2,19,10,103,12.4
1031,465.4948,83.6728835404911,56.69461,15,2,19,10,103.1,12.3
1032,466.7607,83.7273469679747,56.73899,15,2,19,10,103.2,12.2
1033,471.8244,83.7091965828354,56.7242,15,2,19,10,103.3,12.1
1034,474.3562,83.3642656327944,56.44313,15,2,19,10,103.4,12
1035,476.888,82.9207100075976,56.0733,15,2,19,10,103.5,11.9
1036,477.4306,83.473180215696,56.53188,15,2,19,10,103.6,11.8
1037,478.7869,83.5094932580403,56.56147,15,2,19,10,103.7,11.7
1038,474.3562,83.6910339256305,56.7094,15,2,19,10,103.8,11.6
1039,476.888,83.609338784405,56.64283,15,2,19,10,103.9,11.5
1040,477.521,83.0221691784161,56.16206,15,2,19,10,104,11.4
1041,481.4091,83.1645623079993,56.2804,15,2,19,10,104.1,11.3
1042,483.1272,83.5276436431796,56.57626,15,2,19,10,104.2,11.2
1043,485.659,83.3279525904502,56.41354,15,2,19,10,104.3,11.1
1044,484.3931,83.4096477316756,56.48011,15,2,19,10,104.4,11
1045,485.4781,83.4459485019542,56.50969,15,2,19,10,104.5,10.9
1046,485.659,83.681952597028,56.702,15,2,19,10,104.6,10.8
1047,485.659,83.4187167882124,56.4875,15,2,19,10,104.7,10.7
1048,487.4675,83.2281070640854,56.33218,15,2,19,10,104.8,10.6
1049,488.7333,83.1010175519132,56.22862,15,2,19,10,104.9,10.5
1050,491.8981,82.6670620805516,55.8514,15,2,19,10,105,10.4
1051,494.43,82.2104958118686,55.45198,15,2,19,10,105.1,10.3
1052,494.3395,81.8046705593262,55.09695,15,2,19,10,105.2,10.2
1053,494.43,81.9822241082584,55.25228,15,2,19,10,105.3,10.1
1054,493.797,82.0244949525224,55.28926,15,2,19,10,105.4,10
1055,494.43,81.5763874249847,54.89724,15,2,19,10,105.5,9.90000000000001
1056,497.1426,81.7793057666216,55.07476,15,2,19,10,105.6,9.80000000000001
1057,496.9618,81.9991301598177,55.26707,15,2,19,10,105.7,9.7
1058,491.8981,81.0009599537277,54.39428,15,2,19,10,105.8,9.60000000000001
1059,497.5948,82.8192508367792,55.98454,15,2,19,10,105.9,9.5
1060,501.935,83.4005664030731,56.47271,15,2,19,10,106,9.40000000000001
1061,504.5573,83.5094932580403,56.56147,15,2,19,10,106.1,9.30000000000001
1062,508.8976,83.5185623145771,56.56886,15,2,19,10,106.2,9.2
1063,505.8232,83.4641111591592,56.52449,15,2,19,10,106.3,9.10000000000001
1064,507.0891,83.5185623145771,56.56886,15,2,19,10,106.4,9
1065,508.7167,83.2916395481058,56.38395,15,2,19,10,106.5,8.90000000000001
1066,511.4294,83.4096477316756,56.48011,15,2,19,10,106.6,8.80000000000001
1067,516.493,82.8276981471932,55.99193,15,2,19,10,106.7,8.7
1068,518.2111,82.4049668430915,55.62211,15,2,19,10,106.8,8.60000000000001
1069,517.2164,82.185131019164,55.42979,15,2,19,10,106.9,8.5
1070,512.6953,82.0583184863723,55.31885,15,2,19,10,107,8.40000000000001
1071,507.6316,81.458022202607,54.79369,15,2,19,10,107.1,8.30000000000001
1072,508.8976,81.5087517880162,54.83807,15,2,19,10,107.2,8.2
1073,508.8976,81.5763874249847,54.89724,15,2,19,10,107.3,8.10000000000001
1074,514.5942,81.8046705593262,55.09695,15,2,19,10,107.4,8
1075,517.6685,82.0752245379316,55.33364,15,2,19,10,107.5,7.90000000000001
1076,516.493,81.9822241082584,55.25228,15,2,19,10,107.6,7.80000000000001
1077,524.631,82.2104958118686,55.45198,15,2,19,10,107.7,7.7
1078,526.4395,81.753940973917,55.05257,15,2,19,10,107.8,7.60000000000001
1079,527.7958,81.407304047929,54.74932,15,2,19,10,107.9,7.5
1080,529.6948,81.8046705593262,55.09695,15,2,19,10,108,7.40000000000001
1081,529.6948,82.2358606045732,55.47417,15,2,19,10,108.1,7.30000000000001
1082,529.6043,81.88076493744,55.16352,15,2,19,10,108.2,7.2
1083,515.8601,82.0921420202222,55.34844,15,2,19,10,108.3,7.10000000000001
1084,517.759,81.4664809437523,54.80109,15,2,19,10,108.4,7
1085,521.4663,82.0414010040817,55.30405,15,2,19,10,108.5,6.90000000000001
1086,524.631,81.6778465958031,54.986,15,2,19,10,108.6,6.80000000000001
1087,511.4294,81.2212917578515,54.58659,15,2,19,10,108.7,6.7
1088,519.0249,81.7285761812124,55.03038,15,2,19,10,108.8,6.60000000000001
1089,524.179,81.7370349223577,55.03778,15,2,19,10,108.9,6.5
1090,527.2534,81.5341165807208,54.86026,15,2,19,10,109,6.40000000000001
1091,536.5668,81.6947640780937,55.0008,15,2,19,10,109.1,6.30000000000001
1092,535.9339,81.8300353520308,55.11914,15,2,19,10,109.2,6.2
1093,539.8221,82.3711433092416,55.59252,15,2,19,10,109.3,6.10000000000001
1094,541.9018,82.1005893306362,55.35583,15,2,19,10,109.4,6
1095,542.806,82.2527666561326,55.48896,15,2,19,10,109.5,5.90000000000001
1096,540.9071,82.5909677024377,55.78483,15,2,19,10,109.6,5.80000000000001
1097,544.6144,82.895345214893,56.05111,15,2,19,10,109.7,5.7
1098,547.7792,82.9629808518616,56.11028,15,2,19,10,109.8,5.60000000000001
1099,555.9172,83.1191802091182,56.24342,15,2,19,10,109.9,5.5
1100,558.4491,83.3642656327944,56.44313,15,2,19,10,110,5.40000000000001
1101,561.6138,82.5740502201471,55.77003,15,2,19,10,110.1,5.30000000000001
1102,562.8798,82.007588900963,55.27447,15,2,19,10,110.2,5.2
1103,566.5871,82.1344128644861,55.38542,15,2,19,10,110.3,5.10000000000001
1104,565.9542,81.6778465958031,54.986,15,2,19,10,110.4,5
1105,568.486,81.9568593155538,55.23009,15,2,19,10,110.5,4.90000000000001
1106,565.9542,81.7708584562075,55.06737,15,2,19,10,110.6,4.80000000000001
1107,568.486,81.8046705593262,55.09695,15,2,19,10,110.7,4.7
1108,569.7519,81.1113738458878,54.49043,15,2,19,10,110.8,4.60000000000001
1109,571.6508,82.0921420202222,55.34844,15,2,19,10,110.9,4.5
1110,572.9167,83.2008630782779,56.30998,15,2,19,10,111,4.40000000000001
1111,572.9167,83.5639566855239,56.60585,15,2,19,10,111.1,4.30000000000001
1112,576.0815,83.5457940283189,56.59105,15,2,19,10,111.2,4.2
1113,574.8156,83.3733346893313,56.45052,15,2,19,10,111.3,4.10000000000001
1114,573.5496,83.14641192286,56.26561,15,2,19,10,111.4,4
1115,573.5496,82.2781314488372,55.51115,15,2,19,10,111.5,3.90000000000001
1116,573.5496,81.7201288707983,55.02299,15,2,19,10,111.6,3.80000000000001
1117,573.5496,82.2189545530139,55.45938,15,2,19,10,111.7,3.7
1118,574.3634,82.0160362113771,55.28186,15,2,19,10,111.8,3.60000000000001
1119,575.0868,81.5256578395755,54.85286,15,2,19,10,111.9,3.5
1120,575.991,81.8469414035901,55.13393,15,2,19,10,112,3.40000000000001
1121,568.486,82.2104958118686,55.45198,15,2,19,10,112.1,3.30000000000001
1122,571.0178,81.8131293004715,55.10435,15,2,19,10,112.2,3.2
1123,570.5657,81.8554001447354,55.14133,15,2,19,10,112.3,3.10000000000001
1124,572.8262,81.8638588858807,55.14873,15,2,19,10,112.4,3
1125,574.8156,81.6524818030985,54.96381,15,2,19,10,112.5,2.90000000000001
1126,571.6508,81.6524818030985,54.96381,15,2,19,10,112.6,2.80000000000001
1127,572.9167,81.3481157213745,54.69754,15,2,19,10,112.7,2.7
1128,574.7251,81.745493663503,55.04518,15,2,19,10,112.8,2.60000000000001
1129,576.0815,81.9230357817039,55.2005,15,2,19,10,112.9,2.5
1130,576.0815,81.889212247854,55.17091,15,2,19,10,113,2.40000000000001
1131,577.9803,82.2865901899825,55.51855,15,2,19,10,113.1,2.30000000000001
1132,573.5496,82.2274132941592,55.46678,15,2,19,10,113.2,2.2
1133,573.4592,81.5256578395755,54.85286,15,2,19,10,113.3,2.10000000000001
1134,579.7888,81.7962118181809,55.08955,15,2,19,10,113.4,2
1135,583.5865,81.7201288707983,55.02299,15,2,19,10,113.5,1.90000000000001
1136,586.1183,81.7793057666216,55.07476,15,2,19,10,113.6,1.80000000000001
1137,588.0172,82.17668370875,55.4224,15,2,19,10,113.7,1.7
1138,591.182,81.7370349223577,55.03778,15,2,19,10,113.8,1.60000000000001
1139,587.9268,82.2020485014546,55.44459,15,2,19,10,113.9,1.5
1140,578.6133,81.9484005744085,55.22269,15,2,19,10,114,1.40000000000001
1141,583.4961,81.5425753218661,54.86766,15,2,19,10,114.1,1.30000000000001
1142,586.2992,81.8300353520308,55.11914,15,2,19,10,114.2,1.2
1143,586.7513,81.7370349223577,55.03778,15,2,19,10,114.3,1.10000000000001
1144,594.8893,82.9460748003022,56.09549,15,2,19,10,114.4,1
1145,597.4211,83.3098022053108,56.39875,15,2,19,10,114.5,0.900000000000006
1146,598.5966,83.5367249717821,56.58366,15,2,19,10,114.6,0.800000000000011
1147,598.0541,83.0390752299754,56.17685,15,2,19,10,114.7,0.700000000000003
1148,596.7882,82.9798983341522,56.12508,15,2,19,10,114.8,0.600000000000009
1149,598.6871,83.2281070640854,56.33218,15,2,19,10,114.9,0.5
1150,581.5972,83.3370339190527,56.42094,15,2,19,10,115,0.400000000000006
1151,586.1183,83.3733346893313,56.45052,15,2,19,10,115.1,0.300000000000011
1152,592.9904,83.2099444068804,56.31738,15,2,19,10,115.2,0.200000000000003
1153,598.6871,83.1917940217411,56.30259,15,2,19,10,115.3,0.100000000000009
1154,605.1974,83.0919484953764,56.22123,15,2,19,10,115.4,0
