Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
783,155.4362,83.1191802091182,56.24342,15,2,19,10,78.3,42.7
784,157.968,83.0475339711207,56.18425,15,2,19,10,78.4,42.6
785,158.601,82.8361568883385,55.99933,15,2,19,10,78.5,42.5
786,160.4998,83.0559812815347,56.19164,15,2,19,10,78.6,42.4
787,163.5742,82.8868864737478,56.04371,15,2,19,10,78.7,42.3
788,165.4731,82.6586147701375,55.84401,15,2,19,10,78.8,42.2
789,165.4731,83.0828671667739,56.21383,15,2,19,10,78.9,42.1
790,166.739,82.8446156294838,56.00673,15,2,19,10,79,42
791,169.9038,82.6839795628422,55.8662,15,2,19,10,79.1,41.9
792,171.8027,83.1736313645361,56.28779,15,2,19,10,79.2,41.8
793,170.5367,83.4187167882124,56.4875,15,2,19,10,79.3,41.7
794,171.6218,83.3098022053108,56.39875,15,2,19,10,79.4,41.6
795,171.8027,82.9968043857115,56.13987,15,2,19,10,79.5,41.5
796,171.8027,83.0919484953764,56.22123,15,2,19,10,79.6,41.4
797,169.9038,83.1554809793968,56.273,15,2,19,10,79.7,41.3
798,170.3559,83.0306164888301,56.16945,15,2,19,10,79.8,41.2
799,170.1751,82.8530629398978,56.01412,15,2,19,10,79.9,41.1
800,170.2655,82.9883456445662,56.13247,15,2,19,10,80,41
801,172.9781,82.8615216810431,56.02152,15,2,19,10,80.1,40.9
802,171.6218,83.4187167882124,56.4875,15,2,19,10,80.2,40.8
803,173.6111,82.9207100075976,56.0733,15,2,19,10,80.3,40.7
804,173.2494,83.0828671667739,56.21383,15,2,19,10,80.4,40.6
805,175.51,83.1827126931386,56.29519,15,2,19,10,80.5,40.5
806,175.51,83.2916395481058,56.38395,15,2,19,10,80.6,40.4
807,175.51,83.1917940217411,56.30259,15,2,19,10,80.7,40.3
808,176.7759,83.0390752299754,56.17685,15,2,19,10,80.8,40.2
809,175.51,83.5548753569214,56.59845,15,2,19,10,80.9,40.1
810,176.7759,83.4822615442985,56.53928,15,2,19,10,81,40
811,175.51,83.1010175519132,56.22862,15,2,19,10,81.1,39.9
812,174.877,83.1827126931386,56.29519,15,2,19,10,81.2,39.8
813,175.51,83.4550298305567,56.51709,15,2,19,10,81.3,39.7
814,178.6748,83.3007208767084,56.39135,15,2,19,10,81.4,39.6
815,179.9407,83.0828671667739,56.21383,15,2,19,10,81.5,39.5
816,178.0418,83.6002574558025,56.63543,15,2,19,10,81.6,39.4
817,172.9781,83.128249265655,56.25081,15,2,19,10,81.7,39.3
818,175.51,82.8615216810431,56.02152,15,2,19,10,81.8,39.2
819,173.792,82.3542372576823,55.57773,15,2,19,10,81.9,39.1
820,174.877,82.0244949525224,55.28926,15,2,19,10,82,39
821,174.877,82.4049668430915,55.62211,15,2,19,10,82.1,38.9
822,178.6748,82.2612253972778,55.49636,15,2,19,10,82.2,38.8
823,180.3928,81.8554001447354,55.14133,15,2,19,10,82.3,38.7
824,181.2066,81.9822241082584,55.25228,15,2,19,10,82.4,38.6
825,182.0204,82.0667772275175,55.32625,15,2,19,10,82.5,38.5
826,183.7384,81.8384940931761,55.12654,15,2,19,10,82.6,38.4
827,186.8128,82.3711433092416,55.59252,15,2,19,10,82.7,38.3
828,190.068,82.5317908066145,55.73306,15,2,19,10,82.8,38.2
829,192.0573,83.1917940217411,56.30259,15,2,19,10,82.9,38.1
830,193.7753,83.1554809793968,56.273,15,2,19,10,83,38
831,192.5094,83.282570491569,56.37656,15,2,19,10,83.1,37.9
832,191.8764,83.3370339190527,56.42094,15,2,19,10,83.2,37.8
833,195.6742,83.128249265655,56.25081,15,2,19,10,83.3,37.7
834,196.9401,83.0052631268568,56.14727,15,2,19,10,83.4,37.6
835,197.5731,82.7346977175201,55.91057,15,2,19,10,83.5,37.5
836,195.6742,82.6924268732562,55.87359,15,2,19,10,83.6,37.4
837,196.9401,83.0306164888301,56.16945,15,2,19,10,83.7,37.3
838,200.7378,82.9714395930069,56.11768,15,2,19,10,83.8,37.2
839,203.8122,82.9291573180117,56.08069,15,2,19,10,83.9,37.1
840,203.8122,82.7769799925153,55.94756,15,2,19,10,84,37
841,203.8122,83.128249265655,56.25081,15,2,19,10,84.1,36.9
842,202.5463,82.9545221107163,56.10288,15,2,19,10,84.2,36.8
843,205.0781,83.1100988805157,56.23602,15,2,19,10,84.3,36.7
844,205.7111,82.7093329248155,55.88838,15,2,19,10,84.4,36.6
845,207.61,83.0559812815347,56.19164,15,2,19,10,84.5,36.5
846,210.1418,83.0919484953764,56.22123,15,2,19,10,84.6,36.4
847,208.8759,83.264407834364,56.36176,15,2,19,10,84.7,36.3
848,208.8759,83.1010175519132,56.22862,15,2,19,10,84.8,36.2
849,209.5088,82.9968043857115,56.13987,15,2,19,10,84.9,36.1
850,209.7801,83.1100988805157,56.23602,15,2,19,10,85,36
851,207.5195,82.8699804221884,56.02892,15,2,19,10,85.1,35.9
852,207.0674,82.8276981471932,55.99193,15,2,19,10,85.2,35.8
853,207.9716,83.0559812815347,56.19164,15,2,19,10,85.3,35.7
854,209.0567,83.1010175519132,56.22862,15,2,19,10,85.4,35.6
855,210.1418,83.1554809793968,56.273,15,2,19,10,85.5,35.5
856,210.7747,83.4277981168149,56.4949,15,2,19,10,85.6,35.4
857,210.0514,83.0390752299754,56.17685,15,2,19,10,85.7,35.3
858,210.0514,83.4641111591592,56.52449,15,2,19,10,85.8,35.2
859,206.8866,83.0475339711207,56.18425,15,2,19,10,85.9,35.1
860,208.8759,82.9883456445662,56.13247,15,2,19,10,86,35
861,203.8122,82.8868864737478,56.04371,15,2,19,10,86.1,34.9
862,205.0781,82.8699804221884,56.02892,15,2,19,10,86.2,34.8
863,206.977,82.76852125137,55.94016,15,2,19,10,86.3,34.7
864,205.0781,83.1554809793968,56.273,15,2,19,10,86.4,34.6
865,206.977,83.0475339711207,56.18425,15,2,19,10,86.5,34.5
866,207.61,83.264407834364,56.36176,15,2,19,10,86.6,34.4
867,210.0514,82.9883456445662,56.13247,15,2,19,10,86.7,34.3
868,212.6736,82.937616059157,56.08809,15,2,19,10,86.8,34.2
869,215.748,82.7938860440746,55.96235,15,2,19,10,86.9,34.1
870,217.0139,82.8023333544886,55.96974,15,2,19,10,87,34
871,215.748,83.0737981102371,56.20644,15,2,19,10,87.1,33.9
872,217.0139,83.2099444068804,56.31738,15,2,19,10,87.2,33.8
873,218.7319,82.9291573180117,56.08069,15,2,19,10,87.3,33.7
874,219.5457,82.9545221107163,56.10288,15,2,19,10,87.4,33.6
875,219.5457,82.8530629398978,56.01412,15,2,19,10,87.5,33.5
876,215.748,83.1827126931386,56.29519,15,2,19,10,87.6,33.4
877,215.748,83.14641192286,56.26561,15,2,19,10,87.7,33.3
878,220.1787,83.1736313645361,56.28779,15,2,19,10,87.8,33.2
879,221.8967,82.937616059157,56.08809,15,2,19,10,87.9,33.1
880,223.7956,83.1827126931386,56.29519,15,2,19,10,88,33
881,225.6944,83.0475339711207,56.18425,15,2,19,10,88.1,32.9
882,226.9603,82.8276981471932,55.99193,15,2,19,10,88.2,32.8
883,222.6201,83.14641192286,56.26561,15,2,19,10,88.3,32.7
884,227.6837,83.0390752299754,56.17685,15,2,19,10,88.4,32.6
885,225.1519,83.128249265655,56.25081,15,2,19,10,88.5,32.5
886,228.9497,83.0306164888301,56.16945,15,2,19,10,88.6,32.4
887,232.024,82.8361568883385,55.99933,15,2,19,10,88.7,32.3
888,235.8217,82.9460748003022,56.09549,15,2,19,10,88.8,32.2
889,237.6302,83.0306164888301,56.16945,15,2,19,10,88.9,32.1
890,242.6939,83.3461029755895,56.42833,15,2,19,10,89,32
891,243.8694,83.0052631268568,56.14727,15,2,19,10,89.1,31.9
892,247.1246,83.128249265655,56.25081,15,2,19,10,89.2,31.8
893,247.7575,82.9714395930069,56.11768,15,2,19,10,89.3,31.7
894,249.0234,83.3279525904502,56.41354,15,2,19,10,89.4,31.6
895,244.5927,83.0475339711207,56.18425,15,2,19,10,89.5,31.5
896,245.497,83.0737981102371,56.20644,15,2,19,10,89.6,31.4
897,246.4012,83.3007208767084,56.39135,15,2,19,10,89.7,31.3
898,247.6671,83.3098022053108,56.39875,15,2,19,10,89.8,31.2
899,247.6671,82.7516151998107,55.92537,15,2,19,10,89.9,31.1
900,249.0234,82.9122512664523,56.0659,15,2,19,10,90,31
901,249.2043,82.6924268732562,55.87359,15,2,19,10,90.1,30.9
902,249.4756,82.6078851847283,55.79963,15,2,19,10,90.2,30.8
903,252.0978,83.0052631268568,56.14727,15,2,19,10,90.3,30.7
904,252.0978,83.1554809793968,56.273,15,2,19,10,90.4,30.6
905,249.566,82.8615216810431,56.02152,15,2,19,10,90.5,30.5
906,252.0978,82.8192508367792,55.98454,15,2,19,10,90.6,30.4
907,253.9967,82.9037925253071,56.0585,15,2,19,10,90.7,30.3
908,253.9967,83.0306164888301,56.16945,15,2,19,10,90.8,30.2
909,257.071,82.7938860440746,55.96235,15,2,19,10,90.9,30.1
910,257.704,82.8868864737478,56.04371,15,2,19,10,91,30
911,259.6933,83.0559812815347,56.19164,15,2,19,10,91.1,29.9
912,262.1347,83.2371761206222,56.33957,15,2,19,10,91.2,29.8
913,264.0336,83.0221691784161,56.16206,15,2,19,10,91.3,29.7
914,265.9324,83.128249265655,56.25081,15,2,19,10,91.4,29.6
915,266.0229,82.9545221107163,56.10288,15,2,19,10,91.5,29.5
916,267.2888,83.1010175519132,56.22862,15,2,19,10,91.6,29.4
917,264.7569,83.3824160179338,56.45792,15,2,19,10,91.7,29.3
918,266.0229,83.3824160179338,56.45792,15,2,19,10,91.8,29.2
919,265.9324,83.1827126931386,56.29519,15,2,19,10,91.9,29.1
920,264.6665,83.128249265655,56.25081,15,2,19,10,92,29
921,266.3846,82.8868864737478,56.04371,15,2,19,10,92.1,28.9
922,267.3792,83.1100988805157,56.23602,15,2,19,10,92.2,28.8
923,264.7569,83.3098022053108,56.39875,15,2,19,10,92.3,28.7
924,264.7569,82.9037925253071,56.0585,15,2,19,10,92.4,28.6
925,266.9271,83.1373305942575,56.25821,15,2,19,10,92.5,28.5
926,267.8313,83.0306164888301,56.16945,15,2,19,10,92.6,28.4
927,267.8313,83.2734891629666,56.36916,15,2,19,10,92.7,28.3
928,270.9961,83.0390752299754,56.17685,15,2,19,10,92.8,28.2
929,269.7302,82.8446156294838,56.00673,15,2,19,10,92.9,28.1
930,270.9961,82.9291573180117,56.08069,15,2,19,10,93,28
931,272.895,83.0306164888301,56.16945,15,2,19,10,93.1,27.9
932,274.1609,83.1100988805157,56.23602,15,2,19,10,93.2,27.8
933,274.1609,82.7769799925153,55.94756,15,2,19,10,93.3,27.7
934,274.7939,82.5402381170285,55.74045,15,2,19,10,93.4,27.6
935,277.2353,82.9037925253071,56.0585,15,2,19,10,93.5,27.5
936,277.2353,82.7516151998107,55.92537,15,2,19,10,93.6,27.4
937,279.1341,82.6501560289922,55.83661,15,2,19,10,93.7,27.3
938,279.8575,83.128249265655,56.25081,15,2,19,10,93.8,27.2
939,277.3257,82.9629808518616,56.11028,15,2,19,10,93.9,27.1
940,277.9586,83.128249265655,56.25081,15,2,19,10,94,27
941,277.9586,83.3914973465363,56.46532,15,2,19,10,94.1,26.9
942,279.1341,83.1917940217411,56.30259,15,2,19,10,94.2,26.8
943,282.9319,83.0647167816346,56.19904,15,2,19,10,94.3,26.7
944,282.9319,83.2734891629666,56.36916,15,2,19,10,94.4,26.6
945,281.666,82.8615216810431,56.02152,15,2,19,10,94.5,26.5
946,282.5702,83.355184304192,56.43573,15,2,19,10,94.6,26.4
947,281.7564,82.9122512664523,56.0659,15,2,19,10,94.7,26.3
948,281.666,83.0737981102371,56.20644,15,2,19,10,94.8,26.2
949,284.1978,83.1917940217411,56.30259,15,2,19,10,94.9,26.1
950,284.1978,83.14641192286,56.26561,15,2,19,10,95,26
951,283.7457,83.355184304192,56.43573,15,2,19,10,95.1,25.9
952,282.9319,83.4641111591592,56.52449,15,2,19,10,95.2,25.8
953,282.9319,83.4368794454174,56.5023,15,2,19,10,95.3,25.7
954,279.2245,83.1191802091182,56.24342,15,2,19,10,95.4,25.6
955,275.6076,83.282570491569,56.37656,15,2,19,10,95.5,25.5
956,279.0437,83.1100988805157,56.23602,15,2,19,10,95.6,25.4
957,284.1978,83.3370339190527,56.42094,15,2,19,10,95.7,25.3
958,289.171,83.2462574492247,56.34697,15,2,19,10,95.8,25.2
959,291.7029,83.1100988805157,56.23602,15,2,19,10,95.9,25.1
960,289.171,82.8530629398978,56.01412,15,2,19,10,96,25
961,292.9688,82.8699804221884,56.02892,15,2,19,10,96.1,24.9
962,294.958,83.1554809793968,56.273,15,2,19,10,96.2,24.8
963,296.7665,82.9798983341522,56.12508,15,2,19,10,96.3,24.7
964,303.0056,83.14641192286,56.26561,15,2,19,10,96.4,24.6
965,305.6279,83.2008630782779,56.30998,15,2,19,10,96.5,24.5
966,308.7022,82.937616059157,56.08809,15,2,19,10,96.6,24.4
967,310.6011,83.0137104372708,56.15466,15,2,19,10,96.7,24.3
968,312.5904,82.937616059157,56.08809,15,2,19,10,96.8,24.2
969,310.6916,82.7346977175201,55.91057,15,2,19,10,96.9,24.1
970,309.4256,82.8530629398978,56.01412,15,2,19,10,97,24
971,312.5904,83.1100988805157,56.23602,15,2,19,10,97.1,23.9
972,306.2608,83.14641192286,56.26561,15,2,19,10,97.2,23.8
973,308.7022,82.8446156294838,56.00673,15,2,19,10,97.3,23.7
974,310.6011,82.7938860440746,55.96235,15,2,19,10,97.4,23.6
975,311.0533,83.1736313645361,56.28779,15,2,19,10,97.5,23.5
976,311.3245,83.2462574492247,56.34697,15,2,19,10,97.6,23.4
977,311.2341,82.9714395930069,56.11768,15,2,19,10,97.7,23.3
978,314.4893,83.1554809793968,56.273,15,2,19,10,97.8,23.2
979,315.7552,82.9883456445662,56.13247,15,2,19,10,97.9,23.1
980,313.7659,82.6586147701375,55.84401,15,2,19,10,98,23
981,315.6648,83.0306164888301,56.16945,15,2,19,10,98.1,22.9
982,318.8296,83.0137104372708,56.15466,15,2,19,10,98.2,22.8
983,319.4625,83.0919484953764,56.22123,15,2,19,10,98.3,22.7
984,310.6916,82.9545221107163,56.10288,15,2,19,10,98.4,22.6
985,314.4893,83.3914973465363,56.46532,15,2,19,10,98.5,22.5
986,317.6541,82.9714395930069,56.11768,15,2,19,10,98.6,22.4
987,320.7285,83.2734891629666,56.36916,15,2,19,10,98.7,22.3
988,324.4358,83.3914973465363,56.46532,15,2,19,10,98.8,22.2
989,328.2335,82.9968043857115,56.13987,15,2,19,10,98.9,22.1
990,330.7653,82.9883456445662,56.13247,15,2,19,10,99,22
991,330.7653,83.0390752299754,56.17685,15,2,19,10,99.1,21.9
992,333.2972,83.14641192286,56.26561,15,2,19,10,99.2,21.8
993,336.1003,82.8023333544886,55.96974,15,2,19,10,99.3,21.7
994,336.462,82.9037925253071,56.0585,15,2,19,10,99.4,21.6
995,338.2704,83.3733346893313,56.45052,15,2,19,10,99.5,21.5
996,340.8022,82.7769799925153,55.94756,15,2,19,10,99.6,21.4
997,332.3025,82.9968043857115,56.13987,15,2,19,10,99.7,21.3
998,330.4036,82.9798983341522,56.12508,15,2,19,10,99.8,21.2
999,329.9515,83.2553387778272,56.35437,15,2,19,10,99.9,21.1
1000,334.5631,83.3188712618477,56.40614,15,2,19,10,100,21
1001,331.3983,83.1736313645361,56.28779,15,2,19,10,100.1,20.9
1002,335.829,82.7516151998107,55.92537,15,2,19,10,100.2,20.8
1003,334.4727,83.0737981102371,56.20644,15,2,19,10,100.3,20.7
1004,334.4727,82.9798983341522,56.12508,15,2,19,10,100.4,20.6
1005,330.6749,83.6184201130075,56.65023,15,2,19,10,100.5,20.5
1006,335.7386,83.3007208767084,56.39135,15,2,19,10,100.6,20.4
1007,342.7011,83.3007208767084,56.39135,15,2,19,10,100.7,20.3
1008,331.3983,83.3188712618477,56.40614,15,2,19,10,100.8,20.2
1009,336.462,82.8530629398978,56.01412,15,2,19,10,100.9,20.1
1010,343.4245,82.8615216810431,56.02152,15,2,19,10,101,20
1011,351.4721,82.7938860440746,55.96235,15,2,19,10,101.1,19.9
1012,356.5357,82.8192508367792,55.98454,15,2,19,10,101.2,19.8
1013,365.9397,83.1191802091182,56.24342,15,2,19,10,101.3,19.7
1014,367.929,83.264407834364,56.36176,15,2,19,10,101.4,19.6
1015,368.5619,83.3642656327944,56.44313,15,2,19,10,101.5,19.5
1016,372.9022,83.128249265655,56.25081,15,2,19,10,101.6,19.4
1017,374.6202,83.14641192286,56.26561,15,2,19,10,101.7,19.3
1018,370.3704,82.9883456445662,56.13247,15,2,19,10,101.8,19.2
1019,374.8011,83.2099444068804,56.31738,15,2,19,10,101.9,19.1
1020,378.5988,83.473180215696,56.53188,15,2,19,10,102,19
1021,376.8808,83.0475339711207,56.18425,15,2,19,10,102.1,18.9
1022,377.6042,82.6078851847283,55.79963,15,2,19,10,102.2,18.8
1023,378.6892,82.9122512664523,56.0659,15,2,19,10,102.3,18.7
1024,379.8647,82.7008856144015,55.88099,15,2,19,10,102.4,18.6
1025,383.4817,82.7093329248155,55.88838,15,2,19,10,102.5,18.5
1026,385.6518,82.9037925253071,56.0585,15,2,19,10,102.6,18.4
1027,386.4656,82.9714395930069,56.11768,15,2,19,10,102.7,18.3
1028,385.3805,83.1100988805157,56.23602,15,2,19,10,102.8,18.2
1029,384.7475,82.7854273029293,55.95495,15,2,19,10,102.9,18.1
1030,389.8112,83.1827126931386,56.29519,15,2,19,10,103,18
1031,392.976,83.14641192286,56.26561,15,2,19,10,103.1,17.9
1032,393.4281,83.1645623079993,56.2804,15,2,19,10,103.2,17.8
1033,395.5078,82.7516151998107,55.92537,15,2,19,10,103.3,17.7
1034,393.5185,83.1010175519132,56.22862,15,2,19,10,103.4,17.6
1035,395.4174,83.1554809793968,56.273,15,2,19,10,103.5,17.5
1036,396.7737,83.128249265655,56.25081,15,2,19,10,103.6,17.4
1037,396.7737,82.7516151998107,55.92537,15,2,19,10,103.7,17.3
1038,398.0396,83.1645623079993,56.2804,15,2,19,10,103.8,17.2
1039,398.6726,83.0390752299754,56.17685,15,2,19,10,103.9,17.1
1040,397.9492,82.8276981471932,55.99193,15,2,19,10,104,17
1041,396.7737,82.9714395930069,56.11768,15,2,19,10,104.1,16.9
1042,397.9492,83.0052631268568,56.14727,15,2,19,10,104.2,16.8
1043,396.7737,82.7516151998107,55.92537,15,2,19,10,104.3,16.7
1044,394.8748,82.3880607915322,55.60732,15,2,19,10,104.4,16.6
1045,398.0396,82.5656029097331,55.76264,15,2,19,10,104.5,16.5
1046,399.6672,81.5172105291615,54.84547,15,2,19,10,104.6,16.4
1047,399.8481,81.9061297301446,55.18571,15,2,19,10,104.7,16.3
1048,399.6672,82.1682249676047,55.415,15,2,19,10,104.8,16.2
1049,397.9492,81.6947640780937,55.0008,15,2,19,10,104.9,16.1
1050,405.183,82.17668370875,55.4224,15,2,19,10,105,16
1051,406.8106,81.9314945228492,55.2079,15,2,19,10,105.1,15.9
1052,408.2574,81.6609405442438,54.97121,15,2,19,10,105.2,15.8
1053,409.885,82.7008856144015,55.88099,15,2,19,10,105.3,15.7
1054,413.0497,83.0559812815347,56.19164,15,2,19,10,105.4,15.6
1055,411.7839,83.1373305942575,56.25821,15,2,19,10,105.5,15.5
1056,410.5179,83.0828671667739,56.21383,15,2,19,10,105.6,15.4
1057,409.885,82.6501560289922,55.83661,15,2,19,10,105.7,15.3
1058,411.7839,82.895345214893,56.05111,15,2,19,10,105.8,15.2
1059,403.6458,83.1917940217411,56.30259,15,2,19,10,105.9,15.1
1060,404.9117,83.0137104372708,56.15466,15,2,19,10,106,15
1061,399.8481,82.9714395930069,56.11768,15,2,19,10,106.1,14.9
1062,403.0129,83.0052631268568,56.14727,15,2,19,10,106.2,14.8
1063,406.8106,83.0052631268568,56.14727,15,2,19,10,106.3,14.7
1064,409.885,82.9629808518616,56.11028,15,2,19,10,106.4,14.6
1065,413.0497,83.2734891629666,56.36916,15,2,19,10,106.5,14.5
1066,413.0497,83.3188712618477,56.40614,15,2,19,10,106.6,14.4
1067,415.5816,82.9629808518616,56.11028,15,2,19,10,106.7,14.3
1068,413.6827,82.7938860440746,55.96235,15,2,19,10,106.8,14.2
1069,417.4805,82.9545221107163,56.10288,15,2,19,10,106.9,14.1
1070,421.9112,83.1827126931386,56.29519,15,2,19,10,107,14
1071,426.5227,83.3733346893313,56.45052,15,2,19,10,107.1,13.9
1072,429.5066,83.3914973465363,56.46532,15,2,19,10,107.2,13.8
1073,431.7672,83.2099444068804,56.31738,15,2,19,10,107.3,13.7
1074,431.948,83.2008630782779,56.30998,15,2,19,10,107.4,13.6
1075,431.948,83.264407834364,56.36176,15,2,19,10,107.5,13.5
1076,431.948,82.7177916659608,55.89578,15,2,19,10,107.6,13.4
1077,431.948,82.9037925253071,56.0585,15,2,19,10,107.7,13.3
1078,433.8469,82.9629808518616,56.11028,15,2,19,10,107.8,13.2
1079,437.0117,82.895345214893,56.05111,15,2,19,10,107.9,13.1
1080,435.6554,82.937616059157,56.08809,15,2,19,10,108,13
1081,432.581,83.3098022053108,56.39875,15,2,19,10,108.1,12.9
1082,433.8469,83.2553387778272,56.35437,15,2,19,10,108.2,12.8
1083,435.7458,82.8868864737478,56.04371,15,2,19,10,108.3,12.7
1084,435.7458,82.6755208216969,55.8588,15,2,19,10,108.4,12.6
1085,437.0117,82.4979672727646,55.70347,15,2,19,10,108.5,12.5
1086,435.7458,81.6693992853891,54.97861,15,2,19,10,108.6,12.4
1087,435.7458,82.0921420202222,55.34844,15,2,19,10,108.7,12.3
1088,437.6447,81.6186696999799,54.93423,15,2,19,10,108.8,12.2
1089,440.1765,82.8192508367792,55.98454,15,2,19,10,108.9,12.1
1090,431.948,83.1373305942575,56.25821,15,2,19,10,109,12
1091,426.9748,83.1917940217411,56.30259,15,2,19,10,109.1,11.9
1092,433.8469,82.9460748003022,56.09549,15,2,19,10,109.2,11.8
1093,440.7191,82.6586147701375,55.84401,15,2,19,10,109.3,11.7
1094,435.7458,83.1191802091182,56.24342,15,2,19,10,109.4,11.6
1095,430.0492,83.1554809793968,56.273,15,2,19,10,109.5,11.5
1096,420.5548,83.3370339190527,56.42094,15,2,19,10,109.6,11.4
1097,431.948,83.0647167816346,56.19904,15,2,19,10,109.7,11.3
1098,445.7827,82.5656029097331,55.76264,15,2,19,10,109.8,11.2
1099,451.7506,82.9798983341522,56.12508,15,2,19,10,109.9,11.1
1100,462.0587,82.9291573180117,56.08069,15,2,19,10,110,11
1101,465.4948,83.4096477316756,56.48011,15,2,19,10,110.1,10.9
1102,472.4573,82.8107920956339,55.97714,15,2,19,10,110.2,10.8
1103,475.6221,83.1827126931386,56.29519,15,2,19,10,110.3,10.7
1104,478.7869,82.9037925253071,56.0585,15,2,19,10,110.4,10.6
1105,479.4199,82.6586147701375,55.84401,15,2,19,10,110.5,10.5
1106,479.3294,83.0137104372708,56.15466,15,2,19,10,110.6,10.4
1107,483.7601,83.3007208767084,56.39135,15,2,19,10,110.7,10.3
1108,486.9249,83.1191802091182,56.24342,15,2,19,10,110.8,10.2
1109,489.2759,82.9460748003022,56.09549,15,2,19,10,110.9,10.1
1110,489.4567,83.2190257354829,56.32478,15,2,19,10,111,10
1111,489.4567,82.9460748003022,56.09549,15,2,19,10,111.1,9.90000000000001
1112,488.7333,82.9207100075976,56.0733,15,2,19,10,111.2,9.8
1113,488.7333,83.2008630782779,56.30998,15,2,19,10,111.3,9.7
1114,488.8238,83.3188712618477,56.40614,15,2,19,10,111.4,9.59999999999999
1115,486.9249,82.9545221107163,56.10288,15,2,19,10,111.5,9.5
1116,486.8345,82.9545221107163,56.10288,15,2,19,10,111.6,9.40000000000001
1117,488.8238,82.6839795628422,55.8662,15,2,19,10,111.7,9.3
1118,488.7333,82.7938860440746,55.96235,15,2,19,10,111.8,9.2
1119,488.7333,82.9037925253071,56.0585,15,2,19,10,111.9,9.09999999999999
1120,488.4621,83.1100988805157,56.23602,15,2,19,10,112,9
1121,487.4675,82.8615216810431,56.02152,15,2,19,10,112.1,8.90000000000001
1122,488.8238,82.7938860440746,55.96235,15,2,19,10,112.2,8.8
1123,489.1855,83.1645623079993,56.2804,15,2,19,10,112.3,8.7
1124,489.3663,83.2553387778272,56.35437,15,2,19,10,112.4,8.59999999999999
1125,489.3663,83.3279525904502,56.41354,15,2,19,10,112.5,8.5
1126,488.7333,83.2553387778272,56.35437,15,2,19,10,112.6,8.40000000000001
1127,489.3663,83.1191802091182,56.24342,15,2,19,10,112.7,8.3
1128,487.4675,83.1736313645361,56.28779,15,2,19,10,112.8,8.2
1129,484.3931,83.1191802091182,56.24342,15,2,19,10,112.9,8.09999999999999
1130,479.3294,83.3279525904502,56.41354,15,2,19,10,113,8
1131,485.5686,83.2462574492247,56.34697,15,2,19,10,113.1,7.90000000000001
1132,489.3663,82.9798983341522,56.12508,15,2,19,10,113.2,7.8
1133,487.4675,83.2553387778272,56.35437,15,2,19,10,113.3,7.7
1134,492.5311,83.3007208767084,56.39135,15,2,19,10,113.4,7.59999999999999
1135,496.9618,83.1100988805157,56.23602,15,2,19,10,113.5,7.5
1136,497.5948,82.9798983341522,56.12508,15,2,19,10,113.6,7.40000000000001
1137,500.7596,82.8868864737478,56.04371,15,2,19,10,113.7,7.3
1138,500.7596,82.8023333544886,55.96974,15,2,19,10,113.8,7.2
1139,501.935,82.6163324951423,55.80702,15,2,19,10,113.9,7.09999999999999
1140,500.7596,82.895345214893,56.05111,15,2,19,10,114,7
1141,502.568,82.9545221107163,56.10288,15,2,19,10,114.1,6.90000000000001
1142,499.4936,83.2553387778272,56.35437,15,2,19,10,114.2,6.8
1143,501.935,82.895345214893,56.05111,15,2,19,10,114.3,6.7
1144,502.3871,83.282570491569,56.37656,15,2,19,10,114.4,6.59999999999999
1145,500.217,83.0828671667739,56.21383,15,2,19,10,114.5,6.5
1146,492.5311,83.1645623079993,56.2804,15,2,19,10,114.6,6.40000000000001
1147,497.5948,82.6247798055564,55.81441,15,2,19,10,114.7,6.3
1148,500.6692,83.264407834364,56.36176,15,2,19,10,114.8,6.2
1149,503.4722,83.14641192286,56.26561,15,2,19,10,114.9,6.09999999999999
1150,506.3658,83.1100988805157,56.23602,15,2,19,10,115,6
1151,508.8976,83.0052631268568,56.14727,15,2,19,10,115.1,5.90000000000001
1152,511.4294,83.3007208767084,56.39135,15,2,19,10,115.2,5.8
1153,514.5942,83.128249265655,56.25081,15,2,19,10,115.3,5.7
1154,505.7328,82.6670620805516,55.8514,15,2,19,10,115.4,5.59999999999999
1155,506.3658,83.1554809793968,56.273,15,2,19,10,115.5,5.5
1156,507.6316,83.3733346893313,56.45052,15,2,19,10,115.6,5.40000000000001
1157,510.7964,83.1373305942575,56.25821,15,2,19,10,115.7,5.3
1158,512.6953,83.0559812815347,56.19164,15,2,19,10,115.8,5.2
1159,514.5942,82.8530629398978,56.01412,15,2,19,10,115.9,5.09999999999999
1160,516.4026,83.0137104372708,56.15466,15,2,19,10,116,5
1161,519.0249,82.5909677024377,55.78483,15,2,19,10,116.1,4.90000000000001
1162,517.759,82.8192508367792,55.98454,15,2,19,10,116.2,4.8
1163,519.6578,82.9629808518616,56.11028,15,2,19,10,116.3,4.7
1164,508.8976,83.2371761206222,56.33957,15,2,19,10,116.4,4.59999999999999
1165,510.7964,83.3370339190527,56.42094,15,2,19,10,116.5,4.5
1166,508.8976,83.3188712618477,56.40614,15,2,19,10,116.6,4.40000000000001
1167,511.4294,83.3098022053108,56.39875,15,2,19,10,116.7,4.3
1168,515.8601,82.9207100075976,56.0733,15,2,19,10,116.8,4.2
