Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
784,178.5844,82.7262504071061,55.90318,15,2,19,10,78.4,42.4
785,177.5897,82.8107920956339,55.97714,15,2,19,10,78.5,42.3
786,176.6855,82.6078851847283,55.79963,15,2,19,10,78.6,42.2
787,174.877,82.4303316357961,55.6443,15,2,19,10,78.7,42.1
788,173.6111,82.6839795628422,55.8662,15,2,19,10,78.8,42
789,174.877,82.76852125137,55.94016,15,2,19,10,78.9,41.9
790,174.7866,83.128249265655,56.25081,15,2,19,10,79,41.8
791,178.5844,83.0221691784161,56.16206,15,2,19,10,79.1,41.7
792,178.5844,82.7346977175201,55.91057,15,2,19,10,79.2,41.6
793,177.9514,83.2008630782779,56.30998,15,2,19,10,79.3,41.5
794,180.4832,83.0828671667739,56.21383,15,2,19,10,79.4,41.4
795,183.7384,82.9291573180117,56.08069,15,2,19,10,79.5,41.3
796,185.6373,83.0390752299754,56.17685,15,2,19,10,79.6,41.2
797,186.8128,82.9460748003022,56.09549,15,2,19,10,79.7,41.1
798,188.0787,83.128249265655,56.25081,15,2,19,10,79.8,41
799,188.7117,83.3098022053108,56.39875,15,2,19,10,79.9,40.9
800,190.6105,83.1917940217411,56.30259,15,2,19,10,80,40.8
801,188.0787,83.2190257354829,56.32478,15,2,19,10,80.1,40.7
802,188.7117,83.1191802091182,56.24342,15,2,19,10,80.2,40.6
803,193.7753,83.0221691784161,56.16206,15,2,19,10,80.3,40.5
804,196.9401,82.8784277326024,56.03631,15,2,19,10,80.4,40.4
805,200.6474,82.9122512664523,56.0659,15,2,19,10,80.5,40.3
806,201.9133,83.1100988805157,56.23602,15,2,19,10,80.6,40.2
807,201.9133,83.0647167816346,56.19904,15,2,19,10,80.7,40.1
808,201.9133,82.5402381170285,55.74045,15,2,19,10,80.8,40
809,202.3654,82.8361568883385,55.99933,15,2,19,10,80.9,39.9
810,203.4505,82.8530629398978,56.01412,15,2,19,10,81,39.8
811,205.7111,82.7008856144015,55.88099,15,2,19,10,81.1,39.7
812,205.7111,83.0052631268568,56.14727,15,2,19,10,81.2,39.6
813,206.4345,82.9798983341522,56.12508,15,2,19,10,81.3,39.5
814,207.4291,82.895345214893,56.05111,15,2,19,10,81.4,39.4
815,208.7854,82.9883456445662,56.13247,15,2,19,10,81.5,39.3
816,209.9609,82.8446156294838,56.00673,15,2,19,10,81.6,39.2
817,210.1418,82.937616059157,56.08809,15,2,19,10,81.7,39.1
818,210.0514,82.9291573180117,56.08069,15,2,19,10,81.8,39
819,210.1418,83.2099444068804,56.31738,15,2,19,10,81.9,38.9
820,210.1418,83.0221691784161,56.16206,15,2,19,10,82,38.8
821,210.1418,83.0221691784161,56.16206,15,2,19,10,82.1,38.7
822,210.0514,82.9207100075976,56.0733,15,2,19,10,82.2,38.6
823,210.0514,82.5994150128518,55.79222,15,2,19,10,82.3,38.5
824,210.1418,83.1827126931386,56.29519,15,2,19,10,82.4,38.4
825,202.6367,82.8530629398978,56.01412,15,2,19,10,82.5,38.3
826,205.0781,83.0647167816346,56.19904,15,2,19,10,82.6,38.2
827,205.0781,82.9037925253071,56.0585,15,2,19,10,82.7,38.1
828,208.7854,83.0828671667739,56.21383,15,2,19,10,82.8,38
829,210.6843,83.0559812815347,56.19164,15,2,19,10,82.9,37.9
830,215.115,82.8361568883385,55.99933,15,2,19,10,83,37.8
831,215.115,81.3819392552244,54.72713,15,2,19,10,83.1,37.7
832,216.2905,81.4411161510477,54.7789,15,2,19,10,83.2,37.6
833,217.8277,82.3373197753917,55.56293,15,2,19,10,83.3,37.5
834,220.1787,82.4049668430915,55.62211,15,2,19,10,83.4,37.4
835,220.8116,82.5656029097331,55.76264,15,2,19,10,83.5,37.3
836,222.0775,82.1597776571907,55.40761,15,2,19,10,83.6,37.2
837,222.0775,82.185131019164,55.42979,15,2,19,10,83.7,37.1
838,223.7956,82.5148733243239,55.71826,15,2,19,10,83.8,37
839,226.9603,82.2104958118686,55.45198,15,2,19,10,83.9,36.9
840,228.8592,82.295060361859,55.52596,15,2,19,10,84,36.8
841,230.1252,82.76852125137,55.94016,15,2,19,10,84.1,36.7
842,230.7581,81.9568593155538,55.23009,15,2,19,10,84.2,36.6
843,232.024,82.4049668430915,55.62211,15,2,19,10,84.3,36.5
844,232.5666,82.7346977175201,55.91057,15,2,19,10,84.4,36.4
845,232.657,82.7262504071061,55.90318,15,2,19,10,84.5,36.3
846,233.742,83.2008630782779,56.30998,15,2,19,10,84.6,36.2
847,232.657,83.2099444068804,56.31738,15,2,19,10,84.7,36.1
848,232.657,82.9545221107163,56.10288,15,2,19,10,84.8,36
849,232.657,82.7516151998107,55.92537,15,2,19,10,84.9,35.9
850,232.657,83.128249265655,56.25081,15,2,19,10,85,35.8
851,232.657,83.3461029755895,56.42833,15,2,19,10,85.1,35.7
852,232.657,82.8530629398978,56.01412,15,2,19,10,85.2,35.6
853,232.024,83.2099444068804,56.31738,15,2,19,10,85.3,35.5
854,232.024,82.8361568883385,55.99933,15,2,19,10,85.4,35.4
855,232.657,82.8107920956339,55.97714,15,2,19,10,85.5,35.3
856,231.0294,83.0559812815347,56.19164,15,2,19,10,85.6,35.2
857,229.8539,82.8699804221884,56.02892,15,2,19,10,85.7,35.1
858,228.7688,82.9122512664523,56.0659,15,2,19,10,85.8,35
859,226.9603,82.8868864737478,56.04371,15,2,19,10,85.9,34.9
860,225.1519,83.1917940217411,56.30259,15,2,19,10,86,34.8
861,227.8646,83.0828671667739,56.21383,15,2,19,10,86.1,34.7
862,228.4975,83.0559812815347,56.19164,15,2,19,10,86.2,34.6
863,225.0615,83.2371761206222,56.33957,15,2,19,10,86.3,34.5
864,227.0508,82.7262504071061,55.90318,15,2,19,10,86.4,34.4
865,232.657,82.9545221107163,56.10288,15,2,19,10,86.5,34.3
866,238.9865,83.2008630782779,56.30998,15,2,19,10,86.6,34.2
867,242.0609,82.9629808518616,56.11028,15,2,19,10,86.7,34.1
868,245.7682,83.0737981102371,56.20644,15,2,19,10,86.8,34
869,247.6671,83.0390752299754,56.17685,15,2,19,10,86.9,33.9
870,249.566,83.14641192286,56.26561,15,2,19,10,87,33.8
871,250.8319,82.9629808518616,56.11028,15,2,19,10,87.1,33.7
872,252.7308,83.1736313645361,56.28779,15,2,19,10,87.2,33.6
873,252.1882,83.0475339711207,56.18425,15,2,19,10,87.3,33.5
874,254.0871,83.0475339711207,56.18425,15,2,19,10,87.4,33.4
875,254.6296,83.0919484953764,56.22123,15,2,19,10,87.5,33.3
876,254.6296,82.8530629398978,56.01412,15,2,19,10,87.6,33.2
877,257.1615,82.8615216810431,56.02152,15,2,19,10,87.7,33.1
878,257.1615,82.7262504071061,55.90318,15,2,19,10,87.8,33
879,259.6933,82.8784277326024,56.03631,15,2,19,10,87.9,32.9
880,262.2251,83.1736313645361,56.28779,15,2,19,10,88,32.8
881,265.3899,82.9629808518616,56.11028,15,2,19,10,88.1,32.7
882,266.475,82.6078851847283,55.79963,15,2,19,10,88.2,32.6
883,267.2888,82.895345214893,56.05111,15,2,19,10,88.3,32.5
884,267.8313,82.0836832790769,55.34104,15,2,19,10,88.4,32.4
885,267.8313,82.295060361859,55.52596,15,2,19,10,88.5,32.3
886,267.8313,82.3119549826871,55.54074,15,2,19,10,88.6,32.2
887,267.8313,83.0137104372708,56.15466,15,2,19,10,88.7,32.1
888,267.2888,82.5909677024377,55.78483,15,2,19,10,88.8,32
889,264.7569,82.9798983341522,56.12508,15,2,19,10,88.9,31.9
890,267.2888,82.9545221107163,56.10288,15,2,19,10,89,31.8
891,267.9217,83.0137104372708,56.15466,15,2,19,10,89.1,31.7
892,267.9217,83.1010175519132,56.22862,15,2,19,10,89.2,31.6
893,269.7302,83.0221691784161,56.16206,15,2,19,10,89.3,31.5
894,269.0972,82.8530629398978,56.01412,15,2,19,10,89.4,31.4
895,267.9217,82.8615216810431,56.02152,15,2,19,10,89.5,31.3
896,269.1877,82.9883456445662,56.13247,15,2,19,10,89.6,31.2
897,271.0865,82.7431564586654,55.91797,15,2,19,10,89.7,31.1
898,269.8206,83.2462574492247,56.34697,15,2,19,10,89.8,31
899,269.1877,82.6924268732562,55.87359,15,2,19,10,89.9,30.9
900,267.1983,82.8276981471932,55.99193,15,2,19,10,90,30.8
901,266.0229,83.3188712618477,56.40614,15,2,19,10,90.1,30.7
902,259.6933,82.9207100075976,56.0733,15,2,19,10,90.2,30.6
903,264.124,83.1100988805157,56.23602,15,2,19,10,90.3,30.5
904,267.9217,83.0475339711207,56.18425,15,2,19,10,90.4,30.4
905,272.3524,82.9714395930069,56.11768,15,2,19,10,90.5,30.3
906,274.4322,83.2099444068804,56.31738,15,2,19,10,90.6,30.2
907,276.7831,82.9798983341522,56.12508,15,2,19,10,90.7,30.1
908,279.2245,83.1645623079993,56.2804,15,2,19,10,90.8,30
909,281.7564,83.4641111591592,56.52449,15,2,19,10,90.9,29.9
910,284.3786,83.1010175519132,56.22862,15,2,19,10,91,29.8
911,285.3733,83.14641192286,56.26561,15,2,19,10,91.1,29.7
912,286.1871,82.9207100075976,56.0733,15,2,19,10,91.2,29.6
913,287.9955,83.1010175519132,56.22862,15,2,19,10,91.3,29.5
914,289.8944,83.0221691784161,56.16206,15,2,19,10,91.4,29.4
915,291.1603,83.14641192286,56.26561,15,2,19,10,91.5,29.3
916,291.7932,82.76852125137,55.94016,15,2,19,10,91.6,29.2
917,292.9688,82.6501560289922,55.83661,15,2,19,10,91.7,29.1
918,294.2346,83.0221691784161,56.16206,15,2,19,10,91.8,29
919,294.8676,82.8868864737478,56.04371,15,2,19,10,91.9,28.9
920,294.8676,82.3965081019462,55.61471,15,2,19,10,92,28.8
921,295.1389,82.7769799925153,55.94756,15,2,19,10,92.1,28.7
922,294.8676,83.0306164888301,56.16945,15,2,19,10,92.2,28.6
923,294.7772,82.7600625102247,55.93276,15,2,19,10,92.3,28.5
924,296.7665,83.1554809793968,56.273,15,2,19,10,92.4,28.4
925,298.0324,82.8276981471932,55.99193,15,2,19,10,92.5,28.3
926,296.7665,83.0137104372708,56.15466,15,2,19,10,92.6,28.2
927,298.0324,83.0737981102371,56.20644,15,2,19,10,92.7,28.1
928,299.2983,83.2916395481058,56.38395,15,2,19,10,92.8,28
929,297.309,82.9545221107163,56.10288,15,2,19,10,92.9,27.9
930,295.8623,82.9460748003022,56.09549,15,2,19,10,93,27.8
931,294.8676,83.2008630782779,56.30998,15,2,19,10,93.1,27.7
932,298.0324,82.8699804221884,56.02892,15,2,19,10,93.2,27.6
933,299.2983,83.1554809793968,56.273,15,2,19,10,93.3,27.5
934,300.7451,83.2734891629666,56.36916,15,2,19,10,93.4,27.4
935,303.0961,82.9714395930069,56.11768,15,2,19,10,93.5,27.3
936,299.2983,83.2916395481058,56.38395,15,2,19,10,93.6,27.2
937,299.9313,83.3642656327944,56.44313,15,2,19,10,93.7,27.1
938,298.0324,83.1736313645361,56.28779,15,2,19,10,93.8,27
939,296.7665,83.0137104372708,56.15466,15,2,19,10,93.9,26.9
940,299.2983,82.6924268732562,55.87359,15,2,19,10,94,26.8
941,303.0961,82.8784277326024,56.03631,15,2,19,10,94.1,26.7
942,303.0056,82.7346977175201,55.91057,15,2,19,10,94.2,26.6
943,306.2608,82.6839795628422,55.8662,15,2,19,10,94.3,26.5
944,308.7927,82.5571555993191,55.75525,15,2,19,10,94.4,26.4
945,310.6916,82.9460748003022,56.09549,15,2,19,10,94.5,26.3
946,307.5268,83.3188712618477,56.40614,15,2,19,10,94.6,26.2
947,304.362,83.2371761206222,56.33957,15,2,19,10,94.7,26.1
948,307.5268,82.4641437389147,55.67388,15,2,19,10,94.8,26
949,309.4256,81.9822241082584,55.25228,15,2,19,10,94.9,25.9
950,310.6916,82.0329536936677,55.29666,15,2,19,10,95,25.8
951,313.8564,81.8384940931761,55.12654,15,2,19,10,95.1,25.7
952,316.3882,82.0921420202222,55.34844,15,2,19,10,95.2,25.6
953,319.4625,80.9923596787883,54.38688,15,2,19,10,95.3,25.5
954,320.7285,81.1790209135876,54.54961,15,2,19,10,95.4,25.4
955,321.6327,81.745493663503,55.04518,15,2,19,10,95.5,25.3
956,320.7285,81.9145770405586,55.1931,15,2,19,10,95.6,25.2
957,321.3614,82.6670620805516,55.8514,15,2,19,10,95.7,25.1
958,322.989,82.5486968581738,55.74785,15,2,19,10,95.8,25
959,323.5316,82.9207100075976,56.0733,15,2,19,10,95.9,24.9
960,322.6273,82.9207100075976,56.0733,15,2,19,10,96,24.8
961,323.8028,82.9037925253071,56.0585,15,2,19,10,96.1,24.7
962,328.1431,83.1917940217411,56.30259,15,2,19,10,96.2,24.6
963,330.7653,82.7093329248155,55.88838,15,2,19,10,96.3,24.5
964,332.6642,82.8868864737478,56.04371,15,2,19,10,96.4,24.4
965,335.829,83.0137104372708,56.15466,15,2,19,10,96.5,24.3
966,336.462,82.7093329248155,55.88838,15,2,19,10,96.6,24.2
967,335.829,82.9968043857115,56.13987,15,2,19,10,96.7,24.1
968,337.6375,83.0306164888301,56.16945,15,2,19,10,96.8,24
969,338.2704,82.8868864737478,56.04371,15,2,19,10,96.9,23.9
970,339.5363,82.7346977175201,55.91057,15,2,19,10,97,23.8
971,341.4352,82.8023333544886,55.96974,15,2,19,10,97.1,23.7
972,342.6107,82.8107920956339,55.97714,15,2,19,10,97.2,23.6
973,342.7011,83.0828671667739,56.21383,15,2,19,10,97.3,23.5
974,340.8022,83.264407834364,56.36176,15,2,19,10,97.4,23.4
975,343.334,82.6332499774329,55.82182,15,2,19,10,97.5,23.3
976,345.8659,82.9714395930069,56.11768,15,2,19,10,97.6,23.2
977,343.334,83.1100988805157,56.23602,15,2,19,10,97.7,23.1
978,344.6904,83.0221691784161,56.16206,15,2,19,10,97.8,23
979,334.7439,83.0221691784161,56.16206,15,2,19,10,97.9,22.9
980,335.829,83.3370339190527,56.42094,15,2,19,10,98,22.8
981,345.8659,83.2281070640854,56.33218,15,2,19,10,98.1,22.7
982,352.8284,83.3279525904502,56.41354,15,2,19,10,98.2,22.6
983,358.1633,83.0221691784161,56.16206,15,2,19,10,98.3,22.5
984,361.9611,83.0737981102371,56.20644,15,2,19,10,98.4,22.4
985,364.7642,83.1373305942575,56.25821,15,2,19,10,98.5,22.3
986,368.4715,82.937616059157,56.08809,15,2,19,10,98.6,22.2
987,371.6363,82.7600625102247,55.93276,15,2,19,10,98.7,22.1
988,374.3489,83.0221691784161,56.16206,15,2,19,10,98.8,22
989,376.7,82.8699804221884,56.02892,15,2,19,10,98.9,21.9
990,378.5084,82.6332499774329,55.82182,15,2,19,10,99,21.8
991,376.6095,83.0137104372708,56.15466,15,2,19,10,99.1,21.7
992,378.5084,82.9798983341522,56.12508,15,2,19,10,99.2,21.6
993,381.6732,83.0052631268568,56.14727,15,2,19,10,99.3,21.5
994,381.6732,82.7600625102247,55.93276,15,2,19,10,99.4,21.4
995,383.4817,82.9714395930069,56.11768,15,2,19,10,99.5,21.3
996,382.9391,82.8615216810431,56.02152,15,2,19,10,99.6,21.2
997,381.6732,83.1554809793968,56.273,15,2,19,10,99.7,21.1
998,382.9391,83.0052631268568,56.14727,15,2,19,10,99.8,21
999,382.9391,83.2734891629666,56.36916,15,2,19,10,99.9,20.9
1000,381.5828,82.8868864737478,56.04371,15,2,19,10,100,20.8
1001,381.6732,83.1554809793968,56.273,15,2,19,10,100.1,20.7
1002,382.8487,83.2099444068804,56.31738,15,2,19,10,100.2,20.6
1003,380.4977,83.1554809793968,56.273,15,2,19,10,100.3,20.5
1004,376.7,83.1191802091182,56.24342,15,2,19,10,100.4,20.4
1005,380.4073,83.1917940217411,56.30259,15,2,19,10,100.5,20.3
1006,383.4817,82.7516151998107,55.92537,15,2,19,10,100.6,20.2
1007,386.6464,82.9883456445662,56.13247,15,2,19,10,100.7,20.1
1008,389.1783,83.264407834364,56.36176,15,2,19,10,100.8,20
1009,391.0771,83.0306164888301,56.16945,15,2,19,10,100.9,19.9
1010,392.976,82.8868864737478,56.04371,15,2,19,10,101,19.8
1011,394.7844,82.9291573180117,56.08069,15,2,19,10,101.1,19.7
1012,397.9492,83.2008630782779,56.30998,15,2,19,10,101.2,19.6
1013,399.396,83.2008630782779,56.30998,15,2,19,10,101.3,19.5
1014,401.747,83.128249265655,56.25081,15,2,19,10,101.4,19.4
1015,400.481,82.4303316357961,55.6443,15,2,19,10,101.5,19.3
1016,397.9492,81.5172105291615,54.84547,15,2,19,10,101.6,19.2
1017,395.4174,81.3903865656385,54.73452,15,2,19,10,101.7,19.1
1018,395.5078,81.7877645077669,55.08216,15,2,19,10,101.8,19
1019,400.481,81.8300353520308,55.11914,15,2,19,10,101.9,18.9
1020,403.0129,81.9484005744085,55.22269,15,2,19,10,102,18.8
1021,403.8267,81.7708584562075,55.06737,15,2,19,10,102.1,18.7
1022,403.5554,82.3880607915322,55.60732,15,2,19,10,102.2,18.6
1023,403.6458,81.9991301598177,55.26707,15,2,19,10,102.3,18.5
1024,403.6458,82.8615216810431,56.02152,15,2,19,10,102.4,18.4
1025,404.9117,82.0667772275175,55.32625,15,2,19,10,102.5,18.3
1026,405.3639,82.0414010040817,55.30405,15,2,19,10,102.6,18.2
1027,405.9064,82.1174953821955,55.37062,15,2,19,10,102.7,18.1
1028,406.7202,81.889212247854,55.17091,15,2,19,10,102.8,18
1029,407.9861,81.8554001447354,55.14133,15,2,19,10,102.9,17.9
1030,394.1515,81.6863053369484,54.9934,15,2,19,10,103,17.8
1031,390.9867,81.4242100994883,54.76411,15,2,19,10,103.1,17.7
1032,392.8855,81.5172105291615,54.84547,15,2,19,10,103.2,17.6
1033,393.5185,81.7032113885078,55.00819,15,2,19,10,103.3,17.5
1034,401.747,81.6947640780937,55.0008,15,2,19,10,103.4,17.4
1035,409.885,81.2551038609701,54.61617,15,2,19,10,103.5,17.3
1036,416.7571,82.007588900963,55.27447,15,2,19,10,103.6,17.2
1037,420.5548,81.5510226322801,54.87505,15,2,19,10,103.7,17.1
1038,424.9856,81.7285761812124,55.03038,15,2,19,10,103.8,17
1039,428.7833,82.3626845680963,55.58512,15,2,19,10,103.9,16.9
1040,430.6822,82.007588900963,55.27447,15,2,19,10,104,16.8
1041,430.0492,82.2696841384231,55.50376,15,2,19,10,104.1,16.7
1042,433.7565,82.5571555993191,55.75525,15,2,19,10,104.2,16.6
1043,430.0492,82.0160362113771,55.28186,15,2,19,10,104.3,16.5
1044,430.6822,81.9230357817039,55.2005,15,2,19,10,104.4,16.4
1045,435.7458,81.8976709889993,55.17831,15,2,19,10,104.5,16.3
1046,432.581,81.9230357817039,55.2005,15,2,19,10,104.6,16.2
1047,435.7458,81.8638588858807,55.14873,15,2,19,10,104.7,16.1
1048,437.0117,82.3626845680963,55.58512,15,2,19,10,104.8,16
1049,433.8469,82.3626845680963,55.58512,15,2,19,10,104.9,15.9
1050,431.948,81.6017522176893,54.91943,15,2,19,10,105,15.8
1051,430.5013,82.2020485014546,55.44459,15,2,19,10,105.1,15.7
1052,431.948,82.0836832790769,55.34104,15,2,19,10,105.2,15.6
1053,430.6822,80.9321926201914,54.33511,15,2,19,10,105.3,15.5
1054,435.7458,81.407304047929,54.74932,15,2,19,10,105.4,15.4
1055,439.5435,81.6524818030985,54.96381,15,2,19,10,105.5,15.3
1056,442.3466,81.4411161510477,54.7789,15,2,19,10,105.6,15.2
1057,445.0593,81.458022202607,54.79369,15,2,19,10,105.7,15.1
1058,448.8571,81.8554001447354,55.14133,15,2,19,10,105.8,15
1059,452.0219,82.049859745227,55.31145,15,2,19,10,105.9,14.9
1060,456.9047,82.0414010040817,55.30405,15,2,19,10,106,14.8
1061,458.894,82.7431564586654,55.91797,15,2,19,10,106.1,14.7
1062,457.628,82.895345214893,56.05111,15,2,19,10,106.2,14.6
1063,457.628,82.937616059157,56.08809,15,2,19,10,106.3,14.5
1064,457.628,83.0475339711207,56.18425,15,2,19,10,106.4,14.4
1065,457.7184,83.2190257354829,56.32478,15,2,19,10,106.5,14.3
1066,462.0587,82.9545221107163,56.10288,15,2,19,10,106.6,14.2
1067,464.2289,82.9629808518616,56.11028,15,2,19,10,106.7,14.1
1068,466.7607,83.0475339711207,56.18425,15,2,19,10,106.8,14
1069,470.5584,83.128249265655,56.25081,15,2,19,10,106.9,13.9
1070,468.6596,82.8868864737478,56.04371,15,2,19,10,107,13.8
1071,469.2925,83.1827126931386,56.29519,15,2,19,10,107.1,13.7
1072,463.5959,82.8868864737478,56.04371,15,2,19,10,107.2,13.6
1073,467.3936,83.0137104372708,56.15466,15,2,19,10,107.3,13.5
1074,470.5584,82.9883456445662,56.13247,15,2,19,10,107.4,13.4
1075,475.5317,82.7262504071061,55.90318,15,2,19,10,107.5,13.3
1076,478.6965,83.1373305942575,56.25821,15,2,19,10,107.6,13.2
1077,484.2122,83.1191802091182,56.24342,15,2,19,10,107.7,13.1
1078,486.8345,83.0559812815347,56.19164,15,2,19,10,107.8,13
1079,487.4675,83.0052631268568,56.14727,15,2,19,10,107.9,12.9
1080,489.9089,82.6670620805516,55.8514,15,2,19,10,108,12.8
1081,491.0844,82.8784277326024,56.03631,15,2,19,10,108.1,12.7
1082,491.7173,83.1827126931386,56.29519,15,2,19,10,108.2,12.6
1083,490.5418,82.9291573180117,56.08069,15,2,19,10,108.3,12.5
1084,492.079,82.9798983341522,56.12508,15,2,19,10,108.4,12.4
1085,491.446,82.9291573180117,56.08069,15,2,19,10,108.5,12.3
1086,490.6322,83.0828671667739,56.21383,15,2,19,10,108.6,12.2
1087,489.3663,83.1554809793968,56.273,15,2,19,10,108.7,12.1
1088,490.6322,82.9629808518616,56.11028,15,2,19,10,108.8,12
1089,489.3663,83.0647167816346,56.19904,15,2,19,10,108.9,11.9
1090,487.4675,82.8699804221884,56.02892,15,2,19,10,109,11.8
1091,486.8345,82.6839795628422,55.8662,15,2,19,10,109.1,11.7
1092,487.4675,82.8868864737478,56.04371,15,2,19,10,109.2,11.6
1093,486.8345,83.1645623079993,56.2804,15,2,19,10,109.3,11.5
1094,473.6328,82.9207100075976,56.0733,15,2,19,10,109.4,11.4
1095,467.3936,83.1010175519132,56.22862,15,2,19,10,109.5,11.3
1096,469.2925,83.3188712618477,56.40614,15,2,19,10,109.6,11.2
1097,474.2658,82.8868864737478,56.04371,15,2,19,10,109.7,11.1
1098,481.8613,82.8868864737478,56.04371,15,2,19,10,109.8,11
1099,478.606,83.0919484953764,56.22123,15,2,19,10,109.9,10.9
1100,482.4942,82.8784277326024,56.03631,15,2,19,10,110,10.8
1101,486.8345,83.14641192286,56.26561,15,2,19,10,110.1,10.7
1102,493.7066,83.3188712618477,56.40614,15,2,19,10,110.2,10.6
1103,496.9618,83.3642656327944,56.44313,15,2,19,10,110.3,10.5
1104,499.4032,83.1100988805157,56.23602,15,2,19,10,110.4,10.4
1105,502.8393,83.0475339711207,56.18425,15,2,19,10,110.5,10.3
1106,505.1902,82.9460748003022,56.09549,15,2,19,10,110.6,10.2
1107,507.5412,83.4550298305567,56.51709,15,2,19,10,110.7,10.1
1108,501.935,83.2190257354829,56.32478,15,2,19,10,110.8,10
1109,503.9243,83.1645623079993,56.2804,15,2,19,10,110.9,9.89999999999999
1110,506.0945,83.1191802091182,56.24342,15,2,19,10,111,9.8
1111,508.8976,83.1645623079993,56.2804,15,2,19,10,111.1,9.7
1112,512.6049,82.2612253972778,55.49636,15,2,19,10,111.2,9.59999999999999
1113,513.8708,82.5148733243239,55.71826,15,2,19,10,111.3,9.5
1114,515.7697,81.9145770405586,55.1931,15,2,19,10,111.4,9.39999999999999
1115,514.5038,81.7962118181809,55.08955,15,2,19,10,111.5,9.3
1116,510.6156,81.5679286838394,54.88984,15,2,19,10,111.6,9.2
1117,512.6953,81.5002930468709,54.83067,15,2,19,10,111.7,9.09999999999999
1118,513.8708,81.9991301598177,55.26707,15,2,19,10,111.8,9
1119,507.6316,81.7793057666216,55.07476,15,2,19,10,111.9,8.89999999999999
1120,511.339,82.1513189160454,55.40021,15,2,19,10,112,8.8
1121,511.4294,82.0667772275175,55.32625,15,2,19,10,112.1,8.7
1122,511.339,82.1090480717815,55.36323,15,2,19,10,112.2,8.59999999999999
1123,516.5835,81.9061297301446,55.18571,15,2,19,10,112.3,8.5
1124,521.4663,81.6017522176893,54.91943,15,2,19,10,112.4,8.39999999999999
1125,527.7054,82.1682249676047,55.415,15,2,19,10,112.5,8.3
1126,531.5032,81.9906714186724,55.25967,15,2,19,10,112.6,8.2
1127,535.3009,81.6778465958031,54.986,15,2,19,10,112.7,8.09999999999999
1128,536.7477,81.9061297301446,55.18571,15,2,19,10,112.8,8
1129,537.9232,80.553954852752,54.00966,15,2,19,10,112.9,7.89999999999999
1130,540.8167,81.7032113885078,55.00819,15,2,19,10,113,7.8
1131,541.4496,81.8300353520308,55.11914,15,2,19,10,113.1,7.7
1132,542.6251,81.3227509286699,54.67535,15,2,19,10,113.2,7.59999999999999
1133,543.7102,81.5425753218661,54.86766,15,2,19,10,113.3,7.5
1134,541.5401,82.0583184863723,55.31885,15,2,19,10,113.4,7.39999999999999
1135,542.7156,81.5594813734254,54.88245,15,2,19,10,113.5,7.3
1136,541.4496,82.1259541233408,55.37802,15,2,19,10,113.6,7.2
1137,532.6786,81.2381978094108,54.60138,15,2,19,10,113.7,7.09999999999999
1138,536.4764,81.7962118181809,55.08955,15,2,19,10,113.8,7
1139,537.7423,82.1090480717815,55.36323,15,2,19,10,113.9,6.89999999999999
1140,540.9071,82.3796020503869,55.59992,15,2,19,10,114,6.8
1141,523.9077,81.9991301598177,55.26707,15,2,19,10,114.1,6.7
1142,531.4128,82.1174953821955,55.37062,15,2,19,10,114.2,6.59999999999999
1143,540.8167,81.745493663503,55.04518,15,2,19,10,114.3,6.5
1144,544.524,81.9737653671131,55.24488,15,2,19,10,114.4,6.39999999999999
1145,549.5877,81.6947640780937,55.0008,15,2,19,10,114.5,6.3
1146,555.9172,81.8723061962947,55.15612,15,2,19,10,114.6,6.2
1147,556.5502,81.889212247854,55.17091,15,2,19,10,114.7,6.09999999999999
1148,557.8161,81.8131293004715,55.10435,15,2,19,10,114.8,6
1149,554.6513,82.0329536936677,55.29666,15,2,19,10,114.9,5.89999999999999
1150,557.7257,82.4134141535055,55.6295,15,2,19,10,115,5.8
1151,558.2682,80.7344792725288,54.16499,15,2,19,10,115.1,5.7
1152,558.3586,81.5256578395755,54.85286,15,2,19,10,115.2,5.59999999999999
1153,557.8161,82.0836832790769,55.34104,15,2,19,10,115.3,5.5
1154,553.3854,81.9145770405586,55.1931,15,2,19,10,115.4,5.39999999999999
1155,559.4437,82.4049668430915,55.62211,15,2,19,10,115.5,5.3
1156,561.1617,82.3373197753917,55.56293,15,2,19,10,115.6,5.2
1157,562.7894,82.0414010040817,55.30405,15,2,19,10,115.7,5.09999999999999
1158,563.4223,82.1597776571907,55.40761,15,2,19,10,115.8,5
1159,565.8637,81.3311982390839,54.68274,15,2,19,10,115.9,4.89999999999999
1160,566.5871,82.2358606045732,55.47417,15,2,19,10,116,4.8
1161,566.4966,81.7201288707983,55.02299,15,2,19,10,116.1,4.7
1162,564.6882,81.9653066259678,55.23748,15,2,19,10,116.2,4.59999999999999
1163,559.6246,82.4641437389147,55.67388,15,2,19,10,116.3,4.5
1164,553.295,81.8046705593262,55.09695,15,2,19,10,116.4,4.39999999999999
1165,560.8905,82.2527666561326,55.48896,15,2,19,10,116.5,4.3
1166,556.4598,81.8131293004715,55.10435,15,2,19,10,116.6,4.2
1167,561.5234,82.049859745227,55.31145,15,2,19,10,116.7,4.09999999999999
1168,563.4223,82.1344128644861,55.38542,15,2,19,10,116.8,4
1169,561.6138,82.3373197753917,55.56293,15,2,19,10,116.9,3.89999999999999
