Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
785,232.3857,81.119832587033,54.49783,15,2,19,10,78.5,36.1
786,231.2102,81.8215766108855,55.11174,15,2,19,10,78.6,36
787,229.1305,81.28892739482,54.64576,15,2,19,10,78.7,35.9
788,231.0294,81.4918457364569,54.82328,15,2,19,10,78.8,35.8
789,232.2953,81.1367386385924,54.51262,15,2,19,10,78.9,35.7
790,230.5773,81.2043742755609,54.57179,15,2,19,10,79,35.6
791,230.7581,81.58484616613,54.90464,15,2,19,10,79.1,35.5
792,231.2102,81.2635626021154,54.62357,15,2,19,10,79.2,35.4
793,232.9283,80.9579818230167,54.3573,15,2,19,10,79.3,35.3
794,236.093,81.2804686536747,54.63836,15,2,19,10,79.4,35.2
795,237.3589,81.3142921875246,54.66795,15,2,19,10,79.5,35.1
796,237.1781,81.3650217729338,54.71233,15,2,19,10,79.6,35
797,236.0026,81.4411161510477,54.7789,15,2,19,10,79.7,34.9
798,237.9015,81.5256578395755,54.85286,15,2,19,10,79.8,34.8
799,241.0663,81.2635626021154,54.62357,15,2,19,10,79.9,34.7
800,242.9651,81.58484616613,54.90464,15,2,19,10,80,34.6
801,244.864,81.4495748921929,54.7863,15,2,19,10,80.1,34.5
802,246.1299,81.1367386385924,54.51262,15,2,19,10,80.2,34.4
803,244.864,80.6055332584025,54.05404,15,2,19,10,80.3,34.3
804,247.3054,81.162103431297,54.53481,15,2,19,10,80.4,34.2
805,249.2947,81.407304047929,54.74932,15,2,19,10,80.5,34.1
806,248.0288,80.7860576781794,54.20937,15,2,19,10,80.6,34
807,249.9277,81.1451973797377,54.52002,15,2,19,10,80.7,33.9
808,246.1299,81.1282913281783,54.50523,15,2,19,10,80.8,33.8
809,244.864,81.458022202607,54.79369,15,2,19,10,80.9,33.7
810,247.3958,81.3142921875246,54.66795,15,2,19,10,81,33.6
811,247.3054,81.8131293004715,55.10435,15,2,19,10,81.1,33.5
812,247.3958,81.2297390682655,54.59398,15,2,19,10,81.2,33.4
813,246.1299,81.3058334463793,54.66055,15,2,19,10,81.3,33.3
814,248.0288,81.0775617427691,54.46085,15,2,19,10,81.4,33.2
815,249.7468,81.6693992853891,54.97861,15,2,19,10,81.5,33.1
816,251.4648,81.7032113885078,55.00819,15,2,19,10,81.6,33
817,252.8212,81.3311982390839,54.68274,15,2,19,10,81.7,32.9
818,251.1031,81.407304047929,54.74932,15,2,19,10,81.8,32.8
819,252.3691,81.5256578395755,54.85286,15,2,19,10,81.9,32.7
820,251.1936,81.88076493744,55.16352,15,2,19,10,82,32.6
821,250.1085,81.3903865656385,54.73452,15,2,19,10,82.1,32.5
822,252.4595,80.8290358088904,54.24635,15,2,19,10,82.2,32.4
823,253.0924,81.3650217729338,54.71233,15,2,19,10,82.3,32.3
824,252.4595,81.1282913281783,54.50523,15,2,19,10,82.4,32.2
825,253.0924,81.458022202607,54.79369,15,2,19,10,82.5,32.1
826,253.0924,81.3396569802292,54.69014,15,2,19,10,82.6,32
827,254.2679,81.3311982390839,54.68274,15,2,19,10,82.7,31.9
828,257.4327,81.1959269651469,54.5644,15,2,19,10,82.8,31.8
829,258.0657,81.9399418332632,55.21529,15,2,19,10,82.9,31.7
830,259.3316,81.5002930468709,54.83067,15,2,19,10,83,31.6
831,259.3316,81.6693992853891,54.97861,15,2,19,10,83.1,31.5
832,258.0657,81.9484005744085,55.22269,15,2,19,10,83.2,31.4
833,259.3316,80.8462247367762,54.26114,15,2,19,10,83.3,31.3
834,259.9646,81.28892739482,54.64576,15,2,19,10,83.4,31.2
835,261.2305,81.2043742755609,54.57179,15,2,19,10,83.5,31.1
836,263.1293,81.5510226322801,54.87505,15,2,19,10,83.6,31
837,264.3953,81.889212247854,55.17091,15,2,19,10,83.7,30.9
838,262.4964,81.2973861359653,54.65316,15,2,19,10,83.8,30.8
839,262.4964,81.3058334463793,54.66055,15,2,19,10,83.9,30.7
840,264.7569,81.8976709889993,55.17831,15,2,19,10,84,30.6
841,265.6612,81.7962118181809,55.08955,15,2,19,10,84.1,30.5
842,266.475,81.8131293004715,55.10435,15,2,19,10,84.2,30.4
843,270.0919,81.1959269651469,54.5644,15,2,19,10,84.3,30.3
844,271.1769,81.4664809437523,54.80109,15,2,19,10,84.4,30.2
845,270.7248,82.049859745227,55.31145,15,2,19,10,84.5,30.1
846,270.0014,81.3227509286699,54.67535,15,2,19,10,84.6,30
847,269.3685,80.9579818230167,54.3573,15,2,19,10,84.7,29.9
848,271.3578,80.4593983163905,53.9283,15,2,19,10,84.8,29.8
849,271.3578,81.0437382089192,54.43126,15,2,19,10,84.9,29.7
850,266.2941,81.3227509286699,54.67535,15,2,19,10,85,29.6
851,266.475,81.88076493744,55.16352,15,2,19,10,85.1,29.5
852,266.2941,81.8300353520308,55.11914,15,2,19,10,85.2,29.4
853,261.2305,81.6693992853891,54.97861,15,2,19,10,85.3,29.3
854,264.3953,81.2297390682655,54.59398,15,2,19,10,85.4,29.2
855,270.0919,81.8215766108855,55.11174,15,2,19,10,85.5,29.1
856,274.5226,81.3142921875246,54.66795,15,2,19,10,85.6,29
857,268.193,81.2297390682655,54.59398,15,2,19,10,85.7,28.9
858,274.4322,81.4326574099023,54.7715,15,2,19,10,85.8,28.8
859,280.1288,81.4749396848976,54.80849,15,2,19,10,85.9,28.7
860,286.3679,81.1451973797377,54.52002,15,2,19,10,86,28.6
861,289.5327,81.119832587033,54.49783,15,2,19,10,86.1,28.5
862,296.4048,81.415751358343,54.75671,15,2,19,10,86.2,28.4
863,297.5803,81.3903865656385,54.73452,15,2,19,10,86.3,28.3
864,298.6654,81.3734805140791,54.71973,15,2,19,10,86.4,28.2
865,300.2025,81.889212247854,55.17091,15,2,19,10,86.5,28.1
866,302.1014,81.2212917578515,54.58659,15,2,19,10,86.6,28
867,304.1811,80.8806025925477,54.29072,15,2,19,10,86.7,27.9
868,305.0854,80.4336091135652,53.90611,15,2,19,10,86.8,27.8
869,306.5321,81.6102109588346,54.92683,15,2,19,10,86.9,27.7
870,304.6332,81.5002930468709,54.83067,15,2,19,10,87,27.6
871,306.5321,81.3988453067837,54.74192,15,2,19,10,87.1,27.5
872,306.5321,81.4326574099023,54.7715,15,2,19,10,87.2,27.4
873,307.798,81.5256578395755,54.85286,15,2,19,10,87.3,27.3
874,309.0639,82.049859745227,55.31145,15,2,19,10,87.4,27.2
875,309.0639,80.3734304329752,53.85433,15,2,19,10,87.5,27.1
876,309.6969,81.9399418332632,55.21529,15,2,19,10,87.6,27
877,312.8617,81.7116701296531,55.01559,15,2,19,10,87.7,26.9
878,311.5958,81.3734805140791,54.71973,15,2,19,10,87.8,26.8
879,311.5958,81.1959269651469,54.5644,15,2,19,10,87.9,26.7
880,312.8617,81.6017522176893,54.91943,15,2,19,10,88,26.6
881,310.9628,81.753940973917,55.05257,15,2,19,10,88.1,26.5
882,310.9628,81.3396569802292,54.69014,15,2,19,10,88.2,26.4
883,312.8617,81.7623997150623,55.05997,15,2,19,10,88.3,26.3
884,311.5958,81.2297390682655,54.59398,15,2,19,10,88.4,26.2
885,312.8617,81.1959269651469,54.5644,15,2,19,10,88.5,26.1
886,314.7605,81.593293476544,54.91203,15,2,19,10,88.6,26
887,310.9628,81.3565630317885,54.70493,15,2,19,10,88.7,25.9
888,311.3245,81.1790209135876,54.54961,15,2,19,10,88.8,25.8
889,312.5,81.3142921875246,54.66795,15,2,19,10,88.9,25.7
890,315.9361,81.5172105291615,54.84547,15,2,19,10,89,25.6
891,320.9997,81.2973861359653,54.65316,15,2,19,10,89.1,25.5
892,324.0741,81.3396569802292,54.69014,15,2,19,10,89.2,25.4
893,326.6964,81.2128330167062,54.57919,15,2,19,10,89.3,25.3
894,329.7707,81.0095602286672,54.40168,15,2,19,10,89.4,25.2
895,331.0366,81.1874682240016,54.557,15,2,19,10,89.5,25.1
896,332.9355,81.2973861359653,54.65316,15,2,19,10,89.6,25
897,334.8344,81.5594813734254,54.88245,15,2,19,10,89.7,24.9
898,334.8344,80.8806025925477,54.29072,15,2,19,10,89.8,24.8
899,334.8344,81.7370349223577,55.03778,15,2,19,10,89.9,24.7
900,337.9087,80.9837710258419,54.37949,15,2,19,10,90,24.6
901,339.898,81.1874682240016,54.557,15,2,19,10,90.1,24.5
902,338.6321,81.2720213432607,54.63097,15,2,19,10,90.2,24.4
903,339.898,81.4833869953116,54.81588,15,2,19,10,90.3,24.3
904,341.1639,81.1959269651469,54.5644,15,2,19,10,90.4,24.2
905,341.7969,81.407304047929,54.74932,15,2,19,10,90.5,24.1
906,339.898,81.7962118181809,55.08955,15,2,19,10,90.6,24
907,341.1639,82.0244949525224,55.28926,15,2,19,10,90.7,23.9
908,341.1639,82.0752245379316,55.33364,15,2,19,10,90.8,23.8
909,343.6957,82.5233320654692,55.72566,15,2,19,10,90.9,23.7
910,343.6957,81.6102109588346,54.92683,15,2,19,10,91,23.6
911,346.8606,81.2804686536747,54.63836,15,2,19,10,91.1,23.5
912,337.9991,81.8046705593262,55.09695,15,2,19,10,91.2,23.4
913,340.2597,81.593293476544,54.91203,15,2,19,10,91.3,23.3
914,342.6107,81.5172105291615,54.84547,15,2,19,10,91.4,23.2
915,346.8606,81.7116701296531,55.01559,15,2,19,10,91.5,23.1
916,348.669,81.6271170103939,54.94162,15,2,19,10,91.6,23
917,350.2061,81.6947640780937,55.0008,15,2,19,10,91.7,22.9
918,351.3816,81.6947640780937,55.0008,15,2,19,10,91.8,22.8
919,351.8338,81.8976709889993,55.17831,15,2,19,10,91.9,22.7
920,354.9081,80.923592345252,54.32771,15,2,19,10,92,22.6
921,354.9986,81.7116701296531,55.01559,15,2,19,10,92.1,22.5
922,354.9986,81.4833869953116,54.81588,15,2,19,10,92.2,22.4
923,354.9986,81.1113738458878,54.49043,15,2,19,10,92.3,22.3
924,354.9986,81.5594813734254,54.88245,15,2,19,10,92.4,22.2
925,349.9349,81.162103431297,54.53481,15,2,19,10,92.5,22.1
926,353.0997,81.593293476544,54.91203,15,2,19,10,92.6,22
927,353.0997,81.7370349223577,55.03778,15,2,19,10,92.7,21.9
928,353.0997,82.1259541233408,55.37802,15,2,19,10,92.8,21.8
929,356.8974,80.906391795373,54.31291,15,2,19,10,92.9,21.7
930,361.9611,81.2804686536747,54.63836,15,2,19,10,93,21.6
931,361.2377,81.5087517880162,54.83807,15,2,19,10,93.1,21.5
932,365.0355,80.9751707509025,54.37209,15,2,19,10,93.2,21.4
933,368.8332,81.5594813734254,54.88245,15,2,19,10,93.3,21.3
934,370.7321,81.458022202607,54.79369,15,2,19,10,93.4,21.2
935,371.998,81.5510226322801,54.87505,15,2,19,10,93.5,21.1
936,375.0723,81.4242100994883,54.76411,15,2,19,10,93.6,21
937,378.2371,81.1790209135876,54.54961,15,2,19,10,93.7,20.9
938,378.5988,81.4495748921929,54.7863,15,2,19,10,93.8,20.8
939,380.769,81.9906714186724,55.25967,15,2,19,10,93.9,20.7
940,378.8701,81.2973861359653,54.65316,15,2,19,10,94,20.6
941,380.136,81.4664809437523,54.80109,15,2,19,10,94.1,20.5
942,382.3965,81.6947640780937,55.0008,15,2,19,10,94.2,20.4
943,384.7475,82.3542372576823,55.57773,15,2,19,10,94.3,20.3
944,388.1836,81.6017522176893,54.91943,15,2,19,10,94.4,20.2
945,390.0825,80.9407812731378,54.3425,15,2,19,10,94.5,20.1
946,390.7154,81.3311982390839,54.68274,15,2,19,10,94.6,20
947,393.6089,81.2212917578515,54.58659,15,2,19,10,94.7,19.9
948,395.1461,81.026749156553,54.41647,15,2,19,10,94.8,19.8
949,395.7791,81.6271170103939,54.94162,15,2,19,10,94.9,19.7
950,398.8535,81.6271170103939,54.94162,15,2,19,10,95,19.6
951,388.4549,81.0860204839144,54.46825,15,2,19,10,95.1,19.5
952,388.1836,81.4326574099023,54.7715,15,2,19,10,95.2,19.4
953,393.2473,81.28892739482,54.64576,15,2,19,10,95.3,19.3
954,395.7791,81.6355757515392,54.94902,15,2,19,10,95.4,19.2
955,400.2097,81.1451973797377,54.52002,15,2,19,10,95.5,19.1
956,403.9171,81.5002930468709,54.83067,15,2,19,10,95.6,19
957,405.183,81.6440344926845,54.95642,15,2,19,10,95.7,18.9
958,405.816,81.3142921875246,54.66795,15,2,19,10,95.8,18.8
959,405.7255,81.3481157213745,54.69754,15,2,19,10,95.9,18.7
960,408.8903,81.7201288707983,55.02299,15,2,19,10,96,18.6
961,410.7892,81.415751358343,54.75671,15,2,19,10,96.1,18.5
962,412.0551,81.5763874249847,54.89724,15,2,19,10,96.2,18.4
963,405.183,81.6186696999799,54.93423,15,2,19,10,96.3,18.3
964,402.9225,81.9822241082584,55.25228,15,2,19,10,96.4,18.2
965,403.0129,81.9991301598177,55.26707,15,2,19,10,96.5,18.1
966,405.183,81.2551038609701,54.61617,15,2,19,10,96.6,18
967,408.8903,81.6102109588346,54.92683,15,2,19,10,96.7,17.9
968,412.0551,81.5763874249847,54.89724,15,2,19,10,96.8,17.8
969,413.954,81.6102109588346,54.92683,15,2,19,10,96.9,17.7
970,417.7517,81.5594813734254,54.88245,15,2,19,10,97,17.6
971,419.0176,80.9751707509025,54.37209,15,2,19,10,97.1,17.5
972,417.1188,81.4918457364569,54.82328,15,2,19,10,97.2,17.4
973,420.1931,81.153656120883,54.52742,15,2,19,10,97.3,17.3
974,420.1931,81.1451973797377,54.52002,15,2,19,10,97.4,17.2
975,419.0176,81.4749396848976,54.80849,15,2,19,10,97.5,17.1
976,417.1188,81.1113738458878,54.49043,15,2,19,10,97.6,17
977,420.9165,81.1029265354737,54.48304,15,2,19,10,97.7,16.9
978,425.3472,81.0860204839144,54.46825,15,2,19,10,97.8,16.8
979,422.092,81.6693992853891,54.97861,15,2,19,10,97.9,16.7
980,423.9909,81.593293476544,54.91203,15,2,19,10,98,16.6
981,427.2461,81.7370349223577,55.03778,15,2,19,10,98.1,16.5
982,430.9534,81.5763874249847,54.89724,15,2,19,10,98.2,16.4
983,434.1182,81.4411161510477,54.7789,15,2,19,10,98.3,16.3
984,434.1182,81.2635626021154,54.62357,15,2,19,10,98.4,16.2
985,436.1979,81.9737653671131,55.24488,15,2,19,10,98.5,16.1
986,438.0968,81.9314945228492,55.2079,15,2,19,10,98.6,16
987,441.0807,81.2973861359653,54.65316,15,2,19,10,98.7,15.9
988,440.9903,81.2551038609701,54.61617,15,2,19,10,98.8,15.8
989,442.2562,81.4411161510477,54.7789,15,2,19,10,98.9,15.7
990,443.5222,81.9230357817039,55.2005,15,2,19,10,99,15.6
991,445.421,81.8215766108855,55.11174,15,2,19,10,99.1,15.5
992,445.421,81.5679286838394,54.88984,15,2,19,10,99.2,15.4
993,445.421,80.8806025925477,54.29072,15,2,19,10,99.3,15.3
994,446.054,81.7962118181809,55.08955,15,2,19,10,99.4,15.2
995,437.283,81.5256578395755,54.85286,15,2,19,10,99.5,15.1
996,436.0171,81.1113738458878,54.49043,15,2,19,10,99.6,15
997,440.3574,81.5087517880162,54.83807,15,2,19,10,99.7,14.9
998,444.0647,81.1113738458878,54.49043,15,2,19,10,99.8,14.8
999,447.3199,81.2128330167062,54.57919,15,2,19,10,99.9,14.7
1000,449.1283,82.2020485014546,55.44459,15,2,19,10,100,14.6
1001,451.0272,81.5763874249847,54.89724,15,2,19,10,100.1,14.5
1002,449.2187,81.3819392552244,54.72713,15,2,19,10,100.2,14.4
1003,452.2931,81.9737653671131,55.24488,15,2,19,10,100.3,14.3
1004,454.192,81.9145770405586,55.1931,15,2,19,10,100.4,14.2
1005,454.1016,81.2212917578515,54.58659,15,2,19,10,100.5,14.1
1006,452.2931,81.3988453067837,54.74192,15,2,19,10,100.6,14
1007,452.2931,81.3311982390839,54.68274,15,2,19,10,100.7,13.9
1008,452.9261,81.5679286838394,54.88984,15,2,19,10,100.8,13.8
1009,454.192,81.0944677943284,54.47564,15,2,19,10,100.9,13.7
1010,455.0058,81.2635626021154,54.62357,15,2,19,10,101,13.6
1011,456.0909,81.7962118181809,55.08955,15,2,19,10,101.1,13.5
1012,457.3568,81.119832587033,54.49783,15,2,19,10,101.2,13.4
1013,457.9897,81.5256578395755,54.85286,15,2,19,10,101.3,13.3
1014,458.8035,81.407304047929,54.74932,15,2,19,10,101.4,13.2
1015,455.91,81.7623997150623,55.05997,15,2,19,10,101.5,13.1
1016,447.3199,81.8215766108855,55.11174,15,2,19,10,101.6,13
1017,449.1283,81.6778465958031,54.986,15,2,19,10,101.7,12.9
1018,447.3199,81.8976709889993,55.17831,15,2,19,10,101.8,12.8
1019,451.3889,81.6440344926845,54.95642,15,2,19,10,101.9,12.7
1020,457.3568,81.3988453067837,54.74192,15,2,19,10,102,12.6
1021,462.33,81.407304047929,54.74932,15,2,19,10,102.1,12.5
1022,467.032,81.4411161510477,54.7789,15,2,19,10,102.2,12.4
1023,472.0956,81.2635626021154,54.62357,15,2,19,10,102.3,12.3
1024,474.6275,80.8720139396015,54.28333,15,2,19,10,102.4,12.2
1025,472.7286,81.753940973917,55.05257,15,2,19,10,102.5,12.1
1026,477.7018,81.6693992853891,54.97861,15,2,19,10,102.6,12
1027,482.1325,81.7370349223577,55.03778,15,2,19,10,102.7,11.9
1028,487.1058,82.007588900963,55.27447,15,2,19,10,102.8,11.8
1029,487.7387,81.88076493744,55.16352,15,2,19,10,102.9,11.7
1030,489.6376,81.4495748921929,54.7863,15,2,19,10,103,11.6
1031,492.1694,81.0095602286672,54.40168,15,2,19,10,103.1,11.5
1032,494.0683,80.8720139396015,54.28333,15,2,19,10,103.2,11.4
1033,494.0683,81.407304047929,54.74932,15,2,19,10,103.3,11.3
1034,492.8024,81.415751358343,54.75671,15,2,19,10,103.4,11.2
1035,494.7012,81.3227509286699,54.67535,15,2,19,10,103.5,11.1
1036,494.7012,81.5510226322801,54.87505,15,2,19,10,103.6,11
1037,492.1694,81.58484616613,54.90464,15,2,19,10,103.7,10.9
1038,492.1694,81.458022202607,54.79369,15,2,19,10,103.8,10.8
1039,492.6215,81.6440344926845,54.95642,15,2,19,10,103.9,10.7
1040,493.0736,81.5087517880162,54.83807,15,2,19,10,104,10.6
1041,494.0683,81.6524818030985,54.96381,15,2,19,10,104.1,10.5
1042,495.9672,81.7877645077669,55.08216,15,2,19,10,104.2,10.4
1043,482.8559,81.3481157213745,54.69754,15,2,19,10,104.3,10.3
1044,478.9677,81.5172105291615,54.84547,15,2,19,10,104.4,10.2
1045,478.9677,81.0521969500645,54.43866,15,2,19,10,104.5,10.1
1046,483.941,81.1959269651469,54.5644,15,2,19,10,104.6,10
1047,487.1058,81.4833869953116,54.81588,15,2,19,10,104.7,9.89999999999999
1048,480.8666,81.4326574099023,54.7715,15,2,19,10,104.8,9.8
1049,487.1058,81.1790209135876,54.54961,15,2,19,10,104.9,9.69999999999999
1050,492.8024,81.2720213432607,54.63097,15,2,19,10,105,9.59999999999999
1051,495.9672,80.9923596787883,54.38688,15,2,19,10,105.1,9.5
1052,495.8767,81.3565630317885,54.70493,15,2,19,10,105.2,9.39999999999999
1053,501.0308,80.6313224612278,54.07623,15,2,19,10,105.3,9.3
1054,507.9934,80.8290358088904,54.24635,15,2,19,10,105.4,9.19999999999999
1055,512.9666,81.0606556912098,54.44606,15,2,19,10,105.5,9.09999999999999
1056,507.9029,81.28892739482,54.64576,15,2,19,10,105.6,9
1057,514.0516,81.3988453067837,54.74192,15,2,19,10,105.7,8.89999999999999
1058,516.9452,81.5087517880162,54.83807,15,2,19,10,105.8,8.8
1059,526.1683,81.5087517880162,54.83807,15,2,19,10,105.9,8.69999999999999
1060,531.1415,81.7201288707983,55.02299,15,2,19,10,106,8.59999999999999
1061,531.1415,80.966570475963,54.36469,15,2,19,10,106.1,8.5
1062,532.95,80.7860576781794,54.20937,15,2,19,10,106.2,8.39999999999999
1063,535.0297,80.7086900697036,54.1428,15,2,19,10,106.3,8.3
1064,536.2051,81.2297390682655,54.59398,15,2,19,10,106.4,8.19999999999999
1065,536.7477,81.593293476544,54.91203,15,2,19,10,106.5,8.09999999999999
1066,534.8488,81.2466565505561,54.60878,15,2,19,10,106.6,8
1067,536.2051,81.0437382089192,54.43126,15,2,19,10,106.7,7.89999999999999
1068,536.2051,81.2720213432607,54.63097,15,2,19,10,106.8,7.8
1069,534.9393,81.5341165807208,54.86026,15,2,19,10,106.9,7.69999999999999
1070,534.9393,81.1113738458878,54.49043,15,2,19,10,107,7.59999999999999
1071,536.8381,81.6102109588346,54.92683,15,2,19,10,107.1,7.5
1072,536.8381,80.9149920703125,54.32031,15,2,19,10,107.2,7.39999999999999
1073,538.104,81.5002930468709,54.83067,15,2,19,10,107.3,7.3
1074,539.2795,81.9991301598177,55.26707,15,2,19,10,107.4,7.19999999999999
1075,539.9125,81.5256578395755,54.85286,15,2,19,10,107.5,7.09999999999999
1076,539.9125,82.0752245379316,55.33364,15,2,19,10,107.6,7
1077,539.9125,81.7962118181809,55.08955,15,2,19,10,107.7,6.89999999999999
1078,541.088,81.3903865656385,54.73452,15,2,19,10,107.8,6.8
1079,540.0029,81.4664809437523,54.80109,15,2,19,10,107.9,6.69999999999999
1080,539.9125,81.153656120883,54.52742,15,2,19,10,108,6.59999999999999
1081,539.2795,81.7962118181809,55.08955,15,2,19,10,108.1,6.5
1082,534.8488,81.0606556912098,54.44606,15,2,19,10,108.2,6.39999999999999
1083,536.2051,80.8032466060651,54.22416,15,2,19,10,108.3,6.3
1084,529.8755,81.2043742755609,54.57179,15,2,19,10,108.4,6.19999999999999
1085,534.3063,80.9923596787883,54.38688,15,2,19,10,108.5,6.09999999999999
1086,536.5668,81.593293476544,54.91203,15,2,19,10,108.6,6
1087,538.2849,81.4411161510477,54.7789,15,2,19,10,108.7,5.89999999999999
1088,540.455,81.3058334463793,54.66055,15,2,19,10,108.8,5.8
1089,546.1516,81.2043742755609,54.57179,15,2,19,10,108.9,5.69999999999999
1090,546.0612,81.3988453067837,54.74192,15,2,19,10,109,5.59999999999999
1091,536.6573,81.8976709889993,55.17831,15,2,19,10,109.1,5.5
1092,526.4395,81.4664809437523,54.80109,15,2,19,10,109.2,5.39999999999999
1093,529.8755,81.4495748921929,54.7863,15,2,19,10,109.3,5.3
1094,536.8381,81.4242100994883,54.76411,15,2,19,10,109.4,5.19999999999999
1095,544.8857,81.6863053369484,54.9934,15,2,19,10,109.5,5.09999999999999
1096,548.0505,81.3227509286699,54.67535,15,2,19,10,109.6,5
1097,553.0237,81.5002930468709,54.83067,15,2,19,10,109.7,4.89999999999999
1098,554.9226,81.9737653671131,55.24488,15,2,19,10,109.8,4.8
1099,556.1885,81.5172105291615,54.84547,15,2,19,10,109.9,4.69999999999999
1100,559.9863,81.3650217729338,54.71233,15,2,19,10,110,4.59999999999999
1101,563.0606,81.7032113885078,55.00819,15,2,19,10,110.1,4.5
1102,564.9595,81.7032113885078,55.00819,15,2,19,10,110.2,4.39999999999999
1103,566.2254,81.8046705593262,55.09695,15,2,19,10,110.3,4.3
1104,568.1243,81.9061297301446,55.18571,15,2,19,10,110.4,4.19999999999999
1105,566.8583,81.5510226322801,54.87505,15,2,19,10,110.5,4.09999999999999
1106,568.0339,81.3903865656385,54.73452,15,2,19,10,110.6,4
1107,570.0231,81.745493663503,55.04518,15,2,19,10,110.7,3.89999999999999
1108,573.8209,82.049859745227,55.31145,15,2,19,10,110.8,3.8
1109,575.0868,81.8384940931761,55.12654,15,2,19,10,110.9,3.69999999999999
1110,576.3527,81.5172105291615,54.84547,15,2,19,10,111,3.59999999999999
1111,572.3741,81.7116701296531,55.01559,15,2,19,10,111.1,3.5
1112,572.4645,81.4495748921929,54.7863,15,2,19,10,111.2,3.39999999999999
1113,573.0071,81.2635626021154,54.62357,15,2,19,10,111.3,3.3
1114,571.8316,81.88076493744,55.16352,15,2,19,10,111.4,3.19999999999999
1115,574.8156,81.8469414035901,55.13393,15,2,19,10,111.5,3.09999999999999
1116,575.991,81.4918457364569,54.82328,15,2,19,10,111.6,3
1117,577.1665,81.5172105291615,54.84547,15,2,19,10,111.7,2.89999999999999
1118,580.0601,81.28892739482,54.64576,15,2,19,10,111.8,2.8
1119,578.1612,81.4918457364569,54.82328,15,2,19,10,111.9,2.69999999999999
1120,579.9696,81.6186696999799,54.93423,15,2,19,10,112,2.59999999999999
1121,581.2355,81.3142921875246,54.66795,15,2,19,10,112.1,2.5
1122,581.2355,81.1282913281783,54.50523,15,2,19,10,112.2,2.39999999999999
1123,566.2254,81.5679286838394,54.88984,15,2,19,10,112.3,2.3
1124,566.2254,81.593293476544,54.91203,15,2,19,10,112.4,2.19999999999999
1125,570.0231,81.5341165807208,54.86026,15,2,19,10,112.5,2.09999999999999
1126,573.8209,81.889212247854,55.17091,15,2,19,10,112.6,2
1127,571.2891,81.7370349223577,55.03778,15,2,19,10,112.7,1.89999999999999
1128,574.9964,81.153656120883,54.52742,15,2,19,10,112.8,1.8
1129,581.2355,81.9568593155538,55.23009,15,2,19,10,112.9,1.69999999999999
1130,585.1237,82.1259541233408,55.37802,15,2,19,10,113,1.59999999999999
1131,586.3896,81.5002930468709,54.83067,15,2,19,10,113.1,1.5
1132,588.2885,81.2635626021154,54.62357,15,2,19,10,113.2,1.39999999999999
1133,586.3896,81.5172105291615,54.84547,15,2,19,10,113.3,1.3
1134,590.1874,81.026749156553,54.41647,15,2,19,10,113.4,1.19999999999999
1135,586.3896,80.966570475963,54.36469,15,2,19,10,113.5,1.09999999999999
1136,578.975,80.9407812731378,54.3425,15,2,19,10,113.6,1
1137,579.0654,81.6355757515392,54.94902,15,2,19,10,113.7,0.899999999999991
1138,580.3313,81.7285761812124,55.03038,15,2,19,10,113.8,0.799999999999997
1139,583.2248,81.4411161510477,54.7789,15,2,19,10,113.9,0.699999999999989
1140,583.7674,81.3903865656385,54.73452,15,2,19,10,114,0.599999999999994
1141,585.0333,81.3734805140791,54.71973,15,2,19,10,114.1,0.5
1142,586.9321,81.5763874249847,54.89724,15,2,19,10,114.2,0.399999999999991
1143,591.9958,81.58484616613,54.90464,15,2,19,10,114.3,0.299999999999997
1144,596.3361,81.7116701296531,55.01559,15,2,19,10,114.4,0.199999999999989
1145,598.2349,81.3565630317885,54.70493,15,2,19,10,114.5,0.0999999999999943
1146,603.9316,81.407304047929,54.74932,15,2,19,10,114.6,0
