Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
785,43.67405,79.2731066084217,52.90757,15,1,19,10,78.5,161.3
786,43.76447,79.2129279278317,52.85579,15,1,19,10,78.6,161.2
787,44.307,79.7287119843369,53.29959,15,1,19,10,78.7,161.1
788,45.66334,79.8060795928127,53.36616,15,1,19,10,78.8,161
789,44.39742,79.3676631447833,52.98893,15,1,19,10,78.9,160.9
790,43.67405,79.4966091589096,53.09988,15,1,19,10,79,160.8
791,44.39742,79.7802903899874,53.34397,15,1,19,10,79.1,160.7
792,43.76447,79.5223983617348,53.12207,15,1,19,10,79.2,160.6
793,43.76447,79.9436142598853,53.4845,15,1,19,10,79.3,160.5
794,44.39742,80.0209818683611,53.55107,15,1,19,10,79.4,160.4
795,44.39742,79.8834355792953,53.43272,15,1,19,10,79.5,160.3
796,44.39742,79.5567878394995,53.15166,15,1,19,10,79.6,160.2
797,44.39742,79.0668046078128,52.73006,15,1,19,10,79.7,160.1
798,44.39742,79.1355719413491,52.78923,15,1,19,10,79.8,160
799,45.21123,79.5739767673853,53.16645,15,1,19,10,79.9,159.9
800,45.93461,79.7115114344579,53.28479,15,1,19,10,80,159.8
801,46.83883,79.5739767673853,53.16645,15,1,19,10,80.1,159.7
802,47.47179,80.0209818683611,53.55107,15,1,19,10,80.2,159.6
803,45.57291,79.3676631447833,52.98893,15,1,19,10,80.3,159.5
804,47.47179,79.6255551730359,53.21083,15,1,19,10,80.4,159.4
805,48.64728,80.2358841439094,53.73598,15,1,19,10,80.5,159.3
806,47.47179,79.3160847391327,52.94455,15,1,19,10,80.6,159.2
807,46.83883,79.2645063334822,52.90017,15,1,19,10,80.7,159.1
808,46.83883,79.1097827385238,52.76704,15,1,19,10,80.8,159
809,46.83883,79.5653764924459,53.15905,15,1,19,10,80.9,158.9
810,47.38137,79.2043392748854,52.8484,15,1,19,10,81,158.8
811,48.7377,79.2301284777107,52.87059,15,1,19,10,81.1,158.7
812,47.47179,79.6427441009216,53.22562,15,1,19,10,81.2,158.6
813,46.83883,79.6771335786864,53.25521,15,1,19,10,81.3,158.5
814,45.57291,79.7631014621016,53.32918,15,1,19,10,81.4,158.4
815,46.83883,79.8404574485842,53.39574,15,1,19,10,81.5,158.3
816,47.47179,79.7373006372832,53.30698,15,1,19,10,81.6,158.2
817,46.83883,79.4106528974875,53.02592,15,1,19,10,81.7,158.1
818,48.7377,79.298895811247,52.92976,15,1,19,10,81.8,158
819,47.47179,79.7029227815116,53.2774,15,1,19,10,81.9,157.9
820,47.1101,79.4364421003127,53.04811,15,1,19,10,82,157.8
821,45.57291,79.91782505706,53.46231,15,1,19,10,82.1,157.7
822,47.47179,79.7716901150479,53.33657,15,1,19,10,82.2,157.6
823,47.47179,79.4708199560843,53.07769,15,1,19,10,82.3,157.5
824,48.37601,79.7631014621016,53.32918,15,1,19,10,82.4,157.4
825,48.19516,79.4106528974875,53.02592,15,1,19,10,82.5,157.3
826,46.83883,79.8318687956379,53.38835,15,1,19,10,82.6,157.2
827,47.47179,79.1097827385238,52.76704,15,1,19,10,82.7,157.1
828,49.37066,79.445030753259,53.0555,15,1,19,10,82.8,157
829,48.91855,79.4364421003127,53.04811,15,1,19,10,82.9,156.9
830,49.37066,79.6857222316327,53.2626,15,1,19,10,83,156.8
831,49.37066,79.7716901150479,53.33657,15,1,19,10,83.1,156.7
832,51.90249,79.7115114344579,53.28479,15,1,19,10,83.2,156.6
833,49.37066,79.5653764924459,53.15905,15,1,19,10,83.3,156.5
834,49.37066,79.0410037829944,52.70786,15,1,19,10,83.4,156.4
835,50.63657,79.6083546231569,53.19603,15,1,19,10,83.5,156.3
836,47.47179,79.5739767673853,53.16645,15,1,19,10,83.6,156.2
837,49.37066,79.0839935356986,52.74485,15,1,19,10,83.7,156.1
838,48.7377,79.3848636946622,53.00373,15,1,19,10,83.8,156
839,49.37066,80.0553713461258,53.58066,15,1,19,10,83.9,155.9
840,49.37066,80.2358841439094,53.73598,15,1,19,10,84,155.8
841,50.63657,80.0467710711863,53.57326,15,1,19,10,84.1,155.7
842,51.81207,79.5137980867953,53.11467,15,1,19,10,84.2,155.6
843,50.63657,79.5137980867953,53.11467,15,1,19,10,84.3,155.5
844,50.63657,78.7560394385961,52.47857,15,1,19,10,84.4,155.4
845,50.63657,79.5911656952711,53.18124,15,1,19,10,84.5,155.3
846,51.90249,79.4880088839701,53.09248,15,1,19,10,84.6,155.2
847,51.90249,79.9264253319995,53.46971,15,1,19,10,84.7,155.1
848,51.90249,79.3504742168975,52.97414,15,1,19,10,84.8,155
849,50.63657,79.2129279278317,52.85579,15,1,19,10,84.9,154.9
850,50.63657,79.092593810638,52.75225,15,1,19,10,85,154.8
851,51.90249,79.3934523476085,53.01112,15,1,19,10,85.1,154.7
852,50.63657,79.814668245759,53.37355,15,1,19,10,85.2,154.6
853,51.90249,79.9779921156568,53.51408,15,1,19,10,85.3,154.5
854,52.53545,79.6599330288074,53.24041,15,1,19,10,85.4,154.4
855,50.63657,79.9608031877711,53.49929,15,1,19,10,85.5,154.3
856,49.37066,79.7201117093974,53.29219,15,1,19,10,85.6,154.2
857,47.47179,79.6771335786864,53.25521,15,1,19,10,85.7,154.1
858,48.7377,79.3590744918369,52.98154,15,1,19,10,85.8,154
859,47.47179,79.1011824635844,52.75964,15,1,19,10,85.9,153.9
860,47.47179,79.8920358542348,53.44012,15,1,19,10,86,153.8
861,46.83883,79.5137980867953,53.11467,15,1,19,10,86.1,153.7
862,48.7377,79.5137980867953,53.11467,15,1,19,10,86.2,153.6
863,50.63657,79.7201117093974,53.29219,15,1,19,10,86.3,153.5
864,50.63657,79.91782505706,53.46231,15,1,19,10,86.4,153.4
865,53.80136,78.9980256522833,52.67088,15,1,19,10,86.5,153.3
866,51.90249,78.9034691159218,52.58952,15,1,19,10,86.6,153.2
867,50.99826,79.6255551730359,53.21083,15,1,19,10,86.7,153.1
868,51.08869,79.462231303138,53.0703,15,1,19,10,86.8,153
869,53.80136,79.6341438259822,53.21822,15,1,19,10,86.9,152.9
870,53.80136,80.0553713461258,53.58066,15,1,19,10,87,152.8
871,55.60981,79.6341438259822,53.21822,15,1,19,10,87.1,152.7
872,55.70023,79.4192415504338,53.03331,15,1,19,10,87.2,152.6
873,55.70023,80.0467710711863,53.57326,15,1,19,10,87.3,152.5
874,55.60981,79.9865923905963,53.52148,15,1,19,10,87.4,152.4
875,56.24277,80.1069497517763,53.62504,15,1,19,10,87.5,152.3
876,55.70023,79.0753932607591,52.73745,15,1,19,10,87.6,152.2
877,57.50868,79.238717130657,52.87798,15,1,19,10,87.7,152.1
878,56.24277,79.3934523476085,53.01112,15,1,19,10,87.8,152
879,57.50868,79.874846926349,53.42533,15,1,19,10,87.9,151.9
880,57.50868,79.4106528974875,53.02592,15,1,19,10,88,151.8
881,54.43432,79.5653764924459,53.15905,15,1,19,10,88.1,151.7
882,52.53545,79.5137980867953,53.11467,15,1,19,10,88.2,151.6
883,54.43432,79.1871387250064,52.8336,15,1,19,10,88.3,151.5
884,53.71094,79.8834355792953,53.43272,15,1,19,10,88.4,151.4
885,54.43432,79.3848636946622,53.00373,15,1,19,10,88.5,151.3
886,54.43432,79.238717130657,52.87798,15,1,19,10,88.6,151.2
887,55.70023,79.2559060585428,52.89277,15,1,19,10,88.7,151.1
888,56.24277,79.341873941958,52.96674,15,1,19,10,88.8,151
889,58.77459,79.298895811247,52.92976,15,1,19,10,88.9,150.9
890,56.33319,78.8351972868548,52.53774,15,1,19,10,89,150.8
891,57.14699,78.7560394385961,52.47857,15,1,19,10,89.1,150.7
892,58.77459,79.281695261368,52.91496,15,1,19,10,89.2,150.6
893,56.33319,78.9808367243975,52.65609,15,1,19,10,89.3,150.5
894,57.50868,78.4097088021718,52.21969,15,1,19,10,89.4,150.4
895,58.95544,79.298895811247,52.92976,15,1,19,10,89.5,150.3
896,58.77459,78.5878239942822,52.35283,15,1,19,10,89.6,150.2
897,57.50868,78.4789802806717,52.27147,15,1,19,10,89.7,150.1
898,59.40755,78.9206580438075,52.60431,15,1,19,10,89.8,150
899,57.50868,78.6175098596339,52.37502,15,1,19,10,89.9,149.9
900,57.14699,79.3332852890117,52.95935,15,1,19,10,90,149.8
901,56.24277,79.445030753259,53.0555,15,1,19,10,90.1,149.7
902,56.24277,79.402052622548,53.01852,15,1,19,10,90.2,149.6
903,56.24277,79.1699497971207,52.81881,15,1,19,10,90.3,149.5
904,57.50868,79.1871387250064,52.8336,15,1,19,10,90.4,149.4
905,58.77459,79.2902955363075,52.92236,15,1,19,10,90.5,149.3
906,58.77459,79.5223983617348,53.12207,15,1,19,10,90.6,149.2
907,57.50868,79.1355719413491,52.78923,15,1,19,10,90.7,149.1
908,57.5991,79.1785500720601,52.82621,15,1,19,10,90.8,149
909,56.24277,79.8060795928127,53.36616,15,1,19,10,90.9,148.9
910,56.33319,79.0753932607591,52.73745,15,1,19,10,91,148.8
911,54.43432,79.6083546231569,53.19603,15,1,19,10,91.1,148.7
912,56.33319,79.8662466514095,53.41793,15,1,19,10,91.2,148.6
913,57.50868,79.4364421003127,53.04811,15,1,19,10,91.3,148.5
914,58.77459,78.9378469716933,52.6191,15,1,19,10,91.4,148.4
915,58.77459,79.0668046078128,52.73006,15,1,19,10,91.5,148.3
916,57.5991,79.1097827385238,52.76704,15,1,19,10,91.6,148.2
917,58.86502,79.445030753259,53.0555,15,1,19,10,91.7,148.1
918,58.86502,79.8576579984632,53.41054,15,1,19,10,91.8,148
919,58.77459,79.3332852890117,52.95935,15,1,19,10,91.9,147.9
920,57.87037,78.4591807850788,52.25667,15,1,19,10,92,147.8
921,57.05657,79.5395872896206,53.13686,15,1,19,10,92.1,147.7
922,56.24277,78.8450970346513,52.54514,15,1,19,10,92.2,147.6
923,57.50868,79.3074960861864,52.93716,15,1,19,10,92.3,147.5
924,58.77459,79.2215282027712,52.86319,15,1,19,10,92.4,147.4
925,59.04586,79.298895811247,52.92976,15,1,19,10,92.5,147.3
926,59.40755,79.4364421003127,53.04811,15,1,19,10,92.6,147.2
927,59.40755,78.9636361745186,52.64129,15,1,19,10,92.7,147.1
928,60.67347,79.298895811247,52.92976,15,1,19,10,92.8,147
929,59.40755,79.0668046078128,52.73006,15,1,19,10,92.9,146.9
930,59.40755,79.0582043328733,52.72266,15,1,19,10,93,146.8
931,59.40755,78.9722364494581,52.64869,15,1,19,10,93.1,146.7
932,59.40755,79.8232685206984,53.38095,15,1,19,10,93.2,146.6
933,60.67347,79.4880088839701,53.09248,15,1,19,10,93.3,146.5
934,62.48191,79.1699497971207,52.81881,15,1,19,10,93.4,146.4
935,61.30642,79.0839935356986,52.74485,15,1,19,10,93.5,146.3
936,60.67347,79.0324151300481,52.70047,15,1,19,10,93.6,146.2
937,60.67347,79.2645063334822,52.90017,15,1,19,10,93.7,146.1
938,61.30642,78.7461530688372,52.47118,15,1,19,10,93.8,146
939,61.216,79.1871387250064,52.8336,15,1,19,10,93.9,145.9
940,61.30642,79.7974793178732,53.35876,15,1,19,10,94,145.8
941,60.67347,79.7802903899874,53.34397,15,1,19,10,94.1,145.7
942,60.67347,78.8154111692995,52.52295,15,1,19,10,94.2,145.6
943,58.86502,79.1613611441744,52.81142,15,1,19,10,94.3,145.5
944,59.40755,78.498766398227,52.28626,15,1,19,10,94.4,145.4
945,59.40755,79.4536310281985,53.0629,15,1,19,10,94.5,145.3
946,59.40755,79.1183713914701,52.77443,15,1,19,10,94.6,145.2
947,59.40755,79.2215282027712,52.86319,15,1,19,10,94.7,145.1
948,58.86502,79.3934523476085,53.01112,15,1,19,10,94.8,145
949,59.40755,79.5309986366743,53.12947,15,1,19,10,94.9,144.9
950,58.77459,78.9034691159218,52.58952,15,1,19,10,95,144.8
951,58.77459,78.9034691159218,52.58952,15,1,19,10,95.1,144.7
952,59.40755,79.2559060585428,52.89277,15,1,19,10,95.2,144.6
953,60.67347,79.1527608692349,52.80402,15,1,19,10,95.3,144.5
954,58.77459,78.9034691159218,52.58952,15,1,19,10,95.4,144.4
955,58.77459,79.1785500720601,52.82621,15,1,19,10,95.5,144.3
956,60.67347,79.0668046078128,52.73006,15,1,19,10,95.6,144.2
957,60.67347,79.0839935356986,52.74485,15,1,19,10,95.7,144.1
958,62.48191,79.1097827385238,52.76704,15,1,19,10,95.8,144
959,63.74783,78.7659391863925,52.48597,15,1,19,10,95.9,143.9
960,62.48191,78.9980256522833,52.67088,15,1,19,10,96,143.8
961,61.30642,78.825310917096,52.53035,15,1,19,10,96.1,143.7
962,61.216,78.8154111692995,52.52295,15,1,19,10,96.2,143.6
963,60.58305,79.4106528974875,53.02592,15,1,19,10,96.3,143.5
964,61.30642,79.4192415504338,53.03331,15,1,19,10,96.4,143.4
965,60.67347,78.8549967824477,52.55254,15,1,19,10,96.5,143.3
966,60.67347,78.9550475215723,52.6339,15,1,19,10,96.6,143.2
967,62.39149,78.8846692697619,52.57472,15,1,19,10,96.7,143.1
968,62.48191,79.4880088839701,53.09248,15,1,19,10,96.8,143
969,62.39149,78.5779242464857,52.34543,15,1,19,10,96.9,142.9
970,62.39149,78.9980256522833,52.67088,15,1,19,10,97,142.8
971,64.29037,79.2301284777107,52.87059,15,1,19,10,97.1,142.7
972,65.10416,79.0496040579338,52.71526,15,1,19,10,97.2,142.6
973,65.91797,79.4708199560843,53.07769,15,1,19,10,97.3,142.5
974,67.54557,78.7659391863925,52.48597,15,1,19,10,97.4,142.4
975,66.27966,79.238717130657,52.87798,15,1,19,10,97.5,142.3
976,65.55628,79.092593810638,52.75225,15,1,19,10,97.6,142.2
977,64.29037,78.6274096074303,52.38242,15,1,19,10,97.7,142.1
978,65.55628,79.0410037829944,52.70786,15,1,19,10,97.8,142
979,65.64671,78.8154111692995,52.52295,15,1,19,10,97.9,141.9
980,64.38079,79.4794202310238,53.08509,15,1,19,10,98,141.8
981,65.64671,79.6599330288074,53.24041,15,1,19,10,98.1,141.7
982,64.38079,79.7545011871622,53.32178,15,1,19,10,98.2,141.6
983,64.38079,79.0753932607591,52.73745,15,1,19,10,98.3,141.5
984,64.38079,78.8945690175583,52.58212,15,1,19,10,98.4,141.4
985,63.65741,79.0582043328733,52.72266,15,1,19,10,98.5,141.3
986,64.29037,79.1441605942954,52.79662,15,1,19,10,98.6,141.2
987,63.74783,79.3074960861864,52.93716,15,1,19,10,98.7,141.1
988,64.38079,79.0238148551086,52.69307,15,1,19,10,98.8,141
989,63.74783,79.0152145801691,52.68567,15,1,19,10,98.9,140.9
990,63.74783,79.092593810638,52.75225,15,1,19,10,99,140.8
991,63.74783,78.6966677078926,52.43419,15,1,19,10,99.1,140.7
992,64.29037,78.8055114215031,52.51555,15,1,19,10,99.2,140.6
993,65.37543,78.657095472782,52.40461,15,1,19,10,99.3,140.5
994,66.37008,78.6768815903373,52.4194,15,1,19,10,99.4,140.4
995,69.44444,79.5395872896206,53.13686,15,1,19,10,99.5,140.3
996,71.25289,79.2301284777107,52.87059,15,1,19,10,99.6,140.2
997,71.34332,79.238717130657,52.87798,15,1,19,10,99.7,140.1
998,71.43374,78.548238381134,52.32324,15,1,19,10,99.8,140
999,72.42838,78.9636361745186,52.64129,15,1,19,10,99.9,139.9
1000,71.25289,78.7659391863925,52.48597,15,1,19,10,100,139.8
1001,71.25289,78.7164672034855,52.44899,15,1,19,10,100.1,139.7
1002,73.78472,79.6341438259822,53.21822,15,1,19,10,100.2,139.6
1003,73.78472,78.6076101118374,52.36762,15,1,19,10,100.3,139.5
1004,73.78472,79.1527608692349,52.80402,15,1,19,10,100.4,139.4
1005,73.78472,79.2043392748854,52.8484,15,1,19,10,100.5,139.3
1006,74.41768,79.5653764924459,53.15905,15,1,19,10,100.6,139.2
1007,74.41768,79.3676631447833,52.98893,15,1,19,10,100.7,139.1
1008,74.41768,78.825310917096,52.53035,15,1,19,10,100.8,139
1009,76.31655,79.0324151300481,52.70047,15,1,19,10,100.9,138.9
1010,75.68359,79.1871387250064,52.8336,15,1,19,10,101,138.8
1011,74.41768,79.2301284777107,52.87059,15,1,19,10,101.1,138.7
1012,74.41768,78.7263535732444,52.45638,15,1,19,10,101.2,138.6
1013,75.68359,78.9636361745186,52.64129,15,1,19,10,101.3,138.5
1014,74.41768,79.3074960861864,52.93716,15,1,19,10,101.4,138.4
1015,73.78472,79.4708199560843,53.07769,15,1,19,10,101.5,138.3
1016,73.78472,79.2301284777107,52.87059,15,1,19,10,101.6,138.2
1017,73.78472,78.9980256522833,52.67088,15,1,19,10,101.7,138.1
1018,74.86979,78.498766398227,52.28626,15,1,19,10,101.8,138
1019,75.68359,79.2129279278317,52.85579,15,1,19,10,101.9,137.9
1020,74.41768,79.1269716664096,52.78183,15,1,19,10,102,137.8
1021,73.78472,79.1355719413491,52.78923,15,1,19,10,102.1,137.7
1022,74.14642,78.8648831522066,52.55993,15,1,19,10,102.2,137.6
1023,74.59853,79.3246850140722,52.95195,15,1,19,10,102.3,137.5
1024,75.68359,79.4106528974875,53.02592,15,1,19,10,102.4,137.4
1025,75.68359,78.8549967824477,52.55254,15,1,19,10,102.5,137.3
1026,76.31655,79.2129279278317,52.85579,15,1,19,10,102.6,137.2
1027,76.31655,79.3590744918369,52.98154,15,1,19,10,102.7,137.1
1028,76.31655,78.8648831522066,52.55993,15,1,19,10,102.8,137
1029,75.68359,79.7716901150479,53.33657,15,1,19,10,102.9,136.9
1030,72.42838,79.4966091589096,53.09988,15,1,19,10,103,136.8
1031,73.78472,79.2301284777107,52.87059,15,1,19,10,103.1,136.7
1032,75.68359,79.5825654203316,53.17384,15,1,19,10,103.2,136.6
1033,77.58247,79.1269716664096,52.78183,15,1,19,10,103.3,136.5
1034,78.84837,79.2129279278317,52.85579,15,1,19,10,103.4,136.4
1035,77.58247,78.7956250517442,52.50816,15,1,19,10,103.5,136.3
1036,78.84837,79.1785500720601,52.82621,15,1,19,10,103.6,136.2
1037,77.49204,79.3332852890117,52.95935,15,1,19,10,103.7,136.1
1038,77.49204,79.1613611441744,52.81142,15,1,19,10,103.8,136
1039,76.22613,79.4364421003127,53.04811,15,1,19,10,103.9,135.9
1040,76.22613,78.5581381289304,52.33064,15,1,19,10,104,135.8
1041,73.78472,79.0496040579338,52.71526,15,1,19,10,104.1,135.7
1042,75.68359,79.6255551730359,53.21083,15,1,19,10,104.2,135.6
1043,76.31655,78.9636361745186,52.64129,15,1,19,10,104.3,135.5
1044,78.84837,78.7758255561514,52.49336,15,1,19,10,104.4,135.4
1045,77.58247,78.9894253773438,52.66348,15,1,19,10,104.5,135.3
1046,77.49204,79.0668046078128,52.73006,15,1,19,10,104.6,135.2
1047,77.58247,79.2473174055964,52.88538,15,1,19,10,104.7,135.1
1048,78.84837,79.8662466514095,53.41793,15,1,19,10,104.8,135
1049,79.48134,79.402052622548,53.01852,15,1,19,10,104.9,134.9
1050,79.48134,78.9894253773438,52.66348,15,1,19,10,105,134.8
1051,80.65683,79.4966091589096,53.09988,15,1,19,10,105.1,134.7
1052,80.65683,79.0238148551086,52.69307,15,1,19,10,105.2,134.6
1053,82.46528,79.238717130657,52.87798,15,1,19,10,105.3,134.5
1054,84.45457,79.3590744918369,52.98154,15,1,19,10,105.4,134.4
1055,83.82161,79.462231303138,53.0703,15,1,19,10,105.5,134.3
1056,84.45457,79.0839935356986,52.74485,15,1,19,10,105.6,134.2
1057,82.64613,79.5825654203316,53.17384,15,1,19,10,105.7,134.1
1058,81.3802,78.8846692697619,52.57472,15,1,19,10,105.8,134
1059,80.74725,78.825310917096,52.53035,15,1,19,10,105.9,133.9
1060,80.65683,79.6255551730359,53.21083,15,1,19,10,106,133.8
1061,82.5557,79.298895811247,52.92976,15,1,19,10,106.1,133.7
1062,82.5557,78.9120577688681,52.59691,15,1,19,10,106.2,133.6
1063,82.5557,78.4888666504305,52.27886,15,1,19,10,106.3,133.5
1064,83.91203,78.7560394385961,52.47857,15,1,19,10,106.4,133.4
1065,83.00781,79.5223983617348,53.12207,15,1,19,10,106.5,133.3
1066,83.09824,79.2645063334822,52.90017,15,1,19,10,106.6,133.2
1067,85.72048,79.0152145801691,52.68567,15,1,19,10,106.7,133.1
1068,84.45457,79.0152145801691,52.68567,15,1,19,10,106.8,133
1069,84.45457,79.2731066084217,52.90757,15,1,19,10,106.9,132.9
1070,84.27374,79.4106528974875,53.02592,15,1,19,10,107,132.8
1071,83.82161,78.9636361745186,52.64129,15,1,19,10,107.1,132.7
1072,84.45457,79.6857222316327,53.2626,15,1,19,10,107.2,132.6
1073,84.545,79.2215282027712,52.86319,15,1,19,10,107.3,132.5
1074,84.45457,79.0496040579338,52.71526,15,1,19,10,107.4,132.4
1075,84.45457,79.4106528974875,53.02592,15,1,19,10,107.5,132.3
1076,85.72048,79.1183713914701,52.77443,15,1,19,10,107.6,132.2
1077,85.72048,78.5581381289304,52.33064,15,1,19,10,107.7,132.1
1078,86.35344,78.8945690175583,52.58212,15,1,19,10,107.8,132
1079,85.72048,78.9464472466328,52.6265,15,1,19,10,107.9,131.9
1080,86.35344,79.5739767673853,53.16645,15,1,19,10,108,131.8
1081,87.61936,79.1785500720601,52.82621,15,1,19,10,108.1,131.7
1082,88.88527,78.657095472782,52.40461,15,1,19,10,108.2,131.6
1083,86.35344,79.092593810638,52.75225,15,1,19,10,108.3,131.5
1084,85.72048,79.2043392748854,52.8484,15,1,19,10,108.4,131.4
1085,84.45457,79.4880088839701,53.09248,15,1,19,10,108.5,131.3
1086,83.82161,78.8154111692995,52.52295,15,1,19,10,108.6,131.2
1087,81.3802,79.2731066084217,52.90757,15,1,19,10,108.7,131.1
1088,82.5557,79.5137980867953,53.11467,15,1,19,10,108.8,131
1089,84.545,79.9006361291742,53.44752,15,1,19,10,108.9,130.9
1090,84.545,78.9980256522833,52.67088,15,1,19,10,109,130.8
1091,87.52894,79.5911656952711,53.18124,15,1,19,10,109.1,130.7
1092,87.61936,78.9980256522833,52.67088,15,1,19,10,109.2,130.6
1093,88.88527,79.3848636946622,53.00373,15,1,19,10,109.3,130.5
1094,88.88527,79.298895811247,52.92976,15,1,19,10,109.4,130.4
1095,89.87992,79.3160847391327,52.94455,15,1,19,10,109.5,130.3
1096,92.59259,78.8351972868548,52.53774,15,1,19,10,109.6,130.2
1097,92.68301,78.8648831522066,52.55993,15,1,19,10,109.7,130.1
1098,91.4171,79.4106528974875,53.02592,15,1,19,10,109.8,130
1099,91.68837,79.4966091589096,53.09988,15,1,19,10,109.9,129.9
1100,92.59259,79.6427441009216,53.22562,15,1,19,10,110,129.8
1101,91.32668,79.7373006372832,53.30698,15,1,19,10,110.1,129.7
1102,92.68301,79.2902955363075,52.92236,15,1,19,10,110.2,129.6
1103,91.4171,79.1097827385238,52.76704,15,1,19,10,110.3,129.5
1104,91.4171,79.0410037829944,52.70786,15,1,19,10,110.4,129.4
1105,91.4171,79.1527608692349,52.80402,15,1,19,10,110.5,129.3
1106,91.32668,79.1355719413491,52.78923,15,1,19,10,110.6,129.2
1107,90.78414,78.9378469716933,52.6191,15,1,19,10,110.7,129.1
1108,93.85851,78.9206580438075,52.60431,15,1,19,10,110.8,129
1109,93.94892,79.0410037829944,52.70786,15,1,19,10,110.9,128.9
1110,91.4171,78.825310917096,52.53035,15,1,19,10,111,128.8
1111,90.78414,79.2129279278317,52.85579,15,1,19,10,111.1,128.7
1112,91.4171,79.092593810638,52.75225,15,1,19,10,111.2,128.6
1113,91.4171,79.2559060585428,52.89277,15,1,19,10,111.3,128.5
1114,92.68301,79.4880088839701,53.09248,15,1,19,10,111.4,128.4
1115,92.59259,79.2731066084217,52.90757,15,1,19,10,111.5,128.3
1116,91.4171,79.1097827385238,52.76704,15,1,19,10,111.6,128.2
1117,92.59259,78.7956250517442,52.50816,15,1,19,10,111.7,128.1
1118,93.94892,79.2301284777107,52.87059,15,1,19,10,111.8,128
1119,95.12442,79.0152145801691,52.68567,15,1,19,10,111.9,127.9
1120,95.30527,79.4966091589096,53.09988,15,1,19,10,112,127.8
1121,93.85851,79.7201117093974,53.29219,15,1,19,10,112.1,127.7
1122,93.94892,79.341873941958,52.96674,15,1,19,10,112.2,127.6
1123,95.12442,78.5185525157823,52.30105,15,1,19,10,112.3,127.5
1124,95.75738,79.1355719413491,52.78923,15,1,19,10,112.4,127.4
1125,95.75738,79.3676631447833,52.98893,15,1,19,10,112.5,127.3
1126,95.8478,78.7956250517442,52.50816,15,1,19,10,112.6,127.2
1127,94.58189,78.9722364494581,52.64869,15,1,19,10,112.7,127.1
1128,93.94892,79.298895811247,52.92976,15,1,19,10,112.8,127
1129,93.94892,79.6083546231569,53.19603,15,1,19,10,112.9,126.9
1130,93.94892,79.3074960861864,52.93716,15,1,19,10,113,126.8
1131,93.85851,78.8945690175583,52.58212,15,1,19,10,113.1,126.7
1132,91.4171,79.1011824635844,52.75964,15,1,19,10,113.2,126.6
1133,91.4171,79.238717130657,52.87798,15,1,19,10,113.3,126.5
1134,93.94892,79.2043392748854,52.8484,15,1,19,10,113.4,126.4
1135,92.68301,79.2731066084217,52.90757,15,1,19,10,113.5,126.3
1136,92.68301,78.7461530688372,52.47118,15,1,19,10,113.6,126.2
1137,93.94892,78.7461530688372,52.47118,15,1,19,10,113.7,126.1
1138,94.58189,78.7362533210408,52.46378,15,1,19,10,113.8,126
1139,95.75738,78.4492944153199,52.24928,15,1,19,10,113.9,125.9
1140,94.58189,79.281695261368,52.91496,15,1,19,10,114,125.8
1141,93.85851,79.4278418253732,53.04071,15,1,19,10,114.1,125.7
1142,92.68301,79.1871387250064,52.8336,15,1,19,10,114.2,125.6
1143,92.59259,78.8055114215031,52.51555,15,1,19,10,114.3,125.5
1144,92.68301,79.1355719413491,52.78923,15,1,19,10,114.4,125.4
1145,92.32133,79.5653764924459,53.15905,15,1,19,10,114.5,125.3
1146,91.4171,79.2043392748854,52.8484,15,1,19,10,114.6,125.2
1147,91.4171,79.298895811247,52.92976,15,1,19,10,114.7,125.1
1148,92.68301,79.3590744918369,52.98154,15,1,19,10,114.8,125
1149,94.58189,79.2645063334822,52.90017,15,1,19,10,114.9,124.9
1150,94.58189,78.8154111692995,52.52295,15,1,19,10,115,124.8
1151,95.8478,79.3074960861864,52.93716,15,1,19,10,115.1,124.7
1152,95.8478,78.8351972868548,52.53774,15,1,19,10,115.2,124.6
1153,94.58189,78.9378469716933,52.6191,15,1,19,10,115.3,124.5
1154,91.4171,79.1183713914701,52.77443,15,1,19,10,115.4,124.4
1155,92.59259,79.2902955363075,52.92236,15,1,19,10,115.5,124.3
1156,91.4171,79.1957389999459,52.841,15,1,19,10,115.6,124.2
1157,92.68301,79.0324151300481,52.70047,15,1,19,10,115.7,124.1
1158,95.8478,78.9378469716933,52.6191,15,1,19,10,115.8,124
1159,96.39033,79.1527608692349,52.80402,15,1,19,10,115.9,123.9
1160,100.821,78.548238381134,52.32324,15,1,19,10,116,123.8
1161,103.4433,78.6274096074303,52.38242,15,1,19,10,116.1,123.7
1162,105.3422,79.2043392748854,52.8484,15,1,19,10,116.2,123.6
1163,107.7836,78.6966677078926,52.43419,15,1,19,10,116.3,123.5
1164,110.9483,79.445030753259,53.0555,15,1,19,10,116.4,123.4
1165,111.5813,79.4106528974875,53.02592,15,1,19,10,116.5,123.3
1166,113.0281,79.4708199560843,53.07769,15,1,19,10,116.6,123.2
1167,113.4802,79.2301284777107,52.87059,15,1,19,10,116.7,123.1
1168,113.4802,78.7659391863925,52.48597,15,1,19,10,116.8,123
1169,113.4802,79.3504742168975,52.97414,15,1,19,10,116.9,122.9
1170,115.9216,79.5481875645601,53.14426,15,1,19,10,117,122.8
1171,115.4695,78.8846692697619,52.57472,15,1,19,10,117.1,122.7
