Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
785,161.6753,81.6947640780937,55.0008,15,2,19,10,78.5,41.7
786,162.9413,81.9822241082584,55.25228,15,2,19,10,78.6,41.6
787,168.0049,81.9145770405586,55.1931,15,2,19,10,78.7,41.5
788,172.9781,81.4411161510477,54.7789,15,2,19,10,78.8,41.4
789,175.51,81.0437382089192,54.43126,15,2,19,10,78.9,41.3
790,180.4832,81.3819392552244,54.72713,15,2,19,10,79,41.2
791,183.1055,81.2720213432607,54.63097,15,2,19,10,79.1,41.1
792,183.1055,82.049859745227,55.31145,15,2,19,10,79.2,41
793,183.1055,81.8131293004715,55.10435,15,2,19,10,79.3,40.9
794,183.1055,81.3227509286699,54.67535,15,2,19,10,79.4,40.8
795,183.5576,81.889212247854,55.17091,15,2,19,10,79.5,40.7
796,184.1001,81.9484005744085,55.22269,15,2,19,10,79.6,40.6
797,184.9139,81.9145770405586,55.1931,15,2,19,10,79.7,40.5
798,184.9139,82.1174953821955,55.37062,15,2,19,10,79.8,40.4
799,186.5415,81.9568593155538,55.23009,15,2,19,10,79.9,40.3
800,187.8978,81.8131293004715,55.10435,15,2,19,10,80,40.2
801,189.9776,82.5909677024377,55.78483,15,2,19,10,80.1,40.1
802,188.7117,82.3119549826871,55.54074,15,2,19,10,80.2,40
803,186.8128,81.4495748921929,54.7863,15,2,19,10,80.3,39.9
804,188.7117,81.7116701296531,55.01559,15,2,19,10,80.4,39.8
805,188.0787,81.4664809437523,54.80109,15,2,19,10,80.5,39.7
806,189.9776,81.2212917578515,54.58659,15,2,19,10,80.6,39.6
807,190.6105,81.2804686536747,54.63836,15,2,19,10,80.7,39.5
808,192.5094,82.4303316357961,55.6443,15,2,19,10,80.8,39.4
809,192.5094,81.9822241082584,55.25228,15,2,19,10,80.9,39.3
810,193.7753,81.4918457364569,54.82328,15,2,19,10,81,39.2
811,193.7753,82.049859745227,55.31145,15,2,19,10,81.1,39.1
812,195.0412,81.6524818030985,54.96381,15,2,19,10,81.2,39
813,195.0412,81.4242100994883,54.76411,15,2,19,10,81.3,38.9
814,195.5838,82.1935897603093,55.43719,15,2,19,10,81.4,38.8
815,191.9669,82.1428601749001,55.39281,15,2,19,10,81.5,38.7
816,192.5094,81.458022202607,54.79369,15,2,19,10,81.6,38.6
817,193.7753,81.9991301598177,55.26707,15,2,19,10,81.7,38.5
818,192.5094,82.0244949525224,55.28926,15,2,19,10,81.8,38.4
819,195.6742,81.5763874249847,54.89724,15,2,19,10,81.9,38.3
820,196.5784,81.4411161510477,54.7789,15,2,19,10,82,38.2
821,196.8497,81.415751358343,54.75671,15,2,19,10,82.1,38.1
822,196.8497,81.8300353520308,55.11914,15,2,19,10,82.2,38
823,195.0412,81.745493663503,55.04518,15,2,19,10,82.3,37.9
824,195.4933,81.4411161510477,54.7789,15,2,19,10,82.4,37.8
825,195.4029,81.8638588858807,55.14873,15,2,19,10,82.5,37.7
826,195.0412,81.6017522176893,54.91943,15,2,19,10,82.6,37.6
827,196.8497,81.7877645077669,55.08216,15,2,19,10,82.7,37.5
828,200.0145,82.1174953821955,55.37062,15,2,19,10,82.8,37.4
829,201.9133,81.8638588858807,55.14873,15,2,19,10,82.9,37.3
830,200.6474,81.28892739482,54.64576,15,2,19,10,83,37.2
831,202.5463,81.2551038609701,54.61617,15,2,19,10,83.1,37.1
832,200.6474,81.4918457364569,54.82328,15,2,19,10,83.2,37
833,200.7378,81.6186696999799,54.93423,15,2,19,10,83.3,36.9
834,203.8122,82.1090480717815,55.36323,15,2,19,10,83.4,36.8
835,205.0781,82.7769799925153,55.94756,15,2,19,10,83.5,36.7
836,202.5463,82.5994150128518,55.79222,15,2,19,10,83.6,36.6
837,203.8122,82.7346977175201,55.91057,15,2,19,10,83.7,36.5
838,205.6207,82.9291573180117,56.08069,15,2,19,10,83.8,36.4
839,205.0781,82.5064145831786,55.71086,15,2,19,10,83.9,36.3
840,205.0781,82.4556964285007,55.66649,15,2,19,10,84,36.2
841,207.61,82.4556964285007,55.66649,15,2,19,10,84.1,36.1
842,206.977,82.7346977175201,55.91057,15,2,19,10,84.2,36
843,201.8229,82.8446156294838,56.00673,15,2,19,10,84.3,35.9
844,202.5463,82.6924268732562,55.87359,15,2,19,10,84.4,35.8
845,204.8069,82.8361568883385,55.99933,15,2,19,10,84.5,35.7
846,206.2536,82.6839795628422,55.8662,15,2,19,10,84.6,35.6
847,210.7747,82.8868864737478,56.04371,15,2,19,10,84.7,35.5
848,212.0406,82.8023333544886,55.96974,15,2,19,10,84.8,35.4
849,211.9502,82.9629808518616,56.11028,15,2,19,10,84.9,35.3
850,212.5832,82.9883456445662,56.13247,15,2,19,10,85,35.2
851,213.8491,82.895345214893,56.05111,15,2,19,10,85.1,35.1
852,213.8491,82.6078851847283,55.79963,15,2,19,10,85.2,35
853,213.7587,83.2734891629666,56.36916,15,2,19,10,85.3,34.9
854,215.6576,82.9460748003022,56.09549,15,2,19,10,85.4,34.8
855,217.0139,83.0647167816346,56.19904,15,2,19,10,85.5,34.7
856,217.5564,82.8784277326024,56.03631,15,2,19,10,85.6,34.6
857,216.833,82.7177916659608,55.89578,15,2,19,10,85.7,34.5
858,217.0139,82.7177916659608,55.89578,15,2,19,10,85.8,34.4
859,216.9235,82.8192508367792,55.98454,15,2,19,10,85.9,34.3
860,220.0883,82.8446156294838,56.00673,15,2,19,10,86,34.2
861,217.5564,82.8615216810431,56.02152,15,2,19,10,86.1,34.1
862,220.7212,81.8638588858807,55.14873,15,2,19,10,86.2,34
863,223.886,82.8446156294838,56.00673,15,2,19,10,86.3,33.9
864,225.6944,82.7177916659608,55.89578,15,2,19,10,86.4,33.8
865,227.5933,82.4895085316193,55.69607,15,2,19,10,86.5,33.7
866,222.6201,82.8361568883385,55.99933,15,2,19,10,86.6,33.6
867,221.9871,83.14641192286,56.26561,15,2,19,10,86.7,33.5
868,222.6201,82.937616059157,56.08809,15,2,19,10,86.8,33.4
869,225.0615,82.9714395930069,56.11768,15,2,19,10,86.9,33.3
870,225.5136,82.4979672727646,55.70347,15,2,19,10,87,33.2
871,223.886,82.8276981471932,55.99193,15,2,19,10,87.1,33.1
872,228.9497,82.9629808518616,56.11028,15,2,19,10,87.2,33
873,233.9229,82.7854273029293,55.95495,15,2,19,10,87.3,32.9
874,236.6356,82.7262504071061,55.90318,15,2,19,10,87.4,32.8
875,239.1674,82.8446156294838,56.00673,15,2,19,10,87.5,32.7
876,242.0609,82.9460748003022,56.09549,15,2,19,10,87.6,32.6
877,243.8694,82.7854273029293,55.95495,15,2,19,10,87.7,32.5
878,247.5767,82.6332499774329,55.82182,15,2,19,10,87.8,32.4
879,248.1192,82.5656029097331,55.76264,15,2,19,10,87.9,32.3
880,248.933,82.7769799925153,55.94756,15,2,19,10,88,32.2
881,249.566,82.9714395930069,56.11768,15,2,19,10,88.1,32.1
882,247.7575,83.0137104372708,56.15466,15,2,19,10,88.2,32
883,247.6671,82.6670620805516,55.8514,15,2,19,10,88.3,31.9
884,249.566,82.8530629398978,56.01412,15,2,19,10,88.4,31.8
885,252.7308,82.8699804221884,56.02892,15,2,19,10,88.5,31.7
886,255.8955,83.0052631268568,56.14727,15,2,19,10,88.6,31.6
887,257.7944,82.9460748003022,56.09549,15,2,19,10,88.7,31.5
888,260.9592,82.7938860440746,55.96235,15,2,19,10,88.8,31.4
889,264.6665,82.8615216810431,56.02152,15,2,19,10,88.9,31.3
890,269.0972,82.8615216810431,56.02152,15,2,19,10,89,31.2
891,269.7302,82.7938860440746,55.96235,15,2,19,10,89.1,31.1
892,271.8099,82.4641437389147,55.67388,15,2,19,10,89.2,31
893,272.262,82.4895085316193,55.69607,15,2,19,10,89.3,30.9
894,272.895,82.5317908066145,55.73306,15,2,19,10,89.4,30.8
895,274.7939,82.8361568883385,55.99933,15,2,19,10,89.5,30.7
896,274.2513,81.6440344926845,54.95642,15,2,19,10,89.6,30.6
897,274.4322,80.9579818230167,54.3573,15,2,19,10,89.7,30.5
898,274.7034,81.6017522176893,54.91943,15,2,19,10,89.8,30.4
899,274.7034,81.5679286838394,54.88984,15,2,19,10,89.9,30.3
900,277.2353,81.7793057666216,55.07476,15,2,19,10,90,30.2
901,277.2353,82.1090480717815,55.36323,15,2,19,10,90.1,30.1
902,277.8682,81.9737653671131,55.24488,15,2,19,10,90.2,30
903,279.7671,81.5256578395755,54.85286,15,2,19,10,90.3,29.9
904,281.666,81.1282913281783,54.50523,15,2,19,10,90.4,29.8
905,281.666,81.3227509286699,54.67535,15,2,19,10,90.5,29.7
906,281.666,81.4495748921929,54.7863,15,2,19,10,90.6,29.6
907,281.033,82.007588900963,55.27447,15,2,19,10,90.7,29.5
908,284.7403,81.5002930468709,54.83067,15,2,19,10,90.8,29.4
909,286.0966,81.593293476544,54.91203,15,2,19,10,90.9,29.3
910,286.7296,81.9737653671131,55.24488,15,2,19,10,91,29.2
911,284.8307,81.6693992853891,54.97861,15,2,19,10,91.1,29.1
912,284.1074,81.3650217729338,54.71233,15,2,19,10,91.2,29
913,284.1074,82.1005893306362,55.35583,15,2,19,10,91.3,28.9
914,286.6392,81.5763874249847,54.89724,15,2,19,10,91.4,28.8
915,286.6392,81.2466565505561,54.60878,15,2,19,10,91.5,28.7
916,289.804,81.2973861359653,54.65316,15,2,19,10,91.6,28.6
917,289.804,81.7116701296531,55.01559,15,2,19,10,91.7,28.5
918,291.0699,81.889212247854,55.17091,15,2,19,10,91.8,28.4
919,291.7029,82.0583184863723,55.31885,15,2,19,10,91.9,28.3
920,291.7029,81.6524818030985,54.96381,15,2,19,10,92,28.2
921,291.7029,81.9568593155538,55.23009,15,2,19,10,92.1,28.1
922,292.2454,82.1428601749001,55.39281,15,2,19,10,92.2,28
923,292.9688,81.6186696999799,54.93423,15,2,19,10,92.3,27.9
924,292.9688,82.47260248006,55.68128,15,2,19,10,92.4,27.8
925,292.9688,82.481049790474,55.68867,15,2,19,10,92.5,27.7
926,294.2346,82.895345214893,56.05111,15,2,19,10,92.6,27.6
927,294.0538,82.7093329248155,55.88838,15,2,19,10,92.7,27.5
928,291.7029,82.9968043857115,56.13987,15,2,19,10,92.8,27.4
929,291.6124,82.9883456445662,56.13247,15,2,19,10,92.9,27.3
930,286.6392,82.7093329248155,55.88838,15,2,19,10,93,27.2
931,287.9051,82.6839795628422,55.8662,15,2,19,10,93.1,27.1
932,284.1978,82.6501560289922,55.83661,15,2,19,10,93.2,27
933,284.8307,82.5571555993191,55.75525,15,2,19,10,93.3,26.9
934,287.9051,82.8699804221884,56.02892,15,2,19,10,93.4,26.8
935,292.9688,82.1174953821955,55.37062,15,2,19,10,93.5,26.7
936,296.6761,81.7032113885078,55.00819,15,2,19,10,93.6,26.6
937,301.1068,82.3880607915322,55.60732,15,2,19,10,93.7,26.5
938,303.729,82.895345214893,56.05111,15,2,19,10,93.8,26.4
939,303.0056,82.9122512664523,56.0659,15,2,19,10,93.9,26.3
940,303.729,82.5402381170285,55.74045,15,2,19,10,94,26.2
941,307.5268,82.4641437389147,55.67388,15,2,19,10,94.1,26.1
942,308.7022,82.185131019164,55.42979,15,2,19,10,94.2,26
943,311.2341,82.007588900963,55.27447,15,2,19,10,94.3,25.9
944,311.2341,80.863413664662,54.27593,15,2,19,10,94.4,25.8
945,311.2341,82.1935897603093,55.43719,15,2,19,10,94.5,25.7
946,310.6916,82.1597776571907,55.40761,15,2,19,10,94.6,25.6
947,310.6011,81.9991301598177,55.26707,15,2,19,10,94.7,25.5
948,310.6916,82.5402381170285,55.74045,15,2,19,10,94.8,25.4
949,311.3245,82.8107920956339,55.97714,15,2,19,10,94.9,25.3
950,313.5851,82.76852125137,55.94016,15,2,19,10,95,25.2
951,313.6755,82.9122512664523,56.0659,15,2,19,10,95.1,25.1
952,313.7659,82.76852125137,55.94016,15,2,19,10,95.2,25
953,314.3989,82.8276981471932,55.99193,15,2,19,10,95.3,24.9
954,316.2978,82.7093329248155,55.88838,15,2,19,10,95.4,24.8
955,311.2341,82.9207100075976,56.0733,15,2,19,10,95.5,24.7
956,313.7659,82.9798983341522,56.12508,15,2,19,10,95.6,24.6
957,314.3989,82.6586147701375,55.84401,15,2,19,10,95.7,24.5
958,312.5,83.1917940217411,56.30259,15,2,19,10,95.8,24.4
959,309.3352,82.9460748003022,56.09549,15,2,19,10,95.9,24.3
960,303.0056,82.4049668430915,55.62211,15,2,19,10,96,24.2
961,306.2608,83.0137104372708,56.15466,15,2,19,10,96.1,24.1
962,312.5,82.8699804221884,56.02892,15,2,19,10,96.2,24
963,317.5637,82.4387789462101,55.65169,15,2,19,10,96.3,23.9
964,312.5904,82.6501560289922,55.83661,15,2,19,10,96.4,23.8
965,318.8296,82.5233320654692,55.72566,15,2,19,10,96.5,23.7
966,321.271,82.9037925253071,56.0585,15,2,19,10,96.6,23.6
967,325.6113,82.7346977175201,55.91057,15,2,19,10,96.7,23.5
968,328.2335,82.5486968581738,55.74785,15,2,19,10,96.8,23.4
969,331.3983,82.6078851847283,55.79963,15,2,19,10,96.9,23.3
970,335.7386,82.6163324951423,55.80702,15,2,19,10,97,23.2
971,338.9938,82.6839795628422,55.8662,15,2,19,10,97.1,23.1
972,340.4405,82.7516151998107,55.92537,15,2,19,10,97.2,23
973,341.616,82.4303316357961,55.6443,15,2,19,10,97.3,22.9
974,345.7755,82.7262504071061,55.90318,15,2,19,10,97.4,22.8
975,347.4031,82.9629808518616,56.11028,15,2,19,10,97.5,22.7
976,348.036,82.7516151998107,55.92537,15,2,19,10,97.6,22.6
977,348.4881,82.9460748003022,56.09549,15,2,19,10,97.7,22.5
978,350.8391,82.7938860440746,55.96235,15,2,19,10,97.8,22.4
979,350.9295,82.6586147701375,55.84401,15,2,19,10,97.9,22.3
980,347.7647,82.6839795628422,55.8662,15,2,19,10,98,22.2
981,347.7647,82.8699804221884,56.02892,15,2,19,10,98.1,22.1
982,345.7755,82.7516151998107,55.92537,15,2,19,10,98.2,22
983,345.7755,82.5233320654692,55.72566,15,2,19,10,98.3,21.9
984,346.4988,82.9545221107163,56.10288,15,2,19,10,98.4,21.8
985,347.7647,82.895345214893,56.05111,15,2,19,10,98.5,21.7
986,349.6636,82.8446156294838,56.00673,15,2,19,10,98.6,21.6
987,348.3977,82.7093329248155,55.88838,15,2,19,10,98.7,21.5
988,348.3977,82.8615216810431,56.02152,15,2,19,10,98.8,21.4
989,346.5893,82.9207100075976,56.0733,15,2,19,10,98.9,21.3
990,345.8659,82.9545221107163,56.10288,15,2,19,10,99,21.2
991,344.6,82.6586147701375,55.84401,15,2,19,10,99.1,21.1
992,349.6636,82.9207100075976,56.0733,15,2,19,10,99.2,21
993,354.456,83.1191802091182,56.24342,15,2,19,10,99.3,20.9
994,356.807,82.7177916659608,55.89578,15,2,19,10,99.4,20.8
995,358.4346,83.1917940217411,56.30259,15,2,19,10,99.5,20.7
996,358.4346,82.7008856144015,55.88099,15,2,19,10,99.6,20.6
997,362.6845,82.5064145831786,55.71086,15,2,19,10,99.7,20.5
998,365.2163,82.6078851847283,55.79963,15,2,19,10,99.8,20.4
999,364.4025,82.5064145831786,55.71086,15,2,19,10,99.9,20.3
1000,362.8653,82.9037925253071,56.0585,15,2,19,10,100,20.2
1001,367.8386,82.7177916659608,55.89578,15,2,19,10,100.1,20.1
1002,370.3704,82.8868864737478,56.04371,15,2,19,10,100.2,20
1003,373.4447,82.8107920956339,55.97714,15,2,19,10,100.3,19.9
1004,374.7106,82.5571555993191,55.75525,15,2,19,10,100.4,19.8
1005,375.3436,82.5317908066145,55.73306,15,2,19,10,100.5,19.7
1006,376.6095,82.8868864737478,56.04371,15,2,19,10,100.6,19.6
1007,378.5084,82.7093329248155,55.88838,15,2,19,10,100.7,19.5
1008,378.5084,82.5402381170285,55.74045,15,2,19,10,100.8,19.4
1009,380.4073,82.895345214893,56.05111,15,2,19,10,100.9,19.3
1010,383.4817,82.5825203920237,55.77744,15,2,19,10,101,19.2
1011,387.9123,82.4218728946508,55.6369,15,2,19,10,101.1,19.1
1012,388.5453,82.9545221107163,56.10288,15,2,19,10,101.2,19
1013,391.7101,83.1554809793968,56.273,15,2,19,10,101.3,18.9
1014,393.5185,82.641697287847,55.82921,15,2,19,10,101.4,18.8
1015,395.5078,83.0306164888301,56.16945,15,2,19,10,101.5,18.7
1016,396.6833,82.76852125137,55.94016,15,2,19,10,101.6,18.6
1017,396.7737,82.5233320654692,55.72566,15,2,19,10,101.7,18.5
1018,397.8588,81.9906714186724,55.25967,15,2,19,10,101.8,18.4
1019,398.3109,81.8300353520308,55.11914,15,2,19,10,101.9,18.3
1020,398.2205,82.0583184863723,55.31885,15,2,19,10,102,18.2
1021,396.6833,81.28892739482,54.64576,15,2,19,10,102.1,18.1
1022,397.9492,80.9837710258419,54.37949,15,2,19,10,102.2,18
1023,397.9492,81.6947640780937,55.0008,15,2,19,10,102.3,17.9
1024,397.7683,82.3796020503869,55.59992,15,2,19,10,102.4,17.8
1025,396.6833,81.7623997150623,55.05997,15,2,19,10,102.5,17.7
1026,398.5822,81.4833869953116,54.81588,15,2,19,10,102.6,17.6
1027,397.9492,81.9230357817039,55.2005,15,2,19,10,102.7,17.5
1028,396.6833,81.8384940931761,55.12654,15,2,19,10,102.8,17.4
1029,394.7844,82.4049668430915,55.62211,15,2,19,10,102.9,17.3
1030,396.6833,82.2527666561326,55.48896,15,2,19,10,103,17.2
1031,396.6833,81.9822241082584,55.25228,15,2,19,10,103.1,17.1
1032,395.4174,81.3481157213745,54.69754,15,2,19,10,103.2,17
1033,395.4174,81.5341165807208,54.86026,15,2,19,10,103.3,16.9
1034,396.6833,81.4749396848976,54.80849,15,2,19,10,103.4,16.8
1035,397.9492,81.8046705593262,55.09695,15,2,19,10,103.5,16.7
1036,398.5822,81.5510226322801,54.87505,15,2,19,10,103.6,16.6
1037,400.481,81.8131293004715,55.10435,15,2,19,10,103.7,16.5
1038,400.481,82.4979672727646,55.70347,15,2,19,10,103.8,16.4
1039,403.0129,82.9291573180117,56.08069,15,2,19,10,103.9,16.3
1040,403.5554,83.2008630782779,56.30998,15,2,19,10,104,16.2
1041,404.8214,82.9460748003022,56.09549,15,2,19,10,104.1,16.1
1042,407.9861,83.0052631268568,56.14727,15,2,19,10,104.2,16
1043,410.3371,82.6078851847283,55.79963,15,2,19,10,104.3,15.9
1044,412.1456,82.8530629398978,56.01412,15,2,19,10,104.4,15.8
1045,413.5923,82.8276981471932,55.99193,15,2,19,10,104.5,15.7
1046,414.8582,82.6924268732562,55.87359,15,2,19,10,104.6,15.6
1047,413.1402,82.7769799925153,55.94756,15,2,19,10,104.7,15.5
1048,411.6934,82.6332499774329,55.82182,15,2,19,10,104.8,15.4
1049,410.8796,82.7008856144015,55.88099,15,2,19,10,104.9,15.3
1050,413.5923,82.641697287847,55.82921,15,2,19,10,105,15.2
1051,405.4543,82.8107920956339,55.97714,15,2,19,10,105.1,15.1
1052,406.7202,82.8699804221884,56.02892,15,2,19,10,105.2,15
1053,394.7844,82.8276981471932,55.99193,15,2,19,10,105.3,14.9
1054,403.5554,82.9460748003022,56.09549,15,2,19,10,105.4,14.8
1055,413.0497,82.7854273029293,55.95495,15,2,19,10,105.5,14.7
1056,418.6559,82.7177916659608,55.89578,15,2,19,10,105.6,14.6
1057,425.6185,82.4218728946508,55.6369,15,2,19,10,105.7,14.5
1058,428.7833,82.5571555993191,55.75525,15,2,19,10,105.8,14.4
1059,433.7565,82.6924268732562,55.87359,15,2,19,10,105.9,14.3
1060,435.0224,83.0559812815347,56.19164,15,2,19,10,106,14.2
1061,440.0861,83.3733346893313,56.45052,15,2,19,10,106.1,14.1
1062,437.5543,82.8699804221884,56.02892,15,2,19,10,106.2,14
1063,440.7191,82.4895085316193,55.69607,15,2,19,10,106.3,13.9
1064,442.6179,81.3227509286699,54.67535,15,2,19,10,106.4,13.8
1065,443.7934,81.5594813734254,54.88245,15,2,19,10,106.5,13.7
1066,443.7934,81.8384940931761,55.12654,15,2,19,10,106.6,13.6
1067,445.0593,81.58484616613,54.90464,15,2,19,10,106.7,13.5
1068,447.4103,82.3711433092416,55.59252,15,2,19,10,106.8,13.4
1069,448.3145,82.7177916659608,55.89578,15,2,19,10,106.9,13.3
1070,450.7559,83.0221691784161,56.16206,15,2,19,10,107,13.2
1071,455.0962,83.0475339711207,56.18425,15,2,19,10,107.1,13.1
1072,451.1176,82.4472376873554,55.65909,15,2,19,10,107.2,13
1073,443.5222,82.7854273029293,55.95495,15,2,19,10,107.3,12.9
1074,437.4638,82.8446156294838,56.00673,15,2,19,10,107.4,12.8
1075,442.6179,82.7769799925153,55.94756,15,2,19,10,107.5,12.7
1076,450.123,82.641697287847,55.82921,15,2,19,10,107.6,12.6
1077,457.628,82.6586147701375,55.84401,15,2,19,10,107.7,12.5
1078,464.3193,82.6755208216969,55.8588,15,2,19,10,107.8,12.4
1079,469.2021,82.4387789462101,55.65169,15,2,19,10,107.9,12.3
1080,471.7339,82.641697287847,55.82921,15,2,19,10,108,12.2
1081,474.2658,82.7008856144015,55.88099,15,2,19,10,108.1,12.1
1082,477.7018,82.8023333544886,55.96974,15,2,19,10,108.2,12
1083,477.4306,82.3711433092416,55.59252,15,2,19,10,108.3,11.9
1084,480.5953,82.9122512664523,56.0659,15,2,19,10,108.4,11.8
1085,483.6697,82.8784277326024,56.03631,15,2,19,10,108.5,11.7
1086,481.8613,82.5233320654692,55.72566,15,2,19,10,108.6,11.6
1087,485.5686,82.9037925253071,56.0585,15,2,19,10,108.7,11.5
1088,488.7333,82.7516151998107,55.92537,15,2,19,10,108.8,11.4
1089,490.6322,82.7516151998107,55.92537,15,2,19,10,108.9,11.3
1090,490.6322,82.8615216810431,56.02152,15,2,19,10,109,11.2
1091,491.9886,83.264407834364,56.36176,15,2,19,10,109.1,11.1
1092,493.0736,82.76852125137,55.94016,15,2,19,10,109.2,11
1093,494.3395,82.5402381170285,55.74045,15,2,19,10,109.3,10.9
1094,496.8714,82.7262504071061,55.90318,15,2,19,10,109.4,10.8
1095,498.2278,82.7769799925153,55.94756,15,2,19,10,109.5,10.7
1096,498.9511,82.76852125137,55.94016,15,2,19,10,109.6,10.6
1097,499.4032,82.4387789462101,55.65169,15,2,19,10,109.7,10.5
1098,499.4032,82.7854273029293,55.95495,15,2,19,10,109.8,10.4
1099,496.8714,82.8699804221884,56.02892,15,2,19,10,109.9,10.3
1100,490.6322,82.3119549826871,55.54074,15,2,19,10,110,10.2
1101,492.5311,82.937616059157,56.08809,15,2,19,10,110.1,10.1
1102,495.6055,82.6755208216969,55.8588,15,2,19,10,110.2,10
1103,491.8981,82.6247798055564,55.81441,15,2,19,10,110.3,9.90000000000001
1104,491.8077,82.937616059157,56.08809,15,2,19,10,110.4,9.8
1105,493.7066,83.0475339711207,56.18425,15,2,19,10,110.5,9.7
1106,496.8714,82.9545221107163,56.10288,15,2,19,10,110.6,9.60000000000001
1107,501.935,82.9291573180117,56.08069,15,2,19,10,110.7,9.5
1108,503.8339,82.6924268732562,55.87359,15,2,19,10,110.8,9.40000000000001
1109,506.3658,82.5233320654692,55.72566,15,2,19,10,110.9,9.3
1110,511.4294,82.7008856144015,55.88099,15,2,19,10,111,9.2
1111,509.5305,83.0221691784161,56.16206,15,2,19,10,111.1,9.10000000000001
1112,513.8708,83.14641192286,56.26561,15,2,19,10,111.2,9
1113,513.8708,83.0221691784161,56.16206,15,2,19,10,111.3,8.90000000000001
1114,505.7328,82.937616059157,56.08809,15,2,19,10,111.4,8.8
1115,496.8714,82.8023333544886,55.96974,15,2,19,10,111.5,8.7
1116,501.0308,83.0390752299754,56.17685,15,2,19,10,111.6,8.60000000000001
1117,505.4615,82.8784277326024,56.03631,15,2,19,10,111.7,8.5
1118,518.9344,83.0137104372708,56.15466,15,2,19,10,111.8,8.40000000000001
1119,523.9077,82.7854273029293,55.95495,15,2,19,10,111.9,8.3
1120,527.6151,82.7938860440746,55.96235,15,2,19,10,112,8.2
1121,529.7852,82.7177916659608,55.89578,15,2,19,10,112.1,8.10000000000001
1122,531.5032,82.8530629398978,56.01412,15,2,19,10,112.2,8
1123,531.5032,82.7008856144015,55.88099,15,2,19,10,112.3,7.90000000000001
1124,534.5776,82.5148733243239,55.71826,15,2,19,10,112.4,7.8
1125,536.4764,82.7938860440746,55.96235,15,2,19,10,112.5,7.7
1126,539.0082,83.128249265655,56.25081,15,2,19,10,112.6,7.60000000000001
1127,539.6412,82.8615216810431,56.02152,15,2,19,10,112.7,7.5
1128,536.4764,82.8784277326024,56.03631,15,2,19,10,112.8,7.40000000000001
1129,539.0082,82.8784277326024,56.03631,15,2,19,10,112.9,7.3
1130,539.6412,81.8723061962947,55.15612,15,2,19,10,113,7.2
1131,539.6412,81.593293476544,54.91203,15,2,19,10,113.1,7.10000000000001
1132,541.5401,81.9991301598177,55.26707,15,2,19,10,113.2,7
1133,541.5401,81.9906714186724,55.25967,15,2,19,10,113.3,6.90000000000001
1134,539.0082,82.185131019164,55.42979,15,2,19,10,113.4,6.8
1135,537.7423,82.2527666561326,55.48896,15,2,19,10,113.5,6.7
1136,539.6412,81.6102109588346,54.92683,15,2,19,10,113.6,6.60000000000001
1137,536.4764,82.3204251545636,55.54815,15,2,19,10,113.7,6.5
1138,531.5032,81.9822241082584,55.25228,15,2,19,10,113.8,6.40000000000001
1139,536.4764,81.4749396848976,54.80849,15,2,19,10,113.9,6.3
1140,540.9071,81.6947640780937,55.0008,15,2,19,10,114,6.2
1141,544.524,81.7285761812124,55.03038,15,2,19,10,114.1,6.10000000000001
1142,549.6781,81.6355757515392,54.94902,15,2,19,10,114.2,6
1143,549.5877,82.1935897603093,55.43719,15,2,19,10,114.3,5.90000000000001
1144,552.7524,81.3819392552244,54.72713,15,2,19,10,114.4,5.8
1145,549.9493,82.5486968581738,55.74785,15,2,19,10,114.5,5.7
1146,547.5079,82.2104958118686,55.45198,15,2,19,10,114.6,5.60000000000001
1147,544.6144,81.9822241082584,55.25228,15,2,19,10,114.7,5.5
1148,532.6786,81.8469414035901,55.13393,15,2,19,10,114.8,5.40000000000001
1149,539.0082,81.7962118181809,55.08955,15,2,19,10,114.9,5.3
1150,546.3325,81.3903865656385,54.73452,15,2,19,10,115,5.2
1151,550.7632,81.9061297301446,55.18571,15,2,19,10,115.1,5.10000000000001
1152,555.9172,81.9822241082584,55.25228,15,2,19,10,115.2,5
1153,560.8905,80.9751707509025,54.37209,15,2,19,10,115.3,4.90000000000001
1154,563.4223,81.6271170103939,54.94162,15,2,19,10,115.4,4.8
1155,564.6882,81.8469414035901,55.13393,15,2,19,10,115.5,4.7
1156,566.5871,81.4664809437523,54.80109,15,2,19,10,115.6,4.60000000000001
1157,569.6614,81.5256578395755,54.85286,15,2,19,10,115.7,4.5
1158,569.7519,81.2804686536747,54.63836,15,2,19,10,115.8,4.40000000000001
1159,571.0178,81.9314945228492,55.2079,15,2,19,10,115.9,4.3
1160,568.486,81.458022202607,54.79369,15,2,19,10,116,4.2
1161,567.853,81.5763874249847,54.89724,15,2,19,10,116.1,4.10000000000001
1162,547.7792,81.5002930468709,54.83067,15,2,19,10,116.2,4
1163,549.6781,82.0160362113771,55.28186,15,2,19,10,116.3,3.90000000000001
1164,551.4865,81.9906714186724,55.25967,15,2,19,10,116.4,3.8
1165,558.3586,81.5679286838394,54.88984,15,2,19,10,116.5,3.7
1166,562.7894,81.7623997150623,55.05997,15,2,19,10,116.6,3.60000000000001
1167,563.4223,81.9568593155538,55.23009,15,2,19,10,116.7,3.5
1168,567.853,81.5763874249847,54.89724,15,2,19,10,116.8,3.40000000000001
1169,571.6508,81.8723061962947,55.15612,15,2,19,10,116.9,3.3
