Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
784,43.67405,82.2358606045732,55.47417,15,1,19,10,78.4,167.5
785,44.307,81.7370349223577,55.03778,15,1,19,10,78.5,167.4
786,45.57291,81.9061297301446,55.18571,15,1,19,10,78.6,167.3
787,44.307,80.330440680271,53.81734,15,1,19,10,78.7,167.2
788,44.307,80.7344792725288,54.16499,15,1,19,10,78.8,167.1
789,44.307,80.6915011418178,54.12801,15,1,19,10,78.9,167
790,43.94531,80.9837710258419,54.37949,15,1,19,10,79,166.9
791,43.76447,80.7774574032399,54.20197,15,1,19,10,79.1,166.8
792,43.67405,80.7774574032399,54.20197,15,1,19,10,79.2,166.7
793,46.83883,80.8204355339509,54.23895,15,1,19,10,79.3,166.6
794,47.38137,81.0860204839144,54.46825,15,1,19,10,79.4,166.5
795,47.38137,80.9149920703125,54.32031,15,1,19,10,79.5,166.4
796,47.38137,80.9579818230167,54.3573,15,1,19,10,79.6,166.3
797,47.47179,80.1327389546016,53.64723,15,1,19,10,79.7,166.2
798,46.83883,81.1282913281783,54.50523,15,1,19,10,79.8,166.1
799,46.83883,81.4833869953116,54.81588,15,1,19,10,79.9,166
800,46.83883,81.0181488816135,54.40907,15,1,19,10,80,165.9
801,43.67405,80.8720139396015,54.28333,15,1,19,10,80.1,165.8
802,43.67405,80.7344792725288,54.16499,15,1,19,10,80.2,165.7
803,40.59968,80.553954852752,54.00966,15,1,19,10,80.3,165.6
804,42.40813,80.6742889699457,54.1132,15,1,19,10,80.4,165.5
805,45.57291,80.4421977665115,53.9135,15,1,19,10,80.5,165.4
806,47.47179,80.2100949410842,53.71379,15,1,19,10,80.6,165.3
807,49.37066,80.657111664053,54.09842,15,1,19,10,80.7,165.2
808,49.37066,80.8032466060651,54.22416,15,1,19,10,80.8,165.1
809,49.28024,80.8892028674872,54.29812,15,1,19,10,80.9,165
810,49.37066,81.2551038609701,54.61617,15,1,19,10,81,164.9
811,50.63657,81.0181488816135,54.40907,15,1,19,10,81.1,164.8
812,50.54615,80.9321926201914,54.33511,15,1,19,10,81.2,164.7
813,49.82277,80.3648417800289,53.84694,15,1,19,10,81.3,164.6
814,48.7377,81.2297390682655,54.59398,15,1,19,10,81.4,164.5
815,48.7377,81.593293476544,54.91203,15,1,19,10,81.5,164.4
816,47.38137,81.9737653671131,55.24488,15,1,19,10,81.6,164.3
817,46.2963,82.2612253972778,55.49636,15,1,19,10,81.7,164.2
818,45.48249,82.185131019164,55.42979,15,1,19,10,81.8,164.1
819,46.65799,81.7201288707983,55.02299,15,1,19,10,81.9,164
820,47.38137,81.6355757515392,54.94902,15,1,19,10,82,163.9
821,47.38137,81.7708584562075,55.06737,15,1,19,10,82.1,163.8
822,44.307,81.9822241082584,55.25228,15,1,19,10,82.2,163.7
823,44.307,81.6778465958031,54.986,15,1,19,10,82.3,163.6
824,47.47179,81.2128330167062,54.57919,15,1,19,10,82.4,163.5
825,49.28024,81.2973861359653,54.65316,15,1,19,10,82.5,163.4
826,49.28024,80.7946463311256,54.21676,15,1,19,10,82.6,163.3
827,52.44502,80.9149920703125,54.32031,15,1,19,10,82.7,163.2
828,52.44502,80.9493815480772,54.3499,15,1,19,10,82.8,163.1
829,53.71094,79.7459009122227,53.31438,15,1,19,10,82.9,163
830,53.71094,80.9837710258419,54.37949,15,1,19,10,83,162.9
831,52.44502,80.9751707509025,54.37209,15,1,19,10,83.1,162.8
832,54.3439,80.966570475963,54.36469,15,1,19,10,83.2,162.7
833,54.3439,80.7946463311256,54.21676,15,1,19,10,83.3,162.6
834,54.3439,80.6055332584025,54.05404,15,1,19,10,83.4,162.5
835,55.60981,80.8376244618367,54.25374,15,1,19,10,83.5,162.4
836,55.60981,81.4242100994883,54.76411,15,1,19,10,83.6,162.3
837,56.15234,81.1959269651469,54.5644,15,1,19,10,83.7,162.2
838,56.69488,80.8032466060651,54.22416,15,1,19,10,83.8,162.1
839,57.41826,81.0606556912098,54.44606,15,1,19,10,83.9,162
840,56.15234,80.6742889699457,54.1132,15,1,19,10,84,161.9
841,55.79066,80.6657003169994,54.10581,15,1,19,10,84.1,161.8
842,55.88108,81.3311982390839,54.68274,15,1,19,10,84.2,161.7
843,56.24277,80.8806025925477,54.29072,15,1,19,10,84.3,161.6
844,53.71094,80.657111664053,54.09842,15,1,19,10,84.4,161.5
845,53.71094,81.0095602286672,54.40168,15,1,19,10,84.5,161.4
846,52.44502,80.5883327085236,54.03924,15,1,19,10,84.6,161.3
847,53.71094,81.28892739482,54.64576,15,1,19,10,84.7,161.2
848,53.71094,80.2530846937884,53.75078,15,1,19,10,84.8,161.1
849,53.71094,80.5625435056983,54.01705,15,1,19,10,84.9,161
850,52.44502,80.8720139396015,54.28333,15,1,19,10,85,160.9
851,52.44502,80.5281656499268,53.98747,15,1,19,10,85.1,160.8
852,54.3439,80.8376244618367,54.25374,15,1,19,10,85.2,160.7
853,54.3439,79.9951926655358,53.52888,15,1,19,10,85.3,160.6
854,53.71094,80.5195653749873,53.98007,15,1,19,10,85.4,160.5
855,54.3439,81.3227509286699,54.67535,15,1,19,10,85.5,160.4
856,54.3439,80.9407812731378,54.3425,15,1,19,10,85.6,160.3
857,55.60981,80.5711437806378,54.02445,15,1,19,10,85.7,160.2
858,56.15234,81.153656120883,54.52742,15,1,19,10,85.8,160.1
859,57.41826,81.4833869953116,54.81588,15,1,19,10,85.9,160
860,57.50868,81.0181488816135,54.40907,15,1,19,10,86,159.9
861,56.24277,80.3906309828541,53.86913,15,1,19,10,86.1,159.8
862,56.15234,80.5281656499268,53.98747,15,1,19,10,86.2,159.7
863,55.42896,80.5109651000478,53.97267,15,1,19,10,86.3,159.6
864,54.25347,80.5883327085236,54.03924,15,1,19,10,86.4,159.5
865,52.44502,80.7086900697036,54.1428,15,1,19,10,86.5,159.4
866,51.99291,80.3218520273247,53.80995,15,1,19,10,86.6,159.3
867,52.53545,81.6524818030985,54.96381,15,1,19,10,86.7,159.2
868,53.71094,81.2635626021154,54.62357,15,1,19,10,86.8,159.1
869,54.3439,81.119832587033,54.49783,15,1,19,10,86.9,159
870,53.62051,80.7946463311256,54.21676,15,1,19,10,87,158.9
871,54.25347,80.8462247367762,54.26114,15,1,19,10,87.1,158.8
872,52.3546,81.6271170103939,54.94162,15,1,19,10,87.2,158.7
873,53.71094,81.6863053369484,54.9934,15,1,19,10,87.3,158.6
874,53.71094,81.7201288707983,55.02299,15,1,19,10,87.4,158.5
875,54.3439,81.9484005744085,55.22269,15,1,19,10,87.5,158.4
876,54.3439,81.6017522176893,54.91943,15,1,19,10,87.6,158.3
877,55.60981,81.407304047929,54.74932,15,1,19,10,87.7,158.2
878,55.51938,81.0775617427691,54.46085,15,1,19,10,87.8,158.1
879,56.15234,81.0521969500645,54.43866,15,1,19,10,87.9,158
880,57.41826,80.7086900697036,54.1428,15,1,19,10,88,157.9
881,57.50868,80.2702736216742,53.76557,15,1,19,10,88.1,157.8
882,58.59375,81.0437382089192,54.43126,15,1,19,10,88.2,157.7
883,58.77459,81.3142921875246,54.66795,15,1,19,10,88.3,157.6
884,58.68417,80.7774574032399,54.20197,15,1,19,10,88.4,157.5
885,58.68417,80.5109651000478,53.97267,15,1,19,10,88.5,157.4
886,58.68417,81.0775617427691,54.46085,15,1,19,10,88.6,157.3
887,59.13628,81.4833869953116,54.81588,15,1,19,10,88.7,157.2
888,59.31713,80.6742889699457,54.1132,15,1,19,10,88.8,157.1
889,59.40755,80.5109651000478,53.97267,15,1,19,10,88.9,157
890,59.40755,81.0352908985052,54.42387,15,1,19,10,89,156.9
891,59.40755,81.2212917578515,54.58659,15,1,19,10,89.1,156.8
892,59.31713,81.162103431297,54.53481,15,1,19,10,89.2,156.7
893,61.216,80.553954852752,54.00966,15,1,19,10,89.3,156.6
894,61.216,81.0095602286672,54.40168,15,1,19,10,89.4,156.5
895,59.31713,80.7430679254751,54.17238,15,1,19,10,89.5,156.4
896,58.59375,81.0860204839144,54.46825,15,1,19,10,89.6,156.3
897,59.40755,81.6693992853891,54.97861,15,1,19,10,89.7,156.2
898,60.58305,80.5969329834631,54.04664,15,1,19,10,89.8,156.1
899,59.31713,80.6227221862883,54.06883,15,1,19,10,89.9,156
900,57.41826,80.28746254956,53.78036,15,1,19,10,90,155.9
901,58.68417,80.9837710258419,54.37949,15,1,19,10,90.1,155.8
902,60.58305,81.162103431297,54.53481,15,1,19,10,90.2,155.7
903,58.68417,80.5797440555773,54.03185,15,1,19,10,90.3,155.6
904,58.68417,80.9579818230167,54.3573,15,1,19,10,90.4,155.5
905,60.67347,80.3734304329752,53.85433,15,1,19,10,90.5,155.4
906,59.31713,80.5969329834631,54.04664,15,1,19,10,90.6,155.3
907,62.39149,80.8290358088904,54.24635,15,1,19,10,90.7,155.2
908,61.216,81.3142921875246,54.66795,15,1,19,10,90.8,155.1
909,60.58305,81.0606556912098,54.44606,15,1,19,10,90.9,155
910,59.95008,81.2128330167062,54.57919,15,1,19,10,91,154.9
911,59.40755,81.1705621724423,54.54221,15,1,19,10,91.1,154.8
912,60.58305,81.1451973797377,54.52002,15,1,19,10,91.2,154.7
913,60.49262,80.863413664662,54.27593,15,1,19,10,91.3,154.6
914,60.58305,80.4593983163905,53.9283,15,1,19,10,91.4,154.5
915,60.49262,80.923592345252,54.32771,15,1,19,10,91.5,154.4
916,59.31713,80.4593983163905,53.9283,15,1,19,10,91.6,154.3
917,60.58305,80.5109651000478,53.97267,15,1,19,10,91.7,154.2
918,59.31713,80.3390525772036,53.82475,15,1,19,10,91.8,154.1
919,57.41826,80.9923596787883,54.38688,15,1,19,10,91.9,154
920,58.68417,80.7000897947641,54.1354,15,1,19,10,92,153.9
921,61.216,80.2788622746205,53.77296,15,1,19,10,92.1,153.8
922,61.216,80.7258789975894,54.15759,15,1,19,10,92.2,153.7
923,62.39149,80.7860576781794,54.20937,15,1,19,10,92.3,153.6
924,62.39149,80.7430679254751,54.17238,15,1,19,10,92.4,153.5
925,62.39149,80.5625435056983,54.01705,15,1,19,10,92.5,153.4
926,62.39149,80.8720139396015,54.28333,15,1,19,10,92.6,153.3
927,61.216,80.8892028674872,54.29812,15,1,19,10,92.7,153.2
928,61.216,81.0009599537277,54.39428,15,1,19,10,92.8,153.1
929,60.67347,81.0606556912098,54.44606,15,1,19,10,92.9,153
930,61.216,80.6484997671204,54.09101,15,1,19,10,93,152.9
931,61.216,81.2466565505561,54.60878,15,1,19,10,93.1,152.8
932,56.15234,80.4765872442762,53.94309,15,1,19,10,93.2,152.7
933,58.68417,80.1843057382589,53.6916,15,1,19,10,93.3,152.6
934,59.31713,80.6313224612278,54.07623,15,1,19,10,93.4,152.5
935,59.95008,80.6399111141741,54.08362,15,1,19,10,93.5,152.4
936,60.67347,80.717290344643,54.1502,15,1,19,10,93.6,152.3
937,61.216,81.1029265354737,54.48304,15,1,19,10,93.7,152.2
938,61.12558,80.1929060131984,53.699,15,1,19,10,93.8,152.1
939,61.12558,80.9923596787883,54.38688,15,1,19,10,93.9,152
940,61.12558,80.8548250117157,54.26854,15,1,19,10,94,151.9
941,61.12558,81.415751358343,54.75671,15,1,19,10,94.1,151.8
942,60.58305,80.8720139396015,54.28333,15,1,19,10,94.2,151.7
943,59.31713,80.906391795373,54.31291,15,1,19,10,94.3,151.6
944,60.67347,81.0691030016238,54.45345,15,1,19,10,94.4,151.5
945,62.39149,80.8978031424267,54.30552,15,1,19,10,94.5,151.4
946,63.56699,80.923592345252,54.32771,15,1,19,10,94.6,151.3
947,63.56699,81.0181488816135,54.40907,15,1,19,10,94.7,151.2
948,64.29037,81.458022202607,54.79369,15,1,19,10,94.8,151.1
949,64.29037,81.1959269651469,54.5644,15,1,19,10,94.9,151
950,64.29037,81.119832587033,54.49783,15,1,19,10,95,150.9
951,64.38079,81.5425753218661,54.86766,15,1,19,10,95.1,150.8
952,65.55628,80.9751707509025,54.37209,15,1,19,10,95.2,150.7
953,65.55628,81.9061297301446,55.18571,15,1,19,10,95.3,150.6
954,67.36473,81.2466565505561,54.60878,15,1,19,10,95.4,150.5
955,68.72106,81.0352908985052,54.42387,15,1,19,10,95.5,150.4
956,65.55628,81.0691030016238,54.45345,15,1,19,10,95.6,150.3
957,63.65741,80.8720139396015,54.28333,15,1,19,10,95.7,150.2
958,62.39149,81.2297390682655,54.59398,15,1,19,10,95.8,150.1
959,63.56699,81.3396569802292,54.69014,15,1,19,10,95.9,150
960,64.65205,81.0860204839144,54.46825,15,1,19,10,96,149.9
961,66.18923,80.2272954909631,53.72859,15,1,19,10,96.1,149.8
962,65.55628,80.6657003169994,54.10581,15,1,19,10,96.2,149.7
963,65.55628,81.0944677943284,54.47564,15,1,19,10,96.3,149.6
964,65.91797,80.906391795373,54.31291,15,1,19,10,96.4,149.5
965,66.18923,81.0691030016238,54.45345,15,1,19,10,96.5,149.4
966,66.18923,80.5969329834631,54.04664,15,1,19,10,96.6,149.3
967,66.18923,80.9407812731378,54.3425,15,1,19,10,96.7,149.2
968,67.45515,80.1585281574268,53.66942,15,1,19,10,96.8,149.1
969,66.4605,80.6829008668783,54.12061,15,1,19,10,96.9,149
970,69.35402,80.6657003169994,54.10581,15,1,19,10,97,148.9
971,71.25289,80.4250088386257,53.89871,15,1,19,10,97.1,148.8
972,71.25289,80.7946463311256,54.21676,15,1,19,10,97.2,148.7
973,69.2636,80.493776172162,53.95788,15,1,19,10,97.3,148.6
974,70.61993,81.162103431297,54.53481,15,1,19,10,97.4,148.5
975,65.64671,80.6915011418178,54.12801,15,1,19,10,97.5,148.4
976,66.18923,80.3820190859215,53.86172,15,1,19,10,97.6,148.3
977,66.18923,80.6141219113489,54.06143,15,1,19,10,97.7,148.2
978,68.72106,80.3562298830963,53.83953,15,1,19,10,97.8,148.1
979,69.35402,80.2702736216742,53.76557,15,1,19,10,97.9,148
980,72.51881,80.450798041451,53.9209,15,1,19,10,98,147.9
981,72.51881,80.6399111141741,54.08362,15,1,19,10,98.1,147.8
982,72.51881,80.6484997671204,54.09101,15,1,19,10,98.2,147.7
983,75.68359,80.9407812731378,54.3425,15,1,19,10,98.3,147.6
984,75.68359,81.0352908985052,54.42387,15,1,19,10,98.4,147.5
985,76.22613,81.1451973797377,54.52002,15,1,19,10,98.5,147.4
986,77.49204,81.2212917578515,54.58659,15,1,19,10,98.6,147.3
987,77.58247,80.7860576781794,54.20937,15,1,19,10,98.7,147.2
988,78.66753,80.1327389546016,53.64723,15,1,19,10,98.8,147.1
989,79.11964,80.493776172162,53.95788,15,1,19,10,98.9,147
990,79.39092,81.0860204839144,54.46825,15,1,19,10,99,146.9
991,78.84837,80.9407812731378,54.3425,15,1,19,10,99.1,146.8
992,78.75796,80.9923596787883,54.38688,15,1,19,10,99.2,146.7
993,80.65683,80.7774574032399,54.20197,15,1,19,10,99.3,146.6
994,76.31655,80.6399111141741,54.08362,15,1,19,10,99.4,146.5
995,76.31655,81.0860204839144,54.46825,15,1,19,10,99.5,146.4
996,76.31655,81.2551038609701,54.61617,15,1,19,10,99.6,146.3
997,77.58247,81.5002930468709,54.83067,15,1,19,10,99.7,146.2
998,75.68359,81.3734805140791,54.71973,15,1,19,10,99.8,146.1
999,77.58247,81.0181488816135,54.40907,15,1,19,10,99.9,146
1000,75.68359,81.1790209135876,54.54961,15,1,19,10,100,145.9
1001,76.22613,80.493776172162,53.95788,15,1,19,10,100.1,145.8
1002,76.31655,80.8548250117157,54.26854,15,1,19,10,100.2,145.7
1003,77.58247,80.6313224612278,54.07623,15,1,19,10,100.3,145.6
1004,78.84837,81.1367386385924,54.51262,15,1,19,10,100.4,145.5
1005,79.48134,80.8892028674872,54.29812,15,1,19,10,100.5,145.4
1006,80.65683,80.9493815480772,54.3499,15,1,19,10,100.6,145.3
1007,80.65683,80.7946463311256,54.21676,15,1,19,10,100.7,145.2
1008,80.38556,80.9751707509025,54.37209,15,1,19,10,100.8,145.1
1009,80.74725,81.3481157213745,54.69754,15,1,19,10,100.9,145
1010,79.48134,80.2788622746205,53.77296,15,1,19,10,101,144.9
1011,80.20472,80.7000897947641,54.1354,15,1,19,10,101.1,144.8
1012,80.38556,81.3311982390839,54.68274,15,1,19,10,101.2,144.7
1013,79.39092,81.2551038609701,54.61617,15,1,19,10,101.3,144.6
1014,79.39092,81.5087517880162,54.83807,15,1,19,10,101.4,144.5
1015,78.75796,81.2381978094108,54.60138,15,1,19,10,101.5,144.4
1016,78.75796,80.9407812731378,54.3425,15,1,19,10,101.6,144.3
1017,77.49204,81.1959269651469,54.5644,15,1,19,10,101.7,144.2
1018,79.39092,81.5679286838394,54.88984,15,1,19,10,101.8,144.1
1019,77.49204,81.6693992853891,54.97861,15,1,19,10,101.9,144
1020,79.39092,81.5594813734254,54.88245,15,1,19,10,102,143.9
1021,80.65683,81.7962118181809,55.08955,15,1,19,10,102.1,143.8
1022,80.74725,81.6524818030985,54.96381,15,1,19,10,102.2,143.7
1023,81.28978,82.3373197753917,55.56293,15,1,19,10,102.3,143.6
1024,77.49204,82.2865901899825,55.51855,15,1,19,10,102.4,143.5
1025,76.22613,81.8638588858807,55.14873,15,1,19,10,102.5,143.4
1026,76.31655,81.9314945228492,55.2079,15,1,19,10,102.6,143.3
1027,77.58247,81.6693992853891,54.97861,15,1,19,10,102.7,143.2
1028,80.65683,81.4749396848976,54.80849,15,1,19,10,102.8,143.1
1029,79.48134,81.58484616613,54.90464,15,1,19,10,102.9,143
1030,80.74725,81.3650217729338,54.71233,15,1,19,10,103,142.9
1031,80.74725,81.0352908985052,54.42387,15,1,19,10,103.1,142.8
1032,81.10894,81.1113738458878,54.49043,15,1,19,10,103.2,142.7
1033,81.28978,81.0944677943284,54.47564,15,1,19,10,103.3,142.6
1034,79.39092,81.415751358343,54.75671,15,1,19,10,103.4,142.5
1035,79.48134,81.4833869953116,54.81588,15,1,19,10,103.5,142.4
1036,79.02922,80.717290344643,54.1502,15,1,19,10,103.6,142.3
1037,78.84837,81.4664809437523,54.80109,15,1,19,10,103.7,142.2
1038,78.75796,81.1451973797377,54.52002,15,1,19,10,103.8,142.1
1039,80.65683,81.2635626021154,54.62357,15,1,19,10,103.9,142
1040,81.28978,80.4421977665115,53.9135,15,1,19,10,104,141.9
1041,81.83233,81.0775617427691,54.46085,15,1,19,10,104.1,141.8
1042,83.82161,81.5172105291615,54.84547,15,1,19,10,104.2,141.7
1043,84.45457,81.2635626021154,54.62357,15,1,19,10,104.3,141.6
1044,84.45457,81.8638588858807,55.14873,15,1,19,10,104.4,141.5
1045,84.45457,81.4664809437523,54.80109,15,1,19,10,104.5,141.4
1046,82.5557,81.5679286838394,54.88984,15,1,19,10,104.6,141.3
1047,82.5557,81.6693992853891,54.97861,15,1,19,10,104.7,141.2
1048,82.5557,80.9321926201914,54.33511,15,1,19,10,104.8,141.1
1049,82.5557,80.906391795373,54.31291,15,1,19,10,104.9,141
1050,81.19936,81.3903865656385,54.73452,15,1,19,10,105,140.9
1051,81.28978,81.0691030016238,54.45345,15,1,19,10,105.1,140.8
1052,82.5557,81.162103431297,54.53481,15,1,19,10,105.2,140.7
1053,82.5557,81.1282913281783,54.50523,15,1,19,10,105.3,140.6
1054,82.5557,81.2720213432607,54.63097,15,1,19,10,105.4,140.5
1055,82.5557,81.3988453067837,54.74192,15,1,19,10,105.5,140.4
1056,82.5557,81.7032113885078,55.00819,15,1,19,10,105.6,140.3
1057,82.5557,81.1874682240016,54.557,15,1,19,10,105.7,140.2
1058,82.5557,81.4495748921929,54.7863,15,1,19,10,105.8,140.1
1059,82.5557,81.0521969500645,54.43866,15,1,19,10,105.9,140
1060,83.82161,81.5425753218661,54.86766,15,1,19,10,106,139.9
1061,83.00781,80.8204355339509,54.23895,15,1,19,10,106.1,139.8
1062,82.91739,81.5679286838394,54.88984,15,1,19,10,106.2,139.7
1063,84.45457,82.0667772275175,55.32625,15,1,19,10,106.3,139.6
1064,85.72048,81.6524818030985,54.96381,15,1,19,10,106.4,139.5
1065,87.61936,81.6271170103939,54.94162,15,1,19,10,106.5,139.4
1066,87.25767,81.4749396848976,54.80849,15,1,19,10,106.6,139.3
1067,86.26302,81.3819392552244,54.72713,15,1,19,10,106.7,139.2
1068,84.45457,81.6186696999799,54.93423,15,1,19,10,106.8,139.1
1069,85.72048,81.4495748921929,54.7863,15,1,19,10,106.9,139
1070,85.72048,80.8376244618367,54.25374,15,1,19,10,107,138.9
1071,84.45457,81.3819392552244,54.72713,15,1,19,10,107.1,138.8
1072,83.82161,81.415751358343,54.75671,15,1,19,10,107.2,138.7
1073,84.45457,81.7708584562075,55.06737,15,1,19,10,107.3,138.6
1074,85.72048,81.4411161510477,54.7789,15,1,19,10,107.4,138.5
1075,85.72048,80.6915011418178,54.12801,15,1,19,10,107.5,138.4
1076,82.5557,80.6399111141741,54.08362,15,1,19,10,107.6,138.3
1077,83.82161,81.6271170103939,54.94162,15,1,19,10,107.7,138.2
1078,76.31655,81.0521969500645,54.43866,15,1,19,10,107.8,138.1
1079,78.75796,81.1451973797377,54.52002,15,1,19,10,107.9,138
1080,79.39092,80.2444844188489,53.74338,15,1,19,10,108,137.9
1081,82.5557,80.8720139396015,54.28333,15,1,19,10,108.1,137.8
1082,85.63007,80.5797440555773,54.03185,15,1,19,10,108.2,137.7
1083,88.88527,80.5367543028731,53.99486,15,1,19,10,108.3,137.6
1084,86.26302,81.745493663503,55.04518,15,1,19,10,108.4,137.5
1085,88.79485,81.3058334463793,54.66055,15,1,19,10,108.5,137.4
1086,90.42245,80.8204355339509,54.23895,15,1,19,10,108.6,137.3
1087,91.32668,81.4495748921929,54.7863,15,1,19,10,108.7,137.2
1088,91.32668,81.4918457364569,54.82328,15,1,19,10,108.8,137.1
1089,93.85851,81.0352908985052,54.42387,15,1,19,10,108.9,137
1090,93.85851,81.162103431297,54.53481,15,1,19,10,109,136.9
1091,93.94892,80.8892028674872,54.29812,15,1,19,10,109.1,136.8
1092,93.85851,81.5510226322801,54.87505,15,1,19,10,109.2,136.7
1093,96.39033,81.0437382089192,54.43126,15,1,19,10,109.3,136.6
1094,98.28921,81.2973861359653,54.65316,15,1,19,10,109.4,136.5
1095,99.55512,81.889212247854,55.17091,15,1,19,10,109.5,136.4
1096,101.3636,81.9906714186724,55.25967,15,1,19,10,109.6,136.3
1097,99.55512,80.863413664662,54.27593,15,1,19,10,109.7,136.2
1098,101.3636,80.8118352590114,54.23155,15,1,19,10,109.8,136.1
1099,101.3636,81.1959269651469,54.5644,15,1,19,10,109.9,136
1100,102.7199,81.1029265354737,54.48304,15,1,19,10,110,135.9
1101,102.7199,81.1790209135876,54.54961,15,1,19,10,110.1,135.8
1102,103.3529,81.415751358343,54.75671,15,1,19,10,110.2,135.7
1103,101.3636,81.407304047929,54.74932,15,1,19,10,110.3,135.6
1104,100.9115,81.3565630317885,54.70493,15,1,19,10,110.4,135.5
1105,102.7199,81.9230357817039,55.2005,15,1,19,10,110.5,135.4
1106,102.7199,81.3903865656385,54.73452,15,1,19,10,110.6,135.3
1107,101.3636,81.5679286838394,54.88984,15,1,19,10,110.7,135.2
1108,103.8954,80.9149920703125,54.32031,15,1,19,10,110.8,135.1
1109,103.805,80.9407812731378,54.3425,15,1,19,10,110.9,135
1110,102.7199,80.6055332584025,54.05404,15,1,19,10,111,134.9
1111,102.6295,81.2551038609701,54.61617,15,1,19,10,111.1,134.8
1112,102.7199,81.1959269651469,54.5644,15,1,19,10,111.2,134.7
1113,103.4433,81.3058334463793,54.66055,15,1,19,10,111.3,134.6
1114,104.5284,81.3819392552244,54.72713,15,1,19,10,111.4,134.5
1115,103.2624,81.4664809437523,54.80109,15,1,19,10,111.5,134.4
1116,105.7943,80.8548250117157,54.26854,15,1,19,10,111.6,134.3
1117,104.6188,80.906391795373,54.31291,15,1,19,10,111.7,134.2
1118,104.6188,80.7688571283004,54.19457,15,1,19,10,111.8,134.1
1119,104.6188,81.3565630317885,54.70493,15,1,19,10,111.9,134
1120,101.3636,81.0437382089192,54.43126,15,1,19,10,112,133.9
1121,101.3636,81.6693992853891,54.97861,15,1,19,10,112.1,133.8
1122,102.6295,81.8046705593262,55.09695,15,1,19,10,112.2,133.7
1123,102.7199,80.8032466060651,54.22416,15,1,19,10,112.3,133.6
1124,102.7199,80.8892028674872,54.29812,15,1,19,10,112.4,133.5
1125,102.7199,80.9923596787883,54.38688,15,1,19,10,112.5,133.4
1126,102.7199,81.5510226322801,54.87505,15,1,19,10,112.6,133.3
1127,104.4379,81.3650217729338,54.71233,15,1,19,10,112.7,133.2
1128,103.3529,81.0860204839144,54.46825,15,1,19,10,112.8,133.1
1129,105.8847,81.4664809437523,54.80109,15,1,19,10,112.9,133
1130,105.8847,81.4495748921929,54.7863,15,1,19,10,113,132.9
1131,104.6188,81.458022202607,54.79369,15,1,19,10,113.1,132.8
1132,103.3529,81.4242100994883,54.76411,15,1,19,10,113.2,132.7
1133,103.3529,81.3988453067837,54.74192,15,1,19,10,113.3,132.6
1134,103.0816,81.0181488816135,54.40907,15,1,19,10,113.4,132.5
1135,102.6295,81.2551038609701,54.61617,15,1,19,10,113.5,132.4
1136,101.3636,81.162103431297,54.53481,15,1,19,10,113.6,132.3
1137,101.2731,81.1451973797377,54.52002,15,1,19,10,113.7,132.2
1138,102.1774,82.0329536936677,55.29666,15,1,19,10,113.8,132.1
1139,103.2624,81.9906714186724,55.25967,15,1,19,10,113.9,132
1140,102.6295,82.3288724649776,55.55554,15,1,19,10,114,131.9
1141,103.3529,82.3119549826871,55.54074,15,1,19,10,114.1,131.8
1142,103.3529,82.1682249676047,55.415,15,1,19,10,114.2,131.7
1143,103.3529,82.1935897603093,55.43719,15,1,19,10,114.3,131.6
1144,103.3529,82.0583184863723,55.31885,15,1,19,10,114.4,131.5
1145,103.3529,82.5909677024377,55.78483,15,1,19,10,114.5,131.4
1146,104.5284,82.6586147701375,55.84401,15,1,19,10,114.6,131.3
1147,104.6188,82.5571555993191,55.75525,15,1,19,10,114.7,131.2
1148,105.8847,82.5486968581738,55.74785,15,1,19,10,114.8,131.1
1149,106.5177,82.3119549826871,55.54074,15,1,19,10,114.9,131
1150,107.7836,81.7370349223577,55.03778,15,1,19,10,115,130.9
1151,108.4165,82.3542372576823,55.57773,15,1,19,10,115.1,130.8
1152,108.4165,82.2527666561326,55.48896,15,1,19,10,115.2,130.7
1153,108.4165,81.1282913281783,54.50523,15,1,19,10,115.3,130.6
1154,106.5177,80.3734304329752,53.85433,15,1,19,10,115.4,130.5
1155,107.7836,81.0691030016238,54.45345,15,1,19,10,115.5,130.4
1156,107.7836,81.0606556912098,54.44606,15,1,19,10,115.6,130.3
1157,107.7836,81.5256578395755,54.85286,15,1,19,10,115.7,130.2
1158,108.2357,81.4749396848976,54.80849,15,1,19,10,115.8,130.1
1159,108.4165,81.0009599537277,54.39428,15,1,19,10,115.9,130
1160,108.3261,81.2804686536747,54.63836,15,1,19,10,116,129.9
1161,109.592,81.5763874249847,54.89724,15,1,19,10,116.1,129.8
1162,110.5867,81.3058334463793,54.66055,15,1,19,10,116.2,129.7
1163,110.4058,80.9493815480772,54.3499,15,1,19,10,116.3,129.6
1164,109.592,81.0606556912098,54.44606,15,1,19,10,116.4,129.5
1165,107.6931,80.7258789975894,54.15759,15,1,19,10,116.5,129.4
1166,108.3261,81.0775617427691,54.46085,15,1,19,10,116.6,129.3
1167,105.8847,80.923592345252,54.32771,15,1,19,10,116.7,129.2
1168,106.4272,81.3058334463793,54.66055,15,1,19,10,116.8,129.1
1169,105.7943,81.4411161510477,54.7789,15,1,19,10,116.9,129
1170,106.4272,81.593293476544,54.91203,15,1,19,10,117,128.9
1171,108.3261,81.5510226322801,54.87505,15,1,19,10,117.1,128.8
