Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
785,198.839,82.5402381170285,55.74045,15,2,19,10,78.5,37.9
786,200.1049,82.7516151998107,55.92537,15,2,19,10,78.6,37.8
787,202.6367,82.3711433092416,55.59252,15,2,19,10,78.7,37.7
788,205.6207,82.4049668430915,55.62211,15,2,19,10,78.8,37.6
789,206.8866,82.3965081019462,55.61471,15,2,19,10,78.9,37.5
790,205.5302,82.3796020503869,55.59992,15,2,19,10,79,37.4
791,208.7854,82.5909677024377,55.78483,15,2,19,10,79.1,37.3
792,210.1418,82.8446156294838,56.00673,15,2,19,10,79.2,37.2
793,207.61,83.0390752299754,56.17685,15,2,19,10,79.3,37.1
794,208.8759,82.8276981471932,55.99193,15,2,19,10,79.4,37
795,208.8759,82.8361568883385,55.99933,15,2,19,10,79.5,36.9
796,207.5195,82.6586147701375,55.84401,15,2,19,10,79.6,36.8
797,202.5463,82.7262504071061,55.90318,15,2,19,10,79.7,36.7
798,203.8122,82.7938860440746,55.96235,15,2,19,10,79.8,36.6
799,193.7753,82.1005893306362,55.35583,15,2,19,10,79.9,36.5
800,198.839,82.8615216810431,56.02152,15,2,19,10,80,36.4
801,203.8122,82.4641437389147,55.67388,15,2,19,10,80.1,36.3
802,205.8015,82.7769799925153,55.94756,15,2,19,10,80.2,36.2
803,206.977,82.481049790474,55.68867,15,2,19,10,80.3,36.1
804,215.0246,81.7370349223577,55.03778,15,2,19,10,80.4,36
805,218.099,80.7774574032399,54.20197,15,2,19,10,80.5,35.9
806,219.6361,80.5625435056983,54.01705,15,2,19,10,80.6,35.8
807,220.8116,80.5797440555773,54.03185,15,2,19,10,80.7,35.7
808,225.1519,81.4664809437523,54.80109,15,2,19,10,80.8,35.6
809,226.9603,81.2128330167062,54.57919,15,2,19,10,80.9,35.5
810,228.8592,80.906391795373,54.31291,15,2,19,10,81,35.4
811,228.9497,80.0639599990721,53.58805,15,2,19,10,81.1,35.3
812,230.7581,80.6227221862883,54.06883,15,2,19,10,81.2,35.2
813,230.7581,81.6271170103939,54.94162,15,2,19,10,81.3,35.1
814,230.1252,81.5594813734254,54.88245,15,2,19,10,81.4,35
815,230.7581,80.8290358088904,54.24635,15,2,19,10,81.5,34.9
816,230.1252,80.7086900697036,54.1428,15,2,19,10,81.6,34.8
817,232.1144,81.4664809437523,54.80109,15,2,19,10,81.7,34.7
818,232.657,81.119832587033,54.49783,15,2,19,10,81.8,34.6
819,230.8485,81.1367386385924,54.51262,15,2,19,10,81.9,34.5
820,232.024,81.1451973797377,54.52002,15,2,19,10,82,34.4
821,228.8592,81.1367386385924,54.51262,15,2,19,10,82.1,34.3
822,230.1252,82.1005893306362,55.35583,15,2,19,10,82.2,34.2
823,230.7581,82.1597776571907,55.40761,15,2,19,10,82.3,34.1
824,232.024,82.3035076722731,55.53335,15,2,19,10,82.4,34
825,234.5558,82.4895085316193,55.69607,15,2,19,10,82.5,33.9
826,238.0823,82.0329536936677,55.29666,15,2,19,10,82.6,33.8
827,238.9865,82.1259541233408,55.37802,15,2,19,10,82.7,33.7
828,242.0609,82.3373197753917,55.56293,15,2,19,10,82.8,33.6
829,244.5927,82.2781314488372,55.51115,15,2,19,10,82.9,33.5
830,246.582,82.3035076722731,55.53335,15,2,19,10,83,33.4
831,247.3958,80.6313224612278,54.07623,15,2,19,10,83.1,33.3
832,247.7575,81.5679286838394,54.88984,15,2,19,10,83.2,33.2
833,250.9223,81.9906714186724,55.25967,15,2,19,10,83.3,33.1
834,250.9223,82.2865901899825,55.51855,15,2,19,10,83.4,33
835,249.6564,82.4134141535055,55.6295,15,2,19,10,83.5,32.9
836,250.8319,82.4218728946508,55.6369,15,2,19,10,83.6,32.8
837,250.8319,82.3711433092416,55.59252,15,2,19,10,83.7,32.7
838,252.0978,82.6839795628422,55.8662,15,2,19,10,83.8,32.6
839,252.7308,82.185131019164,55.42979,15,2,19,10,83.9,32.5
840,249.0234,82.6332499774329,55.82182,15,2,19,10,84,32.4
841,250.9223,82.6501560289922,55.83661,15,2,19,10,84.1,32.3
842,249.6564,82.3626845680963,55.58512,15,2,19,10,84.2,32.2
843,250.9223,82.17668370875,55.4224,15,2,19,10,84.3,32.1
844,252.7308,82.6163324951423,55.80702,15,2,19,10,84.4,32
845,253.9967,82.4218728946508,55.6369,15,2,19,10,84.5,31.9
846,253.9967,82.17668370875,55.4224,15,2,19,10,84.6,31.8
847,254.0871,81.9484005744085,55.22269,15,2,19,10,84.7,31.7
848,254.7201,82.4895085316193,55.69607,15,2,19,10,84.8,31.6
849,254.0871,82.3035076722731,55.53335,15,2,19,10,84.9,31.5
850,254.6296,82.4049668430915,55.62211,15,2,19,10,85,31.4
851,254.6296,82.4134141535055,55.6295,15,2,19,10,85.1,31.3
852,253.002,82.0836832790769,55.34104,15,2,19,10,85.2,31.2
853,252.7308,82.3965081019462,55.61471,15,2,19,10,85.3,31.1
854,252.7308,81.9230357817039,55.2005,15,2,19,10,85.4,31
855,252.8212,82.2358606045732,55.47417,15,2,19,10,85.5,30.9
856,253.9967,82.185131019164,55.42979,15,2,19,10,85.6,30.8
857,253.9967,82.0160362113771,55.28186,15,2,19,10,85.7,30.7
858,255.8955,82.2189545530139,55.45938,15,2,19,10,85.8,30.6
859,254.6296,81.3903865656385,54.73452,15,2,19,10,85.9,30.5
860,255.8955,80.966570475963,54.36469,15,2,19,10,86,30.4
861,255.8955,80.9837710258419,54.37949,15,2,19,10,86.1,30.3
862,255.8955,81.1959269651469,54.5644,15,2,19,10,86.2,30.2
863,257.1615,81.6440344926845,54.95642,15,2,19,10,86.3,30.1
864,255.8955,80.8462247367762,54.26114,15,2,19,10,86.4,30
865,255.8955,80.7258789975894,54.15759,15,2,19,10,86.5,29.9
866,254.6296,80.9149920703125,54.32031,15,2,19,10,86.6,29.8
867,253.9967,81.0775617427691,54.46085,15,2,19,10,86.7,29.7
868,253.9967,80.8806025925477,54.29072,15,2,19,10,86.8,29.6
869,252.1882,80.923592345252,54.32771,15,2,19,10,86.9,29.5
870,254.0871,80.9493815480772,54.3499,15,2,19,10,87,29.4
871,257.1615,80.863413664662,54.27593,15,2,19,10,87.1,29.3
872,260.9592,80.5109651000478,53.97267,15,2,19,10,87.2,29.2
873,262.6772,80.3734304329752,53.85433,15,2,19,10,87.3,29.1
874,264.3953,81.5679286838394,54.88984,15,2,19,10,87.4,29
875,266.2941,82.049859745227,55.31145,15,2,19,10,87.5,28.9
876,272.895,82.0752245379316,55.33364,15,2,19,10,87.6,28.8
877,272.9854,82.2696841384231,55.50376,15,2,19,10,87.7,28.7
878,273.5279,82.3965081019462,55.61471,15,2,19,10,87.8,28.6
879,274.2513,82.5486968581738,55.74785,15,2,19,10,87.9,28.5
880,274.7939,82.1682249676047,55.415,15,2,19,10,88,28.4
881,277.3257,82.481049790474,55.68867,15,2,19,10,88.1,28.3
882,272.895,82.5486968581738,55.74785,15,2,19,10,88.2,28.2
883,274.7939,82.3796020503869,55.59992,15,2,19,10,88.3,28.1
884,276.0598,82.1682249676047,55.415,15,2,19,10,88.4,28
885,274.7939,82.185131019164,55.42979,15,2,19,10,88.5,27.9
886,272.895,81.4749396848976,54.80849,15,2,19,10,88.6,27.8
887,272.3524,81.753940973917,55.05257,15,2,19,10,88.7,27.7
888,267.9217,81.0606556912098,54.44606,15,2,19,10,88.8,27.6
889,269.8206,81.153656120883,54.52742,15,2,19,10,88.9,27.5
890,269.8206,82.2443193457185,55.48157,15,2,19,10,89,27.4
891,274.7939,82.4134141535055,55.6295,15,2,19,10,89.1,27.3
892,279.8575,82.3542372576823,55.57773,15,2,19,10,89.2,27.2
893,284.8307,82.2696841384231,55.50376,15,2,19,10,89.3,27.1
894,286.0966,82.2358606045732,55.47417,15,2,19,10,89.4,27
895,289.2614,82.3373197753917,55.56293,15,2,19,10,89.5,26.9
896,281.666,82.2358606045732,55.47417,15,2,19,10,89.6,26.8
897,284.1978,82.1090480717815,55.36323,15,2,19,10,89.7,26.7
898,289.3518,81.9822241082584,55.25228,15,2,19,10,89.8,26.6
899,290.7986,82.2696841384231,55.50376,15,2,19,10,89.9,26.5
900,294.8676,82.4472376873554,55.65909,15,2,19,10,90,26.4
901,299.2983,82.3880607915322,55.60732,15,2,19,10,90.1,26.3
902,302.7344,82.5317908066145,55.73306,15,2,19,10,90.2,26.2
903,299.8409,82.2358606045732,55.47417,15,2,19,10,90.3,26.1
904,297.0378,82.4303316357961,55.6443,15,2,19,10,90.4,26
905,299.2983,82.481049790474,55.68867,15,2,19,10,90.5,25.9
906,303.729,82.4556964285007,55.66649,15,2,19,10,90.6,25.8
907,307.5268,82.6078851847283,55.79963,15,2,19,10,90.7,25.7
908,304.7237,82.0244949525224,55.28926,15,2,19,10,90.8,25.6
909,307.5268,82.2104958118686,55.45198,15,2,19,10,90.9,25.5
910,308.7927,81.7877645077669,55.08216,15,2,19,10,91,25.4
911,313.7659,81.9653066259678,55.23748,15,2,19,10,91.1,25.3
912,317.5637,82.2104958118686,55.45198,15,2,19,10,91.2,25.2
913,318.8296,82.1428601749001,55.39281,15,2,19,10,91.3,25.1
914,321.3614,82.2696841384231,55.50376,15,2,19,10,91.4,25
915,319.5529,82.1682249676047,55.415,15,2,19,10,91.5,24.9
916,320.7285,82.049859745227,55.31145,15,2,19,10,91.6,24.8
917,319.4625,81.8300353520308,55.11914,15,2,19,10,91.7,24.7
918,321.3614,81.9484005744085,55.22269,15,2,19,10,91.8,24.6
919,320.7285,82.4472376873554,55.65909,15,2,19,10,91.9,24.5
920,319.4625,82.2612253972778,55.49636,15,2,19,10,92,24.4
921,314.4893,82.1005893306362,55.35583,15,2,19,10,92.1,24.3
922,316.2978,82.2865901899825,55.51855,15,2,19,10,92.2,24.2
923,315.7552,82.1597776571907,55.40761,15,2,19,10,92.3,24.1
924,315.7552,82.4303316357961,55.6443,15,2,19,10,92.4,24
925,316.3882,82.4556964285007,55.66649,15,2,19,10,92.5,23.9
926,319.4625,81.9991301598177,55.26707,15,2,19,10,92.6,23.8
927,322.356,82.3119549826871,55.54074,15,2,19,10,92.7,23.7
928,323.5316,82.4641437389147,55.67388,15,2,19,10,92.8,23.6
929,324.6166,82.6247798055564,55.81441,15,2,19,10,92.9,23.5
930,326.425,82.4641437389147,55.67388,15,2,19,10,93,23.4
931,325.7017,82.6078851847283,55.79963,15,2,19,10,93.1,23.3
932,326.0634,82.0836832790769,55.34104,15,2,19,10,93.2,23.2
933,326.425,82.1682249676047,55.415,15,2,19,10,93.3,23.1
934,327.6005,82.4049668430915,55.62211,15,2,19,10,93.4,23
935,328.2335,82.3965081019462,55.61471,15,2,19,10,93.5,22.9
936,329.409,82.5064145831786,55.71086,15,2,19,10,93.6,22.8
937,329.4994,82.4895085316193,55.69607,15,2,19,10,93.7,22.7
938,327.691,82.4556964285007,55.66649,15,2,19,10,93.8,22.6
939,329.5898,82.4895085316193,55.69607,15,2,19,10,93.9,22.5
940,327.6005,82.5486968581738,55.74785,15,2,19,10,94,22.4
941,327.6005,82.2443193457185,55.48157,15,2,19,10,94.1,22.3
942,329.4994,82.0667772275175,55.32625,15,2,19,10,94.2,22.2
943,332.6642,82.3542372576823,55.57773,15,2,19,10,94.3,22.1
944,331.3079,82.4979672727646,55.70347,15,2,19,10,94.4,22
945,332.6642,82.3373197753917,55.56293,15,2,19,10,94.5,21.9
946,334.5631,82.049859745227,55.31145,15,2,19,10,94.6,21.8
947,335.829,82.1682249676047,55.415,15,2,19,10,94.7,21.7
948,336.462,82.4387789462101,55.65169,15,2,19,10,94.8,21.6
949,334.5631,82.1513189160454,55.40021,15,2,19,10,94.9,21.5
950,333.2972,82.0414010040817,55.30405,15,2,19,10,95,21.4
951,333.2972,82.3880607915322,55.60732,15,2,19,10,95.1,21.3
952,333.2972,82.3880607915322,55.60732,15,2,19,10,95.2,21.2
953,336.462,82.4641437389147,55.67388,15,2,19,10,95.3,21.1
954,334.5631,82.4472376873554,55.65909,15,2,19,10,95.4,21
955,340.8022,82.2696841384231,55.50376,15,2,19,10,95.5,20.9
956,343.334,82.1174953821955,55.37062,15,2,19,10,95.6,20.8
957,347.7647,82.4134141535055,55.6295,15,2,19,10,95.7,20.7
958,353.4614,82.3542372576823,55.57773,15,2,19,10,95.8,20.6
959,357.8017,82.4556964285007,55.66649,15,2,19,10,95.9,20.5
960,361.5994,82.3965081019462,55.61471,15,2,19,10,96,20.4
961,363.4983,82.2612253972778,55.49636,15,2,19,10,96.1,20.3
962,366.663,82.4556964285007,55.66649,15,2,19,10,96.2,20.2
963,368.5619,82.3542372576823,55.57773,15,2,19,10,96.3,20.1
964,371.6363,82.5233320654692,55.72566,15,2,19,10,96.4,20
965,373.5352,82.4218728946508,55.6369,15,2,19,10,96.5,19.9
966,377.9659,82.3965081019462,55.61471,15,2,19,10,96.6,19.8
967,378.5988,82.4895085316193,55.69607,15,2,19,10,96.7,19.7
968,376.7,82.1597776571907,55.40761,15,2,19,10,96.8,19.6
969,377.9659,82.5064145831786,55.71086,15,2,19,10,96.9,19.5
970,379.8647,82.4134141535055,55.6295,15,2,19,10,97,19.4
971,379.8647,82.5486968581738,55.74785,15,2,19,10,97.1,19.3
972,379.8647,81.8554001447354,55.14133,15,2,19,10,97.2,19.2
973,380.4977,82.4303316357961,55.6443,15,2,19,10,97.3,19.1
974,383.4817,82.3880607915322,55.60732,15,2,19,10,97.4,19
975,384.7475,82.481049790474,55.68867,15,2,19,10,97.5,18.9
976,386.0135,82.1597776571907,55.40761,15,2,19,10,97.6,18.8
977,387.9123,82.481049790474,55.68867,15,2,19,10,97.7,18.7
978,389.8112,82.3035076722731,55.53335,15,2,19,10,97.8,18.6
979,390.4441,82.3796020503869,55.59992,15,2,19,10,97.9,18.5
980,389.0878,82.3965081019462,55.61471,15,2,19,10,98,18.4
981,385.3805,82.4218728946508,55.6369,15,2,19,10,98.1,18.3
982,386.6464,82.4641437389147,55.67388,15,2,19,10,98.2,18.2
983,387.9123,82.47260248006,55.68128,15,2,19,10,98.3,18.1
984,390.4441,82.1682249676047,55.415,15,2,19,10,98.4,18
985,389.8112,82.3035076722731,55.53335,15,2,19,10,98.5,17.9
986,391.7101,82.4218728946508,55.6369,15,2,19,10,98.6,17.8
987,396.7737,82.2443193457185,55.48157,15,2,19,10,98.7,17.7
988,398.5822,81.9061297301446,55.18571,15,2,19,10,98.8,17.6
989,401.747,81.9145770405586,55.1931,15,2,19,10,98.9,17.5
990,400.481,82.0329536936677,55.29666,15,2,19,10,99,17.4
991,403.0129,82.4556964285007,55.66649,15,2,19,10,99.1,17.3
992,403.6458,82.6839795628422,55.8662,15,2,19,10,99.2,17.2
993,405.5447,82.5656029097331,55.76264,15,2,19,10,99.3,17.1
994,398.0396,82.4218728946508,55.6369,15,2,19,10,99.4,17
995,400.481,82.3965081019462,55.61471,15,2,19,10,99.5,16.9
996,405.5447,82.4895085316193,55.69607,15,2,19,10,99.6,16.8
997,408.0765,82.4303316357961,55.6443,15,2,19,10,99.7,16.7
998,399.9385,82.3373197753917,55.56293,15,2,19,10,99.8,16.6
999,405.5447,81.9314945228492,55.2079,15,2,19,10,99.9,16.5
1000,405.5447,82.1174953821955,55.37062,15,2,19,10,100,16.4
1001,406.9011,82.6755208216969,55.8588,15,2,19,10,100.1,16.3
1002,410.5179,82.4641437389147,55.67388,15,2,19,10,100.2,16.2
1003,414.9486,82.1935897603093,55.43719,15,2,19,10,100.3,16.1
1004,422.5442,82.1682249676047,55.415,15,2,19,10,100.4,16
1005,424.6238,82.3626845680963,55.58512,15,2,19,10,100.5,15.9
1006,426.8844,82.3880607915322,55.60732,15,2,19,10,100.6,15.8
1007,430.0492,82.0583184863723,55.31885,15,2,19,10,100.7,15.7
1008,430.6822,81.162103431297,54.53481,15,2,19,10,100.8,15.6
1009,433.8469,81.1959269651469,54.5644,15,2,19,10,100.9,15.5
1010,433.8469,81.3988453067837,54.74192,15,2,19,10,101,15.4
1011,432.581,81.3650217729338,54.71233,15,2,19,10,101.1,15.3
1012,433.8469,81.5002930468709,54.83067,15,2,19,10,101.2,15.2
1013,417.4805,81.162103431297,54.53481,15,2,19,10,101.3,15.1
1014,422.4537,81.5172105291615,54.84547,15,2,19,10,101.4,15
1015,430.0492,80.9321926201914,54.33511,15,2,19,10,101.5,14.9
1016,427.5174,81.3565630317885,54.70493,15,2,19,10,101.6,14.8
1017,433.6661,81.2043742755609,54.57179,15,2,19,10,101.7,14.7
1018,437.6447,81.1029265354737,54.48304,15,2,19,10,101.8,14.6
1019,441.985,81.119832587033,54.49783,15,2,19,10,101.9,14.5
1020,445.7827,80.553954852752,54.00966,15,2,19,10,102,14.4
1021,443.703,81.2297390682655,54.59398,15,2,19,10,102.1,14.3
1022,446.9582,80.9579818230167,54.3573,15,2,19,10,102.2,14.2
1023,450.7559,80.863413664662,54.27593,15,2,19,10,102.3,14.1
1024,453.9207,80.7602684753541,54.18718,15,2,19,10,102.4,14
1025,454.7345,81.3819392552244,54.72713,15,2,19,10,102.5,13.9
1026,455.91,81.1790209135876,54.54961,15,2,19,10,102.6,13.8
1027,457.628,81.0691030016238,54.45345,15,2,19,10,102.7,13.7
1028,463.5959,81.0944677943284,54.47564,15,2,19,10,102.8,13.6
1029,463.5959,81.2466565505561,54.60878,15,2,19,10,102.9,13.5
1030,463.5959,80.6313224612278,54.07623,15,2,19,10,103,13.4
1031,463.5959,80.6399111141741,54.08362,15,2,19,10,103.1,13.3
1032,463.5959,81.0606556912098,54.44606,15,2,19,10,103.2,13.2
1033,460.1599,80.3132633743784,53.80256,15,2,19,10,103.3,13.1
1034,462.0587,80.3132633743784,53.80256,15,2,19,10,103.4,13
1035,458.894,81.5594813734254,54.88245,15,2,19,10,103.5,12.9
1036,462.0587,80.6313224612278,54.07623,15,2,19,10,103.6,12.8
1037,460.1599,80.9751707509025,54.37209,15,2,19,10,103.7,12.7
1038,460.7928,80.923592345252,54.32771,15,2,19,10,103.8,12.6
1039,460.7928,81.1282913281783,54.50523,15,2,19,10,103.9,12.5
1040,463.5959,81.2466565505561,54.60878,15,2,19,10,104,12.4
1041,466.7607,81.4664809437523,54.80109,15,2,19,10,104.1,12.3
1042,469.2925,80.863413664662,54.27593,15,2,19,10,104.2,12.2
1043,471.7339,80.5195653749873,53.98007,15,2,19,10,104.3,12.1
1044,475.5317,81.0606556912098,54.44606,15,2,19,10,104.4,12
1045,478.6965,81.5763874249847,54.89724,15,2,19,10,104.5,11.9
1046,480.5953,82.5994150128518,55.79222,15,2,19,10,104.6,11.8
1047,475.5317,82.345778516537,55.57033,15,2,19,10,104.7,11.7
1048,479.3294,82.1174953821955,55.37062,15,2,19,10,104.8,11.6
1049,479.4199,82.1259541233408,55.37802,15,2,19,10,104.9,11.5
1050,482.7655,82.2696841384231,55.50376,15,2,19,10,105,11.4
1051,484.3931,82.6755208216969,55.8588,15,2,19,10,105.1,11.3
1052,484.7548,82.3796020503869,55.59992,15,2,19,10,105.2,11.2
1053,485.5686,82.3711433092416,55.59252,15,2,19,10,105.3,11.1
1054,486.8345,82.2104958118686,55.45198,15,2,19,10,105.4,11
1055,487.4675,82.1597776571907,55.40761,15,2,19,10,105.5,10.9
1056,489.3663,81.7032113885078,55.00819,15,2,19,10,105.6,10.8
1057,491.8981,82.1682249676047,55.415,15,2,19,10,105.7,10.7
1058,490.6322,81.8976709889993,55.17831,15,2,19,10,105.8,10.6
1059,489.3663,81.8976709889993,55.17831,15,2,19,10,105.9,10.5
1060,489.3663,82.47260248006,55.68128,15,2,19,10,106,10.4
1061,490.6322,82.2527666561326,55.48896,15,2,19,10,106.1,10.3
1062,489.3663,82.4979672727646,55.70347,15,2,19,10,106.2,10.2
1063,488.7333,82.345778516537,55.57033,15,2,19,10,106.3,10.1
1064,488.7333,82.5994150128518,55.79222,15,2,19,10,106.4,10
1065,490.6322,82.6247798055564,55.81441,15,2,19,10,106.5,9.90000000000001
1066,490.6322,82.185131019164,55.42979,15,2,19,10,106.6,9.80000000000001
1067,490.6322,82.3880607915322,55.60732,15,2,19,10,106.7,9.7
1068,491.8981,82.2189545530139,55.45938,15,2,19,10,106.8,9.60000000000001
1069,491.8981,82.3204251545636,55.54815,15,2,19,10,106.9,9.5
1070,492.5311,82.2020485014546,55.44459,15,2,19,10,107,9.40000000000001
1071,491.8981,82.3373197753917,55.56293,15,2,19,10,107.1,9.30000000000001
1072,490.9035,82.5064145831786,55.71086,15,2,19,10,107.2,9.2
1073,491.0844,82.5740502201471,55.77003,15,2,19,10,107.3,9.10000000000001
1074,491.8077,82.5233320654692,55.72566,15,2,19,10,107.4,9
1075,491.8077,81.9737653671131,55.24488,15,2,19,10,107.5,8.90000000000001
1076,488.7333,81.3565630317885,54.70493,15,2,19,10,107.6,8.80000000000001
1077,484.1218,81.415751358343,54.75671,15,2,19,10,107.7,8.7
1078,476.7976,81.407304047929,54.74932,15,2,19,10,107.8,8.60000000000001
1079,479.3294,82.2443193457185,55.48157,15,2,19,10,107.9,8.5
1080,484.3027,82.345778516537,55.57033,15,2,19,10,108,8.40000000000001
1081,484.3027,82.5064145831786,55.71086,15,2,19,10,108.1,8.30000000000001
1082,485.5686,82.2443193457185,55.48157,15,2,19,10,108.2,8.2
1083,483.6697,82.049859745227,55.31145,15,2,19,10,108.3,8.10000000000001
1084,488.7333,81.9653066259678,55.23748,15,2,19,10,108.4,8
1085,490.6322,82.3626845680963,55.58512,15,2,19,10,108.5,7.90000000000001
1086,497.5043,82.5317908066145,55.73306,15,2,19,10,108.6,7.80000000000001
1087,502.568,82.5402381170285,55.74045,15,2,19,10,108.7,7.7
1088,507.6316,82.4303316357961,55.6443,15,2,19,10,108.8,7.60000000000001
1089,510.7964,82.1259541233408,55.37802,15,2,19,10,108.9,7.5
1090,513.8708,82.1682249676047,55.415,15,2,19,10,109,7.40000000000001
1091,515.7697,82.2104958118686,55.45198,15,2,19,10,109.1,7.30000000000001
1092,516.493,82.6755208216969,55.8588,15,2,19,10,109.2,7.2
1093,516.493,82.3880607915322,55.60732,15,2,19,10,109.3,7.10000000000001
1094,515.8601,82.5402381170285,55.74045,15,2,19,10,109.4,7
1095,515.8601,82.1344128644861,55.38542,15,2,19,10,109.5,6.90000000000001
1096,513.8708,82.0752245379316,55.33364,15,2,19,10,109.6,6.80000000000001
1097,514.4133,82.4895085316193,55.69607,15,2,19,10,109.7,6.7
1098,515.6793,82.5656029097331,55.76264,15,2,19,10,109.8,6.60000000000001
1099,517.5781,82.3035076722731,55.53335,15,2,19,10,109.9,6.5
1100,515.8601,82.5486968581738,55.74785,15,2,19,10,110,6.40000000000001
1101,515.8601,82.5317908066145,55.73306,15,2,19,10,110.1,6.30000000000001
1102,516.041,82.4979672727646,55.70347,15,2,19,10,110.2,6.2
1103,516.493,82.6501560289922,55.83661,15,2,19,10,110.3,6.10000000000001
1104,522.7322,82.5064145831786,55.71086,15,2,19,10,110.4,6
1105,529.6043,82.8615216810431,56.02152,15,2,19,10,110.5,5.90000000000001
1106,536.4764,82.8107920956339,55.97714,15,2,19,10,110.6,5.80000000000001
1107,540.8167,82.5402381170285,55.74045,15,2,19,10,110.7,5.7
1108,544.6144,82.7008856144015,55.88099,15,2,19,10,110.8,5.60000000000001
1109,545.8804,82.5233320654692,55.72566,15,2,19,10,110.9,5.5
1110,550.944,82.3965081019462,55.61471,15,2,19,10,111,5.40000000000001
1111,549.6781,82.5064145831786,55.71086,15,2,19,10,111.1,5.30000000000001
1112,552.7524,82.9883456445662,56.13247,15,2,19,10,111.2,5.2
1113,555.9172,82.8615216810431,56.02152,15,2,19,10,111.3,5.10000000000001
1114,558.4491,82.5571555993191,55.75525,15,2,19,10,111.4,5
1115,559.6246,82.4472376873554,55.65909,15,2,19,10,111.5,4.90000000000001
1116,561.6138,82.6163324951423,55.80702,15,2,19,10,111.6,4.80000000000001
1117,564.6882,83.0137104372708,56.15466,15,2,19,10,111.7,4.7
1118,558.4491,83.1191802091182,56.24342,15,2,19,10,111.8,4.60000000000001
1119,559.715,82.8023333544886,55.96974,15,2,19,10,111.9,4.5
1120,561.6138,82.8615216810431,56.02152,15,2,19,10,112,4.40000000000001
1121,563.4223,82.6586147701375,55.84401,15,2,19,10,112.1,4.30000000000001
1122,565.4116,83.1010175519132,56.22862,15,2,19,10,112.2,4.2
1123,566.1349,82.9207100075976,56.0733,15,2,19,10,112.3,4.10000000000001
1124,566.5871,82.8615216810431,56.02152,15,2,19,10,112.4,4
1125,568.486,82.4556964285007,55.66649,15,2,19,10,112.5,3.90000000000001
1126,571.0178,82.5994150128518,55.79222,15,2,19,10,112.6,3.80000000000001
1127,571.6508,82.6670620805516,55.8514,15,2,19,10,112.7,3.7
1128,571.4699,82.5148733243239,55.71826,15,2,19,10,112.8,3.60000000000001
1129,561.5234,82.7854273029293,55.95495,15,2,19,10,112.9,3.5
1130,561.433,82.8192508367792,55.98454,15,2,19,10,113,3.40000000000001
1131,565.8637,82.7093329248155,55.88838,15,2,19,10,113.1,3.30000000000001
1132,568.486,82.7516151998107,55.92537,15,2,19,10,113.2,3.2
1133,569.7519,82.5656029097331,55.76264,15,2,19,10,113.3,3.10000000000001
1134,556.5502,82.7346977175201,55.91057,15,2,19,10,113.4,3
1135,558.4491,82.3880607915322,55.60732,15,2,19,10,113.5,2.90000000000001
1136,564.5978,82.4556964285007,55.66649,15,2,19,10,113.6,2.80000000000001
1137,571.5604,82.937616059157,56.08809,15,2,19,10,113.7,2.7
1138,574.7251,82.6839795628422,55.8662,15,2,19,10,113.8,2.60000000000001
1139,578.4324,82.5571555993191,55.75525,15,2,19,10,113.9,2.5
1140,579.7888,82.4049668430915,55.62211,15,2,19,10,114,2.40000000000001
1141,581.0547,82.345778516537,55.57033,15,2,19,10,114.1,2.30000000000001
1142,584.8524,82.5740502201471,55.77003,15,2,19,10,114.2,2.2
1143,588.6502,82.4134141535055,55.6295,15,2,19,10,114.3,2.10000000000001
1144,591.0916,82.4387789462101,55.65169,15,2,19,10,114.4,2
1145,592.9904,82.6078851847283,55.79963,15,2,19,10,114.5,1.90000000000001
1146,589.8257,82.4387789462101,55.65169,15,2,19,10,114.6,1.80000000000001
1147,587.2938,82.7093329248155,55.88838,15,2,19,10,114.7,1.7
1148,581.0547,83.0390752299754,56.17685,15,2,19,10,114.8,1.60000000000001
1149,584.8524,82.5909677024377,55.78483,15,2,19,10,114.9,1.5
1150,586.7513,82.8276981471932,55.99193,15,2,19,10,115,1.40000000000001
1151,586.7513,82.5402381170285,55.74045,15,2,19,10,115.1,1.30000000000001
1152,586.6609,82.6247798055564,55.81441,15,2,19,10,115.2,1.2
1153,587.9268,82.7600625102247,55.93276,15,2,19,10,115.3,1.10000000000001
1154,588.5598,82.6924268732562,55.87359,15,2,19,10,115.4,1
1155,591.0916,82.7600625102247,55.93276,15,2,19,10,115.5,0.900000000000006
1156,589.9161,82.3035076722731,55.53335,15,2,19,10,115.6,0.800000000000011
1157,588.0172,82.1935897603093,55.43719,15,2,19,10,115.7,0.700000000000003
1158,589.8257,82.6501560289922,55.83661,15,2,19,10,115.8,0.600000000000009
1159,584.8524,82.7262504071061,55.90318,15,2,19,10,115.9,0.5
1160,583.4961,82.6839795628422,55.8662,15,2,19,10,116,0.400000000000006
1161,588.5598,82.6586147701375,55.84401,15,2,19,10,116.1,0.300000000000011
1162,593.6234,82.6247798055564,55.81441,15,2,19,10,116.2,0.200000000000003
1163,598.6871,82.8868864737478,56.04371,15,2,19,10,116.3,0.100000000000009
1164,601.8519,82.8023333544886,55.96974,15,2,19,10,116.4,0
