Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
784,42.95066,80.9751707509025,54.37209,15,1,19,10,78.4,184.6
785,42.86024,81.0521969500645,54.43866,15,1,19,10,78.5,184.5
786,42.86024,81.0775617427691,54.46085,15,1,19,10,78.6,184.4
787,42.22729,80.6313224612278,54.07623,15,1,19,10,78.7,184.3
788,42.86024,80.863413664662,54.27593,15,1,19,10,78.8,184.2
789,44.12616,80.5453545778125,54.00226,15,1,19,10,78.9,184.1
790,44.75912,80.6829008668783,54.12061,15,1,19,10,79,184
791,44.75912,80.4765872442762,53.94309,15,1,19,10,79.1,183.9
792,42.86024,81.5087517880162,54.83807,15,1,19,10,79.2,183.8
793,44.12616,80.9751707509025,54.37209,15,1,19,10,79.3,183.7
794,44.75912,80.966570475963,54.36469,15,1,19,10,79.4,183.6
795,42.86024,81.4495748921929,54.7863,15,1,19,10,79.5,183.5
796,44.03574,81.3565630317885,54.70493,15,1,19,10,79.6,183.4
797,44.12616,81.6778465958031,54.986,15,1,19,10,79.7,183.3
798,44.12616,81.3988453067837,54.74192,15,1,19,10,79.8,183.2
799,44.48785,81.745493663503,55.04518,15,1,19,10,79.9,183.1
800,44.93996,81.4918457364569,54.82328,15,1,19,10,80,183
801,46.02503,81.3396569802292,54.69014,15,1,19,10,80.1,182.9
802,44.75912,80.923592345252,54.32771,15,1,19,10,80.2,182.8
803,44.75912,81.6524818030985,54.96381,15,1,19,10,80.3,182.7
804,44.39742,80.9751707509025,54.37209,15,1,19,10,80.4,182.6
805,42.86024,81.593293476544,54.91203,15,1,19,10,80.5,182.5
806,44.12616,81.6693992853891,54.97861,15,1,19,10,80.6,182.4
807,44.12616,81.1367386385924,54.51262,15,1,19,10,80.7,182.3
808,42.22729,81.2804686536747,54.63836,15,1,19,10,80.8,182.2
809,42.22729,81.0775617427691,54.46085,15,1,19,10,80.9,182.1
810,42.86024,81.5172105291615,54.84547,15,1,19,10,81,182
811,42.22729,80.7946463311256,54.21676,15,1,19,10,81.1,181.9
812,42.76982,81.1790209135876,54.54961,15,1,19,10,81.2,181.8
813,44.75912,80.9321926201914,54.33511,15,1,19,10,81.3,181.7
814,44.75912,81.2297390682655,54.59398,15,1,19,10,81.4,181.6
815,46.02503,80.9837710258419,54.37949,15,1,19,10,81.5,181.5
816,46.02503,81.2804686536747,54.63836,15,1,19,10,81.6,181.4
817,44.12616,81.119832587033,54.49783,15,1,19,10,81.7,181.3
818,47.29094,81.3565630317885,54.70493,15,1,19,10,81.8,181.2
819,46.02503,81.7370349223577,55.03778,15,1,19,10,81.9,181.1
820,47.29094,81.4664809437523,54.80109,15,1,19,10,82,181
821,47.29094,80.906391795373,54.31291,15,1,19,10,82.1,180.9
822,47.29094,80.8290358088904,54.24635,15,1,19,10,82.2,180.8
823,46.02503,80.8462247367762,54.26114,15,1,19,10,82.3,180.7
824,44.84954,80.8892028674872,54.29812,15,1,19,10,82.4,180.6
825,44.21658,81.28892739482,54.64576,15,1,19,10,82.5,180.5
826,44.75912,81.6440344926845,54.95642,15,1,19,10,82.6,180.4
827,42.86024,81.0009599537277,54.39428,15,1,19,10,82.7,180.3
828,43.58363,81.1705621724423,54.54221,15,1,19,10,82.8,180.2
829,44.21658,81.3903865656385,54.73452,15,1,19,10,82.9,180.1
830,44.75912,81.153656120883,54.52742,15,1,19,10,83,180
831,42.86024,80.9923596787883,54.38688,15,1,19,10,83.1,179.9
832,42.22729,80.2444844188489,53.74338,15,1,19,10,83.2,179.8
833,44.12616,81.2804686536747,54.63836,15,1,19,10,83.3,179.7
834,46.02503,81.4326574099023,54.7715,15,1,19,10,83.4,179.6
835,46.02503,81.6017522176893,54.91943,15,1,19,10,83.5,179.5
836,46.02503,81.4242100994883,54.76411,15,1,19,10,83.6,179.4
837,44.75912,81.4242100994883,54.76411,15,1,19,10,83.7,179.3
838,44.75912,81.4495748921929,54.7863,15,1,19,10,83.8,179.2
839,44.12616,81.5087517880162,54.83807,15,1,19,10,83.9,179.1
840,44.75912,81.1113738458878,54.49043,15,1,19,10,84,179
841,42.86024,81.407304047929,54.74932,15,1,19,10,84.1,178.9
842,42.86024,81.6102109588346,54.92683,15,1,19,10,84.2,178.8
843,44.12616,80.9407812731378,54.3425,15,1,19,10,84.3,178.7
844,44.75912,81.119832587033,54.49783,15,1,19,10,84.4,178.6
845,44.12616,81.1029265354737,54.48304,15,1,19,10,84.5,178.5
846,44.12616,80.8032466060651,54.22416,15,1,19,10,84.6,178.4
847,44.75912,81.2466565505561,54.60878,15,1,19,10,84.7,178.3
848,47.29094,81.28892739482,54.64576,15,1,19,10,84.8,178.2
849,47.29094,81.119832587033,54.49783,15,1,19,10,84.9,178.1
850,46.92925,81.3058334463793,54.66055,15,1,19,10,85,178
851,46.02503,81.4918457364569,54.82328,15,1,19,10,85.1,177.9
852,45.93461,81.6524818030985,54.96381,15,1,19,10,85.2,177.8
853,46.02503,81.4326574099023,54.7715,15,1,19,10,85.3,177.7
854,46.2963,81.5425753218661,54.86766,15,1,19,10,85.4,177.6
855,47.29094,81.28892739482,54.64576,15,1,19,10,85.5,177.5
856,44.75912,81.5002930468709,54.83067,15,1,19,10,85.6,177.4
857,46.02503,81.2381978094108,54.60138,15,1,19,10,85.7,177.3
858,44.75912,81.5087517880162,54.83807,15,1,19,10,85.8,177.2
859,44.75912,81.5679286838394,54.88984,15,1,19,10,85.9,177.1
860,47.29094,81.7285761812124,55.03038,15,1,19,10,86,177
861,47.29094,81.5002930468709,54.83067,15,1,19,10,86.1,176.9
862,46.02503,81.593293476544,54.91203,15,1,19,10,86.2,176.8
863,47.29094,81.3565630317885,54.70493,15,1,19,10,86.3,176.7
864,46.02503,81.0095602286672,54.40168,15,1,19,10,86.4,176.6
865,47.29094,80.7258789975894,54.15759,15,1,19,10,86.5,176.5
866,47.29094,80.8978031424267,54.30552,15,1,19,10,86.6,176.4
867,49.18981,80.5281656499268,53.98747,15,1,19,10,86.7,176.3
868,49.82277,81.2043742755609,54.57179,15,1,19,10,86.8,176.2
869,49.18981,80.8290358088904,54.24635,15,1,19,10,86.9,176.1
870,49.73235,81.0437382089192,54.43126,15,1,19,10,87,176
871,49.82277,81.2635626021154,54.62357,15,1,19,10,87.1,175.9
872,51.08869,81.3058334463793,54.66055,15,1,19,10,87.2,175.8
873,51.08869,81.6017522176893,54.91943,15,1,19,10,87.3,175.7
874,50.99826,81.7285761812124,55.03038,15,1,19,10,87.4,175.6
875,49.18981,80.9837710258419,54.37949,15,1,19,10,87.5,175.5
876,49.82277,81.7032113885078,55.00819,15,1,19,10,87.6,175.4
877,51.08869,81.3142921875246,54.66795,15,1,19,10,87.7,175.3
878,51.08869,81.2720213432607,54.63097,15,1,19,10,87.8,175.2
879,50.81742,81.0095602286672,54.40168,15,1,19,10,87.9,175.1
880,49.82277,80.9407812731378,54.3425,15,1,19,10,88,175
881,49.82277,80.906391795373,54.31291,15,1,19,10,88.1,174.9
882,49.09939,81.2466565505561,54.60878,15,1,19,10,88.2,174.8
883,48.7377,81.3481157213745,54.69754,15,1,19,10,88.3,174.7
884,47.29094,81.6693992853891,54.97861,15,1,19,10,88.4,174.6
885,47.29094,81.3650217729338,54.71233,15,1,19,10,88.5,174.5
886,47.29094,81.3988453067837,54.74192,15,1,19,10,88.6,174.4
887,47.9239,81.0521969500645,54.43866,15,1,19,10,88.7,174.3
888,49.82277,81.0775617427691,54.46085,15,1,19,10,88.8,174.2
889,51.08869,80.9493815480772,54.3499,15,1,19,10,88.9,174.1
890,52.26418,81.2128330167062,54.57919,15,1,19,10,89,174
891,52.89713,81.1790209135876,54.54961,15,1,19,10,89.1,173.9
892,52.26418,81.5256578395755,54.85286,15,1,19,10,89.2,173.8
893,52.26418,81.5256578395755,54.85286,15,1,19,10,89.3,173.7
894,52.3546,81.1959269651469,54.5644,15,1,19,10,89.4,173.6
895,52.3546,81.4242100994883,54.76411,15,1,19,10,89.5,173.5
896,52.26418,81.0521969500645,54.43866,15,1,19,10,89.6,173.4
897,52.26418,80.9837710258419,54.37949,15,1,19,10,89.7,173.3
898,52.26418,81.3058334463793,54.66055,15,1,19,10,89.8,173.2
899,51.08869,81.2635626021154,54.62357,15,1,19,10,89.9,173.1
900,50.18446,80.7344792725288,54.16499,15,1,19,10,90,173
901,50.54615,81.1959269651469,54.5644,15,1,19,10,90.1,172.9
902,52.26418,81.1282913281783,54.50523,15,1,19,10,90.2,172.8
903,52.26418,81.3650217729338,54.71233,15,1,19,10,90.3,172.7
904,52.26418,81.407304047929,54.74932,15,1,19,10,90.4,172.6
905,50.99826,81.2720213432607,54.63097,15,1,19,10,90.5,172.5
906,50.99826,80.9751707509025,54.37209,15,1,19,10,90.6,172.4
907,52.26418,81.1113738458878,54.49043,15,1,19,10,90.7,172.3
908,52.26418,80.966570475963,54.36469,15,1,19,10,90.8,172.2
909,52.26418,81.0009599537277,54.39428,15,1,19,10,90.9,172.1
910,52.26418,81.1367386385924,54.51262,15,1,19,10,91,172
911,49.82277,81.5763874249847,54.89724,15,1,19,10,91.1,171.9
912,52.89713,80.9923596787883,54.38688,15,1,19,10,91.2,171.8
913,52.89713,81.4833869953116,54.81588,15,1,19,10,91.3,171.7
914,52.89713,81.0944677943284,54.47564,15,1,19,10,91.4,171.6
915,52.89713,81.2973861359653,54.65316,15,1,19,10,91.5,171.5
916,52.3546,81.3650217729338,54.71233,15,1,19,10,91.6,171.4
917,51.08869,81.0009599537277,54.39428,15,1,19,10,91.7,171.3
918,52.3546,81.0944677943284,54.47564,15,1,19,10,91.8,171.2
919,52.3546,81.1367386385924,54.51262,15,1,19,10,91.9,171.1
920,52.89713,81.6863053369484,54.9934,15,1,19,10,92,171
921,51.5408,81.0860204839144,54.46825,15,1,19,10,92.1,170.9
922,50.00362,81.6947640780937,55.0008,15,1,19,10,92.2,170.8
923,49.18981,81.5087517880162,54.83807,15,1,19,10,92.3,170.7
924,47.9239,81.753940973917,55.05257,15,1,19,10,92.4,170.6
925,48.82812,81.3903865656385,54.73452,15,1,19,10,92.5,170.5
926,49.37066,81.2466565505561,54.60878,15,1,19,10,92.6,170.4
927,49.73235,81.3227509286699,54.67535,15,1,19,10,92.7,170.3
928,45.93461,81.5425753218661,54.86766,15,1,19,10,92.8,170.2
929,44.03574,81.1367386385924,54.51262,15,1,19,10,92.9,170.1
930,47.20052,81.3819392552244,54.72713,15,1,19,10,93,170
931,47.9239,81.5594813734254,54.88245,15,1,19,10,93.1,169.9
932,49.73235,81.1959269651469,54.5644,15,1,19,10,93.2,169.8
933,52.26418,80.9579818230167,54.3573,15,1,19,10,93.3,169.7
934,52.89713,81.0437382089192,54.43126,15,1,19,10,93.4,169.6
935,52.89713,81.0944677943284,54.47564,15,1,19,10,93.5,169.5
936,52.89713,80.7774574032399,54.20197,15,1,19,10,93.6,169.4
937,52.89713,80.9923596787883,54.38688,15,1,19,10,93.7,169.3
938,50.99826,81.415751358343,54.75671,15,1,19,10,93.8,169.2
939,49.82277,80.7516682004146,54.17978,15,1,19,10,93.9,169.1
940,52.3546,80.7688571283004,54.19457,15,1,19,10,94,169
941,51.08869,81.1451973797377,54.52002,15,1,19,10,94.1,168.9
942,51.08869,80.7000897947641,54.1354,15,1,19,10,94.2,168.8
943,51.08869,81.0521969500645,54.43866,15,1,19,10,94.3,168.7
944,52.26418,81.2466565505561,54.60878,15,1,19,10,94.4,168.6
945,54.79601,81.2973861359653,54.65316,15,1,19,10,94.5,168.5
946,54.70559,80.8118352590114,54.23155,15,1,19,10,94.6,168.4
947,56.69488,81.5256578395755,54.85286,15,1,19,10,94.7,168.3
948,56.69488,81.0352908985052,54.42387,15,1,19,10,94.8,168.2
949,56.06192,81.7116701296531,55.01559,15,1,19,10,94.9,168.1
950,57.41826,81.3481157213745,54.69754,15,1,19,10,95,168
951,57.87037,80.7516682004146,54.17978,15,1,19,10,95.1,167.9
952,57.87037,80.923592345252,54.32771,15,1,19,10,95.2,167.8
953,59.13628,80.4421977665115,53.9135,15,1,19,10,95.3,167.7
954,61.03516,80.8290358088904,54.24635,15,1,19,10,95.4,167.6
955,59.85966,81.162103431297,54.53481,15,1,19,10,95.5,167.5
956,59.85966,80.1413276075479,53.65462,15,1,19,10,95.6,167.4
957,59.85966,80.8548250117157,54.26854,15,1,19,10,95.7,167.3
958,59.13628,81.0352908985052,54.42387,15,1,19,10,95.8,167.2
959,59.76924,80.9579818230167,54.3573,15,1,19,10,95.9,167.1
960,59.76924,81.593293476544,54.91203,15,1,19,10,96,167
961,59.13628,81.5763874249847,54.89724,15,1,19,10,96.1,166.9
962,57.87037,81.593293476544,54.91203,15,1,19,10,96.2,166.8
963,59.22671,81.6947640780937,55.0008,15,1,19,10,96.3,166.7
964,59.22671,81.6609405442438,54.97121,15,1,19,10,96.4,166.6
965,57.96079,82.0836832790769,55.34104,15,1,19,10,96.5,166.5
966,59.22671,81.753940973917,55.05257,15,1,19,10,96.6,166.4
967,59.13628,81.6186696999799,54.93423,15,1,19,10,96.7,166.3
968,59.76924,81.5341165807208,54.86026,15,1,19,10,96.8,166.2
969,59.76924,80.7430679254751,54.17238,15,1,19,10,96.9,166.1
970,59.13628,81.0437382089192,54.43126,15,1,19,10,97,166
971,57.96079,80.7344792725288,54.16499,15,1,19,10,97.1,165.9
972,52.89713,80.9321926201914,54.33511,15,1,19,10,97.2,165.8
973,56.06192,81.026749156553,54.41647,15,1,19,10,97.3,165.7
974,56.06192,81.3396569802292,54.69014,15,1,19,10,97.4,165.6
975,57.23742,81.28892739482,54.64576,15,1,19,10,97.5,165.5
976,58.23206,81.2128330167062,54.57919,15,1,19,10,97.6,165.4
977,59.13628,80.6915011418178,54.12801,15,1,19,10,97.7,165.3
978,59.13628,81.1874682240016,54.557,15,1,19,10,97.8,165.2
979,59.67882,81.0944677943284,54.47564,15,1,19,10,97.9,165.1
980,59.85966,81.119832587033,54.49783,15,1,19,10,98,165
981,59.76924,80.9321926201914,54.33511,15,1,19,10,98.1,164.9
982,61.03516,80.906391795373,54.31291,15,1,19,10,98.2,164.8
983,59.76924,81.4411161510477,54.7789,15,1,19,10,98.3,164.7
984,59.95008,81.0095602286672,54.40168,15,1,19,10,98.4,164.6
985,59.67882,81.1451973797377,54.52002,15,1,19,10,98.5,164.5
986,59.76924,81.415751358343,54.75671,15,1,19,10,98.6,164.4
987,57.96079,81.6017522176893,54.91943,15,1,19,10,98.7,164.3
988,59.22671,80.9493815480772,54.3499,15,1,19,10,98.8,164.2
989,59.85966,81.0860204839144,54.46825,15,1,19,10,98.9,164.1
990,61.03516,80.906391795373,54.31291,15,1,19,10,99,164
991,61.03516,81.0775617427691,54.46085,15,1,19,10,99.1,163.9
992,57.87037,81.4495748921929,54.7863,15,1,19,10,99.2,163.8
993,56.87572,81.58484616613,54.90464,15,1,19,10,99.3,163.7
994,57.5991,81.6778465958031,54.986,15,1,19,10,99.4,163.6
995,59.22671,81.3396569802292,54.69014,15,1,19,10,99.5,163.5
996,59.85966,81.2043742755609,54.57179,15,1,19,10,99.6,163.4
997,59.31713,81.7116701296531,55.01559,15,1,19,10,99.7,163.3
998,59.13628,81.407304047929,54.74932,15,1,19,10,99.8,163.2
999,59.13628,81.5172105291615,54.84547,15,1,19,10,99.9,163.1
1000,59.67882,81.5594813734254,54.88245,15,1,19,10,100,163
1001,59.76924,81.1959269651469,54.5644,15,1,19,10,100.1,162.9
1002,61.66812,81.3396569802292,54.69014,15,1,19,10,100.2,162.8
1003,61.03516,81.4242100994883,54.76411,15,1,19,10,100.3,162.7
1004,59.85966,81.1367386385924,54.51262,15,1,19,10,100.4,162.6
1005,59.85966,81.4326574099023,54.7715,15,1,19,10,100.5,162.5
1006,61.03516,80.9321926201914,54.33511,15,1,19,10,100.6,162.4
1007,61.66812,80.9321926201914,54.33511,15,1,19,10,100.7,162.3
1008,61.03516,80.7516682004146,54.17978,15,1,19,10,100.8,162.2
1009,59.13628,81.1874682240016,54.557,15,1,19,10,100.9,162.1
1010,57.87037,81.1959269651469,54.5644,15,1,19,10,101,162
1011,59.22671,81.0437382089192,54.43126,15,1,19,10,101.1,161.9
1012,59.13628,81.2551038609701,54.61617,15,1,19,10,101.2,161.8
1013,59.22671,81.6102109588346,54.92683,15,1,19,10,101.3,161.7
1014,57.87037,81.458022202607,54.79369,15,1,19,10,101.4,161.6
1015,59.76924,81.0181488816135,54.40907,15,1,19,10,101.5,161.5
1016,61.66812,81.0860204839144,54.46825,15,1,19,10,101.6,161.4
1017,61.03516,80.7774574032399,54.20197,15,1,19,10,101.7,161.3
1018,61.03516,80.9923596787883,54.38688,15,1,19,10,101.8,161.2
1019,61.12558,80.8892028674872,54.29812,15,1,19,10,101.9,161.1
1020,61.12558,81.0009599537277,54.39428,15,1,19,10,102,161
1021,61.66812,80.6055332584025,54.05404,15,1,19,10,102.1,160.9
1022,62.57234,81.0437382089192,54.43126,15,1,19,10,102.2,160.8
1023,63.56699,81.28892739482,54.64576,15,1,19,10,102.3,160.7
1024,64.74248,81.5679286838394,54.88984,15,1,19,10,102.4,160.6
1025,64.74248,81.5763874249847,54.89724,15,1,19,10,102.5,160.5
1026,64.74248,81.3481157213745,54.69754,15,1,19,10,102.6,160.4
1027,66.27966,80.9321926201914,54.33511,15,1,19,10,102.7,160.3
1028,66.64135,80.7258789975894,54.15759,15,1,19,10,102.8,160.2
1029,66.64135,81.4495748921929,54.7863,15,1,19,10,102.9,160.1
1030,66.64135,81.4411161510477,54.7789,15,1,19,10,103,160
1031,67.81684,81.1029265354737,54.48304,15,1,19,10,103.1,159.9
1032,67.81684,81.3903865656385,54.73452,15,1,19,10,103.2,159.8
1033,66.64135,81.1705621724423,54.54221,15,1,19,10,103.3,159.7
1034,66.64135,81.0181488816135,54.40907,15,1,19,10,103.4,159.6
1035,66.64135,81.6440344926845,54.95642,15,1,19,10,103.5,159.5
1036,66.64135,81.162103431297,54.53481,15,1,19,10,103.6,159.4
1037,66.00839,80.9579818230167,54.3573,15,1,19,10,103.7,159.3
1038,66.64135,81.1367386385924,54.51262,15,1,19,10,103.8,159.2
1039,67.90726,81.2043742755609,54.57179,15,1,19,10,103.9,159.1
1040,67.90726,81.6863053369484,54.9934,15,1,19,10,104,159
1041,69.17318,81.0860204839144,54.46825,15,1,19,10,104.1,158.9
1042,67.90726,80.6055332584025,54.05404,15,1,19,10,104.2,158.8
1043,67.90726,81.2635626021154,54.62357,15,1,19,10,104.3,158.7
1044,66.00839,81.4326574099023,54.7715,15,1,19,10,104.4,158.6
1045,66.64135,81.5256578395755,54.85286,15,1,19,10,104.5,158.5
1046,66.64135,81.1705621724423,54.54221,15,1,19,10,104.6,158.4
1047,68.63064,81.458022202607,54.79369,15,1,19,10,104.7,158.3
1048,68.63064,80.7860576781794,54.20937,15,1,19,10,104.8,158.2
1049,67.90726,81.5002930468709,54.83067,15,1,19,10,104.9,158.1
1050,69.17318,81.4664809437523,54.80109,15,1,19,10,105,158
1051,69.80614,81.2212917578515,54.58659,15,1,19,10,105.1,157.9
1052,69.80614,81.2635626021154,54.62357,15,1,19,10,105.2,157.8
1053,69.71571,81.5594813734254,54.88245,15,1,19,10,105.3,157.7
1054,69.71571,81.6355757515392,54.94902,15,1,19,10,105.4,157.6
1055,69.08276,81.458022202607,54.79369,15,1,19,10,105.5,157.5
1056,67.90726,81.0181488816135,54.40907,15,1,19,10,105.6,157.4
1057,67.90726,81.458022202607,54.79369,15,1,19,10,105.7,157.3
1058,67.90726,81.9906714186724,55.25967,15,1,19,10,105.8,157.2
1059,67.90726,80.7602684753541,54.18718,15,1,19,10,105.9,157.1
1060,69.17318,80.7946463311256,54.21676,15,1,19,10,106,157
1061,69.17318,81.5679286838394,54.88984,15,1,19,10,106.1,156.9
1062,69.71571,81.3481157213745,54.69754,15,1,19,10,106.2,156.8
1063,69.17318,81.2804686536747,54.63836,15,1,19,10,106.3,156.7
1064,69.80614,81.1705621724423,54.54221,15,1,19,10,106.4,156.6
1065,71.70501,81.2551038609701,54.61617,15,1,19,10,106.5,156.5
1066,72.97092,80.6742889699457,54.1132,15,1,19,10,106.6,156.4
1067,71.70501,81.153656120883,54.52742,15,1,19,10,106.7,156.3
1068,71.70501,80.8376244618367,54.25374,15,1,19,10,106.8,156.2
1069,69.80614,81.0860204839144,54.46825,15,1,19,10,106.9,156.1
1070,69.80614,81.3311982390839,54.68274,15,1,19,10,107,156
1071,71.07204,81.0009599537277,54.39428,15,1,19,10,107.1,155.9
1072,70.0774,80.7946463311256,54.21676,15,1,19,10,107.2,155.8
1073,69.53487,81.0860204839144,54.46825,15,1,19,10,107.3,155.7
1074,69.17318,81.0181488816135,54.40907,15,1,19,10,107.4,155.6
1075,69.80614,81.4495748921929,54.7863,15,1,19,10,107.5,155.5
1076,68.26895,81.1113738458878,54.49043,15,1,19,10,107.6,155.4
1077,67.81684,80.717290344643,54.1502,15,1,19,10,107.7,155.3
1078,67.90726,81.0860204839144,54.46825,15,1,19,10,107.8,155.2
1079,69.17318,81.1874682240016,54.557,15,1,19,10,107.9,155.1
1080,71.07204,80.7688571283004,54.19457,15,1,19,10,108,155
1081,72.97092,81.3058334463793,54.66055,15,1,19,10,108.1,154.9
1082,71.70501,80.9837710258419,54.37949,15,1,19,10,108.2,154.8
1083,72.8805,81.6102109588346,54.92683,15,1,19,10,108.3,154.7
1084,74.23683,81.4918457364569,54.82328,15,1,19,10,108.4,154.6
1085,74.14642,81.3903865656385,54.73452,15,1,19,10,108.5,154.5
1086,74.23683,81.2635626021154,54.62357,15,1,19,10,108.6,154.4
1087,69.80614,80.5453545778125,54.00226,15,1,19,10,108.7,154.3
1088,71.70501,80.8720139396015,54.28333,15,1,19,10,108.8,154.2
1089,71.70501,81.1790209135876,54.54961,15,1,19,10,108.9,154.1
1090,74.77937,81.026749156553,54.41647,15,1,19,10,109,154
1091,76.04528,80.9837710258419,54.37949,15,1,19,10,109.1,153.9
1092,76.04528,81.407304047929,54.74932,15,1,19,10,109.2,153.8
1093,79.21007,80.553954852752,54.00966,15,1,19,10,109.3,153.7
1094,79.84303,80.7774574032399,54.20197,15,1,19,10,109.4,153.6
1095,79.48134,81.3481157213745,54.69754,15,1,19,10,109.5,153.5
1096,78.57711,81.2297390682655,54.59398,15,1,19,10,109.6,153.4
1097,76.1357,80.6915011418178,54.12801,15,1,19,10,109.7,153.3
1098,76.04528,81.026749156553,54.41647,15,1,19,10,109.8,153.2
1099,77.94415,80.5625435056983,54.01705,15,1,19,10,109.9,153.1
1100,77.58247,80.8806025925477,54.29072,15,1,19,10,110,153
1101,76.04528,81.3903865656385,54.73452,15,1,19,10,110.1,152.9
1102,76.67824,81.5002930468709,54.83067,15,1,19,10,110.2,152.8
1103,78.03458,81.745493663503,55.04518,15,1,19,10,110.3,152.7
1104,79.30048,81.9399418332632,55.21529,15,1,19,10,110.4,152.6
1105,79.30048,81.9568593155538,55.23009,15,1,19,10,110.5,152.5
1106,79.93345,81.1367386385924,54.51262,15,1,19,10,110.6,152.4
1107,79.84303,81.4833869953116,54.81588,15,1,19,10,110.7,152.3
1108,81.74189,81.6102109588346,54.92683,15,1,19,10,110.8,152.2
1109,81.10894,81.7116701296531,55.01559,15,1,19,10,110.9,152.1
1110,79.93345,81.7116701296531,55.01559,15,1,19,10,111,152
1111,79.93345,81.6778465958031,54.986,15,1,19,10,111.1,151.9
1112,79.84303,82.007588900963,55.27447,15,1,19,10,111.2,151.8
1113,79.93345,81.2551038609701,54.61617,15,1,19,10,111.3,151.7
1114,81.19936,81.3903865656385,54.73452,15,1,19,10,111.4,151.6
1115,81.10894,81.4242100994883,54.76411,15,1,19,10,111.5,151.5
1116,81.10894,81.153656120883,54.52742,15,1,19,10,111.6,151.4
1117,81.19936,81.6102109588346,54.92683,15,1,19,10,111.7,151.3
1118,81.19936,81.753940973917,55.05257,15,1,19,10,111.8,151.2
1119,81.19936,81.162103431297,54.53481,15,1,19,10,111.9,151.1
1120,81.56105,82.0752245379316,55.33364,15,1,19,10,112,151
1121,82.01317,81.6017522176893,54.91943,15,1,19,10,112.1,150.9
1122,83.00781,81.3227509286699,54.67535,15,1,19,10,112.2,150.8
1123,83.00781,81.2212917578515,54.58659,15,1,19,10,112.3,150.7
1124,83.73119,80.9751707509025,54.37209,15,1,19,10,112.4,150.6
1125,84.00246,81.7285761812124,55.03038,15,1,19,10,112.5,150.5
1126,83.00781,81.4242100994883,54.76411,15,1,19,10,112.6,150.4
1127,83.00781,81.119832587033,54.49783,15,1,19,10,112.7,150.3
1128,81.74189,80.9493815480772,54.3499,15,1,19,10,112.8,150.2
1129,81.10894,81.2720213432607,54.63097,15,1,19,10,112.9,150.1
1130,79.84303,81.1874682240016,54.557,15,1,19,10,113,150
1131,79.84303,81.6863053369484,54.9934,15,1,19,10,113.1,149.9
1132,79.84303,81.7708584562075,55.06737,15,1,19,10,113.2,149.8
1133,81.10894,81.4664809437523,54.80109,15,1,19,10,113.3,149.7
1134,81.74189,81.5256578395755,54.85286,15,1,19,10,113.4,149.6
1135,81.19936,81.8976709889993,55.17831,15,1,19,10,113.5,149.5
1136,81.83233,82.4303316357961,55.6443,15,1,19,10,113.6,149.4
1137,81.19936,82.4303316357961,55.6443,15,1,19,10,113.7,149.3
1138,81.74189,81.2804686536747,54.63836,15,1,19,10,113.8,149.2
1139,81.74189,81.458022202607,54.79369,15,1,19,10,113.9,149.1
1140,81.19936,81.2973861359653,54.65316,15,1,19,10,114,149
1141,79.93345,81.4326574099023,54.7715,15,1,19,10,114.1,148.9
1142,81.19936,81.4326574099023,54.7715,15,1,19,10,114.2,148.8
1143,79.93345,81.5679286838394,54.88984,15,1,19,10,114.3,148.7
1144,79.30048,82.049859745227,55.31145,15,1,19,10,114.4,148.6
1145,77.40162,81.1451973797377,54.52002,15,1,19,10,114.5,148.5
1146,76.76866,82.007588900963,55.27447,15,1,19,10,114.6,148.4
1147,79.30048,81.88076493744,55.16352,15,1,19,10,114.7,148.3
1148,79.30048,80.6055332584025,54.05404,15,1,19,10,114.8,148.2
1149,79.30048,81.5341165807208,54.86026,15,1,19,10,114.9,148.1
1150,78.9388,80.8204355339509,54.23895,15,1,19,10,115,148
1151,77.94415,81.026749156553,54.41647,15,1,19,10,115.1,147.9
1152,79.21007,81.162103431297,54.53481,15,1,19,10,115.2,147.8
1153,79.93345,81.753940973917,55.05257,15,1,19,10,115.3,147.7
1154,79.39092,81.119832587033,54.49783,15,1,19,10,115.4,147.6
1155,79.84303,81.0691030016238,54.45345,15,1,19,10,115.5,147.5
1156,79.93345,81.1705621724423,54.54221,15,1,19,10,115.6,147.4
1157,78.03458,80.966570475963,54.36469,15,1,19,10,115.7,147.3
1158,79.93345,81.1705621724423,54.54221,15,1,19,10,115.8,147.2
1159,81.74189,81.2212917578515,54.58659,15,1,19,10,115.9,147.1
1160,83.00781,80.9751707509025,54.37209,15,1,19,10,116,147
1161,84.27374,81.6947640780937,55.0008,15,1,19,10,116.1,146.9
1162,84.27374,81.3311982390839,54.68274,15,1,19,10,116.2,146.8
1163,86.17259,80.8892028674872,54.29812,15,1,19,10,116.3,146.7
1164,86.17259,80.8118352590114,54.23155,15,1,19,10,116.4,146.6
1165,84.27374,81.5425753218661,54.86766,15,1,19,10,116.5,146.5
1166,84.90668,80.9923596787883,54.38688,15,1,19,10,116.6,146.4
1167,86.17259,80.5711437806378,54.02445,15,1,19,10,116.7,146.3
1168,86.17259,81.2381978094108,54.60138,15,1,19,10,116.8,146.2
1169,86.80556,81.8215766108855,55.11174,15,1,19,10,116.9,146.1
1170,86.80556,81.4411161510477,54.7789,15,1,19,10,117,146
1171,86.17259,81.2635626021154,54.62357,15,1,19,10,117.1,145.9
