Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
785,457.628,80.5625435056983,54.01705,15,3,19,10,78.5,8.90000000000001
786,458.8035,81.458022202607,54.79369,15,3,19,10,78.6,8.80000000000001
787,455.0058,81.4326574099023,54.7715,15,3,19,10,78.7,8.7
788,458.6227,80.8376244618367,54.25374,15,3,19,10,78.8,8.60000000000001
789,462.5108,81.3819392552244,54.72713,15,3,19,10,78.9,8.5
790,463.4151,80.9407812731378,54.3425,15,3,19,10,79,8.40000000000001
791,466.5799,80.8720139396015,54.28333,15,3,19,10,79.1,8.30000000000001
792,463.4151,80.553954852752,54.00966,15,3,19,10,79.2,8.2
793,463.4151,80.5109651000478,53.97267,15,3,19,10,79.3,8.10000000000001
794,461.8779,80.9579818230167,54.3573,15,3,19,10,79.4,8
795,456.9047,80.966570475963,54.36469,15,3,19,10,79.5,7.90000000000001
796,461.9683,81.28892739482,54.64576,15,3,19,10,79.6,7.80000000000001
797,468.5691,81.4242100994883,54.76411,15,3,19,10,79.7,7.7
798,468.4787,81.1705621724423,54.54221,15,3,19,10,79.8,7.60000000000001
799,468.4787,80.7602684753541,54.18718,15,3,19,10,79.9,7.5
800,470.3776,80.8548250117157,54.26854,15,3,19,10,80,7.40000000000001
801,470.3776,80.7516682004146,54.17978,15,3,19,10,80.1,7.30000000000001
802,472.2765,80.906391795373,54.31291,15,3,19,10,80.2,7.2
803,476.2551,81.0095602286672,54.40168,15,3,19,10,80.3,7.10000000000001
804,479.4199,81.026749156553,54.41647,15,3,19,10,80.4,7
805,480.4145,80.6657003169994,54.10581,15,3,19,10,80.5,6.90000000000001
806,481.6804,80.5797440555773,54.03185,15,3,19,10,80.6,6.80000000000001
807,486.7441,80.28746254956,53.78036,15,3,19,10,80.7,6.7
808,487.0153,80.7258789975894,54.15759,15,3,19,10,80.8,6.60000000000001
809,489.1855,80.7000897947641,54.1354,15,3,19,10,80.9,6.5
810,493.5258,81.026749156553,54.41647,15,3,19,10,81,6.40000000000001
811,487.377,81.0521969500645,54.43866,15,3,19,10,81.1,6.30000000000001
812,492.3503,81.4495748921929,54.7863,15,3,19,10,81.2,6.2
813,491.7173,81.5763874249847,54.89724,15,3,19,10,81.3,6.10000000000001
814,478.606,81.8215766108855,55.11174,15,3,19,10,81.4,6
815,490.4514,81.2804686536747,54.63836,15,3,19,10,81.5,5.90000000000001
816,496.7809,81.1029265354737,54.48304,15,3,19,10,81.6,5.80000000000001
817,504.3764,81.593293476544,54.91203,15,3,19,10,81.7,5.7
818,513.6899,80.7688571283004,54.19457,15,3,19,10,81.8,5.60000000000001
819,519.477,81.0775617427691,54.46085,15,3,19,10,81.9,5.5
820,525.7161,80.906391795373,54.31291,15,3,19,10,82,5.40000000000001
821,528.8809,80.9923596787883,54.38688,15,3,19,10,82.1,5.30000000000001
822,531.3223,80.7258789975894,54.15759,15,3,19,10,82.2,5.2
823,536.386,81.1113738458878,54.49043,15,3,19,10,82.3,5.10000000000001
824,538.9178,81.2551038609701,54.61617,15,3,19,10,82.4,5
825,539.5508,81.4664809437523,54.80109,15,3,19,10,82.5,4.90000000000001
826,538.9178,81.119832587033,54.49783,15,3,19,10,82.6,4.80000000000001
827,538.9178,81.0437382089192,54.43126,15,3,19,10,82.7,4.7
828,537.019,81.3396569802292,54.69014,15,3,19,10,82.8,4.60000000000001
829,535.3914,81.4411161510477,54.7789,15,3,19,10,82.9,4.5
830,533.7637,80.9149920703125,54.32031,15,3,19,10,83,4.40000000000001
831,533.7637,81.2297390682655,54.59398,15,3,19,10,83.1,4.30000000000001
832,534.2159,81.4411161510477,54.7789,15,3,19,10,83.2,4.2
833,534.4871,80.8720139396015,54.28333,15,3,19,10,83.3,4.10000000000001
834,534.4871,80.923592345252,54.32771,15,3,19,10,83.4,4
835,533.8542,80.5367543028731,53.99486,15,3,19,10,83.5,3.90000000000001
836,539.5508,80.7000897947641,54.1354,15,3,19,10,83.6,3.80000000000001
837,534.4871,80.1929060131984,53.699,15,3,19,10,83.7,3.7
838,537.5615,80.7516682004146,54.17978,15,3,19,10,83.8,3.60000000000001
839,538.9178,80.923592345252,54.32771,15,3,19,10,83.9,3.5
840,538.8274,80.7860576781794,54.20937,15,3,19,10,84,3.40000000000001
841,544.4336,80.6657003169994,54.10581,15,3,19,10,84.1,3.30000000000001
842,549.4973,80.7344792725288,54.16499,15,3,19,10,84.2,3.2
843,555.8268,81.5087517880162,54.83807,15,3,19,10,84.3,3.10000000000001
844,555.8268,81.6355757515392,54.94902,15,3,19,10,84.4,3
845,560.8,81.9653066259678,55.23748,15,3,19,10,84.5,2.90000000000001
846,563.3319,81.0775617427691,54.46085,15,3,19,10,84.6,2.80000000000001
847,563.3319,80.5969329834631,54.04664,15,3,19,10,84.7,2.7
848,566.4062,80.5195653749873,53.98007,15,3,19,10,84.8,2.60000000000001
849,567.6722,80.7602684753541,54.18718,15,3,19,10,84.9,2.5
850,567.6722,80.7602684753541,54.18718,15,3,19,10,85,2.40000000000001
851,567.6722,80.8978031424267,54.30552,15,3,19,10,85.1,2.30000000000001
852,567.7626,81.1705621724423,54.54221,15,3,19,10,85.2,2.2
853,566.5871,80.6227221862883,54.06883,15,3,19,10,85.3,2.10000000000001
854,564.8691,81.0775617427691,54.46085,15,3,19,10,85.4,2
855,563.3319,81.407304047929,54.74932,15,3,19,10,85.5,1.90000000000001
856,566.4062,81.1367386385924,54.51262,15,3,19,10,85.6,1.80000000000001
857,566.0446,81.3650217729338,54.71233,15,3,19,10,85.7,1.7
858,562.1564,81.4664809437523,54.80109,15,3,19,10,85.8,1.60000000000001
859,546.3325,81.7201288707983,55.02299,15,3,19,10,85.9,1.5
860,553.295,80.9837710258419,54.37949,15,3,19,10,86,1.40000000000001
861,560.8,81.2720213432607,54.63097,15,3,19,10,86.1,1.30000000000001
862,559.5341,81.5087517880162,54.83807,15,3,19,10,86.2,1.2
863,568.3051,81.2466565505561,54.60878,15,3,19,10,86.3,1.10000000000001
864,574.6347,81.6693992853891,54.97861,15,3,19,10,86.4,1
865,580.8738,81.7708584562075,55.06737,15,3,19,10,86.5,0.900000000000006
866,580.8738,81.4495748921929,54.7863,15,3,19,10,86.6,0.800000000000011
867,582.7727,81.1790209135876,54.54961,15,3,19,10,86.7,0.700000000000003
868,586.5704,80.923592345252,54.32771,15,3,19,10,86.8,0.600000000000009
869,592.9,81.4495748921929,54.7863,15,3,19,10,86.9,0.5
870,595.9744,81.6609405442438,54.97121,15,3,19,10,87,0.400000000000006
871,593.533,81.5425753218661,54.86766,15,3,19,10,87.1,0.300000000000011
872,598.5062,80.923592345252,54.32771,15,3,19,10,87.2,0.200000000000003
873,599.7722,80.8978031424267,54.30552,15,3,19,10,87.3,0.100000000000009
874,601.671,80.3476412301499,53.83214,15,3,19,10,87.4,0
