Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
785,179.579,80.7430679254751,54.17238,15,2,19,10,78.5,42.3
786,180.6641,81.1113738458878,54.49043,15,2,19,10,78.6,42.2
787,181.5683,81.119832587033,54.49783,15,2,19,10,78.7,42.1
788,181.4779,81.2551038609701,54.61617,15,2,19,10,78.8,42
789,182.6534,80.8806025925477,54.29072,15,2,19,10,78.9,41.9
790,181.3874,81.3481157213745,54.69754,15,2,19,10,79,41.8
791,182.7438,81.3565630317885,54.70493,15,2,19,10,79.1,41.7
792,182.6534,81.6863053369484,54.9934,15,2,19,10,79.2,41.6
793,182.7438,81.5763874249847,54.89724,15,2,19,10,79.3,41.5
794,184.6427,81.407304047929,54.74932,15,2,19,10,79.4,41.4
795,182.7438,81.2973861359653,54.65316,15,2,19,10,79.5,41.3
796,181.4779,81.0944677943284,54.47564,15,2,19,10,79.6,41.2
797,181.3874,81.0181488816135,54.40907,15,2,19,10,79.7,41.1
798,183.3767,80.8204355339509,54.23895,15,2,19,10,79.8,41
799,182.7438,80.7344792725288,54.16499,15,2,19,10,79.9,40.9
800,182.7438,81.2804686536747,54.63836,15,2,19,10,80,40.8
801,181.4779,81.4326574099023,54.7715,15,2,19,10,80.1,40.7
802,182.7438,80.553954852752,54.00966,15,2,19,10,80.2,40.6
803,180.2119,80.0037929404753,53.53628,15,2,19,10,80.3,40.5
804,178.2227,80.4421977665115,53.9135,15,2,19,10,80.4,40.4
805,179.579,80.8548250117157,54.26854,15,2,19,10,80.5,40.3
806,181.3874,80.717290344643,54.1502,15,2,19,10,80.6,40.2
807,183.3767,81.0181488816135,54.40907,15,2,19,10,80.7,40.1
808,184.3714,81.0521969500645,54.43866,15,2,19,10,80.8,40
809,184.6427,81.3396569802292,54.69014,15,2,19,10,80.9,39.9
810,184.6427,80.2788622746205,53.77296,15,2,19,10,81,39.8
811,186.5415,80.28746254956,53.78036,15,2,19,10,81.1,39.7
812,187.8074,80.9923596787883,54.38688,15,2,19,10,81.2,39.6
813,186.4511,81.1790209135876,54.54961,15,2,19,10,81.3,39.5
814,186.5415,80.9149920703125,54.32031,15,2,19,10,81.4,39.4
815,185.2756,81.0521969500645,54.43866,15,2,19,10,81.5,39.3
816,187.8074,80.7086900697036,54.1428,15,2,19,10,81.6,39.2
817,187.8074,80.6915011418178,54.12801,15,2,19,10,81.7,39.1
818,187.8074,81.1959269651469,54.5644,15,2,19,10,81.8,39
819,189.7063,81.4749396848976,54.80849,15,2,19,10,81.9,38.9
820,187.8074,81.3988453067837,54.74192,15,2,19,10,82,38.8
821,187.8074,80.4851875192157,53.95049,15,2,19,10,82.1,38.7
822,187.8074,81.162103431297,54.53481,15,2,19,10,82.2,38.6
823,188.4404,80.8720139396015,54.28333,15,2,19,10,82.3,38.5
824,192.2381,81.0691030016238,54.45345,15,2,19,10,82.4,38.4
825,192.2381,80.7602684753541,54.18718,15,2,19,10,82.5,38.3
826,193.5041,80.6141219113489,54.06143,15,2,19,10,82.6,38.2
827,196.5784,80.6484997671204,54.09101,15,2,19,10,82.7,38.1
828,197.2114,80.6742889699457,54.1132,15,2,19,10,82.8,38
829,200.3762,81.4495748921929,54.7863,15,2,19,10,82.9,37.9
830,201.6421,80.9149920703125,54.32031,15,2,19,10,83,37.8
831,200.3762,80.966570475963,54.36469,15,2,19,10,83.1,37.7
832,201.6421,80.5453545778125,54.00226,15,2,19,10,83.2,37.6
833,201.6421,80.5023764471015,53.96528,15,2,19,10,83.3,37.5
834,201.19,80.6657003169994,54.10581,15,2,19,10,83.4,37.4
835,200.3762,80.657111664053,54.09842,15,2,19,10,83.5,37.3
836,200.3762,80.5797440555773,54.03185,15,2,19,10,83.6,37.2
837,199.7432,80.8978031424267,54.30552,15,2,19,10,83.7,37.1
838,199.7432,80.493776172162,53.95788,15,2,19,10,83.8,37
839,199.7432,80.4421977665115,53.9135,15,2,19,10,83.9,36.9
840,199.7432,79.8920358542348,53.44012,15,2,19,10,84,36.8
841,201.5517,81.1705621724423,54.54221,15,2,19,10,84.1,36.7
842,202.275,80.9923596787883,54.38688,15,2,19,10,84.2,36.6
843,202.275,81.2466565505561,54.60878,15,2,19,10,84.3,36.5
844,203.4505,81.0606556912098,54.44606,15,2,19,10,84.4,36.4
845,206.6153,81.2804686536747,54.63836,15,2,19,10,84.5,36.3
846,206.6153,80.553954852752,54.00966,15,2,19,10,84.6,36.2
847,207.2483,80.7086900697036,54.1428,15,2,19,10,84.7,36.1
848,208.5142,81.3396569802292,54.69014,15,2,19,10,84.8,36
849,208.5142,81.0437382089192,54.43126,15,2,19,10,84.9,35.9
850,204.8069,80.8032466060651,54.22416,15,2,19,10,85,35.8
851,203.5409,81.026749156553,54.41647,15,2,19,10,85.1,35.7
852,202.275,80.8548250117157,54.26854,15,2,19,10,85.2,35.6
853,198.4773,80.7774574032399,54.20197,15,2,19,10,85.3,35.5
854,201.6421,80.7430679254751,54.17238,15,2,19,10,85.4,35.4
855,203.5409,81.7877645077669,55.08216,15,2,19,10,85.5,35.3
856,207.2483,81.5172105291615,54.84547,15,2,19,10,85.6,35.2
857,210.4131,81.3819392552244,54.72713,15,2,19,10,85.7,35.1
858,205.9823,81.162103431297,54.53481,15,2,19,10,85.8,35
859,205.7111,80.9493815480772,54.3499,15,2,19,10,85.9,34.9
860,207.3387,80.8892028674872,54.29812,15,2,19,10,86,34.8
861,215.4767,80.9149920703125,54.32031,15,2,19,10,86.1,34.7
862,216.4713,81.1959269651469,54.5644,15,2,19,10,86.2,34.6
863,218.1894,81.6947640780937,55.0008,15,2,19,10,86.3,34.5
864,220.4499,81.2635626021154,54.62357,15,2,19,10,86.4,34.4
865,224.7902,81.0352908985052,54.42387,15,2,19,10,86.5,34.3
866,215.3863,81.2212917578515,54.58659,15,2,19,10,86.6,34.2
867,218.5511,80.923592345252,54.32771,15,2,19,10,86.7,34.1
868,223.5243,80.9407812731378,54.3425,15,2,19,10,86.8,34
869,229.7635,80.4078082887468,53.88391,15,2,19,10,86.9,33.9
870,233.5612,80.8548250117157,54.26854,15,2,19,10,87,33.8
871,238.6248,80.9579818230167,54.3573,15,2,19,10,87.1,33.7
872,241.7897,80.8892028674872,54.29812,15,2,19,10,87.2,33.6
873,243.5981,80.5883327085236,54.03924,15,2,19,10,87.3,33.5
874,246.7629,80.5023764471015,53.96528,15,2,19,10,87.4,33.4
875,248.6617,80.8376244618367,54.25374,15,2,19,10,87.5,33.3
876,249.2947,80.7000897947641,54.1354,15,2,19,10,87.6,33.2
877,251.8265,80.9923596787883,54.38688,15,2,19,10,87.7,33.1
878,253.7254,80.7774574032399,54.20197,15,2,19,10,87.8,33
879,252.4595,80.5195653749873,53.98007,15,2,19,10,87.9,32.9
880,254.3584,81.0691030016238,54.45345,15,2,19,10,88,32.8
881,254.2679,80.7430679254751,54.17238,15,2,19,10,88.1,32.7
882,253.7254,80.7860576781794,54.20937,15,2,19,10,88.2,32.6
883,253.7254,81.026749156553,54.41647,15,2,19,10,88.3,32.5
884,253.9063,81.2128330167062,54.57919,15,2,19,10,88.4,32.4
885,256.8902,80.9579818230167,54.3573,15,2,19,10,88.5,32.3
886,255.6243,80.8978031424267,54.30552,15,2,19,10,88.6,32.2
887,255.6243,80.9837710258419,54.37949,15,2,19,10,88.7,32.1
888,255.5338,80.5023764471015,53.96528,15,2,19,10,88.8,32
889,253.635,80.906391795373,54.31291,15,2,19,10,88.9,31.9
890,253.7254,81.0437382089192,54.43126,15,2,19,10,89,31.8
891,253.7254,80.8290358088904,54.24635,15,2,19,10,89.1,31.7
892,255.6243,81.0352908985052,54.42387,15,2,19,10,89.2,31.6
893,254.3584,80.923592345252,54.32771,15,2,19,10,89.3,31.5
894,256.7998,80.7946463311256,54.21676,15,2,19,10,89.4,31.4
895,257.4327,81.1874682240016,54.557,15,2,19,10,89.5,31.3
896,256.7998,81.4664809437523,54.80109,15,2,19,10,89.6,31.2
897,258.6986,81.1790209135876,54.54961,15,2,19,10,89.7,31.1
898,259.3316,80.9407812731378,54.3425,15,2,19,10,89.8,31
899,259.3316,80.9321926201914,54.33511,15,2,19,10,89.9,30.9
900,259.3316,80.7258789975894,54.15759,15,2,19,10,90,30.8
901,262.4964,80.9751707509025,54.37209,15,2,19,10,90.1,30.7
902,264.3953,80.3820190859215,53.86172,15,2,19,10,90.2,30.6
903,264.3953,80.906391795373,54.31291,15,2,19,10,90.3,30.5
904,267.56,81.4664809437523,54.80109,15,2,19,10,90.4,30.4
905,267.56,81.3227509286699,54.67535,15,2,19,10,90.5,30.3
906,267.56,81.1790209135876,54.54961,15,2,19,10,90.6,30.2
907,267.7409,81.2720213432607,54.63097,15,2,19,10,90.7,30.1
908,269.4589,81.3396569802292,54.69014,15,2,19,10,90.8,30
909,272.5333,81.0944677943284,54.47564,15,2,19,10,90.9,29.9
910,272.6237,80.923592345252,54.32771,15,2,19,10,91,29.8
911,272.7141,80.0983494768368,53.61764,15,2,19,10,91.1,29.7
912,273.8896,80.8806025925477,54.29072,15,2,19,10,91.2,29.6
913,270.7248,80.8892028674872,54.29812,15,2,19,10,91.3,29.5
914,271.9908,81.8215766108855,55.11174,15,2,19,10,91.4,29.4
915,271.9908,81.7116701296531,55.01559,15,2,19,10,91.5,29.3
916,271.9908,81.407304047929,54.74932,15,2,19,10,91.6,29.2
917,270.7248,80.7516682004146,54.17978,15,2,19,10,91.7,29.1
918,275.6981,80.7688571283004,54.19457,15,2,19,10,91.8,29
919,275.6981,80.9149920703125,54.32031,15,2,19,10,91.9,28.9
920,274.5226,80.9837710258419,54.37949,15,2,19,10,92,28.8
921,272.6237,81.0606556912098,54.44606,15,2,19,10,92.1,28.7
922,272.6237,80.8892028674872,54.29812,15,2,19,10,92.2,28.6
923,272.6237,80.8032466060651,54.22416,15,2,19,10,92.3,28.5
924,272.6237,80.8720139396015,54.28333,15,2,19,10,92.4,28.4
925,271.9908,80.8806025925477,54.29072,15,2,19,10,92.5,28.3
926,271.9908,81.4664809437523,54.80109,15,2,19,10,92.6,28.2
927,263.7623,81.2466565505561,54.60878,15,2,19,10,92.7,28.1
928,260.5975,81.2551038609701,54.61617,15,2,19,10,92.8,28
929,264.3953,80.8978031424267,54.30552,15,2,19,10,92.9,27.9
930,271.8099,80.863413664662,54.27593,15,2,19,10,93,27.8
931,275.1555,80.7086900697036,54.1428,15,2,19,10,93.1,27.7
932,278.049,80.553954852752,54.00966,15,2,19,10,93.2,27.6
933,284.5595,81.2381978094108,54.60138,15,2,19,10,93.3,27.5
934,286.1871,80.7000897947641,54.1354,15,2,19,10,93.4,27.4
935,287.9955,81.0860204839144,54.46825,15,2,19,10,93.5,27.3
936,289.7135,80.8806025925477,54.29072,15,2,19,10,93.6,27.2
937,291.4316,80.7430679254751,54.17238,15,2,19,10,93.7,27.1
938,293.9634,81.1029265354737,54.48304,15,2,19,10,93.8,27
939,292.6975,80.6657003169994,54.10581,15,2,19,10,93.9,26.9
940,293.9634,80.9493815480772,54.3499,15,2,19,10,94,26.8
941,289.5327,80.6829008668783,54.12061,15,2,19,10,94.1,26.7
942,293.9634,80.2272954909631,53.72859,15,2,19,10,94.2,26.6
943,298.9366,81.162103431297,54.53481,15,2,19,10,94.3,26.5
944,302.7344,80.9837710258419,54.37949,15,2,19,10,94.4,26.4
945,304.0907,80.717290344643,54.1502,15,2,19,10,94.5,26.3
946,305.3566,80.6141219113489,54.06143,15,2,19,10,94.6,26.2
947,307.1651,80.9923596787883,54.38688,15,2,19,10,94.7,26.1
948,307.2555,80.9407812731378,54.3425,15,2,19,10,94.8,26
949,307.2555,81.0860204839144,54.46825,15,2,19,10,94.9,25.9
950,308.5214,80.6313224612278,54.07623,15,2,19,10,95,25.8
951,305.9896,80.966570475963,54.36469,15,2,19,10,95.1,25.7
952,305.3566,80.9407812731378,54.3425,15,2,19,10,95.2,25.6
953,305.8992,80.8892028674872,54.29812,15,2,19,10,95.3,25.5
954,305.9896,81.3819392552244,54.72713,15,2,19,10,95.4,25.4
955,305.9896,81.0009599537277,54.39428,15,2,19,10,95.5,25.3
956,305.3566,80.8978031424267,54.30552,15,2,19,10,95.6,25.2
957,294.958,80.923592345252,54.32771,15,2,19,10,95.7,25.1
958,293.9634,80.906391795373,54.31291,15,2,19,10,95.8,25
959,294.6868,81.3903865656385,54.73452,15,2,19,10,95.9,24.9
960,300.8355,80.9493815480772,54.3499,15,2,19,10,96,24.8
961,305.9896,80.9751707509025,54.37209,15,2,19,10,96.1,24.7
962,310.3299,81.0691030016238,54.45345,15,2,19,10,96.2,24.6
963,312.5904,80.6915011418178,54.12801,15,2,19,10,96.3,24.5
964,315.3935,80.8118352590114,54.23155,15,2,19,10,96.4,24.4
965,319.1913,80.8978031424267,54.30552,15,2,19,10,96.5,24.3
966,323.5316,81.1282913281783,54.50523,15,2,19,10,96.6,24.2
967,320.9997,81.5510226322801,54.87505,15,2,19,10,96.7,24.1
968,324.1645,81.6693992853891,54.97861,15,2,19,10,96.8,24
969,327.3293,81.0860204839144,54.46825,15,2,19,10,96.9,23.9
970,329.2281,81.0009599537277,54.39428,15,2,19,10,97,23.8
971,329.2281,80.8204355339509,54.23895,15,2,19,10,97.1,23.7
972,330.4941,81.0095602286672,54.40168,15,2,19,10,97.2,23.6
973,332.3929,81.4411161510477,54.7789,15,2,19,10,97.3,23.5
974,332.9355,81.458022202607,54.79369,15,2,19,10,97.4,23.4
975,336.1003,80.9923596787883,54.38688,15,2,19,10,97.5,23.3
976,339.265,80.6484997671204,54.09101,15,2,19,10,97.6,23.2
977,340.5309,80.8118352590114,54.23155,15,2,19,10,97.7,23.1
978,341.0735,80.4078082887468,53.88391,15,2,19,10,97.8,23
979,341.1639,81.0944677943284,54.47564,15,2,19,10,97.9,22.9
980,342.4298,80.9579818230167,54.3573,15,2,19,10,98,22.8
981,345.5946,81.0606556912098,54.44606,15,2,19,10,98.1,22.7
982,344.4192,80.6313224612278,54.07623,15,2,19,10,98.2,22.6
983,344.3287,80.3906309828541,53.86913,15,2,19,10,98.3,22.5
984,344.3287,80.6141219113489,54.06143,15,2,19,10,98.4,22.4
985,344.3287,81.1113738458878,54.49043,15,2,19,10,98.5,22.3
986,344.3287,80.9321926201914,54.33511,15,2,19,10,98.6,22.2
987,343.0628,81.0606556912098,54.44606,15,2,19,10,98.7,22.1
988,345.5946,81.2212917578515,54.58659,15,2,19,10,98.8,22
989,345.5946,81.1874682240016,54.557,15,2,19,10,98.9,21.9
990,344.3287,81.0521969500645,54.43866,15,2,19,10,99,21.8
991,344.3287,80.3218520273247,53.80995,15,2,19,10,99.1,21.7
992,344.3287,81.0944677943284,54.47564,15,2,19,10,99.2,21.6
993,345.5946,81.1705621724423,54.54221,15,2,19,10,99.3,21.5
994,343.0628,80.4593983163905,53.9283,15,2,19,10,99.4,21.4
995,346.2276,81.3058334463793,54.66055,15,2,19,10,99.5,21.3
996,347.4935,81.1959269651469,54.5644,15,2,19,10,99.6,21.2
997,345.5946,80.7774574032399,54.20197,15,2,19,10,99.7,21.1
998,347.4935,81.2804686536747,54.63836,15,2,19,10,99.8,21
999,348.036,81.3142921875246,54.66795,15,2,19,10,99.9,20.9
1000,350.6583,81.5510226322801,54.87505,15,2,19,10,100,20.8
1001,352.3763,81.1959269651469,54.5644,15,2,19,10,100.1,20.7
1002,357.5304,80.7344792725288,54.16499,15,2,19,10,100.2,20.6
1003,357.5304,80.8204355339509,54.23895,15,2,19,10,100.3,20.5
1004,359.4293,81.3819392552244,54.72713,15,2,19,10,100.4,20.4
1005,358.525,80.8290358088904,54.24635,15,2,19,10,100.5,20.3
1006,358.525,81.3142921875246,54.66795,15,2,19,10,100.6,20.2
1007,359.4293,81.3819392552244,54.72713,15,2,19,10,100.7,20.1
1008,358.1633,80.7860576781794,54.20937,15,2,19,10,100.8,20
1009,359.4293,80.8290358088904,54.24635,15,2,19,10,100.9,19.9
1010,356.2644,81.119832587033,54.49783,15,2,19,10,101,19.8
1011,356.2644,81.28892739482,54.64576,15,2,19,10,101.1,19.7
1012,346.2276,81.0181488816135,54.40907,15,2,19,10,101.2,19.6
1013,348.1264,80.923592345252,54.32771,15,2,19,10,101.3,19.5
1014,353.0997,80.9923596787883,54.38688,15,2,19,10,101.4,19.4
1015,356.2644,80.8376244618367,54.25374,15,2,19,10,101.5,19.3
1016,360.6952,81.2381978094108,54.60138,15,2,19,10,101.6,19.2
1017,364.4025,80.2616733467347,53.75817,15,2,19,10,101.7,19.1
1018,365.6684,80.7946463311256,54.21676,15,2,19,10,101.8,19
1019,369.3757,81.0009599537277,54.39428,15,2,19,10,101.9,18.9
1020,372.6309,80.6227221862883,54.06883,15,2,19,10,102,18.8
1021,376.3383,80.9837710258419,54.37949,15,2,19,10,102.1,18.7
1022,378.2371,80.7430679254751,54.17238,15,2,19,10,102.2,18.6
1023,381.4019,80.6484997671204,54.09101,15,2,19,10,102.3,18.5
1024,382.6678,80.8462247367762,54.26114,15,2,19,10,102.4,18.4
1025,383.2104,81.2043742755609,54.57179,15,2,19,10,102.5,18.3
1026,384.1146,81.3819392552244,54.72713,15,2,19,10,102.6,18.2
1027,387.5506,80.5797440555773,54.03185,15,2,19,10,102.7,18.1
1028,387.5506,81.458022202607,54.79369,15,2,19,10,102.8,18
1029,384.4763,81.153656120883,54.52742,15,2,19,10,102.9,17.9
1030,383.5721,81.0095602286672,54.40168,15,2,19,10,103,17.8
1031,382.5774,81.4411161510477,54.7789,15,2,19,10,103.1,17.7
1032,381.4019,81.28892739482,54.64576,15,2,19,10,103.2,17.6
1033,382.5774,80.8892028674872,54.29812,15,2,19,10,103.3,17.5
1034,369.3757,81.119832587033,54.49783,15,2,19,10,103.4,17.4
1035,371.7267,80.966570475963,54.36469,15,2,19,10,103.5,17.3
1036,375.0723,81.3903865656385,54.73452,15,2,19,10,103.6,17.2
1037,383.2104,81.0181488816135,54.40907,15,2,19,10,103.7,17.1
1038,384.4763,80.923592345252,54.32771,15,2,19,10,103.8,17
1039,388.1836,80.4250088386257,53.89871,15,2,19,10,103.9,16.9
1040,391.3484,81.1874682240016,54.557,15,2,19,10,104,16.8
1041,394.5132,81.3481157213745,54.69754,15,2,19,10,104.1,16.7
1042,398.2205,80.3734304329752,53.85433,15,2,19,10,104.2,16.6
1043,403.1937,80.7258789975894,54.15759,15,2,19,10,104.3,16.5
1044,405.0926,80.7344792725288,54.16499,15,2,19,10,104.4,16.4
1045,407.7148,80.7258789975894,54.15759,15,2,19,10,104.5,16.3
1046,409.6137,81.3650217729338,54.71233,15,2,19,10,104.6,16.2
1047,408.3478,81.3565630317885,54.70493,15,2,19,10,104.7,16.1
1048,406.4489,80.8290358088904,54.24635,15,2,19,10,104.8,16
1049,406.4489,80.6141219113489,54.06143,15,2,19,10,104.9,15.9
1050,407.6244,80.3218520273247,53.80995,15,2,19,10,105,15.8
1051,408.3478,81.162103431297,54.53481,15,2,19,10,105.1,15.7
1052,410.2467,80.657111664053,54.09842,15,2,19,10,105.2,15.6
1053,411.5126,81.1874682240016,54.557,15,2,19,10,105.3,15.5
1054,411.5126,81.3650217729338,54.71233,15,2,19,10,105.4,15.4
1055,411.5126,80.9751707509025,54.37209,15,2,19,10,105.5,15.3
1056,411.4222,80.1929060131984,53.699,15,2,19,10,105.6,15.2
1057,411.4222,81.2043742755609,54.57179,15,2,19,10,105.7,15.1
1058,413.321,81.1790209135876,54.54961,15,2,19,10,105.8,15
1059,414.2253,80.966570475963,54.36469,15,2,19,10,105.9,14.9
1060,415.2199,80.6829008668783,54.12061,15,2,19,10,106,14.8
1061,416.4858,80.7000897947641,54.1354,15,2,19,10,106.1,14.7
1062,418.3847,80.3132633743784,53.80256,15,2,19,10,106.2,14.6
1063,419.5602,80.8548250117157,54.26854,15,2,19,10,106.3,14.5
1064,422.092,81.6355757515392,54.94902,15,2,19,10,106.4,14.4
1065,422.092,80.9407812731378,54.3425,15,2,19,10,106.5,14.3
1066,423.4483,80.8806025925477,54.29072,15,2,19,10,106.6,14.2
1067,424.7143,81.3311982390839,54.68274,15,2,19,10,106.7,14.1
1068,424.7143,81.0860204839144,54.46825,15,2,19,10,106.8,14
1069,421.5495,81.1367386385924,54.51262,15,2,19,10,106.9,13.9
1070,420.2836,80.5109651000478,53.97267,15,2,19,10,107,13.8
1071,410.2467,80.8032466060651,54.22416,15,2,19,10,107.1,13.7
1072,412.6881,81.4664809437523,54.80109,15,2,19,10,107.2,13.6
1073,421.459,81.4749396848976,54.80849,15,2,19,10,107.3,13.5
1074,426.6131,81.5002930468709,54.83067,15,2,19,10,107.4,13.4
1075,423.4483,80.8806025925477,54.29072,15,2,19,10,107.5,13.3
1076,420.2836,81.1367386385924,54.51262,15,2,19,10,107.6,13.2
1077,428.512,81.2043742755609,54.57179,15,2,19,10,107.7,13.1
1078,439.8148,80.863413664662,54.27593,15,2,19,10,107.8,13
1079,443.4317,80.6915011418178,54.12801,15,2,19,10,107.9,12.9
1080,445.7827,81.2043742755609,54.57179,15,2,19,10,108,12.8
1081,447.8624,81.5002930468709,54.83067,15,2,19,10,108.1,12.7
1082,455.4579,81.2635626021154,54.62357,15,2,19,10,108.2,12.6
1083,454.825,80.330440680271,53.81734,15,2,19,10,108.3,12.5
1084,457.628,80.8032466060651,54.22416,15,2,19,10,108.4,12.4
1085,458.6227,80.6313224612278,54.07623,15,2,19,10,108.5,12.3
1086,458.5323,81.0775617427691,54.46085,15,2,19,10,108.6,12.2
1087,445.3306,81.1959269651469,54.5644,15,2,19,10,108.7,12.1
1088,451.6602,81.1282913281783,54.50523,15,2,19,10,108.8,12
1089,456.6334,80.7430679254751,54.17238,15,2,19,10,108.9,11.9
1090,462.33,80.6915011418178,54.12801,15,2,19,10,109,11.8
1091,465.1331,80.8892028674872,54.29812,15,2,19,10,109.1,11.7
1092,470.1967,81.119832587033,54.49783,15,2,19,10,109.2,11.6
1093,473.3615,81.7708584562075,55.06737,15,2,19,10,109.3,11.5
1094,476.4359,81.0775617427691,54.46085,15,2,19,10,109.4,11.4
1095,478.3347,81.1113738458878,54.49043,15,2,19,10,109.5,11.3
1096,478.9677,80.906391795373,54.31291,15,2,19,10,109.6,11.2
1097,482.0421,80.863413664662,54.27593,15,2,19,10,109.7,11.1
1098,482.1325,80.553954852752,54.00966,15,2,19,10,109.8,11
1099,482.1325,80.9149920703125,54.32031,15,2,19,10,109.9,10.9
1100,482.1325,80.9321926201914,54.33511,15,2,19,10,110,10.8
1101,484.0314,80.8978031424267,54.30552,15,2,19,10,110.1,10.7
1102,483.941,81.0775617427691,54.46085,15,2,19,10,110.2,10.6
1103,483.941,81.4833869953116,54.81588,15,2,19,10,110.3,10.5
1104,483.8505,81.7708584562075,55.06737,15,2,19,10,110.4,10.4
1105,482.0421,80.7774574032399,54.20197,15,2,19,10,110.5,10.3
1106,482.4038,80.7860576781794,54.20937,15,2,19,10,110.6,10.2
1107,480.7762,81.1113738458878,54.49043,15,2,19,10,110.7,10.1
1108,478.9677,80.8290358088904,54.24635,15,2,19,10,110.8,10
1109,477.0689,80.8892028674872,54.29812,15,2,19,10,110.9,9.89999999999999
1110,478.3347,80.0983494768368,53.61764,15,2,19,10,111,9.8
1111,471.3723,80.2960628244994,53.78776,15,2,19,10,111.1,9.7
1112,477.0689,80.9751707509025,54.37209,15,2,19,10,111.2,9.59999999999999
1113,483.941,80.5453545778125,54.00226,15,2,19,10,111.3,9.5
1114,489.0046,80.4421977665115,53.9135,15,2,19,10,111.4,9.39999999999999
1115,491.5364,80.5109651000478,53.97267,15,2,19,10,111.5,9.3
1116,486.4728,80.7258789975894,54.15759,15,2,19,10,111.6,9.2
1117,487.1058,80.8806025925477,54.29072,15,2,19,10,111.7,9.09999999999999
1118,489.0046,80.5281656499268,53.98747,15,2,19,10,111.8,9
1119,493.9778,80.6484997671204,54.09101,15,2,19,10,111.9,8.89999999999999
1120,497.1426,81.28892739482,54.64576,15,2,19,10,112,8.8
1121,495.3342,80.7344792725288,54.16499,15,2,19,10,112.1,8.7
1122,495.3342,80.9149920703125,54.32031,15,2,19,10,112.2,8.59999999999999
1123,500.3979,80.5711437806378,54.02445,15,2,19,10,112.3,8.5
1124,502.2063,80.8548250117157,54.26854,15,2,19,10,112.4,8.39999999999999
1125,503.4722,81.153656120883,54.52742,15,2,19,10,112.5,8.3
1126,503.4722,81.3734805140791,54.71973,15,2,19,10,112.6,8.2
1127,505.552,81.58484616613,54.90464,15,2,19,10,112.7,8.09999999999999
1128,506.5466,80.9751707509025,54.37209,15,2,19,10,112.8,8
1129,507.27,80.9923596787883,54.38688,15,2,19,10,112.9,7.89999999999999
1130,506.0041,81.0095602286672,54.40168,15,2,19,10,113,7.8
1131,506.0041,80.9321926201914,54.33511,15,2,19,10,113.1,7.7
1132,507.9029,80.966570475963,54.36469,15,2,19,10,113.2,7.59999999999999
1133,510.4348,81.3396569802292,54.69014,15,2,19,10,113.3,7.5
1134,510.9773,80.4250088386257,53.89871,15,2,19,10,113.4,7.39999999999999
1135,513.5091,80.7086900697036,54.1428,15,2,19,10,113.5,7.3
1136,514.1421,81.0521969500645,54.43866,15,2,19,10,113.6,7.2
1137,515.408,81.1367386385924,54.51262,15,2,19,10,113.7,7.09999999999999
1138,516.041,80.5453545778125,54.00226,15,2,19,10,113.8,7
1139,514.1421,81.2297390682655,54.59398,15,2,19,10,113.9,6.89999999999999
1140,513.5091,81.2212917578515,54.58659,15,2,19,10,114,6.8
1141,516.041,80.8118352590114,54.23155,15,2,19,10,114.1,6.7
1142,516.041,80.9407812731378,54.3425,15,2,19,10,114.2,6.59999999999999
1143,516.041,81.1282913281783,54.50523,15,2,19,10,114.3,6.5
1144,517.3068,80.7516682004146,54.17978,15,2,19,10,114.4,6.39999999999999
1145,514.2325,80.7086900697036,54.1428,15,2,19,10,114.5,6.3
1146,513.5995,81.0606556912098,54.44606,15,2,19,10,114.6,6.2
1147,514.2325,80.7516682004146,54.17978,15,2,19,10,114.7,6.09999999999999
1148,513.5091,81.3227509286699,54.67535,15,2,19,10,114.8,6
1149,501.5733,82.0160362113771,55.28186,15,2,19,10,114.9,5.89999999999999
1150,506.0041,81.407304047929,54.74932,15,2,19,10,115,5.8
1151,509.1689,80.8892028674872,54.29812,15,2,19,10,115.1,5.7
1152,512.8762,81.2297390682655,54.59398,15,2,19,10,115.2,5.59999999999999
1153,512.424,80.923592345252,54.32771,15,2,19,10,115.3,5.5
1154,515.4984,80.7860576781794,54.20937,15,2,19,10,115.4,5.39999999999999
1155,510.4348,80.8376244618367,54.25374,15,2,19,10,115.5,5.3
1156,507.7221,81.0606556912098,54.44606,15,2,19,10,115.6,5.2
1157,509.9826,81.162103431297,54.53481,15,2,19,10,115.7,5.09999999999999
1158,513.6899,80.8204355339509,54.23895,15,2,19,10,115.8,5
1159,518.5728,80.7516682004146,54.17978,15,2,19,10,115.9,4.89999999999999
1160,522.3705,80.5367543028731,53.99486,15,2,19,10,116,4.8
1161,515.4984,81.3819392552244,54.72713,15,2,19,10,116.1,4.7
1162,524.5406,81.1367386385924,54.51262,15,2,19,10,116.2,4.59999999999999
1163,532.317,80.5453545778125,54.00226,15,2,19,10,116.3,4.5
1164,542.3539,80.8290358088904,54.24635,15,2,19,10,116.4,4.39999999999999
1165,550.4919,80.8204355339509,54.23895,15,2,19,10,116.5,4.3
1166,554.2896,80.6742889699457,54.1132,15,2,19,10,116.6,4.2
1167,557.4544,81.0775617427691,54.46085,15,2,19,10,116.7,4.09999999999999
1168,564.3265,81.5341165807208,54.86026,15,2,19,10,116.8,4
1169,563.1511,81.0095602286672,54.40168,15,2,19,10,116.9,3.89999999999999
1170,567.4913,80.8806025925477,54.29072,15,2,19,10,117,3.8
