Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
785,239.8908,81.153656120883,54.52742,15,2,19,10,78.5,36.7
786,239.2578,81.0181488816135,54.40907,15,2,19,10,78.6,36.6
787,239.2578,81.162103431297,54.53481,15,2,19,10,78.7,36.5
788,241.1567,80.8978031424267,54.30552,15,2,19,10,78.8,36.4
789,239.3483,81.0437382089192,54.43126,15,2,19,10,78.9,36.3
790,239.6195,80.9579818230167,54.3573,15,2,19,10,79,36.2
791,240.0716,80.7516682004146,54.17978,15,2,19,10,79.1,36.1
792,237.9919,80.4851875192157,53.95049,15,2,19,10,79.2,36
793,239.1674,81.4495748921929,54.7863,15,2,19,10,79.3,35.9
794,239.2578,81.745493663503,55.04518,15,2,19,10,79.4,35.8
795,239.077,81.3819392552244,54.72713,15,2,19,10,79.5,35.7
796,237.9919,81.0775617427691,54.46085,15,2,19,10,79.6,35.6
797,239.2578,81.5002930468709,54.83067,15,2,19,10,79.7,35.5
798,230.4868,81.0944677943284,54.47564,15,2,19,10,79.8,35.4
799,230.7581,80.9149920703125,54.32031,15,2,19,10,79.9,35.3
800,232.9283,81.1959269651469,54.5644,15,2,19,10,80,35.2
801,237.3589,80.923592345252,54.32771,15,2,19,10,80.1,35.1
802,239.8908,81.0009599537277,54.39428,15,2,19,10,80.2,35
803,241.1567,80.863413664662,54.27593,15,2,19,10,80.3,34.9
804,241.1567,80.0725602740116,53.59545,15,2,19,10,80.4,34.8
805,246.2203,80.3476412301499,53.83214,15,2,19,10,80.5,34.7
806,251.1936,80.9751707509025,54.37209,15,2,19,10,80.6,34.6
807,253.002,80.6742889699457,54.1132,15,2,19,10,80.7,34.5
808,257.4327,81.2043742755609,54.57179,15,2,19,10,80.8,34.4
809,257.4327,81.4242100994883,54.76411,15,2,19,10,80.9,34.3
810,259.3316,81.0521969500645,54.43866,15,2,19,10,81,34.2
811,259.422,80.5367543028731,53.99486,15,2,19,10,81.1,34.1
812,260.055,81.2635626021154,54.62357,15,2,19,10,81.2,34
813,261.2305,80.6313224612278,54.07623,15,2,19,10,81.3,33.9
814,262.406,80.7688571283004,54.19457,15,2,19,10,81.4,33.8
815,261.2305,81.0437382089192,54.43126,15,2,19,10,81.5,33.7
816,259.9646,80.7860576781794,54.20937,15,2,19,10,81.6,33.6
817,259.8741,81.2381978094108,54.60138,15,2,19,10,81.7,33.5
818,261.14,80.8806025925477,54.29072,15,2,19,10,81.8,33.4
819,260.2358,81.0009599537277,54.39428,15,2,19,10,81.9,33.3
820,259.3316,80.9579818230167,54.3573,15,2,19,10,82,33.2
821,259.3316,81.5425753218661,54.86766,15,2,19,10,82.1,33.1
822,258.0657,81.7116701296531,55.01559,15,2,19,10,82.2,33
823,259.6933,82.1005893306362,55.35583,15,2,19,10,82.3,32.9
824,260.4167,81.4411161510477,54.7789,15,2,19,10,82.4,32.8
825,263.1293,81.8215766108855,55.11174,15,2,19,10,82.5,32.7
826,266.2941,81.0860204839144,54.46825,15,2,19,10,82.6,32.6
827,267.56,81.2720213432607,54.63097,15,2,19,10,82.7,32.5
828,266.2941,80.5969329834631,54.04664,15,2,19,10,82.8,32.4
829,267.56,80.6484997671204,54.09101,15,2,19,10,82.9,32.3
830,265.0282,81.2043742755609,54.57179,15,2,19,10,83,32.2
831,270.0919,81.6271170103939,54.94162,15,2,19,10,83.1,32.1
832,272.6237,81.1029265354737,54.48304,15,2,19,10,83.2,32
833,274.5226,81.2466565505561,54.60878,15,2,19,10,83.3,31.9
834,277.6873,81.2635626021154,54.62357,15,2,19,10,83.4,31.8
835,278.3203,81.0009599537277,54.39428,15,2,19,10,83.5,31.7
836,282.0276,80.7430679254751,54.17238,15,2,19,10,83.6,31.6
837,283.2935,81.2297390682655,54.59398,15,2,19,10,83.7,31.5
838,283.2935,80.7516682004146,54.17978,15,2,19,10,83.8,31.4
839,282.0276,81.0095602286672,54.40168,15,2,19,10,83.9,31.3
840,283.2935,80.9923596787883,54.38688,15,2,19,10,84,31.2
841,283.2935,81.5510226322801,54.87505,15,2,19,10,84.1,31.1
842,283.2935,81.6863053369484,54.9934,15,2,19,10,84.2,31
843,283.2935,81.5256578395755,54.85286,15,2,19,10,84.3,30.9
844,283.2935,81.3142921875246,54.66795,15,2,19,10,84.4,30.8
845,283.2935,81.0437382089192,54.43126,15,2,19,10,84.5,30.7
846,283.2935,81.6693992853891,54.97861,15,2,19,10,84.6,30.6
847,284.469,81.7032113885078,55.00819,15,2,19,10,84.7,30.5
848,284.469,81.6863053369484,54.9934,15,2,19,10,84.8,30.4
849,284.5595,81.6017522176893,54.91943,15,2,19,10,84.9,30.3
850,285.102,81.4411161510477,54.7789,15,2,19,10,85,30.2
851,288.2668,81.9737653671131,55.24488,15,2,19,10,85.1,30.1
852,288.2668,81.8638588858807,55.14873,15,2,19,10,85.2,30
853,287.0009,81.5763874249847,54.89724,15,2,19,10,85.3,29.9
854,280.1288,80.9923596787883,54.38688,15,2,19,10,85.4,29.8
855,283.2935,81.2043742755609,54.57179,15,2,19,10,85.5,29.7
856,284.469,80.9407812731378,54.3425,15,2,19,10,85.6,29.6
857,285.102,80.923592345252,54.32771,15,2,19,10,85.7,29.5
858,277.5065,81.8215766108855,55.11174,15,2,19,10,85.8,29.4
859,276.4214,81.5341165807208,54.86026,15,2,19,10,85.9,29.3
860,281.3947,81.2720213432607,54.63097,15,2,19,10,86,29.2
861,287.0009,81.3311982390839,54.68274,15,2,19,10,86.1,29.1
862,287.0009,81.4664809437523,54.80109,15,2,19,10,86.2,29
863,294.5963,81.6524818030985,54.96381,15,2,19,10,86.3,28.9
864,299.66,81.5763874249847,54.89724,15,2,19,10,86.4,28.8
865,300.2025,81.0095602286672,54.40168,15,2,19,10,86.5,28.7
866,302.7344,81.0860204839144,54.46825,15,2,19,10,86.6,28.6
867,304.7237,81.6947640780937,55.0008,15,2,19,10,86.7,28.5
868,306.5321,81.3734805140791,54.71973,15,2,19,10,86.8,28.4
869,307.798,81.026749156553,54.41647,15,2,19,10,86.9,28.3
870,309.6969,81.593293476544,54.91203,15,2,19,10,87,28.2
871,313.2234,81.2128330167062,54.57919,15,2,19,10,87.1,28.1
872,314.1276,81.4326574099023,54.7715,15,2,19,10,87.2,28
873,312.8617,81.745493663503,55.04518,15,2,19,10,87.3,27.9
874,316.0265,80.7430679254751,54.17238,15,2,19,10,87.4,27.8
875,314.7605,81.0521969500645,54.43866,15,2,19,10,87.5,27.7
876,314.7605,80.5281656499268,53.98747,15,2,19,10,87.6,27.6
877,314.7605,80.8118352590114,54.23155,15,2,19,10,87.7,27.5
878,314.1276,81.3227509286699,54.67535,15,2,19,10,87.8,27.4
879,316.0265,81.2297390682655,54.59398,15,2,19,10,87.9,27.3
880,314.1276,81.2635626021154,54.62357,15,2,19,10,88,27.2
881,314.1276,81.3565630317885,54.70493,15,2,19,10,88.1,27.1
882,314.1276,81.4495748921929,54.7863,15,2,19,10,88.2,27
883,312.8617,81.3903865656385,54.73452,15,2,19,10,88.3,26.9
884,314.1276,81.153656120883,54.52742,15,2,19,10,88.4,26.8
885,311.5958,80.7344792725288,54.16499,15,2,19,10,88.5,26.7
886,311.5958,81.2381978094108,54.60138,15,2,19,10,88.6,26.6
887,314.1276,81.7201288707983,55.02299,15,2,19,10,88.7,26.5
888,319.1008,81.8384940931761,55.12654,15,2,19,10,88.8,26.4
889,316.6594,81.5002930468709,54.83067,15,2,19,10,88.9,26.3
890,321.0901,81.2212917578515,54.58659,15,2,19,10,89,26.2
891,322.2656,80.5023764471015,53.96528,15,2,19,10,89.1,26.1
892,323.8932,81.3311982390839,54.68274,15,2,19,10,89.2,26
893,326.6964,81.3565630317885,54.70493,15,2,19,10,89.3,25.9
894,331.0366,81.28892739482,54.64576,15,2,19,10,89.4,25.8
895,333.5684,81.4495748921929,54.7863,15,2,19,10,89.5,25.7
896,334.2014,81.593293476544,54.91203,15,2,19,10,89.6,25.6
897,336.1003,81.7708584562075,55.06737,15,2,19,10,89.7,25.5
898,337.9991,81.6440344926845,54.95642,15,2,19,10,89.8,25.4
899,339.898,81.5763874249847,54.89724,15,2,19,10,89.9,25.3
900,341.7969,81.0606556912098,54.44606,15,2,19,10,90,25.2
901,343.6957,81.3058334463793,54.66055,15,2,19,10,90.1,25.1
902,343.0628,81.9991301598177,55.26707,15,2,19,10,90.2,25
903,344.9617,81.7285761812124,55.03038,15,2,19,10,90.3,24.9
904,344.9617,81.0009599537277,54.39428,15,2,19,10,90.4,24.8
905,341.1639,81.5172105291615,54.84547,15,2,19,10,90.5,24.7
906,341.1639,81.2297390682655,54.59398,15,2,19,10,90.6,24.6
907,343.0628,81.3565630317885,54.70493,15,2,19,10,90.7,24.5
908,341.0735,81.8723061962947,55.15612,15,2,19,10,90.8,24.4
909,341.1639,81.3903865656385,54.73452,15,2,19,10,90.9,24.3
910,338.6321,81.3481157213745,54.69754,15,2,19,10,91,24.2
911,343.6957,81.5679286838394,54.88984,15,2,19,10,91.1,24.1
912,346.2276,81.5763874249847,54.89724,15,2,19,10,91.2,24
913,348.1264,81.0352908985052,54.42387,15,2,19,10,91.3,23.9
914,350.0253,81.745493663503,55.04518,15,2,19,10,91.4,23.8
915,353.7326,81.407304047929,54.74932,15,2,19,10,91.5,23.7
916,355.8123,81.3734805140791,54.71973,15,2,19,10,91.6,23.6
917,357.7112,81.2128330167062,54.57919,15,2,19,10,91.7,23.5
918,360.0622,81.0352908985052,54.42387,15,2,19,10,91.8,23.4
919,363.6791,81.4326574099023,54.7715,15,2,19,10,91.9,23.3
920,365.4875,80.8892028674872,54.29812,15,2,19,10,92,23.2
921,365.9397,81.0095602286672,54.40168,15,2,19,10,92.1,23.1
922,365.0355,81.2720213432607,54.63097,15,2,19,10,92.2,23
923,363.7695,80.9837710258419,54.37949,15,2,19,10,92.3,22.9
924,366.3014,81.458022202607,54.79369,15,2,19,10,92.4,22.8
925,366.9343,81.4833869953116,54.81588,15,2,19,10,92.5,22.7
926,366.9343,81.1705621724423,54.54221,15,2,19,10,92.6,22.6
927,366.3014,81.0944677943284,54.47564,15,2,19,10,92.7,22.5
928,364.945,81.5510226322801,54.87505,15,2,19,10,92.8,22.4
929,358.0729,81.5510226322801,54.87505,15,2,19,10,92.9,22.3
930,351.8338,81.162103431297,54.53481,15,2,19,10,93,22.2
931,356.2644,81.4833869953116,54.81588,15,2,19,10,93.1,22.1
932,361.3281,81.745493663503,55.04518,15,2,19,10,93.2,22
933,365.0355,81.6186696999799,54.93423,15,2,19,10,93.3,21.9
934,370.0991,81.2043742755609,54.57179,15,2,19,10,93.4,21.8
935,371.8171,81.1282913281783,54.50523,15,2,19,10,93.5,21.7
936,373.1735,81.119832587033,54.49783,15,2,19,10,93.6,21.6
937,378.2371,81.4749396848976,54.80849,15,2,19,10,93.7,21.5
938,380.769,81.3058334463793,54.66055,15,2,19,10,93.8,21.4
939,387.0081,81.0181488816135,54.40907,15,2,19,10,93.9,21.3
940,390.7154,81.3396569802292,54.69014,15,2,19,10,94,21.2
941,392.4334,81.9145770405586,55.1931,15,2,19,10,94.1,21.1
942,393.7898,81.8976709889993,55.17831,15,2,19,10,94.2,21
943,393.8802,81.2043742755609,54.57179,15,2,19,10,94.3,20.9
944,393.8802,81.119832587033,54.49783,15,2,19,10,94.4,20.8
945,393.8802,80.6829008668783,54.12061,15,2,19,10,94.5,20.7
946,393.8802,81.0009599537277,54.39428,15,2,19,10,94.6,20.6
947,393.8802,80.6915011418178,54.12801,15,2,19,10,94.7,20.5
948,395.1461,81.0606556912098,54.44606,15,2,19,10,94.8,20.4
949,386.9177,81.1282913281783,54.50523,15,2,19,10,94.9,20.3
950,385.1092,81.0181488816135,54.40907,15,2,19,10,95,20.2
951,388.1836,81.6355757515392,54.94902,15,2,19,10,95.1,20.1
952,390.0825,81.3396569802292,54.69014,15,2,19,10,95.2,20
953,390.7154,81.4918457364569,54.82328,15,2,19,10,95.3,19.9
954,393.2473,81.3819392552244,54.72713,15,2,19,10,95.4,19.8
955,390.7154,81.7116701296531,55.01559,15,2,19,10,95.5,19.7
956,398.9439,81.5425753218661,54.86766,15,2,19,10,95.6,19.6
957,402.1086,81.9230357817039,55.2005,15,2,19,10,95.7,19.5
958,407.0819,80.7344792725288,54.16499,15,2,19,10,95.8,19.4
959,408.9808,80.5367543028731,53.99486,15,2,19,10,95.9,19.3
960,410.8796,81.3988453067837,54.74192,15,2,19,10,96,19.2
961,412.1456,81.0944677943284,54.47564,15,2,19,10,96.1,19.1
962,412.1456,81.3734805140791,54.71973,15,2,19,10,96.2,19
963,413.0497,81.1029265354737,54.48304,15,2,19,10,96.3,18.9
964,413.5923,81.4833869953116,54.81588,15,2,19,10,96.4,18.8
965,413.954,81.5172105291615,54.84547,15,2,19,10,96.5,18.7
966,415.2199,81.0095602286672,54.40168,15,2,19,10,96.6,18.6
967,413.5019,81.0775617427691,54.46085,15,2,19,10,96.7,18.5
968,414.4061,81.2804686536747,54.63836,15,2,19,10,96.8,18.4
969,415.2199,81.1113738458878,54.49043,15,2,19,10,96.9,18.3
970,417.1188,81.2297390682655,54.59398,15,2,19,10,97,18.2
971,415.2199,81.58484616613,54.90464,15,2,19,10,97.1,18.1
972,417.1188,81.3396569802292,54.69014,15,2,19,10,97.2,18
973,417.7517,81.8300353520308,55.11914,15,2,19,10,97.3,17.9
974,419.0176,81.4495748921929,54.7863,15,2,19,10,97.4,17.8
975,417.7517,81.6186696999799,54.93423,15,2,19,10,97.5,17.7
976,420.2836,81.0775617427691,54.46085,15,2,19,10,97.6,17.6
977,420.2836,81.1790209135876,54.54961,15,2,19,10,97.7,17.5
978,422.725,81.6947640780937,55.0008,15,2,19,10,97.8,17.4
979,422.8154,81.6355757515392,54.94902,15,2,19,10,97.9,17.3
980,417.7517,81.2128330167062,54.57919,15,2,19,10,98,17.2
981,415.8528,81.6524818030985,54.96381,15,2,19,10,98.1,17.1
982,417.1188,81.0352908985052,54.42387,15,2,19,10,98.2,17
983,420.2836,81.026749156553,54.41647,15,2,19,10,98.3,16.9
984,422.1824,81.407304047929,54.74932,15,2,19,10,98.4,16.8
985,425.9802,81.6271170103939,54.94162,15,2,19,10,98.5,16.7
986,430.4109,81.5002930468709,54.83067,15,2,19,10,98.6,16.6
987,431.0439,81.458022202607,54.79369,15,2,19,10,98.7,16.5
988,433.3044,81.3734805140791,54.71973,15,2,19,10,98.8,16.4
989,434.4799,81.8131293004715,55.10435,15,2,19,10,98.9,16.3
990,435.3841,81.3311982390839,54.68274,15,2,19,10,99,16.2
991,437.283,81.1029265354737,54.48304,15,2,19,10,99.1,16.1
992,437.7351,81.3819392552244,54.72713,15,2,19,10,99.2,16
993,437.7351,81.58484616613,54.90464,15,2,19,10,99.3,15.9
994,437.283,81.6186696999799,54.93423,15,2,19,10,99.4,15.8
995,436.0171,81.9484005744085,55.22269,15,2,19,10,99.5,15.7
996,436.0171,80.9751707509025,54.37209,15,2,19,10,99.6,15.6
997,434.1182,81.3142921875246,54.66795,15,2,19,10,99.7,15.5
998,434.1182,81.6863053369484,54.9934,15,2,19,10,99.8,15.4
999,424.0813,81.5256578395755,54.85286,15,2,19,10,99.9,15.3
1000,427.2461,81.2551038609701,54.61617,15,2,19,10,100,15.2
1001,430.9534,81.5002930468709,54.83067,15,2,19,10,100.1,15.1
1002,436.0171,81.753940973917,55.05257,15,2,19,10,100.2,15
1003,429.145,81.9314945228492,55.2079,15,2,19,10,100.3,14.9
1004,432.3098,81.58484616613,54.90464,15,2,19,10,100.4,14.8
1005,437.283,81.2551038609701,54.61617,15,2,19,10,100.5,14.7
1006,440.4478,81.3650217729338,54.71233,15,2,19,10,100.6,14.6
1007,442.9796,81.5341165807208,54.86026,15,2,19,10,100.7,14.5
1008,447.3199,81.1959269651469,54.5644,15,2,19,10,100.8,14.4
1009,452.2931,81.415751358343,54.75671,15,2,19,10,100.9,14.3
1010,459.2556,81.3481157213745,54.69754,15,2,19,10,101,14.2
1011,461.1545,81.6524818030985,54.96381,15,2,19,10,101.1,14.1
1012,462.8725,80.9837710258419,54.37949,15,2,19,10,101.2,14
1013,463.6863,81.3142921875246,54.66795,15,2,19,10,101.3,13.9
1014,461.7875,81.2635626021154,54.62357,15,2,19,10,101.4,13.8
1015,457.3568,81.1367386385924,54.51262,15,2,19,10,101.5,13.7
1016,463.0534,81.5002930468709,54.83067,15,2,19,10,101.6,13.6
1017,464.1385,81.1959269651469,54.5644,15,2,19,10,101.7,13.5
1018,466.0373,81.6440344926845,54.95642,15,2,19,10,101.8,13.4
1019,468.9309,81.6440344926845,54.95642,15,2,19,10,101.9,13.3
1020,465.8565,81.7116701296531,55.01559,15,2,19,10,102,13.2
1021,467.032,81.4326574099023,54.7715,15,2,19,10,102.1,13.1
1022,470.8297,81.6524818030985,54.96381,15,2,19,10,102.2,13
1023,472.0956,81.3988453067837,54.74192,15,2,19,10,102.3,12.9
1024,472.7286,80.9321926201914,54.33511,15,2,19,10,102.4,12.8
1025,472.7286,80.8548250117157,54.26854,15,2,19,10,102.5,12.7
1026,474.6275,80.6657003169994,54.10581,15,2,19,10,102.6,12.6
1027,474.6275,81.8215766108855,55.11174,15,2,19,10,102.7,12.5
1028,477.1593,80.9493815480772,54.3499,15,2,19,10,102.8,12.4
1029,475.8933,81.2635626021154,54.62357,15,2,19,10,102.9,12.3
1030,478.9677,81.0944677943284,54.47564,15,2,19,10,103,12.2
1031,478.9677,81.3058334463793,54.66055,15,2,19,10,103.1,12.1
1032,479.6911,81.2466565505561,54.60878,15,2,19,10,103.2,12
1033,480.957,81.3819392552244,54.72713,15,2,19,10,103.3,11.9
1034,482.1325,81.5510226322801,54.87505,15,2,19,10,103.4,11.8
1035,482.7655,80.6313224612278,54.07623,15,2,19,10,103.5,11.7
1036,484.6644,81.4495748921929,54.7863,15,2,19,10,103.6,11.6
1037,484.0314,81.1282913281783,54.50523,15,2,19,10,103.7,11.5
1038,484.4835,81.7962118181809,55.08955,15,2,19,10,103.8,11.4
1039,484.6644,81.6355757515392,54.94902,15,2,19,10,103.9,11.3
1040,485.9303,81.3058334463793,54.66055,15,2,19,10,104,11.2
1041,484.6644,81.2297390682655,54.59398,15,2,19,10,104.1,11.1
1042,485.5686,81.0521969500645,54.43866,15,2,19,10,104.2,11
1043,485.4781,81.7116701296531,55.01559,15,2,19,10,104.3,10.9
1044,484.6644,81.8046705593262,55.09695,15,2,19,10,104.4,10.8
1045,484.0314,81.5425753218661,54.86766,15,2,19,10,104.5,10.7
1046,482.7655,81.4833869953116,54.81588,15,2,19,10,104.6,10.6
1047,475.2604,81.3988453067837,54.74192,15,2,19,10,104.7,10.5
1048,457.9897,80.8548250117157,54.26854,15,2,19,10,104.8,10.4
1049,461.0641,81.2635626021154,54.62357,15,2,19,10,104.9,10.3
1050,469.5638,81.6017522176893,54.91943,15,2,19,10,105,10.2
1051,478.9677,81.7285761812124,55.03038,15,2,19,10,105.1,10.1
1052,480.8666,81.4749396848976,54.80849,15,2,19,10,105.2,10
1053,482.1325,80.7946463311256,54.21676,15,2,19,10,105.3,9.90000000000001
1054,487.1058,81.7793057666216,55.07476,15,2,19,10,105.4,9.8
1055,489.0046,81.4833869953116,54.81588,15,2,19,10,105.5,9.7
1056,494.7012,81.7032113885078,55.00819,15,2,19,10,105.6,9.60000000000001
1057,497.866,81.026749156553,54.41647,15,2,19,10,105.7,9.5
1058,501.0308,81.4495748921929,54.7863,15,2,19,10,105.8,9.40000000000001
1059,504.8286,81.153656120883,54.52742,15,2,19,10,105.9,9.3
1060,507.9029,81.58484616613,54.90464,15,2,19,10,106,9.2
1061,511.7007,81.0606556912098,54.44606,15,2,19,10,106.1,9.10000000000001
1062,511.7007,81.458022202607,54.79369,15,2,19,10,106.2,9
1063,512.9666,81.58484616613,54.90464,15,2,19,10,106.3,8.90000000000001
1064,511.7911,81.593293476544,54.91203,15,2,19,10,106.4,8.8
1065,513.057,81.3903865656385,54.73452,15,2,19,10,106.5,8.7
1066,514.3229,81.3142921875246,54.66795,15,2,19,10,106.6,8.60000000000001
1067,514.8654,81.6863053369484,54.9934,15,2,19,10,106.7,8.5
1068,516.6739,81.6271170103939,54.94162,15,2,19,10,106.8,8.40000000000001
1069,516.6739,81.3311982390839,54.68274,15,2,19,10,106.9,8.3
1070,517.9398,81.0775617427691,54.46085,15,2,19,10,107,8.2
1071,516.7643,81.2551038609701,54.61617,15,2,19,10,107.1,8.10000000000001
1072,516.7643,81.2720213432607,54.63097,15,2,19,10,107.2,8
1073,512.9666,81.1874682240016,54.557,15,2,19,10,107.3,7.90000000000001
1074,514.2325,81.4664809437523,54.80109,15,2,19,10,107.4,7.8
1075,514.8654,81.7877645077669,55.08216,15,2,19,10,107.5,7.7
1076,502.2063,80.8462247367762,54.26114,15,2,19,10,107.6,7.60000000000001
1077,495.9672,80.7946463311256,54.21676,15,2,19,10,107.7,7.5
1078,502.8393,81.153656120883,54.52742,15,2,19,10,107.8,7.40000000000001
1079,511.0677,81.5679286838394,54.88984,15,2,19,10,107.9,7.3
1080,519.2961,81.5172105291615,54.84547,15,2,19,10,108,7.2
1081,519.2961,81.3734805140791,54.71973,15,2,19,10,108.1,7.10000000000001
1082,524.9023,81.58484616613,54.90464,15,2,19,10,108.2,7
1083,526.1683,80.966570475963,54.36469,15,2,19,10,108.3,6.90000000000001
1084,529.8755,80.966570475963,54.36469,15,2,19,10,108.4,6.8
1085,532.8595,81.4833869953116,54.81588,15,2,19,10,108.5,6.7
1086,533.0403,81.0521969500645,54.43866,15,2,19,10,108.6,6.60000000000001
1087,540.0029,80.8548250117157,54.26854,15,2,19,10,108.7,6.5
1088,546.2421,81.2635626021154,54.62357,15,2,19,10,108.8,6.40000000000001
1089,546.6942,81.6609405442438,54.97121,15,2,19,10,108.9,6.3
1090,549.226,81.1367386385924,54.51262,15,2,19,10,109,6.2
1091,551.2153,81.026749156553,54.41647,15,2,19,10,109.1,6.10000000000001
1092,551.2153,81.58484616613,54.90464,15,2,19,10,109.2,6
1093,553.0237,81.5763874249847,54.89724,15,2,19,10,109.3,5.90000000000001
1094,556.1885,81.2043742755609,54.57179,15,2,19,10,109.4,5.8
1095,553.5663,80.7946463311256,54.21676,15,2,19,10,109.5,5.7
1096,556.1885,81.4242100994883,54.76411,15,2,19,10,109.6,5.60000000000001
1097,556.8215,81.3988453067837,54.74192,15,2,19,10,109.7,5.5
1098,556.8215,81.3565630317885,54.70493,15,2,19,10,109.8,5.40000000000001
1099,556.1885,81.153656120883,54.52742,15,2,19,10,109.9,5.3
1100,553.6567,81.3227509286699,54.67535,15,2,19,10,110,5.2
1101,556.1885,81.8300353520308,55.11914,15,2,19,10,110.1,5.10000000000001
1102,554.9226,81.2551038609701,54.61617,15,2,19,10,110.2,5
1103,556.2789,81.5002930468709,54.83067,15,2,19,10,110.3,4.90000000000001
1104,556.9119,81.415751358343,54.75671,15,2,19,10,110.4,4.8
1105,556.8215,81.026749156553,54.41647,15,2,19,10,110.5,4.7
1106,551.2153,81.3396569802292,54.69014,15,2,19,10,110.6,4.60000000000001
1107,548.0505,81.5594813734254,54.88245,15,2,19,10,110.7,4.5
1108,546.7846,81.8469414035901,55.13393,15,2,19,10,110.8,4.40000000000001
1109,544.8857,81.4749396848976,54.80849,15,2,19,10,110.9,4.3
1110,547.8696,81.4918457364569,54.82328,15,2,19,10,111,4.2
1111,553.7471,81.5510226322801,54.87505,15,2,19,10,111.1,4.10000000000001
1112,558.0874,81.7877645077669,55.08216,15,2,19,10,111.2,4
1113,561.2521,81.8469414035901,55.13393,15,2,19,10,111.3,3.90000000000001
1114,563.0606,81.4833869953116,54.81588,15,2,19,10,111.4,3.8
1115,564.1457,81.3396569802292,54.69014,15,2,19,10,111.5,3.7
1116,564.9595,81.6271170103939,54.94162,15,2,19,10,111.6,3.60000000000001
1117,564.9595,81.6863053369484,54.9934,15,2,19,10,111.7,3.5
1118,566.2254,81.9568593155538,55.23009,15,2,19,10,111.8,3.40000000000001
1119,566.8583,81.1874682240016,54.557,15,2,19,10,111.9,3.3
1120,566.8583,81.3058334463793,54.66055,15,2,19,10,112,3.2
1121,568.7573,81.458022202607,54.79369,15,2,19,10,112.1,3.10000000000001
1122,568.1243,81.119832587033,54.49783,15,2,19,10,112.2,3
1123,566.2254,81.3565630317885,54.70493,15,2,19,10,112.3,2.90000000000001
1124,566.2254,81.2297390682655,54.59398,15,2,19,10,112.4,2.8
1125,564.9595,80.8290358088904,54.24635,15,2,19,10,112.5,2.7
1126,556.2789,81.2720213432607,54.63097,15,2,19,10,112.6,2.60000000000001
1127,558.0874,81.1790209135876,54.54961,15,2,19,10,112.7,2.5
1128,554.9226,81.2551038609701,54.61617,15,2,19,10,112.8,2.40000000000001
1129,558.0874,81.0095602286672,54.40168,15,2,19,10,112.9,2.3
1130,558.7203,81.5087517880162,54.83807,15,2,19,10,113,2.2
1131,558.7203,80.9923596787883,54.38688,15,2,19,10,113.1,2.10000000000001
1132,556.8215,81.1451973797377,54.52002,15,2,19,10,113.2,2
1133,556.8215,80.8720139396015,54.28333,15,2,19,10,113.3,1.90000000000001
1134,560.0767,81.4326574099023,54.7715,15,2,19,10,113.4,1.8
1135,551.2153,80.9751707509025,54.37209,15,2,19,10,113.5,1.7
1136,559.9863,81.5594813734254,54.88245,15,2,19,10,113.6,1.60000000000001
1137,566.8583,81.3481157213745,54.69754,15,2,19,10,113.7,1.5
1138,571.0178,80.9837710258419,54.37949,15,2,19,10,113.8,1.40000000000001
1139,574.3634,81.1282913281783,54.50523,15,2,19,10,113.9,1.3
1140,577.6187,80.9321926201914,54.33511,15,2,19,10,114,1.2
1141,581.326,80.863413664662,54.27593,15,2,19,10,114.1,1.10000000000001
1142,573.0071,80.6313224612278,54.07623,15,2,19,10,114.2,1
1143,570.7465,81.0860204839144,54.46825,15,2,19,10,114.3,0.900000000000006
1144,569.6614,81.0775617427691,54.46085,15,2,19,10,114.4,0.799999999999997
1145,574.9964,81.9822241082584,55.25228,15,2,19,10,114.5,0.700000000000003
1146,581.9589,81.3311982390839,54.68274,15,2,19,10,114.6,0.600000000000009
1147,588.2885,82.17668370875,55.4224,15,2,19,10,114.7,0.5
1148,593.3521,81.5172105291615,54.84547,15,2,19,10,114.8,0.400000000000006
1149,596.5169,81.9991301598177,55.26707,15,2,19,10,114.9,0.299999999999997
1150,597.0594,81.0944677943284,54.47564,15,2,19,10,115,0.200000000000003
1151,598.3254,81.2973861359653,54.65316,15,2,19,10,115.1,0.100000000000009
1152,600.2242,81.6524818030985,54.96381,15,2,19,10,115.2,0
