Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
781,550.8536,81.1790209135876,54.54961,15,3,19,10,78.1,1.90000000000001
782,556.4598,80.9493815480772,54.3499,15,3,19,10,78.2,1.8
783,559.6246,81.407304047929,54.74932,15,3,19,10,78.3,1.7
784,548.9547,80.7688571283004,54.19457,15,3,19,10,78.4,1.59999999999999
785,553.295,80.450798041451,53.9209,15,3,19,10,78.5,1.5
786,559.6246,80.8204355339509,54.23895,15,3,19,10,78.6,1.40000000000001
787,565.8637,81.4664809437523,54.80109,15,3,19,10,78.7,1.3
788,567.7626,81.5002930468709,54.83067,15,3,19,10,78.8,1.2
789,568.3956,81.1959269651469,54.5644,15,3,19,10,78.9,1.09999999999999
790,568.3956,81.1705621724423,54.54221,15,3,19,10,79,1
791,545.7899,80.657111664053,54.09842,15,3,19,10,79.1,0.900000000000006
792,557.7257,81.4749396848976,54.80849,15,3,19,10,79.2,0.799999999999997
793,567.7626,82.2443193457185,55.48157,15,3,19,10,79.3,0.700000000000003
794,569.6614,81.4242100994883,54.76411,15,3,19,10,79.4,0.599999999999994
795,577.7995,82.295060361859,55.52596,15,3,19,10,79.5,0.5
796,586.0279,82.3542372576823,55.57773,15,3,19,10,79.6,0.400000000000006
797,591.7245,82.0752245379316,55.33364,15,3,19,10,79.7,0.299999999999997
798,593.533,81.9822241082584,55.25228,15,3,19,10,79.8,0.200000000000003
799,598.5966,82.3542372576823,55.57773,15,3,19,10,79.9,0.0999999999999943
800,600.0434,82.2189545530139,55.45938,15,3,19,10,80,0
