Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
780,562.6989,81.3903865656385,54.73452,15,3,19,10,78,2.40000000000001
781,563.3319,81.5763874249847,54.89724,15,3,19,10,78.1,2.30000000000001
782,566.4966,80.2272954909631,53.72859,15,3,19,10,78.2,2.2
783,567.7626,80.6141219113489,54.06143,15,3,19,10,78.3,2.10000000000001
784,571.5604,81.0352908985052,54.42387,15,3,19,10,78.4,2
785,574.7251,81.2297390682655,54.59398,15,3,19,10,78.5,1.90000000000001
786,572.8262,81.3903865656385,54.73452,15,3,19,10,78.6,1.80000000000001
787,574.7251,81.3396569802292,54.69014,15,3,19,10,78.7,1.7
788,578.4324,81.4495748921929,54.7863,15,3,19,10,78.8,1.60000000000001
789,580.9643,80.9493815480772,54.3499,15,3,19,10,78.9,1.5
790,582.8632,81.0352908985052,54.42387,15,3,19,10,79,1.40000000000001
791,580.9643,81.3903865656385,54.73452,15,3,19,10,79.1,1.30000000000001
792,578.5229,81.6355757515392,54.94902,15,3,19,10,79.2,1.2
793,575.991,81.2973861359653,54.65316,15,3,19,10,79.3,1.10000000000001
794,577.8899,80.7946463311256,54.21676,15,3,19,10,79.4,1
795,559.8958,80.9751707509025,54.37209,15,3,19,10,79.5,0.900000000000006
796,555.8268,80.9579818230167,54.3573,15,3,19,10,79.6,0.800000000000011
797,560.8905,80.4679869693368,53.93569,15,3,19,10,79.7,0.700000000000003
798,572.8262,80.9579818230167,54.3573,15,3,19,10,79.8,0.600000000000009
799,580.6026,80.5453545778125,54.00226,15,3,19,10,79.9,0.5
800,582.411,81.0181488816135,54.40907,15,3,19,10,80,0.400000000000006
801,581.5972,80.7774574032399,54.20197,15,3,19,10,80.1,0.300000000000011
802,587.9268,80.8978031424267,54.30552,15,3,19,10,80.2,0.200000000000003
803,596.6978,81.4664809437523,54.80109,15,3,19,10,80.3,0.100000000000009
804,608.2719,81.0181488816135,54.40907,15,3,19,10,80.4,0
