Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
785,213.9395,81.2212917578515,54.58659,15,2,19,10,78.5,34.8
786,215.2054,81.7623997150623,55.05997,15,2,19,10,78.6,34.7
787,212.0406,81.3396569802292,54.69014,15,2,19,10,78.7,34.6
788,211.9502,81.6693992853891,54.97861,15,2,19,10,78.8,34.5
789,212.0406,81.3227509286699,54.67535,15,2,19,10,78.9,34.4
790,215.2054,81.5594813734254,54.88245,15,2,19,10,79,34.3
791,217.1043,82.0329536936677,55.29666,15,2,19,10,79.1,34.2
792,215.748,81.6609405442438,54.97121,15,2,19,10,79.2,34.1
793,214.3012,81.6524818030985,54.96381,15,2,19,10,79.3,34
794,214.6629,82.007588900963,55.27447,15,2,19,10,79.4,33.9
795,215.748,81.9145770405586,55.1931,15,2,19,10,79.5,33.8
796,218.9128,82.2527666561326,55.48896,15,2,19,10,79.6,33.7
797,219.9074,81.2043742755609,54.57179,15,2,19,10,79.7,33.6
798,219.6361,81.3396569802292,54.69014,15,2,19,10,79.8,33.5
799,218.9128,81.4242100994883,54.76411,15,2,19,10,79.9,33.4
800,220.1787,81.0437382089192,54.43126,15,2,19,10,80,33.3
801,215.748,81.7285761812124,55.03038,15,2,19,10,80.1,33.2
802,217.6469,81.6778465958031,54.986,15,2,19,10,80.2,33.1
803,218.9128,81.407304047929,54.74932,15,2,19,10,80.3,33
804,222.0775,81.4242100994883,54.76411,15,2,19,10,80.4,32.9
805,223.886,81.5087517880162,54.83807,15,2,19,10,80.5,32.8
806,225.7849,82.007588900963,55.27447,15,2,19,10,80.6,32.7
807,227.6837,81.2128330167062,54.57919,15,2,19,10,80.7,32.6
808,230.8485,81.3903865656385,54.73452,15,2,19,10,80.8,32.5
809,228.9497,80.3992196358005,53.87652,15,2,19,10,80.9,32.4
810,232.1144,80.8720139396015,54.28333,15,2,19,10,81,32.3
811,232.7474,81.3903865656385,54.73452,15,2,19,10,81.1,32.2
812,235.8217,81.2297390682655,54.59398,15,2,19,10,81.2,32.1
813,237.7206,81.7962118181809,55.08955,15,2,19,10,81.3,32
814,237.0877,81.9145770405586,55.1931,15,2,19,10,81.4,31.9
815,238.9865,82.0752245379316,55.33364,15,2,19,10,81.5,31.8
816,238.9865,81.745493663503,55.04518,15,2,19,10,81.6,31.7
817,238.9865,81.2973861359653,54.65316,15,2,19,10,81.7,31.6
818,238.9865,81.6271170103939,54.94162,15,2,19,10,81.8,31.5
819,238.9865,81.5172105291615,54.84547,15,2,19,10,81.9,31.4
820,238.9865,81.5087517880162,54.83807,15,2,19,10,82,31.3
821,238.8961,80.7946463311256,54.21676,15,2,19,10,82.1,31.2
822,237.9919,81.6102109588346,54.92683,15,2,19,10,82.2,31.1
823,238.5344,82.1090480717815,55.36323,15,2,19,10,82.3,31
824,239.5291,81.4411161510477,54.7789,15,2,19,10,82.4,30.9
825,237.0877,81.5256578395755,54.85286,15,2,19,10,82.5,30.8
826,235.8217,81.7116701296531,55.01559,15,2,19,10,82.6,30.7
827,234.5558,81.9314945228492,55.2079,15,2,19,10,82.7,30.6
828,237.0877,81.7877645077669,55.08216,15,2,19,10,82.8,30.5
829,239.6195,81.3734805140791,54.71973,15,2,19,10,82.9,30.4
830,239.6195,81.0691030016238,54.45345,15,2,19,10,83,30.3
831,239.6195,81.0352908985052,54.42387,15,2,19,10,83.1,30.2
832,242.7843,80.9579818230167,54.3573,15,2,19,10,83.2,30.1
833,243.9598,81.4495748921929,54.7863,15,2,19,10,83.3,30
834,245.7682,81.8046705593262,55.09695,15,2,19,10,83.4,29.9
835,247.1246,81.119832587033,54.49783,15,2,19,10,83.5,29.8
836,249.6564,81.2635626021154,54.62357,15,2,19,10,83.6,29.7
837,249.6564,82.007588900963,55.27447,15,2,19,10,83.7,29.6
838,249.0234,81.3311982390839,54.68274,15,2,19,10,83.8,29.5
839,247.1246,81.4411161510477,54.7789,15,2,19,10,83.9,29.4
840,247.7575,81.7623997150623,55.05997,15,2,19,10,84,29.3
841,247.1246,81.8384940931761,55.12654,15,2,19,10,84.1,29.2
842,242.1513,81.7032113885078,55.00819,15,2,19,10,84.2,29.1
843,240.0716,81.0095602286672,54.40168,15,2,19,10,84.3,29
844,243.9598,80.906391795373,54.31291,15,2,19,10,84.4,28.9
845,247.7575,81.3142921875246,54.66795,15,2,19,10,84.5,28.8
846,252.8212,81.7623997150623,55.05997,15,2,19,10,84.6,28.7
847,254.3584,81.3565630317885,54.70493,15,2,19,10,84.7,28.6
848,256.5285,81.3734805140791,54.71973,15,2,19,10,84.8,28.5
849,259.1508,81.5341165807208,54.86026,15,2,19,10,84.9,28.4
850,262.8581,81.6863053369484,54.9934,15,2,19,10,85,28.3
851,264.7569,81.5172105291615,54.84547,15,2,19,10,85.1,28.2
852,266.5654,81.88076493744,55.16352,15,2,19,10,85.2,28.1
853,269.2781,82.0160362113771,55.28186,15,2,19,10,85.3,28
854,272.3524,81.415751358343,54.75671,15,2,19,10,85.4,27.9
855,272.3524,81.5172105291615,54.84547,15,2,19,10,85.5,27.8
856,274.1609,82.2020485014546,55.44459,15,2,19,10,85.6,27.7
857,274.1609,82.1935897603093,55.43719,15,2,19,10,85.7,27.6
858,272.9854,82.2274132941592,55.46678,15,2,19,10,85.8,27.5
859,267.9217,82.3288724649776,55.55554,15,2,19,10,85.9,27.4
860,259.0603,82.6586147701375,55.84401,15,2,19,10,86,27.3
861,260.9592,82.5486968581738,55.74785,15,2,19,10,86.1,27.2
862,266.0229,82.7431564586654,55.91797,15,2,19,10,86.2,27.1
863,272.9854,82.6247798055564,55.81441,15,2,19,10,86.3,27
864,277.3257,83.0137104372708,56.15466,15,2,19,10,86.4,26.9
865,281.1234,82.937616059157,56.08809,15,2,19,10,86.5,26.8
866,284.1978,82.8361568883385,55.99933,15,2,19,10,86.6,26.7
867,286.1871,82.3035076722731,55.53335,15,2,19,10,86.7,26.6
868,287.9955,82.8530629398978,56.01412,15,2,19,10,86.8,26.5
869,289.8944,82.6586147701375,55.84401,15,2,19,10,86.9,26.4
870,289.8944,82.9207100075976,56.0733,15,2,19,10,87,26.3
871,289.9848,82.8107920956339,55.97714,15,2,19,10,87.1,26.2
872,291.1603,82.7008856144015,55.88099,15,2,19,10,87.2,26.1
873,286.0966,82.641697287847,55.82921,15,2,19,10,87.3,26
874,289.2614,82.5740502201471,55.77003,15,2,19,10,87.4,25.9
875,293.0592,82.7854273029293,55.95495,15,2,19,10,87.5,25.8
876,294.958,82.7854273029293,55.95495,15,2,19,10,87.6,25.7
877,296.7665,82.8361568883385,55.99933,15,2,19,10,87.7,25.6
878,299.2983,82.9545221107163,56.10288,15,2,19,10,87.8,25.5
879,299.9313,82.7938860440746,55.96235,15,2,19,10,87.9,25.4
880,301.1972,82.76852125137,55.94016,15,2,19,10,88,25.3
881,299.9313,82.7854273029293,55.95495,15,2,19,10,88.1,25.2
882,301.1972,82.6078851847283,55.79963,15,2,19,10,88.2,25.1
883,301.8301,82.5233320654692,55.72566,15,2,19,10,88.3,25
884,303.0961,82.7262504071061,55.90318,15,2,19,10,88.4,24.9
885,303.8194,82.8192508367792,55.98454,15,2,19,10,88.5,24.8
886,305.7183,82.7769799925153,55.94756,15,2,19,10,88.6,24.7
887,301.8301,82.4303316357961,55.6443,15,2,19,10,88.7,24.6
888,303.0961,82.5656029097331,55.76264,15,2,19,10,88.8,24.5
889,301.1972,82.3204251545636,55.54815,15,2,19,10,88.9,24.4
890,301.1972,82.5825203920237,55.77744,15,2,19,10,89,24.3
891,303.8194,82.6332499774329,55.82182,15,2,19,10,89.1,24.2
892,310.6916,82.5740502201471,55.77003,15,2,19,10,89.2,24.1
893,315.7552,82.8023333544886,55.96974,15,2,19,10,89.3,24
894,316.2978,82.7600625102247,55.93276,15,2,19,10,89.4,23.9
895,317.6541,82.8868864737478,56.04371,15,2,19,10,89.5,23.8
896,318.92,82.7262504071061,55.90318,15,2,19,10,89.6,23.7
897,319.5529,82.641697287847,55.82921,15,2,19,10,89.7,23.6
898,320.7285,82.895345214893,56.05111,15,2,19,10,89.8,23.5
899,322.6273,82.8530629398978,56.01412,15,2,19,10,89.9,23.4
900,322.8082,82.7854273029293,55.95495,15,2,19,10,90,23.3
901,323.8932,82.6924268732562,55.87359,15,2,19,10,90.1,23.2
902,322.6273,82.3204251545636,55.54815,15,2,19,10,90.2,23.1
903,319.4625,82.1935897603093,55.43719,15,2,19,10,90.3,23
904,321.3614,81.8469414035901,55.13393,15,2,19,10,90.4,22.9
905,322.6273,82.0244949525224,55.28926,15,2,19,10,90.5,22.8
906,322.6273,82.007588900963,55.27447,15,2,19,10,90.6,22.7
907,323.8932,82.0667772275175,55.32625,15,2,19,10,90.7,22.6
908,324.5262,81.4833869953116,54.81588,15,2,19,10,90.8,22.5
909,325.7921,82.0244949525224,55.28926,15,2,19,10,90.9,22.4
910,327.691,82.7346977175201,55.91057,15,2,19,10,91,22.3
911,325.7921,82.895345214893,56.05111,15,2,19,10,91.1,22.2
912,325.7921,82.7854273029293,55.95495,15,2,19,10,91.2,22.1
913,326.425,82.4641437389147,55.67388,15,2,19,10,91.3,22
914,326.425,82.3288724649776,55.55554,15,2,19,10,91.4,21.9
915,325.7921,82.6163324951423,55.80702,15,2,19,10,91.5,21.8
916,327.6005,82.3626845680963,55.58512,15,2,19,10,91.6,21.7
917,312.5904,82.9122512664523,56.0659,15,2,19,10,91.7,21.6
918,315.7552,83.0828671667739,56.21383,15,2,19,10,91.8,21.5
919,320.3668,82.5740502201471,55.77003,15,2,19,10,91.9,21.4
920,322.4465,82.8530629398978,56.01412,15,2,19,10,92,21.3
921,324.4358,82.8276981471932,55.99193,15,2,19,10,92.1,21.2
922,328.3239,82.6670620805516,55.8514,15,2,19,10,92.2,21.1
923,332.6642,82.9122512664523,56.0659,15,2,19,10,92.3,21
924,343.2436,82.8699804221884,56.02892,15,2,19,10,92.4,20.9
925,346.7701,82.7262504071061,55.90318,15,2,19,10,92.5,20.8
926,348.3977,82.7262504071061,55.90318,15,2,19,10,92.6,20.7
927,347.7647,82.7177916659608,55.89578,15,2,19,10,92.7,20.6
928,349.6636,82.6586147701375,55.84401,15,2,19,10,92.8,20.5
929,352.8284,82.6501560289922,55.83661,15,2,19,10,92.9,20.4
930,350.9295,82.4387789462101,55.65169,15,2,19,10,93,20.3
931,352.8284,82.345778516537,55.57033,15,2,19,10,93.1,20.2
932,356.6262,82.7262504071061,55.90318,15,2,19,10,93.2,20.1
933,358.525,82.5486968581738,55.74785,15,2,19,10,93.3,20
934,362.8653,82.7854273029293,55.95495,15,2,19,10,93.4,19.9
935,346.5893,82.2443193457185,55.48157,15,2,19,10,93.5,19.8
936,352.8284,82.4895085316193,55.69607,15,2,19,10,93.6,19.7
937,358.525,82.4979672727646,55.70347,15,2,19,10,93.7,19.6
938,366.663,82.3880607915322,55.60732,15,2,19,10,93.8,19.5
939,371.7267,82.5486968581738,55.74785,15,2,19,10,93.9,19.4
940,375.434,82.1090480717815,55.36323,15,2,19,10,94,19.3
941,375.434,81.8384940931761,55.12654,15,2,19,10,94.1,19.2
942,379.8647,82.5909677024377,55.78483,15,2,19,10,94.2,19.1
943,383.0295,82.9545221107163,56.10288,15,2,19,10,94.3,19
944,383.4817,82.895345214893,56.05111,15,2,19,10,94.4,18.9
945,384.205,82.007588900963,55.27447,15,2,19,10,94.5,18.8
946,385.0188,82.0752245379316,55.33364,15,2,19,10,94.6,18.7
947,386.6464,81.8215766108855,55.11174,15,2,19,10,94.7,18.6
948,383.3912,81.593293476544,54.91203,15,2,19,10,94.8,18.5
949,377.6042,81.9145770405586,55.1931,15,2,19,10,94.9,18.4
950,372.0884,81.458022202607,54.79369,15,2,19,10,95,18.3
951,366.663,82.0667772275175,55.32625,15,2,19,10,95.1,18.2
952,373.5352,81.7708584562075,55.06737,15,2,19,10,95.2,18.1
953,382.9391,81.6863053369484,54.9934,15,2,19,10,95.3,18
954,386.6464,81.8131293004715,55.10435,15,2,19,10,95.4,17.9
955,390.4441,81.7708584562075,55.06737,15,2,19,10,95.5,17.8
956,394.8748,82.1005893306362,55.35583,15,2,19,10,95.6,17.7
957,400.481,81.4833869953116,54.81588,15,2,19,10,95.7,17.6
958,404.9117,81.5679286838394,54.88984,15,2,19,10,95.8,17.5
959,406.8106,81.2720213432607,54.63097,15,2,19,10,95.9,17.4
960,408.6191,82.76852125137,55.94016,15,2,19,10,96,17.3
961,409.9754,82.8192508367792,55.98454,15,2,19,10,96.1,17.2
962,404.9117,82.5233320654692,55.72566,15,2,19,10,96.2,17.1
963,406.7202,82.4641437389147,55.67388,15,2,19,10,96.3,17
964,410.6083,82.6501560289922,55.83661,15,2,19,10,96.4,16.9
965,413.0497,82.6163324951423,55.80702,15,2,19,10,96.5,16.8
966,413.6827,82.8023333544886,55.96974,15,2,19,10,96.6,16.7
967,414.9486,82.8699804221884,56.02892,15,2,19,10,96.7,16.6
968,417.4805,82.6670620805516,55.8514,15,2,19,10,96.8,16.5
969,420.374,82.7769799925153,55.94756,15,2,19,10,96.9,16.4
970,420.6453,82.6755208216969,55.8588,15,2,19,10,97,16.3
971,420.5548,81.5679286838394,54.88984,15,2,19,10,97.1,16.2
972,425.1664,81.9991301598177,55.26707,15,2,19,10,97.2,16.1
973,425.7089,81.9906714186724,55.25967,15,2,19,10,97.3,16
974,427.5174,81.745493663503,55.04518,15,2,19,10,97.4,15.9
975,426.8844,81.5763874249847,54.89724,15,2,19,10,97.5,15.8
976,425.7089,81.9399418332632,55.21529,15,2,19,10,97.6,15.7
977,427.6078,82.3204251545636,55.54815,15,2,19,10,97.7,15.6
978,425.6185,82.8361568883385,55.99933,15,2,19,10,97.8,15.5
979,428.7833,82.4979672727646,55.70347,15,2,19,10,97.9,15.4
980,431.948,82.3626845680963,55.58512,15,2,19,10,98,15.3
981,433.8469,82.5571555993191,55.75525,15,2,19,10,98.1,15.2
982,435.1129,82.9714395930069,56.11768,15,2,19,10,98.2,15.1
983,433.8469,82.8023333544886,55.96974,15,2,19,10,98.3,15
984,435.6554,83.0737981102371,56.20644,15,2,19,10,98.4,14.9
985,435.1129,82.8699804221884,56.02892,15,2,19,10,98.5,14.8
986,435.7458,82.895345214893,56.05111,15,2,19,10,98.6,14.7
987,436.9213,82.3288724649776,55.55554,15,2,19,10,98.7,14.6
988,437.6447,82.4895085316193,55.69607,15,2,19,10,98.8,14.5
989,438.9106,82.6332499774329,55.82182,15,2,19,10,98.9,14.4
990,440.8095,82.76852125137,55.94016,15,2,19,10,99,14.3
991,440.1765,83.0828671667739,56.21383,15,2,19,10,99.1,14.2
992,441.7137,82.9968043857115,56.13987,15,2,19,10,99.2,14.1
993,441.2616,82.7177916659608,55.89578,15,2,19,10,99.3,14
994,436.9213,82.7600625102247,55.93276,15,2,19,10,99.4,13.9
995,436.9213,82.6755208216969,55.8588,15,2,19,10,99.5,13.8
996,438.1872,82.4134141535055,55.6295,15,2,19,10,99.6,13.7
997,438.9106,82.6501560289922,55.83661,15,2,19,10,99.7,13.6
998,438.8202,82.8699804221884,56.02892,15,2,19,10,99.8,13.5
999,438.8202,83.2190257354829,56.32478,15,2,19,10,99.9,13.4
1000,440.7191,82.7769799925153,55.94756,15,2,19,10,100,13.3
1001,440.7191,82.6501560289922,55.83661,15,2,19,10,100.1,13.2
1002,431.948,82.8107920956339,55.97714,15,2,19,10,100.2,13.1
1003,436.9213,82.8107920956339,55.97714,15,2,19,10,100.3,13
1004,430.6822,82.6247798055564,55.81441,15,2,19,10,100.4,12.9
1005,438.9106,82.5656029097331,55.76264,15,2,19,10,100.5,12.8
1006,445.1497,82.3796020503869,55.59992,15,2,19,10,100.6,12.7
1007,448.9475,82.6332499774329,55.82182,15,2,19,10,100.7,12.6
1008,445.7827,82.4472376873554,55.65909,15,2,19,10,100.8,12.5
1009,445.7827,82.3711433092416,55.59252,15,2,19,10,100.9,12.4
1010,450.7559,82.641697287847,55.82921,15,2,19,10,101,12.3
1011,456.9951,82.5148733243239,55.71826,15,2,19,10,101.1,12.2
1012,462.1492,82.8868864737478,56.04371,15,2,19,10,101.2,12.1
1013,466.7607,82.6163324951423,55.80702,15,2,19,10,101.3,12
1014,468.6596,82.7346977175201,55.91057,15,2,19,10,101.4,11.9
1015,469.2925,82.7177916659608,55.89578,15,2,19,10,101.5,11.8
1016,472.3669,82.7008856144015,55.88099,15,2,19,10,101.6,11.7
1017,472.4573,82.7516151998107,55.92537,15,2,19,10,101.7,11.6
1018,472.2765,82.8699804221884,56.02892,15,2,19,10,101.8,11.5
1019,471.7339,82.1174953821955,55.37062,15,2,19,10,101.9,11.4
1020,472.4573,82.0160362113771,55.28186,15,2,19,10,102,11.3
1021,471.1914,82.1090480717815,55.36323,15,2,19,10,102.1,11.2
1022,471.2818,81.1959269651469,54.5644,15,2,19,10,102.2,11.1
1023,473.6328,81.3819392552244,54.72713,15,2,19,10,102.3,11
1024,475.5317,82.0921420202222,55.34844,15,2,19,10,102.4,10.9
1025,475.5317,82.1344128644861,55.38542,15,2,19,10,102.5,10.8
1026,474.2658,81.4833869953116,54.81588,15,2,19,10,102.6,10.7
1027,476.7072,81.3903865656385,54.73452,15,2,19,10,102.7,10.6
1028,450.7559,81.1113738458878,54.49043,15,2,19,10,102.8,10.5
1029,453.9207,81.0437382089192,54.43126,15,2,19,10,102.9,10.4
1030,440.0861,81.6102109588346,54.92683,15,2,19,10,103,10.3
1031,447.5911,81.7032113885078,55.00819,15,2,19,10,103.1,10.2
1032,452.6548,81.6524818030985,54.96381,15,2,19,10,103.2,10.1
1033,463.5959,81.407304047929,54.74932,15,2,19,10,103.3,10
1034,469.2021,81.6947640780937,55.0008,15,2,19,10,103.4,9.89999999999999
1035,479.3294,81.9399418332632,55.21529,15,2,19,10,103.5,9.8
1036,485.659,81.6863053369484,54.9934,15,2,19,10,103.6,9.7
1037,491.8981,82.007588900963,55.27447,15,2,19,10,103.7,9.59999999999999
1038,492.5311,81.7370349223577,55.03778,15,2,19,10,103.8,9.5
1039,488.7333,81.9314945228492,55.2079,15,2,19,10,103.9,9.39999999999999
1040,492.5311,81.6440344926845,54.95642,15,2,19,10,104,9.3
1041,496.8714,81.6102109588346,54.92683,15,2,19,10,104.1,9.2
1042,500.4883,81.7623997150623,55.05997,15,2,19,10,104.2,9.09999999999999
1043,503.3818,82.2189545530139,55.45938,15,2,19,10,104.3,9
1044,510.7964,81.6863053369484,54.9934,15,2,19,10,104.4,8.89999999999999
1045,511.4294,82.5148733243239,55.71826,15,2,19,10,104.5,8.8
1046,512.2432,81.88076493744,55.16352,15,2,19,10,104.6,8.7
1047,512.9666,81.7201288707983,55.02299,15,2,19,10,104.7,8.59999999999999
1048,513.8708,81.5679286838394,54.88984,15,2,19,10,104.8,8.5
1049,513.8708,81.7623997150623,55.05997,15,2,19,10,104.9,8.39999999999999
1050,513.8708,82.9291573180117,56.08069,15,2,19,10,105,8.3
1051,503.8339,82.9291573180117,56.08069,15,2,19,10,105.1,8.2
1052,506.2753,83.1191802091182,56.24342,15,2,19,10,105.2,8.09999999999999
1053,508.8976,82.8699804221884,56.02892,15,2,19,10,105.3,8
1054,511.4294,82.9629808518616,56.11028,15,2,19,10,105.4,7.89999999999999
1055,513.8708,82.8784277326024,56.03631,15,2,19,10,105.5,7.8
1056,520.8333,82.8107920956339,55.97714,15,2,19,10,105.6,7.7
1057,525.8066,82.5064145831786,55.71086,15,2,19,10,105.7,7.59999999999999
1058,524.5406,82.7769799925153,55.94756,15,2,19,10,105.8,7.5
1059,526.4395,82.4895085316193,55.69607,15,2,19,10,105.9,7.39999999999999
1060,529.6043,82.4303316357961,55.6443,15,2,19,10,106,7.3
1061,534.035,82.7177916659608,55.89578,15,2,19,10,106.1,7.2
1062,534.668,82.8023333544886,55.96974,15,2,19,10,106.2,7.09999999999999
1063,530.8702,82.7008856144015,55.88099,15,2,19,10,106.3,7
1064,531.5032,82.8699804221884,56.02892,15,2,19,10,106.4,6.89999999999999
1065,533.9446,82.8530629398978,56.01412,15,2,19,10,106.5,6.8
1066,524.631,82.0752245379316,55.33364,15,2,19,10,106.6,6.7
1067,527.6151,81.4664809437523,54.80109,15,2,19,10,106.7,6.59999999999999
1068,532.7691,81.7116701296531,55.01559,15,2,19,10,106.8,6.5
1069,535.9339,82.481049790474,55.68867,15,2,19,10,106.9,6.39999999999999
1070,535.8434,81.9991301598177,55.26707,15,2,19,10,107,6.3
1071,535.8434,81.8469414035901,55.13393,15,2,19,10,107.1,6.2
1072,537.7423,82.1513189160454,55.40021,15,2,19,10,107.2,6.09999999999999
1073,540.9071,81.8554001447354,55.14133,15,2,19,10,107.3,6
1074,544.6144,82.0329536936677,55.29666,15,2,19,10,107.4,5.89999999999999
1075,534.668,81.6102109588346,54.92683,15,2,19,10,107.5,5.8
1076,539.0082,81.3903865656385,54.73452,15,2,19,10,107.6,5.7
1077,543.9815,81.8723061962947,55.15612,15,2,19,10,107.7,5.59999999999999
1078,545.8804,81.9737653671131,55.24488,15,2,19,10,107.8,5.5
1079,548.9547,82.3796020503869,55.59992,15,2,19,10,107.9,5.39999999999999
1080,552.7524,81.415751358343,54.75671,15,2,19,10,108,5.3
1081,553.3854,81.9822241082584,55.25228,15,2,19,10,108.1,5.2
1082,553.3854,80.8720139396015,54.28333,15,2,19,10,108.2,5.09999999999999
1083,554.6513,80.9923596787883,54.38688,15,2,19,10,108.3,5
1084,555.9172,81.6440344926845,54.95642,15,2,19,10,108.4,4.89999999999999
1085,556.5502,81.5256578395755,54.85286,15,2,19,10,108.5,4.8
1086,557.8161,80.966570475963,54.36469,15,2,19,10,108.6,4.7
1087,554.6513,81.3565630317885,54.70493,15,2,19,10,108.7,4.59999999999999
1088,556.5502,81.4749396848976,54.80849,15,2,19,10,108.8,4.5
1089,558.0874,81.3565630317885,54.70493,15,2,19,10,108.9,4.39999999999999
1090,558.1778,81.3396569802292,54.69014,15,2,19,10,109,4.3
1091,557.7257,81.4495748921929,54.7863,15,2,19,10,109.1,4.2
1092,555.9172,81.8046705593262,55.09695,15,2,19,10,109.2,4.09999999999999
1093,557.4544,81.8554001447354,55.14133,15,2,19,10,109.3,4
1094,555.7364,81.9568593155538,55.23009,15,2,19,10,109.4,3.89999999999999
1095,552.7524,81.3903865656385,54.73452,15,2,19,10,109.5,3.8
1096,553.3854,82.2104958118686,55.45198,15,2,19,10,109.6,3.7
1097,554.6513,81.593293476544,54.91203,15,2,19,10,109.7,3.59999999999999
1098,558.4491,81.5763874249847,54.89724,15,2,19,10,109.8,3.5
1099,557.8161,81.458022202607,54.79369,15,2,19,10,109.9,3.39999999999999
1100,554.6513,81.8723061962947,55.15612,15,2,19,10,110,3.3
1101,555.9172,81.1282913281783,54.50523,15,2,19,10,110.1,3.2
1102,560.8905,81.6609405442438,54.97121,15,2,19,10,110.2,3.09999999999999
1103,564.6882,81.9399418332632,55.21529,15,2,19,10,110.3,3
1104,569.7519,81.9906714186724,55.25967,15,2,19,10,110.4,2.89999999999999
1105,571.6508,81.1959269651469,54.5644,15,2,19,10,110.5,2.8
1106,572.8262,81.4918457364569,54.82328,15,2,19,10,110.6,2.7
1107,577.8899,81.5002930468709,54.83067,15,2,19,10,110.7,2.59999999999999
1108,578.5229,81.8131293004715,55.10435,15,2,19,10,110.8,2.5
1109,552.8429,81.2635626021154,54.62357,15,2,19,10,110.9,2.39999999999999
1110,560.8905,81.2043742755609,54.57179,15,2,19,10,111,2.3
1111,565.9542,81.026749156553,54.41647,15,2,19,10,111.1,2.2
1112,573.4592,81.4326574099023,54.7715,15,2,19,10,111.2,2.09999999999999
1113,581.6876,81.9653066259678,55.23748,15,2,19,10,111.3,2
1114,585.3046,82.4134141535055,55.6295,15,2,19,10,111.4,1.89999999999999
1115,586.1183,82.6332499774329,55.82182,15,2,19,10,111.5,1.8
1116,586.1183,82.5740502201471,55.77003,15,2,19,10,111.6,1.7
1117,586.6609,82.5486968581738,55.74785,15,2,19,10,111.7,1.59999999999999
1118,590.8203,82.3542372576823,55.57773,15,2,19,10,111.8,1.5
1119,591.4532,82.7600625102247,55.93276,15,2,19,10,111.9,1.39999999999999
1120,591.0916,82.8446156294838,56.00673,15,2,19,10,112,1.3
1121,591.7245,82.8446156294838,56.00673,15,2,19,10,112.1,1.2
1122,578.5229,83.0559812815347,56.19164,15,2,19,10,112.2,1.09999999999999
1123,584.5812,82.5909677024377,55.78483,15,2,19,10,112.3,1
1124,586.1183,82.8530629398978,56.01412,15,2,19,10,112.4,0.899999999999991
1125,587.9268,83.1191802091182,56.24342,15,2,19,10,112.5,0.799999999999997
1126,589.8257,82.2696841384231,55.50376,15,2,19,10,112.6,0.700000000000003
1127,593.6234,82.3965081019462,55.61471,15,2,19,10,112.7,0.599999999999994
1128,591.7245,81.745493663503,55.04518,15,2,19,10,112.8,0.5
1129,593.7138,81.0181488816135,54.40907,15,2,19,10,112.9,0.399999999999991
1130,596.7882,81.6271170103939,54.94162,15,2,19,10,113,0.299999999999997
1131,598.0541,81.0606556912098,54.44606,15,2,19,10,113.1,0.200000000000003
1132,598.5966,81.3311982390839,54.68274,15,2,19,10,113.2,0.0999999999999943
1133,600.4955,82.5909677024377,55.78483,15,2,19,10,113.3,0
