Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
783,514.4133,81.4664809437523,54.80109,15,3,19,10,78.3,6.8
784,518.8441,81.5594813734254,54.88245,15,3,19,10,78.4,6.69999999999999
785,521.3759,81.7877645077669,55.08216,15,3,19,10,78.5,6.59999999999999
786,521.3759,81.458022202607,54.79369,15,3,19,10,78.6,6.5
787,523.8173,81.3396569802292,54.69014,15,3,19,10,78.7,6.39999999999999
788,523.8173,81.9145770405586,55.1931,15,3,19,10,78.8,6.3
789,511.339,82.0583184863723,55.31885,15,3,19,10,78.9,6.19999999999999
790,510.706,81.5087517880162,54.83807,15,3,19,10,79,6.09999999999999
791,505.6424,81.0521969500645,54.43866,15,3,19,10,79.1,6
792,507.5412,81.0691030016238,54.45345,15,3,19,10,79.2,5.89999999999999
793,510.706,81.3903865656385,54.73452,15,3,19,10,79.3,5.8
794,514.5038,81.3734805140791,54.71973,15,3,19,10,79.4,5.69999999999999
795,518.8441,81.5425753218661,54.86766,15,3,19,10,79.5,5.59999999999999
796,524.4503,82.0583184863723,55.31885,15,3,19,10,79.6,5.5
797,532.6786,81.9230357817039,55.2005,15,3,19,10,79.7,5.39999999999999
798,537.6519,82.0244949525224,55.28926,15,3,19,10,79.8,5.3
799,541.2688,81.1959269651469,54.5644,15,3,19,10,79.9,5.19999999999999
800,536.6573,81.5510226322801,54.87505,15,3,19,10,80,5.09999999999999
801,537.6519,81.8131293004715,55.10435,15,3,19,10,80.1,5
802,535.8434,81.8384940931761,55.12654,15,3,19,10,80.2,4.89999999999999
803,534.5776,81.5679286838394,54.88984,15,3,19,10,80.3,4.8
804,535.5722,81.889212247854,55.17091,15,3,19,10,80.4,4.69999999999999
805,537.1094,81.7285761812124,55.03038,15,3,19,10,80.5,4.59999999999999
806,541.4496,81.2043742755609,54.57179,15,3,19,10,80.6,4.5
807,541.4496,81.2804686536747,54.63836,15,3,19,10,80.7,4.39999999999999
808,546.4229,81.2128330167062,54.57919,15,3,19,10,80.8,4.3
809,547.8696,81.3565630317885,54.70493,15,3,19,10,80.9,4.19999999999999
810,548.9547,80.8892028674872,54.29812,15,3,19,10,81,4.09999999999999
811,549.4973,81.3903865656385,54.73452,15,3,19,10,81.1,4
812,554.5609,80.8806025925477,54.29072,15,3,19,10,81.2,3.89999999999999
813,555.8268,81.1367386385924,54.51262,15,3,19,10,81.3,3.8
814,541.4496,81.1029265354737,54.48304,15,3,19,10,81.4,3.69999999999999
815,549.5877,81.2720213432607,54.63097,15,3,19,10,81.5,3.59999999999999
816,555.8268,81.7877645077669,55.08216,15,3,19,10,81.6,3.5
817,560.8905,81.2466565505561,54.60878,15,3,19,10,81.7,3.39999999999999
818,562.7894,81.6017522176893,54.91943,15,3,19,10,81.8,3.3
819,566.4966,81.4918457364569,54.82328,15,3,19,10,81.9,3.19999999999999
820,566.4966,81.2297390682655,54.59398,15,3,19,10,82,3.09999999999999
821,563.4223,81.1113738458878,54.49043,15,3,19,10,82.1,3
822,563.4223,80.8462247367762,54.26114,15,3,19,10,82.2,2.89999999999999
823,566.4966,81.5425753218661,54.86766,15,3,19,10,82.3,2.8
824,565.9542,81.4411161510477,54.7789,15,3,19,10,82.4,2.69999999999999
825,567.7626,81.6271170103939,54.94162,15,3,19,10,82.5,2.59999999999999
826,566.4966,81.415751358343,54.75671,15,3,19,10,82.6,2.5
827,566.4966,81.7793057666216,55.07476,15,3,19,10,82.7,2.39999999999999
828,556.3693,81.4833869953116,54.81588,15,3,19,10,82.8,2.3
829,556.9119,81.4411161510477,54.7789,15,3,19,10,82.9,2.19999999999999
830,558.2682,80.9751707509025,54.37209,15,3,19,10,83,2.09999999999999
831,561.5234,81.6778465958031,54.986,15,3,19,10,83.1,2
832,563.3319,81.3142921875246,54.66795,15,3,19,10,83.2,1.89999999999999
833,567.22,81.5002930468709,54.83067,15,3,19,10,83.3,1.8
834,568.7573,80.9407812731378,54.3425,15,3,19,10,83.4,1.69999999999999
835,570.837,81.2297390682655,54.59398,15,3,19,10,83.5,1.59999999999999
836,569.571,81.3734805140791,54.71973,15,3,19,10,83.6,1.5
837,568.3956,80.906391795373,54.31291,15,3,19,10,83.7,1.39999999999999
838,570.9274,81.5172105291615,54.84547,15,3,19,10,83.8,1.3
839,561.5234,81.2973861359653,54.65316,15,3,19,10,83.9,1.19999999999999
840,561.5234,81.2720213432607,54.63097,15,3,19,10,84,1.09999999999999
841,557.7257,81.1451973797377,54.52002,15,3,19,10,84.1,1
842,565.8637,81.119832587033,54.49783,15,3,19,10,84.2,0.899999999999991
843,527.5246,81.7370349223577,55.03778,15,3,19,10,84.3,0.799999999999997
844,519.477,80.9837710258419,54.37949,15,3,19,10,84.4,0.699999999999989
845,530.7798,81.3819392552244,54.72713,15,3,19,10,84.5,0.599999999999994
846,551.4865,81.0860204839144,54.46825,15,3,19,10,84.6,0.5
847,567.7626,81.5679286838394,54.88984,15,3,19,10,84.7,0.399999999999991
848,580.9643,81.9061297301446,55.18571,15,3,19,10,84.8,0.299999999999997
849,589.8257,81.1959269651469,54.5644,15,3,19,10,84.9,0.199999999999989
850,597.9637,81.153656120883,54.52742,15,3,19,10,85,0.0999999999999943
851,604.8358,81.58484616613,54.90464,15,3,19,10,85.1,0
