Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
785,232.2049,81.8300353520308,55.11914,15,2,19,10,78.5,29.1
786,232.7474,81.8300353520308,55.11914,15,2,19,10,78.6,29
787,232.8378,81.4833869953116,54.81588,15,2,19,10,78.7,28.9
788,234.0133,81.8046705593262,55.09695,15,2,19,10,78.8,28.8
789,232.8378,81.7285761812124,55.03038,15,2,19,10,78.9,28.7
790,234.7367,81.5341165807208,54.86026,15,2,19,10,79,28.6
791,237.1781,81.5087517880162,54.83807,15,2,19,10,79.1,28.5
792,237.9015,81.6186696999799,54.93423,15,2,19,10,79.2,28.4
793,237.1781,81.8131293004715,55.10435,15,2,19,10,79.3,28.3
794,237.6302,81.9061297301446,55.18571,15,2,19,10,79.4,28.2
795,238.2632,81.7201288707983,55.02299,15,2,19,10,79.5,28.1
796,239.7099,81.4918457364569,54.82328,15,2,19,10,79.6,28
797,242.8747,82.007588900963,55.27447,15,2,19,10,79.7,27.9
798,243.6885,82.4387789462101,55.65169,15,2,19,10,79.8,27.8
799,244.0502,82.8868864737478,56.04371,15,2,19,10,79.9,27.7
800,244.0502,82.295060361859,55.52596,15,2,19,10,80,27.6
801,247.215,82.7516151998107,55.92537,15,2,19,10,80.1,27.5
802,247.7575,82.641697287847,55.82921,15,2,19,10,80.2,27.4
803,249.7468,82.3542372576823,55.57773,15,2,19,10,80.3,27.3
804,252.9116,82.6755208216969,55.8588,15,2,19,10,80.4,27.2
805,254.1775,82.5233320654692,55.72566,15,2,19,10,80.5,27.1
806,254.8105,82.5656029097331,55.76264,15,2,19,10,80.6,27
807,255.986,82.7008856144015,55.88099,15,2,19,10,80.7,26.9
808,257.2519,82.3965081019462,55.61471,15,2,19,10,80.8,26.8
809,259.1508,83.0306164888301,56.16945,15,2,19,10,80.9,26.7
810,254.7201,82.7431564586654,55.91797,15,2,19,10,81,26.6
811,255.986,82.345778516537,55.57033,15,2,19,10,81.1,26.5
812,257.2519,82.4134141535055,55.6295,15,2,19,10,81.2,26.4
813,257.8848,81.745493663503,55.04518,15,2,19,10,81.3,26.3
814,257.9753,81.6440344926845,54.95642,15,2,19,10,81.4,26.2
815,259.1508,81.6186696999799,54.93423,15,2,19,10,81.5,26.1
816,261.0496,81.9484005744085,55.22269,15,2,19,10,81.6,26
817,262.3155,81.5087517880162,54.83807,15,2,19,10,81.7,25.9
818,262.3155,81.7285761812124,55.03038,15,2,19,10,81.8,25.8
819,261.5017,81.8215766108855,55.11174,15,2,19,10,81.9,25.7
820,260.2358,82.2189545530139,55.45938,15,2,19,10,82,25.6
821,257.8848,81.9230357817039,55.2005,15,2,19,10,82.1,25.5
822,257.8848,82.3711433092416,55.59252,15,2,19,10,82.2,25.4
823,262.9485,81.8300353520308,55.11914,15,2,19,10,82.3,25.3
824,264.8474,81.6778465958031,54.986,15,2,19,10,82.4,25.2
825,269.2781,81.6355757515392,54.94902,15,2,19,10,82.5,25.1
826,273.0758,81.3903865656385,54.73452,15,2,19,10,82.6,25
827,274.3417,81.8554001447354,55.14133,15,2,19,10,82.7,24.9
828,274.9747,82.1005893306362,55.35583,15,2,19,10,82.8,24.8
829,274.3417,81.2635626021154,54.62357,15,2,19,10,82.9,24.7
830,276.1502,81.7285761812124,55.03038,15,2,19,10,83,24.6
831,276.1502,81.9906714186724,55.25967,15,2,19,10,83.1,24.5
832,276.1502,82.5148733243239,55.71826,15,2,19,10,83.2,24.4
833,279.315,82.4387789462101,55.65169,15,2,19,10,83.3,24.3
834,278.049,82.641697287847,55.82921,15,2,19,10,83.4,24.2
835,281.2138,82.5233320654692,55.72566,15,2,19,10,83.5,24.1
836,281.8468,82.3288724649776,55.55554,15,2,19,10,83.6,24
837,284.2882,82.345778516537,55.57033,15,2,19,10,83.7,23.9
838,283.1127,82.5656029097331,55.76264,15,2,19,10,83.8,23.8
839,284.9211,82.5486968581738,55.74785,15,2,19,10,83.9,23.7
840,289.3518,82.3204251545636,55.54815,15,2,19,10,84,23.6
841,289.3518,82.3796020503869,55.59992,15,2,19,10,84.1,23.5
842,290.0752,82.2865901899825,55.51855,15,2,19,10,84.2,23.4
843,291.2507,82.17668370875,55.4224,15,2,19,10,84.3,23.3
844,295.0485,82.0752245379316,55.33364,15,2,19,10,84.4,23.2
845,295.0485,81.2720213432607,54.63097,15,2,19,10,84.5,23.1
846,294.958,81.0095602286672,54.40168,15,2,19,10,84.6,23
847,294.958,82.1174953821955,55.37062,15,2,19,10,84.7,22.9
848,293.1496,82.3796020503869,55.59992,15,2,19,10,84.8,22.8
849,294.958,82.8446156294838,56.00673,15,2,19,10,84.9,22.7
850,294.4155,82.6670620805516,55.8514,15,2,19,10,85,22.6
851,296.3144,82.5402381170285,55.74045,15,2,19,10,85.1,22.5
852,295.0485,82.0160362113771,55.28186,15,2,19,10,85.2,22.4
853,298.1228,81.9230357817039,55.2005,15,2,19,10,85.3,22.3
854,296.8569,81.407304047929,54.74932,15,2,19,10,85.4,22.2
855,296.224,81.9737653671131,55.24488,15,2,19,10,85.5,22.1
856,301.2876,81.6693992853891,54.97861,15,2,19,10,85.6,22
857,304.5428,81.7285761812124,55.03038,15,2,19,10,85.7,21.9
858,305.8087,81.8469414035901,55.13393,15,2,19,10,85.8,21.8
859,308.9735,81.6271170103939,54.94162,15,2,19,10,85.9,21.7
860,309.5161,82.1174953821955,55.37062,15,2,19,10,86,21.6
861,310.782,81.8469414035901,55.13393,15,2,19,10,86.1,21.5
862,312.6809,81.3396569802292,54.69014,15,2,19,10,86.2,21.4
863,312.6809,81.5087517880162,54.83807,15,2,19,10,86.3,21.3
864,312.6809,81.5341165807208,54.86026,15,2,19,10,86.4,21.2
865,313.9467,81.7370349223577,55.03778,15,2,19,10,86.5,21.1
866,314.4893,82.0921420202222,55.34844,15,2,19,10,86.6,21
867,315.0318,82.4556964285007,55.66649,15,2,19,10,86.7,20.9
868,314.5797,82.6163324951423,55.80702,15,2,19,10,86.8,20.8
869,313.9467,82.3880607915322,55.60732,15,2,19,10,86.9,20.7
870,315.8456,82.4979672727646,55.70347,15,2,19,10,87,20.6
871,316.3882,82.8361568883385,55.99933,15,2,19,10,87.1,20.5
872,316.4786,82.9460748003022,56.09549,15,2,19,10,87.2,20.4
873,313.9467,82.5740502201471,55.77003,15,2,19,10,87.3,20.3
874,312.7713,82.5571555993191,55.75525,15,2,19,10,87.4,20.2
875,311.5053,82.4134141535055,55.6295,15,2,19,10,87.5,20.1
876,311.4149,82.4134141535055,55.6295,15,2,19,10,87.6,20
877,313.8564,82.3288724649776,55.55554,15,2,19,10,87.7,19.9
878,316.4786,82.6924268732562,55.87359,15,2,19,10,87.8,19.8
879,316.4786,82.895345214893,56.05111,15,2,19,10,87.9,19.7
880,312.6809,82.8276981471932,55.99193,15,2,19,10,88,19.6
881,316.4786,81.9906714186724,55.25967,15,2,19,10,88.1,19.5
882,316.4786,82.0836832790769,55.34104,15,2,19,10,88.2,19.4
883,321.5422,82.5402381170285,55.74045,15,2,19,10,88.3,19.3
884,324.6166,82.3542372576823,55.57773,15,2,19,10,88.4,19.2
885,328.3239,81.9822241082584,55.25228,15,2,19,10,88.5,19.1
886,330.8558,81.9399418332632,55.21529,15,2,19,10,88.6,19
887,333.3876,82.1597776571907,55.40761,15,2,19,10,88.7,18.9
888,336.5524,82.4134141535055,55.6295,15,2,19,10,88.8,18.8
889,336.6428,81.5341165807208,54.86026,15,2,19,10,88.9,18.7
890,339.6267,82.4134141535055,55.6295,15,2,19,10,89,18.6
891,339.7172,82.049859745227,55.31145,15,2,19,10,89.1,18.5
892,340.8926,82.0160362113771,55.28186,15,2,19,10,89.2,18.4
893,340.8926,82.3035076722731,55.53335,15,2,19,10,89.3,18.3
894,342.8819,81.8976709889993,55.17831,15,2,19,10,89.4,18.2
895,344.3287,82.1935897603093,55.43719,15,2,19,10,89.5,18.1
896,343.334,83.0221691784161,56.16206,15,2,19,10,89.6,18
897,340.9831,82.7854273029293,55.95495,15,2,19,10,89.7,17.9
898,343.5149,82.7516151998107,55.92537,15,2,19,10,89.8,17.8
899,344.7808,82.895345214893,56.05111,15,2,19,10,89.9,17.7
900,347.7647,83.3188712618477,56.40614,15,2,19,10,90,17.6
901,349.7541,82.8107920956339,55.97714,15,2,19,10,90.1,17.5
902,349.7541,83.14641192286,56.26561,15,2,19,10,90.2,17.4
903,349.8445,82.2020485014546,55.44459,15,2,19,10,90.3,17.3
904,348.5786,82.3796020503869,55.59992,15,2,19,10,90.4,17.2
905,348.5786,81.8384940931761,55.12654,15,2,19,10,90.5,17.1
906,349.8445,81.9145770405586,55.1931,15,2,19,10,90.6,17
907,349.8445,81.7116701296531,55.01559,15,2,19,10,90.7,16.9
908,353.5518,81.745493663503,55.04518,15,2,19,10,90.8,16.8
909,337.8183,81.8300353520308,55.11914,15,2,19,10,90.9,16.7
910,342.8819,82.1174953821955,55.37062,15,2,19,10,91,16.6
911,348.5786,82.2781314488372,55.51115,15,2,19,10,91.1,16.5
912,351.7434,81.7116701296531,55.01559,15,2,19,10,91.2,16.4
913,356.0836,81.753940973917,55.05257,15,2,19,10,91.3,16.3
914,361.1472,81.8215766108855,55.11174,15,2,19,10,91.4,16.2
915,366.1205,81.6271170103939,54.94162,15,2,19,10,91.5,16.1
916,370.5512,81.9737653671131,55.24488,15,2,19,10,91.6,16
917,366.1205,82.1682249676047,55.415,15,2,19,10,91.7,15.9
918,370.5512,82.3711433092416,55.59252,15,2,19,10,91.8,15.8
919,374.9819,82.7769799925153,55.94756,15,2,19,10,91.9,15.7
920,376.4286,82.2612253972778,55.49636,15,2,19,10,92,15.6
921,376.8808,81.8976709889993,55.17831,15,2,19,10,92.1,15.5
922,376.7903,82.0752245379316,55.33364,15,2,19,10,92.2,15.4
923,373.0831,82.0329536936677,55.29666,15,2,19,10,92.3,15.3
924,378.6892,82.47260248006,55.68128,15,2,19,10,92.4,15.2
925,383.1199,82.0160362113771,55.28186,15,2,19,10,92.5,15.1
926,385.5613,82.1174953821955,55.37062,15,2,19,10,92.6,15
927,393.0664,81.753940973917,55.05257,15,2,19,10,92.7,14.9
928,396.8642,82.641697287847,55.82921,15,2,19,10,92.8,14.8
929,398.763,82.185131019164,55.42979,15,2,19,10,92.9,14.7
930,395.5982,82.0414010040817,55.30405,15,2,19,10,93,14.6
931,398.763,81.6863053369484,54.9934,15,2,19,10,93.1,14.5
932,400.0289,81.9906714186724,55.25967,15,2,19,10,93.2,14.4
933,398.1301,82.2612253972778,55.49636,15,2,19,10,93.3,14.3
934,400.0289,81.9314945228492,55.2079,15,2,19,10,93.4,14.2
935,401.9278,81.9145770405586,55.1931,15,2,19,10,93.5,14.1
936,405.6351,82.0244949525224,55.28926,15,2,19,10,93.6,14
937,406.9011,82.0329536936677,55.29666,15,2,19,10,93.7,13.9
938,400.2097,82.2274132941592,55.46678,15,2,19,10,93.8,13.8
939,403.2841,82.185131019164,55.42979,15,2,19,10,93.9,13.7
940,408.7999,81.58484616613,54.90464,15,2,19,10,94,13.6
941,410.0658,82.1428601749001,55.39281,15,2,19,10,94.1,13.5
942,413.7731,82.2104958118686,55.45198,15,2,19,10,94.2,13.4
943,413.5019,82.3965081019462,55.61471,15,2,19,10,94.3,13.3
944,413.6827,82.1174953821955,55.37062,15,2,19,10,94.4,13.2
945,415.672,82.5740502201471,55.77003,15,2,19,10,94.5,13.1
946,417.5709,82.481049790474,55.68867,15,2,19,10,94.6,13
947,420.1028,82.8107920956339,55.97714,15,2,19,10,94.7,12.9
948,422.092,83.2462574492247,56.34697,15,2,19,10,94.8,12.8
949,422.6346,82.895345214893,56.05111,15,2,19,10,94.9,12.7
950,427.0652,82.9291573180117,56.08069,15,2,19,10,95,12.6
951,423.9005,82.9460748003022,56.09549,15,2,19,10,95.1,12.5
952,425.1664,82.8868864737478,56.04371,15,2,19,10,95.2,12.4
953,425.7993,82.2274132941592,55.46678,15,2,19,10,95.3,12.3
954,427.0652,81.9230357817039,55.2005,15,2,19,10,95.4,12.2
955,423.9005,82.0921420202222,55.34844,15,2,19,10,95.5,12.1
956,427.6982,82.345778516537,55.57033,15,2,19,10,95.6,12
957,430.863,82.4049668430915,55.62211,15,2,19,10,95.7,11.9
958,432.7619,82.2865901899825,55.51855,15,2,19,10,95.8,11.8
959,435.2033,82.3119549826871,55.54074,15,2,19,10,95.9,11.7
960,435.2033,82.6670620805516,55.8514,15,2,19,10,96,11.6
961,437.1021,82.2104958118686,55.45198,15,2,19,10,96.1,11.5
962,439.001,82.5825203920237,55.77744,15,2,19,10,96.2,11.4
963,441.985,82.2020485014546,55.44459,15,2,19,10,96.3,11.3
964,437.7351,82.1344128644861,55.38542,15,2,19,10,96.4,11.2
965,437.1021,82.2527666561326,55.48896,15,2,19,10,96.5,11.1
966,440.2669,81.7116701296531,55.01559,15,2,19,10,96.6,11
967,440.7191,82.1090480717815,55.36323,15,2,19,10,96.7,10.9
968,441.8945,81.6271170103939,54.94162,15,2,19,10,96.8,10.8
969,442.7988,81.9737653671131,55.24488,15,2,19,10,96.9,10.7
970,442.7988,82.1597776571907,55.40761,15,2,19,10,97,10.6
971,445.2402,82.0836832790769,55.34104,15,2,19,10,97.1,10.5
972,441.352,82.0667772275175,55.32625,15,2,19,10,97.2,10.4
973,439.2722,82.4556964285007,55.66649,15,2,19,10,97.3,10.3
974,440.8999,82.1428601749001,55.39281,15,2,19,10,97.4,10.2
975,428.9641,82.4979672727646,55.70347,15,2,19,10,97.5,10.1
976,428.9641,82.0836832790769,55.34104,15,2,19,10,97.6,10
977,435.2033,82.3796020503869,55.59992,15,2,19,10,97.7,9.89999999999999
978,440.8999,82.4979672727646,55.70347,15,2,19,10,97.8,9.8
979,432.7619,82.3626845680963,55.58512,15,2,19,10,97.9,9.69999999999999
980,440.8999,81.753940973917,55.05257,15,2,19,10,98,9.59999999999999
981,445.8731,81.7962118181809,55.08955,15,2,19,10,98.1,9.5
982,452.2027,81.407304047929,54.74932,15,2,19,10,98.2,9.39999999999999
983,455.3675,82.0583184863723,55.31885,15,2,19,10,98.3,9.3
984,457.1759,82.0160362113771,55.28186,15,2,19,10,98.4,9.19999999999999
985,459.0748,81.6355757515392,54.94902,15,2,19,10,98.5,9.09999999999999
986,464.4097,82.2020485014546,55.44459,15,2,19,10,98.6,9
987,457.8089,82.2865901899825,55.51855,15,2,19,10,98.7,8.89999999999999
988,460.9737,82.0921420202222,55.34844,15,2,19,10,98.8,8.8
989,466.9416,82.0414010040817,55.30405,15,2,19,10,98.9,8.69999999999999
990,473.8137,82.5656029097331,55.76264,15,2,19,10,99,8.59999999999999
991,469.4734,82.6670620805516,55.8514,15,2,19,10,99.1,8.5
992,469.4734,83.0390752299754,56.17685,15,2,19,10,99.2,8.39999999999999
993,472.1861,83.355184304192,56.43573,15,2,19,10,99.3,8.3
994,475.3508,83.0828671667739,56.21383,15,2,19,10,99.4,8.19999999999999
995,480.7762,82.7854273029293,55.95495,15,2,19,10,99.5,8.09999999999999
996,489.3663,83.0052631268568,56.14727,15,2,19,10,99.6,8
997,490.1801,83.1191802091182,56.24342,15,2,19,10,99.7,7.89999999999999
998,490.9939,82.4218728946508,55.6369,15,2,19,10,99.8,7.8
999,491.9886,82.4556964285007,55.66649,15,2,19,10,99.9,7.69999999999999
1000,492.079,81.9399418332632,55.21529,15,2,19,10,100,7.59999999999999
1001,488.9142,81.6947640780937,55.0008,15,2,19,10,100.1,7.5
1002,489.5472,81.8131293004715,55.10435,15,2,19,10,100.2,7.39999999999999
1003,485.7494,82.0836832790769,55.34104,15,2,19,10,100.3,7.3
1004,490.8131,81.58484616613,54.90464,15,2,19,10,100.4,7.19999999999999
1005,494.5204,82.185131019164,55.42979,15,2,19,10,100.5,7.09999999999999
1006,497.0522,81.8384940931761,55.12654,15,2,19,10,100.6,7
1007,492.079,81.5087517880162,54.83807,15,2,19,10,100.7,6.89999999999999
1008,495.7863,81.9484005744085,55.22269,15,2,19,10,100.8,6.8
1009,494.6108,82.1005893306362,55.35583,15,2,19,10,100.9,6.69999999999999
1010,499.584,82.1428601749001,55.39281,15,2,19,10,101,6.59999999999999
1011,504.6477,82.2104958118686,55.45198,15,2,19,10,101.1,6.5
1012,509.7114,81.9484005744085,55.22269,15,2,19,10,101.2,6.39999999999999
1013,511.6103,81.8384940931761,55.12654,15,2,19,10,101.3,6.3
1014,512.8762,82.1259541233408,55.37802,15,2,19,10,101.4,6.19999999999999
1015,512.8762,82.7262504071061,55.90318,15,2,19,10,101.5,6.09999999999999
1016,515.9505,82.7516151998107,55.92537,15,2,19,10,101.6,6
1017,517.759,82.9968043857115,56.13987,15,2,19,10,101.7,5.89999999999999
1018,517.126,82.6332499774329,55.82182,15,2,19,10,101.8,5.8
1019,516.493,83.5094932580403,56.56147,15,2,19,10,101.9,5.69999999999999
1020,514.6846,82.8446156294838,56.00673,15,2,19,10,102,5.59999999999999
1021,514.6846,82.0921420202222,55.34844,15,2,19,10,102.1,5.5
1022,514.6846,81.753940973917,55.05257,15,2,19,10,102.2,5.39999999999999
1023,514.0516,82.7093329248155,55.88838,15,2,19,10,102.3,5.3
1024,516.5835,81.9145770405586,55.1931,15,2,19,10,102.4,5.19999999999999
1025,516.5835,82.3796020503869,55.59992,15,2,19,10,102.5,5.09999999999999
1026,515.9505,81.9737653671131,55.24488,15,2,19,10,102.6,5
1027,514.775,82.5740502201471,55.77003,15,2,19,10,102.7,4.89999999999999
1028,514.0516,81.7708584562075,55.06737,15,2,19,10,102.8,4.8
1029,509.0784,81.5510226322801,54.87505,15,2,19,10,102.9,4.69999999999999
1030,510.9773,82.7008856144015,55.88099,15,2,19,10,103,4.59999999999999
1031,512.8762,82.5994150128518,55.79222,15,2,19,10,103.1,4.5
1032,514.6846,82.3796020503869,55.59992,15,2,19,10,103.2,4.39999999999999
1033,516.5835,82.3796020503869,55.59992,15,2,19,10,103.3,4.3
1034,516.5835,82.3035076722731,55.53335,15,2,19,10,103.4,4.19999999999999
1035,495.7863,82.2696841384231,55.50376,15,2,19,10,103.5,4.09999999999999
1036,493.9778,82.1344128644861,55.38542,15,2,19,10,103.6,4
1037,504.5573,81.6102109588346,54.92683,15,2,19,10,103.7,3.89999999999999
1038,509.7114,81.9991301598177,55.26707,15,2,19,10,103.8,3.8
1039,519.1153,82.2527666561326,55.48896,15,2,19,10,103.9,3.69999999999999
1040,524.2694,81.58484616613,54.90464,15,2,19,10,104,3.59999999999999
1041,528.4288,82.5233320654692,55.72566,15,2,19,10,104.1,3.5
1042,532.8595,82.6501560289922,55.83661,15,2,19,10,104.2,3.39999999999999
1043,539.1891,82.0414010040817,55.30405,15,2,19,10,104.3,3.3
1044,548.7739,81.8131293004715,55.10435,15,2,19,10,104.4,3.19999999999999
1045,550.4919,82.0667772275175,55.32625,15,2,19,10,104.5,3.09999999999999
1046,551.6674,81.7623997150623,55.05997,15,2,19,10,104.6,3
1047,551.0344,81.7116701296531,55.01559,15,2,19,10,104.7,2.89999999999999
1048,551.6674,82.2358606045732,55.47417,15,2,19,10,104.8,2.8
1049,551.6674,82.47260248006,55.68128,15,2,19,10,104.9,2.69999999999999
1050,553.5663,82.6755208216969,55.8588,15,2,19,10,105,2.59999999999999
1051,541.088,82.8699804221884,56.02892,15,2,19,10,105.1,2.5
1052,546.6942,82.2527666561326,55.48896,15,2,19,10,105.2,2.39999999999999
1053,546.6942,81.8723061962947,55.15612,15,2,19,10,105.3,2.3
1054,551.6674,82.2189545530139,55.45938,15,2,19,10,105.4,2.19999999999999
1055,547.9601,82.0583184863723,55.31885,15,2,19,10,105.5,2.09999999999999
1056,539.8221,81.9822241082584,55.25228,15,2,19,10,105.6,2
1057,542.9868,81.8384940931761,55.12654,15,2,19,10,105.7,1.89999999999999
1058,549.8589,82.2358606045732,55.47417,15,2,19,10,105.8,1.8
1059,556.0981,81.593293476544,54.91203,15,2,19,10,105.9,1.69999999999999
1060,563.0606,82.3288724649776,55.55554,15,2,19,10,106,1.59999999999999
1061,566.7679,82.4049668430915,55.62211,15,2,19,10,106.1,1.5
1062,569.9327,82.6755208216969,55.8588,15,2,19,10,106.2,1.39999999999999
1063,571.8316,81.7877645077669,55.08216,15,2,19,10,106.3,1.3
1064,573.0975,81.5425753218661,54.86766,15,2,19,10,106.4,1.19999999999999
1065,560.2575,82.1935897603093,55.43719,15,2,19,10,106.5,1.09999999999999
1066,558.0874,81.6609405442438,54.97121,15,2,19,10,106.6,1
1067,561.7043,81.9737653671131,55.24488,15,2,19,10,106.7,0.899999999999991
1068,556.0981,81.8131293004715,55.10435,15,2,19,10,106.8,0.799999999999997
1069,563.6935,82.2104958118686,55.45198,15,2,19,10,106.9,0.699999999999989
1070,561.7043,82.185131019164,55.42979,15,2,19,10,107,0.599999999999994
1071,553.5663,82.3373197753917,55.56293,15,2,19,10,107.1,0.5
1072,566.1349,82.0752245379316,55.33364,15,2,19,10,107.2,0.399999999999991
1073,578.0707,82.2527666561326,55.48896,15,2,19,10,107.3,0.299999999999997
1074,588.831,81.4242100994883,54.76411,15,2,19,10,107.4,0.199999999999989
1075,598.8679,82.0752245379316,55.33364,15,2,19,10,107.5,0.0999999999999943
1076,605.7401,81.7201288707983,55.02299,15,2,19,10,107.6,0
