Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
784,35.53602,81.5763874249847,54.89724,15,1,19,10,78.4,173.2
785,35.53602,81.3819392552244,54.72713,15,1,19,10,78.5,173.1
786,36.2594,81.3988453067837,54.74192,15,1,19,10,78.6,173
787,37.43489,81.3396569802292,54.69014,15,1,19,10,78.7,172.9
788,37.43489,81.4918457364569,54.82328,15,1,19,10,78.8,172.8
789,37.43489,81.5256578395755,54.85286,15,1,19,10,78.9,172.7
790,36.80194,81.2381978094108,54.60138,15,1,19,10,79,172.6
791,37.43489,81.4664809437523,54.80109,15,1,19,10,79.1,172.5
792,38.70081,81.5256578395755,54.85286,15,1,19,10,79.2,172.4
793,37.43489,81.7793057666216,55.07476,15,1,19,10,79.3,172.3
794,36.80194,81.5172105291615,54.84547,15,1,19,10,79.4,172.2
795,35.53602,81.8976709889993,55.17831,15,1,19,10,79.5,172.1
796,35.53602,81.3903865656385,54.73452,15,1,19,10,79.6,172
797,36.80194,81.5002930468709,54.83067,15,1,19,10,79.7,171.9
798,36.80194,81.4242100994883,54.76411,15,1,19,10,79.8,171.8
799,37.43489,81.0095602286672,54.40168,15,1,19,10,79.9,171.7
800,39.33377,81.9061297301446,55.18571,15,1,19,10,80,171.6
801,38.70081,81.3734805140791,54.71973,15,1,19,10,80.1,171.5
802,36.80194,81.8384940931761,55.12654,15,1,19,10,80.2,171.4
803,33.63715,81.458022202607,54.79369,15,1,19,10,80.3,171.3
804,34.27011,81.0352908985052,54.42387,15,1,19,10,80.4,171.2
805,37.43489,81.1282913281783,54.50523,15,1,19,10,80.5,171.1
806,38.42954,81.2381978094108,54.60138,15,1,19,10,80.6,171
807,38.97208,81.7962118181809,55.08955,15,1,19,10,80.7,170.9
808,39.33377,81.7201288707983,55.02299,15,1,19,10,80.8,170.8
809,40.59968,81.7877645077669,55.08216,15,1,19,10,80.9,170.7
810,40.50926,81.458022202607,54.79369,15,1,19,10,81,170.6
811,41.0518,81.2720213432607,54.63097,15,1,19,10,81.1,170.5
812,41.77517,81.4411161510477,54.7789,15,1,19,10,81.2,170.4
813,40.50926,81.4495748921929,54.7863,15,1,19,10,81.3,170.3
814,40.59968,81.593293476544,54.91203,15,1,19,10,81.4,170.2
815,41.86559,81.593293476544,54.91203,15,1,19,10,81.5,170.1
816,42.40813,81.9145770405586,55.1931,15,1,19,10,81.6,170
817,43.67405,81.8554001447354,55.14133,15,1,19,10,81.7,169.9
818,42.40813,81.4242100994883,54.76411,15,1,19,10,81.8,169.8
819,43.67405,82.0160362113771,55.28186,15,1,19,10,81.9,169.7
820,42.40813,81.9906714186724,55.25967,15,1,19,10,82,169.6
821,44.307,81.4411161510477,54.7789,15,1,19,10,82.1,169.5
822,43.67405,80.8290358088904,54.24635,15,1,19,10,82.2,169.4
823,43.67405,81.4664809437523,54.80109,15,1,19,10,82.3,169.3
824,42.40813,81.1113738458878,54.49043,15,1,19,10,82.4,169.2
825,42.40813,81.5425753218661,54.86766,15,1,19,10,82.5,169.1
826,41.86559,81.2043742755609,54.57179,15,1,19,10,82.6,169
827,41.86559,81.6947640780937,55.0008,15,1,19,10,82.7,168.9
828,43.67405,81.9061297301446,55.18571,15,1,19,10,82.8,168.8
829,43.76447,81.5172105291615,54.84547,15,1,19,10,82.9,168.7
830,42.40813,81.4749396848976,54.80849,15,1,19,10,83,168.6
831,41.95602,81.2212917578515,54.58659,15,1,19,10,83.1,168.5
832,42.58898,81.6102109588346,54.92683,15,1,19,10,83.2,168.4
833,44.307,81.8300353520308,55.11914,15,1,19,10,83.3,168.3
834,42.40813,81.4411161510477,54.7789,15,1,19,10,83.4,168.2
835,43.94531,81.5594813734254,54.88245,15,1,19,10,83.5,168.1
836,44.307,81.8300353520308,55.11914,15,1,19,10,83.6,168
837,44.307,81.7201288707983,55.02299,15,1,19,10,83.7,167.9
838,43.67405,80.9149920703125,54.32031,15,1,19,10,83.8,167.8
839,43.67405,81.0691030016238,54.45345,15,1,19,10,83.9,167.7
840,44.307,81.9991301598177,55.26707,15,1,19,10,84,167.6
841,45.66334,81.6355757515392,54.94902,15,1,19,10,84.1,167.5
842,48.7377,82.3119549826871,55.54074,15,1,19,10,84.2,167.4
843,46.83883,82.1174953821955,55.37062,15,1,19,10,84.3,167.3
844,46.83883,81.458022202607,54.79369,15,1,19,10,84.4,167.2
845,45.48249,81.7793057666216,55.07476,15,1,19,10,84.5,167.1
846,45.57291,81.4749396848976,54.80849,15,1,19,10,84.6,167
847,45.57291,81.3396569802292,54.69014,15,1,19,10,84.7,166.9
848,44.307,81.5256578395755,54.85286,15,1,19,10,84.8,166.8
849,42.40813,81.1367386385924,54.51262,15,1,19,10,84.9,166.7
850,42.40813,81.2804686536747,54.63836,15,1,19,10,85,166.6
851,44.307,81.6355757515392,54.94902,15,1,19,10,85.1,166.5
852,46.83883,81.1790209135876,54.54961,15,1,19,10,85.2,166.4
853,45.57291,81.5425753218661,54.86766,15,1,19,10,85.3,166.3
854,45.57291,81.7962118181809,55.08955,15,1,19,10,85.4,166.2
855,47.47179,81.5002930468709,54.83067,15,1,19,10,85.5,166.1
856,47.47179,81.1705621724423,54.54221,15,1,19,10,85.6,166
857,47.47179,81.1451973797377,54.52002,15,1,19,10,85.7,165.9
858,48.64728,81.2973861359653,54.65316,15,1,19,10,85.8,165.8
859,48.7377,81.3734805140791,54.71973,15,1,19,10,85.9,165.7
860,50.27488,81.2804686536747,54.63836,15,1,19,10,86,165.6
861,51.35995,81.0691030016238,54.45345,15,1,19,10,86.1,165.5
862,52.44502,81.0521969500645,54.43866,15,1,19,10,86.2,165.4
863,51.81207,81.593293476544,54.91203,15,1,19,10,86.3,165.3
864,50.63657,82.1597776571907,55.40761,15,1,19,10,86.4,165.2
865,52.08334,81.2297390682655,54.59398,15,1,19,10,86.5,165.1
866,52.53545,81.0437382089192,54.43126,15,1,19,10,86.6,165
867,52.44502,81.2551038609701,54.61617,15,1,19,10,86.7,164.9
868,52.44502,81.593293476544,54.91203,15,1,19,10,86.8,164.8
869,53.71094,81.1367386385924,54.51262,15,1,19,10,86.9,164.7
870,53.80136,81.4833869953116,54.81588,15,1,19,10,87,164.6
871,53.80136,81.4664809437523,54.80109,15,1,19,10,87.1,164.5
872,52.53545,81.745493663503,55.04518,15,1,19,10,87.2,164.4
873,52.53545,81.5087517880162,54.83807,15,1,19,10,87.3,164.3
874,51.90249,81.0860204839144,54.46825,15,1,19,10,87.4,164.2
875,52.53545,81.4833869953116,54.81588,15,1,19,10,87.5,164.1
876,51.90249,81.8300353520308,55.11914,15,1,19,10,87.6,164
877,53.80136,81.5594813734254,54.88245,15,1,19,10,87.7,163.9
878,53.71094,80.966570475963,54.36469,15,1,19,10,87.8,163.8
879,52.98756,80.8806025925477,54.29072,15,1,19,10,87.9,163.7
880,51.90249,81.3142921875246,54.66795,15,1,19,10,88,163.6
881,49.37066,81.2635626021154,54.62357,15,1,19,10,88.1,163.5
882,49.37066,81.3819392552244,54.72713,15,1,19,10,88.2,163.4
883,49.09939,81.3565630317885,54.70493,15,1,19,10,88.3,163.3
884,48.7377,81.5679286838394,54.88984,15,1,19,10,88.4,163.2
885,50.63657,81.6693992853891,54.97861,15,1,19,10,88.5,163.1
886,51.81207,81.3734805140791,54.71973,15,1,19,10,88.6,163
887,52.44502,81.4495748921929,54.7863,15,1,19,10,88.7,162.9
888,51.90249,81.6355757515392,54.94902,15,1,19,10,88.8,162.8
889,50.63657,82.007588900963,55.27447,15,1,19,10,88.9,162.7
890,50.63657,81.7623997150623,55.05997,15,1,19,10,89,162.6
891,49.37066,81.7032113885078,55.00819,15,1,19,10,89.1,162.5
892,48.7377,82.2020485014546,55.44459,15,1,19,10,89.2,162.4
893,49.37066,81.5087517880162,54.83807,15,1,19,10,89.3,162.3
894,49.37066,81.8723061962947,55.15612,15,1,19,10,89.4,162.2
895,49.37066,81.4326574099023,54.7715,15,1,19,10,89.5,162.1
896,49.37066,81.3650217729338,54.71233,15,1,19,10,89.6,162
897,48.7377,81.1959269651469,54.5644,15,1,19,10,89.7,161.9
898,50.63657,81.6524818030985,54.96381,15,1,19,10,89.8,161.8
899,51.90249,81.7201288707983,55.02299,15,1,19,10,89.9,161.7
900,52.53545,81.4495748921929,54.7863,15,1,19,10,90,161.6
901,51.90249,81.6355757515392,54.94902,15,1,19,10,90.1,161.5
902,50.63657,81.026749156553,54.41647,15,1,19,10,90.2,161.4
903,51.63122,81.1874682240016,54.557,15,1,19,10,90.3,161.3
904,51.90249,81.026749156553,54.41647,15,1,19,10,90.4,161.2
905,52.44502,81.4411161510477,54.7789,15,1,19,10,90.5,161.1
906,51.90249,80.9923596787883,54.38688,15,1,19,10,90.6,161
907,50.00362,81.1367386385924,54.51262,15,1,19,10,90.7,160.9
908,50.54615,81.3650217729338,54.71233,15,1,19,10,90.8,160.8
909,52.44502,81.3058334463793,54.66055,15,1,19,10,90.9,160.7
910,51.90249,81.58484616613,54.90464,15,1,19,10,91,160.6
911,50.63657,81.6186696999799,54.93423,15,1,19,10,91.1,160.5
912,52.44502,81.9145770405586,55.1931,15,1,19,10,91.2,160.4
913,52.44502,81.3481157213745,54.69754,15,1,19,10,91.3,160.3
914,53.71094,81.745493663503,55.04518,15,1,19,10,91.4,160.2
915,52.44502,81.5172105291615,54.84547,15,1,19,10,91.5,160.1
916,52.44502,81.6778465958031,54.986,15,1,19,10,91.6,160
917,52.44502,81.2635626021154,54.62357,15,1,19,10,91.7,159.9
918,50.63657,81.593293476544,54.91203,15,1,19,10,91.8,159.8
919,50.63657,81.745493663503,55.04518,15,1,19,10,91.9,159.7
920,50.63657,81.7032113885078,55.00819,15,1,19,10,92,159.6
921,51.90249,81.6017522176893,54.91943,15,1,19,10,92.1,159.5
922,51.72164,81.162103431297,54.53481,15,1,19,10,92.2,159.4
923,52.53545,81.0944677943284,54.47564,15,1,19,10,92.3,159.3
924,47.47179,81.3142921875246,54.66795,15,1,19,10,92.4,159.2
925,46.83883,81.4326574099023,54.7715,15,1,19,10,92.5,159.1
926,45.57291,81.415751358343,54.75671,15,1,19,10,92.6,159
927,46.83883,81.8723061962947,55.15612,15,1,19,10,92.7,158.9
928,48.28559,81.6863053369484,54.9934,15,1,19,10,92.8,158.8
929,51.90249,80.9579818230167,54.3573,15,1,19,10,92.9,158.7
930,53.80136,81.2973861359653,54.65316,15,1,19,10,93,158.6
931,54.43432,81.5256578395755,54.85286,15,1,19,10,93.1,158.5
932,55.33854,81.6102109588346,54.92683,15,1,19,10,93.2,158.4
933,55.60981,81.3142921875246,54.66795,15,1,19,10,93.3,158.3
934,55.60981,81.4411161510477,54.7789,15,1,19,10,93.4,158.2
935,54.43432,81.7623997150623,55.05997,15,1,19,10,93.5,158.1
936,54.3439,81.5256578395755,54.85286,15,1,19,10,93.6,158
937,55.60981,81.4833869953116,54.81588,15,1,19,10,93.7,157.9
938,55.60981,81.0606556912098,54.44606,15,1,19,10,93.8,157.8
939,56.24277,81.458022202607,54.79369,15,1,19,10,93.9,157.7
940,54.3439,81.3819392552244,54.72713,15,1,19,10,94,157.6
941,52.44502,81.745493663503,55.04518,15,1,19,10,94.1,157.5
942,54.43432,81.9991301598177,55.26707,15,1,19,10,94.2,157.4
943,54.3439,81.4242100994883,54.76411,15,1,19,10,94.3,157.3
944,55.70023,81.4833869953116,54.81588,15,1,19,10,94.4,157.2
945,56.24277,81.8215766108855,55.11174,15,1,19,10,94.5,157.1
946,55.60981,80.9751707509025,54.37209,15,1,19,10,94.6,157
947,54.43432,80.9837710258419,54.37949,15,1,19,10,94.7,156.9
948,52.53545,81.8384940931761,55.12654,15,1,19,10,94.8,156.8
949,52.53545,81.88076493744,55.16352,15,1,19,10,94.9,156.7
950,52.53545,82.0244949525224,55.28926,15,1,19,10,95,156.6
951,53.80136,81.9314945228492,55.2079,15,1,19,10,95.1,156.5
952,54.43432,81.2551038609701,54.61617,15,1,19,10,95.2,156.4
953,55.70023,81.7370349223577,55.03778,15,1,19,10,95.3,156.3
954,56.24277,81.8554001447354,55.14133,15,1,19,10,95.4,156.2
955,55.70023,82.049859745227,55.31145,15,1,19,10,95.5,156.1
956,55.60981,81.8215766108855,55.11174,15,1,19,10,95.6,156
957,55.70023,81.458022202607,54.79369,15,1,19,10,95.7,155.9
958,55.88108,81.5341165807208,54.86026,15,1,19,10,95.8,155.8
959,56.24277,81.5425753218661,54.86766,15,1,19,10,95.9,155.7
960,57.50868,81.5594813734254,54.88245,15,1,19,10,96,155.6
961,57.77995,81.2381978094108,54.60138,15,1,19,10,96.1,155.5
962,57.50868,80.9149920703125,54.32031,15,1,19,10,96.2,155.4
963,57.50868,80.7688571283004,54.19457,15,1,19,10,96.3,155.3
964,55.60981,80.6915011418178,54.12801,15,1,19,10,96.4,155.2
965,57.50868,82.0160362113771,55.28186,15,1,19,10,96.5,155.1
966,57.68953,81.7032113885078,55.00819,15,1,19,10,96.6,155
967,57.50868,81.5510226322801,54.87505,15,1,19,10,96.7,154.9
968,58.77459,81.5594813734254,54.88245,15,1,19,10,96.8,154.8
969,58.68417,82.2189545530139,55.45938,15,1,19,10,96.9,154.7
970,58.77459,81.4833869953116,54.81588,15,1,19,10,97,154.6
971,59.40755,81.7962118181809,55.08955,15,1,19,10,97.1,154.5
972,60.67347,81.9145770405586,55.1931,15,1,19,10,97.2,154.4
973,61.216,81.5002930468709,54.83067,15,1,19,10,97.3,154.3
974,62.48191,81.593293476544,54.91203,15,1,19,10,97.4,154.2
975,60.76389,82.1513189160454,55.40021,15,1,19,10,97.5,154.1
976,59.95008,82.0752245379316,55.33364,15,1,19,10,97.6,154
977,59.40755,81.0521969500645,54.43866,15,1,19,10,97.7,153.9
978,61.30642,81.6355757515392,54.94902,15,1,19,10,97.8,153.8
979,60.67347,81.7708584562075,55.06737,15,1,19,10,97.9,153.7
980,60.67347,81.9737653671131,55.24488,15,1,19,10,98,153.6
981,60.67347,82.345778516537,55.57033,15,1,19,10,98.1,153.5
982,60.67347,82.47260248006,55.68128,15,1,19,10,98.2,153.4
983,60.67347,82.17668370875,55.4224,15,1,19,10,98.3,153.3
984,60.67347,82.4218728946508,55.6369,15,1,19,10,98.4,153.2
985,58.77459,82.3796020503869,55.59992,15,1,19,10,98.5,153.1
986,58.77459,82.4218728946508,55.6369,15,1,19,10,98.6,153
987,59.40755,82.0414010040817,55.30405,15,1,19,10,98.7,152.9
988,59.40755,81.6524818030985,54.96381,15,1,19,10,98.8,152.8
989,59.40755,81.3227509286699,54.67535,15,1,19,10,98.9,152.7
990,60.67347,81.1790209135876,54.54961,15,1,19,10,99,152.6
991,60.67347,81.5510226322801,54.87505,15,1,19,10,99.1,152.5
992,59.40755,81.7708584562075,55.06737,15,1,19,10,99.2,152.4
993,59.40755,81.2551038609701,54.61617,15,1,19,10,99.3,152.3
994,59.40755,81.6863053369484,54.9934,15,1,19,10,99.4,152.2
995,60.67347,81.4411161510477,54.7789,15,1,19,10,99.5,152.1
996,60.67347,81.407304047929,54.74932,15,1,19,10,99.6,152
997,59.40755,80.9837710258419,54.37949,15,1,19,10,99.7,151.9
998,61.30642,81.2551038609701,54.61617,15,1,19,10,99.8,151.8
999,59.31713,81.1874682240016,54.557,15,1,19,10,99.9,151.7
1000,61.216,81.7032113885078,55.00819,15,1,19,10,100,151.6
1001,62.48191,81.7370349223577,55.03778,15,1,19,10,100.1,151.5
1002,62.48191,81.9653066259678,55.23748,15,1,19,10,100.2,151.4
1003,63.74783,81.8723061962947,55.15612,15,1,19,10,100.3,151.3
1004,64.38079,81.5172105291615,54.84547,15,1,19,10,100.4,151.2
1005,64.38079,81.8300353520308,55.11914,15,1,19,10,100.5,151.1
1006,64.38079,81.2297390682655,54.59398,15,1,19,10,100.6,151
1007,64.38079,81.753940973917,55.05257,15,1,19,10,100.7,150.9
1008,63.65741,81.0860204839144,54.46825,15,1,19,10,100.8,150.8
1009,62.21065,81.4411161510477,54.7789,15,1,19,10,100.9,150.7
1010,60.76389,81.9061297301446,55.18571,15,1,19,10,101,150.6
1011,61.30642,82.049859745227,55.31145,15,1,19,10,101.1,150.5
1012,62.48191,81.88076493744,55.16352,15,1,19,10,101.2,150.4
1013,61.216,81.2804686536747,54.63836,15,1,19,10,101.3,150.3
1014,63.74783,81.5510226322801,54.87505,15,1,19,10,101.4,150.2
1015,63.74783,81.5679286838394,54.88984,15,1,19,10,101.5,150.1
1016,64.38079,81.2212917578515,54.58659,15,1,19,10,101.6,150
1017,62.48191,81.7623997150623,55.05997,15,1,19,10,101.7,149.9
1018,62.48191,81.3734805140791,54.71973,15,1,19,10,101.8,149.8
1019,62.48191,81.593293476544,54.91203,15,1,19,10,101.9,149.7
1020,63.74783,81.5256578395755,54.85286,15,1,19,10,102,149.6
1021,65.64671,81.3058334463793,54.66055,15,1,19,10,102.1,149.5
1022,66.27966,82.0836832790769,55.34104,15,1,19,10,102.2,149.4
1023,65.55628,82.5740502201471,55.77003,15,1,19,10,102.3,149.3
1024,66.18923,82.4134141535055,55.6295,15,1,19,10,102.4,149.2
1025,67.54557,82.6755208216969,55.8588,15,1,19,10,102.5,149.1
1026,67.54557,82.4641437389147,55.67388,15,1,19,10,102.6,149
1027,67.54557,82.2274132941592,55.46678,15,1,19,10,102.7,148.9
1028,66.27966,82.47260248006,55.68128,15,1,19,10,102.8,148.8
1029,66.27966,82.2781314488372,55.51115,15,1,19,10,102.9,148.7
1030,65.91797,82.3204251545636,55.54815,15,1,19,10,103,148.6
1031,65.91797,82.4303316357961,55.6443,15,1,19,10,103.1,148.5
1032,68.81149,82.1935897603093,55.43719,15,1,19,10,103.2,148.4
1033,69.44444,81.2297390682655,54.59398,15,1,19,10,103.3,148.3
1034,69.44444,81.5002930468709,54.83067,15,1,19,10,103.4,148.2
1035,69.44444,81.9737653671131,55.24488,15,1,19,10,103.5,148.1
1036,69.35402,81.7116701296531,55.01559,15,1,19,10,103.6,148
1037,68.72106,81.6947640780937,55.0008,15,1,19,10,103.7,147.9
1038,68.72106,81.3311982390839,54.68274,15,1,19,10,103.8,147.8
1039,68.72106,81.3396569802292,54.69014,15,1,19,10,103.9,147.7
1040,68.72106,81.8469414035901,55.13393,15,1,19,10,104,147.6
1041,69.44444,81.4242100994883,54.76411,15,1,19,10,104.1,147.5
1042,69.44444,81.6863053369484,54.9934,15,1,19,10,104.2,147.4
1043,69.35402,81.6355757515392,54.94902,15,1,19,10,104.3,147.3
1044,69.44444,81.6693992853891,54.97861,15,1,19,10,104.4,147.2
1045,70.71036,81.9145770405586,55.1931,15,1,19,10,104.5,147.1
1046,71.25289,81.5172105291615,54.84547,15,1,19,10,104.6,147
1047,71.25289,81.6271170103939,54.94162,15,1,19,10,104.7,146.9
1048,72.51881,81.6440344926845,54.95642,15,1,19,10,104.8,146.8
1049,74.41768,81.2212917578515,54.58659,15,1,19,10,104.9,146.7
1050,73.78472,80.9579818230167,54.3573,15,1,19,10,105,146.6
1051,73.87514,81.2720213432607,54.63097,15,1,19,10,105.1,146.5
1052,74.41768,81.2466565505561,54.60878,15,1,19,10,105.2,146.4
1053,75.59317,81.6863053369484,54.9934,15,1,19,10,105.3,146.3
1054,77.49204,81.753940973917,55.05257,15,1,19,10,105.4,146.2
1055,76.40697,82.3204251545636,55.54815,15,1,19,10,105.5,146.1
1056,75.59317,81.5763874249847,54.89724,15,1,19,10,105.6,146
1057,75.68359,81.7708584562075,55.06737,15,1,19,10,105.7,145.9
1058,75.68359,81.5256578395755,54.85286,15,1,19,10,105.8,145.8
1059,76.04528,81.4664809437523,54.80109,15,1,19,10,105.9,145.7
1060,76.58782,81.6524818030985,54.96381,15,1,19,10,106,145.6
1061,77.58247,81.5425753218661,54.86766,15,1,19,10,106.1,145.5
1062,78.84837,81.753940973917,55.05257,15,1,19,10,106.2,145.4
1063,75.68359,81.7370349223577,55.03778,15,1,19,10,106.3,145.3
1064,75.86444,81.1113738458878,54.49043,15,1,19,10,106.4,145.2
1065,76.31655,81.889212247854,55.17091,15,1,19,10,106.5,145.1
1066,77.58247,82.5994150128518,55.79222,15,1,19,10,106.6,145
1067,77.58247,81.4749396848976,54.80849,15,1,19,10,106.7,144.9
1068,77.58247,81.593293476544,54.91203,15,1,19,10,106.8,144.8
1069,75.68359,81.2297390682655,54.59398,15,1,19,10,106.9,144.7
1070,75.68359,81.9822241082584,55.25228,15,1,19,10,107,144.6
1071,73.78472,81.5172105291615,54.84547,15,1,19,10,107.1,144.5
1072,74.41768,81.6947640780937,55.0008,15,1,19,10,107.2,144.4
1073,74.41768,82.1174953821955,55.37062,15,1,19,10,107.3,144.3
1074,75.68359,82.4134141535055,55.6295,15,1,19,10,107.4,144.2
1075,75.68359,82.3542372576823,55.57773,15,1,19,10,107.5,144.1
1076,76.22613,82.4303316357961,55.6443,15,1,19,10,107.6,144
1077,76.31655,82.47260248006,55.68128,15,1,19,10,107.7,143.9
1078,76.67824,82.7262504071061,55.90318,15,1,19,10,107.8,143.8
1079,77.49204,82.6332499774329,55.82182,15,1,19,10,107.9,143.7
1080,77.58247,82.2696841384231,55.50376,15,1,19,10,108,143.6
1081,76.67824,82.481049790474,55.68867,15,1,19,10,108.1,143.5
1082,76.31655,82.5486968581738,55.74785,15,1,19,10,108.2,143.4
1083,76.22613,81.3734805140791,54.71973,15,1,19,10,108.3,143.3
1084,76.31655,81.5256578395755,54.85286,15,1,19,10,108.4,143.2
1085,77.58247,81.6609405442438,54.97121,15,1,19,10,108.5,143.1
1086,77.49204,81.5763874249847,54.89724,15,1,19,10,108.6,143
1087,78.75796,81.4326574099023,54.7715,15,1,19,10,108.7,142.9
1088,79.48134,81.4664809437523,54.80109,15,1,19,10,108.8,142.8
1089,80.74725,81.5087517880162,54.83807,15,1,19,10,108.9,142.7
1090,81.3802,81.407304047929,54.74932,15,1,19,10,109,142.6
1091,79.48134,81.5341165807208,54.86026,15,1,19,10,109.1,142.5
1092,80.74725,81.9653066259678,55.23748,15,1,19,10,109.2,142.4
1093,78.75796,81.6271170103939,54.94162,15,1,19,10,109.3,142.3
1094,80.74725,81.7962118181809,55.08955,15,1,19,10,109.4,142.2
1095,80.74725,81.593293476544,54.91203,15,1,19,10,109.5,142.1
1096,80.74725,81.3481157213745,54.69754,15,1,19,10,109.6,142
1097,81.3802,82.1259541233408,55.37802,15,1,19,10,109.7,141.9
1098,81.3802,81.5087517880162,54.83807,15,1,19,10,109.8,141.8
1099,81.28978,81.8215766108855,55.11174,15,1,19,10,109.9,141.7
1100,80.83767,80.966570475963,54.36469,15,1,19,10,110,141.6
1101,80.83767,81.2720213432607,54.63097,15,1,19,10,110.1,141.5
1102,82.64613,81.9906714186724,55.25967,15,1,19,10,110.2,141.4
1103,81.3802,81.9991301598177,55.26707,15,1,19,10,110.3,141.3
1104,82.19402,81.3650217729338,54.71233,15,1,19,10,110.4,141.2
1105,82.19402,81.7793057666216,55.07476,15,1,19,10,110.5,141.1
1106,81.28978,81.9230357817039,55.2005,15,1,19,10,110.6,141
1107,81.28978,81.9653066259678,55.23748,15,1,19,10,110.7,140.9
1108,82.46528,82.47260248006,55.68128,15,1,19,10,110.8,140.8
1109,83.73119,82.2443193457185,55.48157,15,1,19,10,110.9,140.7
1110,82.5557,82.7008856144015,55.88099,15,1,19,10,111,140.6
1111,82.5557,82.8192508367792,55.98454,15,1,19,10,111.1,140.5
1112,83.82161,82.4303316357961,55.6443,15,1,19,10,111.2,140.4
1113,83.82161,82.7769799925153,55.94756,15,1,19,10,111.3,140.3
1114,84.45457,82.7262504071061,55.90318,15,1,19,10,111.4,140.2
1115,84.45457,82.2781314488372,55.51115,15,1,19,10,111.5,140.1
1116,83.82161,82.2781314488372,55.51115,15,1,19,10,111.6,140
1117,84.45457,82.7431564586654,55.91797,15,1,19,10,111.7,139.9
1118,85.72048,82.4472376873554,55.65909,15,1,19,10,111.8,139.8
1119,84.45457,82.049859745227,55.31145,15,1,19,10,111.9,139.7
1120,84.45457,81.5002930468709,54.83067,15,1,19,10,112,139.6
1121,84.45457,81.753940973917,55.05257,15,1,19,10,112.1,139.5
1122,84.45457,81.5172105291615,54.84547,15,1,19,10,112.2,139.4
1123,84.45457,81.6355757515392,54.94902,15,1,19,10,112.3,139.3
1124,84.45457,81.58484616613,54.90464,15,1,19,10,112.4,139.2
1125,85.3588,81.745493663503,55.04518,15,1,19,10,112.5,139.1
1126,84.45457,81.6017522176893,54.91943,15,1,19,10,112.6,139
1127,85.72048,81.1451973797377,54.52002,15,1,19,10,112.7,138.9
1128,84.45457,81.153656120883,54.52742,15,1,19,10,112.8,138.8
1129,85.3588,81.6271170103939,54.94162,15,1,19,10,112.9,138.7
1130,85.63007,81.3565630317885,54.70493,15,1,19,10,113,138.6
1131,85.63007,81.2128330167062,54.57919,15,1,19,10,113.1,138.5
1132,85.72048,81.2635626021154,54.62357,15,1,19,10,113.2,138.4
1133,85.72048,81.3819392552244,54.72713,15,1,19,10,113.3,138.3
1134,85.3588,81.2973861359653,54.65316,15,1,19,10,113.4,138.2
1135,84.45457,81.0352908985052,54.42387,15,1,19,10,113.5,138.1
1136,85.72048,81.7116701296531,55.01559,15,1,19,10,113.6,138
1137,85.72048,81.6609405442438,54.97121,15,1,19,10,113.7,137.9
1138,86.26302,81.0860204839144,54.46825,15,1,19,10,113.8,137.8
1139,85.72048,81.2128330167062,54.57919,15,1,19,10,113.9,137.7
1140,84.45457,81.8384940931761,55.12654,15,1,19,10,114,137.6
1141,83.82161,81.6355757515392,54.94902,15,1,19,10,114.1,137.5
1142,82.5557,81.2381978094108,54.60138,15,1,19,10,114.2,137.4
1143,83.82161,81.6271170103939,54.94162,15,1,19,10,114.3,137.3
1144,83.73119,81.2973861359653,54.65316,15,1,19,10,114.4,137.2
1145,83.82161,81.2720213432607,54.63097,15,1,19,10,114.5,137.1
1146,84.45457,81.0095602286672,54.40168,15,1,19,10,114.6,137
1147,84.45457,81.593293476544,54.91203,15,1,19,10,114.7,136.9
1148,83.82161,81.7285761812124,55.03038,15,1,19,10,114.8,136.8
1149,83.82161,81.9230357817039,55.2005,15,1,19,10,114.9,136.7
1150,84.45457,81.6609405442438,54.97121,15,1,19,10,115,136.6
1151,85.63007,81.8554001447354,55.14133,15,1,19,10,115.1,136.5
1152,85.72048,81.593293476544,54.91203,15,1,19,10,115.2,136.4
1153,85.63007,81.8131293004715,55.10435,15,1,19,10,115.3,136.3
1154,84.81626,81.7708584562075,55.06737,15,1,19,10,115.4,136.2
1155,83.82161,81.3734805140791,54.71973,15,1,19,10,115.5,136.1
1156,82.5557,81.4326574099023,54.7715,15,1,19,10,115.6,136
1157,84.45457,81.2466565505561,54.60878,15,1,19,10,115.7,135.9
1158,84.00246,81.889212247854,55.17091,15,1,19,10,115.8,135.8
1159,83.82161,81.745493663503,55.04518,15,1,19,10,115.9,135.7
1160,83.73119,81.5679286838394,54.88984,15,1,19,10,116,135.6
1161,83.73119,81.8469414035901,55.13393,15,1,19,10,116.1,135.5
1162,82.46528,81.88076493744,55.16352,15,1,19,10,116.2,135.4
1163,83.82161,82.3373197753917,55.56293,15,1,19,10,116.3,135.3
1164,84.72585,82.3119549826871,55.54074,15,1,19,10,116.4,135.2
1165,84.45457,82.4979672727646,55.70347,15,1,19,10,116.5,135.1
1166,86.35344,82.5148733243239,55.71826,15,1,19,10,116.6,135
1167,86.35344,82.5656029097331,55.76264,15,1,19,10,116.7,134.9
1168,86.26302,82.5064145831786,55.71086,15,1,19,10,116.8,134.8
1169,86.26302,82.4895085316193,55.69607,15,1,19,10,116.9,134.7
1170,86.35344,82.4472376873554,55.65909,15,1,19,10,117,134.6
1171,84.36415,82.4472376873554,55.65909,15,1,19,10,117.1,134.5
