Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
781,540.1837,81.8384940931761,55.12654,15,3,19,10,78.1,4.40000000000001
782,543.8911,81.9314945228492,55.2079,15,3,19,10,78.2,4.3
783,545.7899,81.889212247854,55.17091,15,3,19,10,78.3,4.2
784,548.0505,80.6829008668783,54.12061,15,3,19,10,78.4,4.09999999999999
785,549.4068,81.6863053369484,54.9934,15,3,19,10,78.5,4
786,550.8536,81.6186696999799,54.93423,15,3,19,10,78.6,3.90000000000001
787,549.5877,80.717290344643,54.1502,15,3,19,10,78.7,3.8
788,547.6888,81.4242100994883,54.76411,15,3,19,10,78.8,3.7
789,542.7156,81.8638588858807,55.14873,15,3,19,10,78.9,3.59999999999999
790,542.7156,81.8469414035901,55.13393,15,3,19,10,79,3.5
791,545.7899,81.4749396848976,54.80849,15,3,19,10,79.1,3.40000000000001
792,539.5508,81.9314945228492,55.2079,15,3,19,10,79.2,3.3
793,541.4496,81.7793057666216,55.07476,15,3,19,10,79.3,3.2
794,545.7899,81.6778465958031,54.986,15,3,19,10,79.4,3.09999999999999
795,552.7524,81.3903865656385,54.73452,15,3,19,10,79.5,3
796,555.9172,80.9923596787883,54.38688,15,3,19,10,79.6,2.90000000000001
797,556.5502,81.5002930468709,54.83067,15,3,19,10,79.7,2.8
798,543.8911,81.3734805140791,54.71973,15,3,19,10,79.8,2.7
799,550.8536,81.6102109588346,54.92683,15,3,19,10,79.9,2.59999999999999
800,542.7156,81.5425753218661,54.86766,15,3,19,10,80,2.5
801,546.4229,81.7032113885078,55.00819,15,3,19,10,80.1,2.40000000000001
802,546.4229,81.1874682240016,54.557,15,3,19,10,80.2,2.3
803,549.6781,81.6693992853891,54.97861,15,3,19,10,80.3,2.2
804,556.0981,81.9230357817039,55.2005,15,3,19,10,80.4,2.09999999999999
805,560.8905,81.6524818030985,54.96381,15,3,19,10,80.5,2
806,570.9274,81.8046705593262,55.09695,15,3,19,10,80.6,1.90000000000001
807,573.4592,81.153656120883,54.52742,15,3,19,10,80.7,1.8
808,566.5871,81.5594813734254,54.88245,15,3,19,10,80.8,1.7
809,568.3956,81.7962118181809,55.08955,15,3,19,10,80.9,1.59999999999999
810,574.7251,81.6693992853891,54.97861,15,3,19,10,81,1.5
811,580.9643,81.6778465958031,54.986,15,3,19,10,81.1,1.40000000000001
812,583.4961,81.5510226322801,54.87505,15,3,19,10,81.2,1.3
813,587.9268,81.407304047929,54.74932,15,3,19,10,81.3,1.2
814,591.7245,81.5594813734254,54.88245,15,3,19,10,81.4,1.09999999999999
815,580.9643,81.4495748921929,54.7863,15,3,19,10,81.5,1
816,586.0279,81.7032113885078,55.00819,15,3,19,10,81.6,0.900000000000006
817,580.9643,81.9399418332632,55.21529,15,3,19,10,81.7,0.799999999999997
818,583.4961,81.5679286838394,54.88984,15,3,19,10,81.8,0.700000000000003
819,586.0279,81.6778465958031,54.986,15,3,19,10,81.9,0.599999999999994
820,591.0916,81.4749396848976,54.80849,15,3,19,10,82,0.5
821,588.5598,81.3311982390839,54.68274,15,3,19,10,82.1,0.400000000000006
822,591.7245,81.2043742755609,54.57179,15,3,19,10,82.2,0.299999999999997
823,587.3843,81.6271170103939,54.94162,15,3,19,10,82.3,0.200000000000003
824,593.6234,81.4242100994883,54.76411,15,3,19,10,82.4,0.0999999999999943
825,600.4955,81.5341165807208,54.86026,15,3,19,10,82.5,0
