Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
783,493.7066,82.0329536936677,55.29666,15,3,19,10,78.3,6.90000000000001
784,496.8714,82.3288724649776,55.55554,15,3,19,10,78.4,6.8
785,499.4032,81.9737653671131,55.24488,15,3,19,10,78.5,6.7
786,500.5787,82.17668370875,55.4224,15,3,19,10,78.6,6.60000000000001
787,502.4776,82.4134141535055,55.6295,15,3,19,10,78.7,6.5
788,500.5787,82.3711433092416,55.59252,15,3,19,10,78.8,6.40000000000001
789,500.6692,82.1090480717815,55.36323,15,3,19,10,78.9,6.3
790,501.8446,82.1174953821955,55.37062,15,3,19,10,79,6.2
791,504.4669,81.753940973917,55.05257,15,3,19,10,79.1,6.10000000000001
792,500.6692,81.9230357817039,55.2005,15,3,19,10,79.2,6
793,504.4669,82.0667772275175,55.32625,15,3,19,10,79.3,5.90000000000001
794,510.706,82.4303316357961,55.6443,15,3,19,10,79.4,5.8
795,504.4669,82.2781314488372,55.51115,15,3,19,10,79.5,5.7
796,508.8976,82.2443193457185,55.48157,15,3,19,10,79.6,5.60000000000001
797,510.706,82.6839795628422,55.8662,15,3,19,10,79.7,5.5
798,515.7697,82.5317908066145,55.73306,15,3,19,10,79.8,5.40000000000001
799,519.5674,82.4049668430915,55.62211,15,3,19,10,79.9,5.3
800,522.0992,82.007588900963,55.27447,15,3,19,10,80,5.2
801,524.5406,82.3288724649776,55.55554,15,3,19,10,80.1,5.10000000000001
802,532.6786,81.9906714186724,55.25967,15,3,19,10,80.2,5
803,523.6364,82.007588900963,55.27447,15,3,19,10,80.3,4.90000000000001
804,523.2747,81.0860204839144,54.46825,15,3,19,10,80.4,4.8
805,527.6151,81.4411161510477,54.7789,15,3,19,10,80.5,4.7
806,535.8434,81.6778465958031,54.986,15,3,19,10,80.6,4.60000000000001
807,537.7423,81.6947640780937,55.0008,15,3,19,10,80.7,4.5
808,540.8167,81.3650217729338,54.71233,15,3,19,10,80.8,4.40000000000001
809,535.8434,82.0414010040817,55.30405,15,3,19,10,80.9,4.3
810,536.4764,82.0160362113771,55.28186,15,3,19,10,81,4.2
811,529.5139,81.8469414035901,55.13393,15,3,19,10,81.1,4.10000000000001
812,538.9178,81.153656120883,54.52742,15,3,19,10,81.2,4
813,546.4229,81.458022202607,54.79369,15,3,19,10,81.3,3.90000000000001
814,548.9547,81.3311982390839,54.68274,15,3,19,10,81.4,3.8
815,554.6513,81.2212917578515,54.58659,15,3,19,10,81.5,3.7
816,558.3586,82.1513189160454,55.40021,15,3,19,10,81.6,3.60000000000001
817,563.4223,81.2720213432607,54.63097,15,3,19,10,81.7,3.5
818,564.6882,81.9484005744085,55.22269,15,3,19,10,81.8,3.40000000000001
819,565.9542,81.9991301598177,55.26707,15,3,19,10,81.9,3.3
820,566.4966,82.3880607915322,55.60732,15,3,19,10,82,3.2
821,557.8161,82.3119549826871,55.54074,15,3,19,10,82.1,3.10000000000001
822,559.6246,81.5172105291615,54.84547,15,3,19,10,82.2,3
823,559.6246,81.0944677943284,54.47564,15,3,19,10,82.3,2.90000000000001
824,562.5181,81.3903865656385,54.73452,15,3,19,10,82.4,2.8
825,563.8745,82.2104958118686,55.45198,15,3,19,10,82.5,2.7
826,564.5978,81.6524818030985,54.96381,15,3,19,10,82.6,2.60000000000001
827,566.4966,81.153656120883,54.52742,15,3,19,10,82.7,2.5
828,567.4913,81.2297390682655,54.59398,15,3,19,10,82.8,2.40000000000001
829,564.1457,81.28892739482,54.64576,15,3,19,10,82.9,2.3
830,557.7257,80.923592345252,54.32771,15,3,19,10,83,2.2
831,561.5234,81.7708584562075,55.06737,15,3,19,10,83.1,2.10000000000001
832,565.8637,82.0160362113771,55.28186,15,3,19,10,83.2,2
833,571.5604,81.6186696999799,54.93423,15,3,19,10,83.3,1.90000000000001
834,573.4592,81.753940973917,55.05257,15,3,19,10,83.4,1.8
835,573.4592,81.9230357817039,55.2005,15,3,19,10,83.5,1.7
836,579.6984,81.7708584562075,55.06737,15,3,19,10,83.6,1.60000000000001
837,581.5972,81.3565630317885,54.70493,15,3,19,10,83.7,1.5
838,582.8632,81.1874682240016,54.557,15,3,19,10,83.8,1.40000000000001
839,583.4961,81.6609405442438,54.97121,15,3,19,10,83.9,1.3
840,586.0279,81.9653066259678,55.23748,15,3,19,10,84,1.2
841,587.9268,82.1005893306362,55.35583,15,3,19,10,84.1,1.10000000000001
842,588.5598,82.3119549826871,55.54074,15,3,19,10,84.2,1
843,551.4865,82.2274132941592,55.46678,15,3,19,10,84.3,0.900000000000006
844,553.3854,81.9484005744085,55.22269,15,3,19,10,84.4,0.799999999999997
845,552.7524,81.5172105291615,54.84547,15,3,19,10,84.5,0.700000000000003
846,564.6882,81.5087517880162,54.83807,15,3,19,10,84.6,0.600000000000009
847,571.5604,81.7370349223577,55.03778,15,3,19,10,84.7,0.5
848,573.4592,82.0921420202222,55.34844,15,3,19,10,84.8,0.400000000000006
849,581.1451,82.17668370875,55.4224,15,3,19,10,84.9,0.299999999999997
850,580.9643,81.3903865656385,54.73452,15,3,19,10,85,0.200000000000003
851,592.9904,81.9145770405586,55.1931,15,3,19,10,85.1,0.100000000000009
852,603.0273,81.4833869953116,54.81588,15,3,19,10,85.2,0
