Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
784,41.0518,81.0606556912098,54.44606,15,1,19,10,78.4,167.5
785,41.86559,81.5425753218661,54.86766,15,1,19,10,78.5,167.4
786,42.22729,81.2212917578515,54.58659,15,1,19,10,78.6,167.3
787,42.22729,81.3988453067837,54.74192,15,1,19,10,78.7,167.2
788,42.22729,81.2381978094108,54.60138,15,1,19,10,78.8,167.1
789,42.86024,81.5087517880162,54.83807,15,1,19,10,78.9,167
790,42.22729,81.2720213432607,54.63097,15,1,19,10,79,166.9
791,42.22729,81.2212917578515,54.58659,15,1,19,10,79.1,166.8
792,42.22729,81.8215766108855,55.11174,15,1,19,10,79.2,166.7
793,42.86024,81.6271170103939,54.94162,15,1,19,10,79.3,166.6
794,44.12616,81.9653066259678,55.23748,15,1,19,10,79.4,166.5
795,42.86024,81.4833869953116,54.81588,15,1,19,10,79.5,166.4
796,42.86024,81.1029265354737,54.48304,15,1,19,10,79.6,166.3
797,42.86024,81.2973861359653,54.65316,15,1,19,10,79.7,166.2
798,42.86024,80.923592345252,54.32771,15,1,19,10,79.8,166.1
799,44.12616,81.4918457364569,54.82328,15,1,19,10,79.9,166
800,44.12616,81.4749396848976,54.80849,15,1,19,10,80,165.9
801,44.12616,81.2381978094108,54.60138,15,1,19,10,80.1,165.8
802,44.12616,81.5763874249847,54.89724,15,1,19,10,80.2,165.7
803,44.75912,81.7285761812124,55.03038,15,1,19,10,80.3,165.6
804,47.29094,81.5510226322801,54.87505,15,1,19,10,80.4,165.5
805,46.02503,81.0009599537277,54.39428,15,1,19,10,80.5,165.4
806,45.21123,81.0944677943284,54.47564,15,1,19,10,80.6,165.3
807,44.21658,81.3819392552244,54.72713,15,1,19,10,80.7,165.2
808,42.86024,81.3142921875246,54.66795,15,1,19,10,80.8,165.1
809,44.75912,81.4918457364569,54.82328,15,1,19,10,80.9,165
810,44.75912,81.6102109588346,54.92683,15,1,19,10,81,164.9
811,44.12616,81.2635626021154,54.62357,15,1,19,10,81.1,164.8
812,42.86024,81.4411161510477,54.7789,15,1,19,10,81.2,164.7
813,42.22729,81.407304047929,54.74932,15,1,19,10,81.3,164.6
814,42.22729,81.28892739482,54.64576,15,1,19,10,81.4,164.5
815,44.307,81.3481157213745,54.69754,15,1,19,10,81.5,164.4
816,44.75912,81.9653066259678,55.23748,15,1,19,10,81.6,164.3
817,46.02503,81.6524818030985,54.96381,15,1,19,10,81.7,164.2
818,47.29094,81.458022202607,54.79369,15,1,19,10,81.8,164.1
819,47.29094,81.415751358343,54.75671,15,1,19,10,81.9,164
820,45.03038,81.2804686536747,54.63836,15,1,19,10,82,163.9
821,44.66869,81.8215766108855,55.11174,15,1,19,10,82.1,163.8
822,46.02503,81.5594813734254,54.88245,15,1,19,10,82.2,163.7
823,44.75912,81.3819392552244,54.72713,15,1,19,10,82.3,163.6
824,46.02503,81.2212917578515,54.58659,15,1,19,10,82.4,163.5
825,44.12616,81.4918457364569,54.82328,15,1,19,10,82.5,163.4
826,42.95066,81.7793057666216,55.07476,15,1,19,10,82.6,163.3
827,44.12616,81.3565630317885,54.70493,15,1,19,10,82.7,163.2
828,42.95066,81.7032113885078,55.00819,15,1,19,10,82.8,163.1
829,43.4932,82.0329536936677,55.29666,15,1,19,10,82.9,163
830,44.12616,81.8976709889993,55.17831,15,1,19,10,83,162.9
831,46.02503,81.6017522176893,54.91943,15,1,19,10,83.1,162.8
832,47.20052,81.2128330167062,54.57919,15,1,19,10,83.2,162.7
833,47.29094,81.6609405442438,54.97121,15,1,19,10,83.3,162.6
834,47.1101,81.5341165807208,54.86026,15,1,19,10,83.4,162.5
835,46.02503,81.8469414035901,55.13393,15,1,19,10,83.5,162.4
836,44.12616,81.7793057666216,55.07476,15,1,19,10,83.6,162.3
837,42.86024,81.1790209135876,54.54961,15,1,19,10,83.7,162.2
838,46.02503,81.5172105291615,54.84547,15,1,19,10,83.8,162.1
839,44.12616,80.8806025925477,54.29072,15,1,19,10,83.9,162
840,44.12616,81.0437382089192,54.43126,15,1,19,10,84,161.9
841,46.02503,81.2128330167062,54.57919,15,1,19,10,84.1,161.8
842,44.75912,81.3058334463793,54.66055,15,1,19,10,84.2,161.7
843,46.02503,81.8638588858807,55.14873,15,1,19,10,84.3,161.6
844,44.75912,81.0352908985052,54.42387,15,1,19,10,84.4,161.5
845,44.12616,81.593293476544,54.91203,15,1,19,10,84.5,161.4
846,44.75912,81.1959269651469,54.5644,15,1,19,10,84.6,161.3
847,46.02503,81.5679286838394,54.88984,15,1,19,10,84.7,161.2
848,47.29094,81.6693992853891,54.97861,15,1,19,10,84.8,161.1
849,44.12616,80.9751707509025,54.37209,15,1,19,10,84.9,161
850,44.75912,81.3903865656385,54.73452,15,1,19,10,85,160.9
851,47.9239,81.7793057666216,55.07476,15,1,19,10,85.1,160.8
852,49.82277,81.1451973797377,54.52002,15,1,19,10,85.2,160.7
853,50.99826,81.1029265354737,54.48304,15,1,19,10,85.3,160.6
854,51.72164,81.1367386385924,54.51262,15,1,19,10,85.4,160.5
855,52.3546,81.2381978094108,54.60138,15,1,19,10,85.5,160.4
856,52.89713,81.0095602286672,54.40168,15,1,19,10,85.6,160.3
857,54.07262,81.6017522176893,54.91943,15,1,19,10,85.7,160.2
858,54.16305,81.5256578395755,54.85286,15,1,19,10,85.8,160.1
859,54.25347,81.0606556912098,54.44606,15,1,19,10,85.9,160
860,54.79601,81.6186696999799,54.93423,15,1,19,10,86,159.9
861,52.89713,81.2381978094108,54.60138,15,1,19,10,86.1,159.8
862,52.89713,81.0944677943284,54.47564,15,1,19,10,86.2,159.7
863,52.89713,81.5594813734254,54.88245,15,1,19,10,86.3,159.6
864,52.89713,81.593293476544,54.91203,15,1,19,10,86.4,159.5
865,52.3546,81.4411161510477,54.7789,15,1,19,10,86.5,159.4
866,52.89713,81.2212917578515,54.58659,15,1,19,10,86.6,159.3
867,52.89713,80.8806025925477,54.29072,15,1,19,10,86.7,159.2
868,52.89713,81.0606556912098,54.44606,15,1,19,10,86.8,159.1
869,52.89713,81.6186696999799,54.93423,15,1,19,10,86.9,159
870,52.3546,81.1029265354737,54.48304,15,1,19,10,87,158.9
871,50.99826,81.1874682240016,54.557,15,1,19,10,87.1,158.8
872,52.3546,80.553954852752,54.00966,15,1,19,10,87.2,158.7
873,52.89713,81.3227509286699,54.67535,15,1,19,10,87.3,158.6
874,52.3546,81.6440344926845,54.95642,15,1,19,10,87.4,158.5
875,51.08869,81.8046705593262,55.09695,15,1,19,10,87.5,158.4
876,51.08869,81.3227509286699,54.67535,15,1,19,10,87.6,158.3
877,52.3546,81.5679286838394,54.88984,15,1,19,10,87.7,158.2
878,52.26418,81.1790209135876,54.54961,15,1,19,10,87.8,158.1
879,52.3546,81.3903865656385,54.73452,15,1,19,10,87.9,158
880,51.08869,81.1790209135876,54.54961,15,1,19,10,88,157.9
881,52.3546,81.4833869953116,54.81588,15,1,19,10,88.1,157.8
882,52.89713,80.8978031424267,54.30552,15,1,19,10,88.2,157.7
883,52.89713,81.1874682240016,54.557,15,1,19,10,88.3,157.6
884,52.89713,81.5763874249847,54.89724,15,1,19,10,88.4,157.5
885,52.89713,81.5341165807208,54.86026,15,1,19,10,88.5,157.4
886,54.79601,81.7201288707983,55.02299,15,1,19,10,88.6,157.3
887,55.42896,80.7430679254751,54.17238,15,1,19,10,88.7,157.2
888,54.70559,80.8806025925477,54.29072,15,1,19,10,88.8,157.1
889,54.16305,81.4495748921929,54.7863,15,1,19,10,88.9,157
890,52.89713,81.745493663503,55.04518,15,1,19,10,89,156.9
891,51.08869,81.153656120883,54.52742,15,1,19,10,89.1,156.8
892,54.16305,81.1029265354737,54.48304,15,1,19,10,89.2,156.7
893,52.89713,81.3396569802292,54.69014,15,1,19,10,89.3,156.6
894,52.3546,81.153656120883,54.52742,15,1,19,10,89.4,156.5
895,52.3546,81.6609405442438,54.97121,15,1,19,10,89.5,156.4
896,54.16305,80.8806025925477,54.29072,15,1,19,10,89.6,156.3
897,54.16305,81.0944677943284,54.47564,15,1,19,10,89.7,156.2
898,54.07262,81.026749156553,54.41647,15,1,19,10,89.8,156.1
899,54.88643,81.415751358343,54.75671,15,1,19,10,89.9,156
900,54.88643,81.407304047929,54.74932,15,1,19,10,90,155.9
901,56.06192,80.717290344643,54.1502,15,1,19,10,90.1,155.8
902,56.69488,81.2551038609701,54.61617,15,1,19,10,90.2,155.7
903,49.82277,81.7032113885078,55.00819,15,1,19,10,90.3,155.6
904,51.08869,81.4411161510477,54.7789,15,1,19,10,90.4,155.5
905,54.79601,80.8290358088904,54.24635,15,1,19,10,90.5,155.4
906,56.69488,81.5341165807208,54.86026,15,1,19,10,90.6,155.3
907,57.87037,81.3903865656385,54.73452,15,1,19,10,90.7,155.2
908,58.95544,81.3396569802292,54.69014,15,1,19,10,90.8,155.1
909,59.85966,81.415751358343,54.75671,15,1,19,10,90.9,155
910,59.85966,81.28892739482,54.64576,15,1,19,10,91,154.9
911,59.85966,81.5510226322801,54.87505,15,1,19,10,91.1,154.8
912,59.85966,81.7116701296531,55.01559,15,1,19,10,91.2,154.7
913,59.85966,81.9653066259678,55.23748,15,1,19,10,91.3,154.6
914,59.85966,81.4411161510477,54.7789,15,1,19,10,91.4,154.5
915,59.22671,81.88076493744,55.16352,15,1,19,10,91.5,154.4
916,59.22671,81.5256578395755,54.85286,15,1,19,10,91.6,154.3
917,61.75854,81.2973861359653,54.65316,15,1,19,10,91.7,154.2
918,61.66812,81.119832587033,54.49783,15,1,19,10,91.8,154.1
919,64.19994,81.5594813734254,54.88245,15,1,19,10,91.9,154
920,65.01374,81.0181488816135,54.40907,15,1,19,10,92,153.9
921,64.8329,81.4326574099023,54.7715,15,1,19,10,92.1,153.8
922,64.8329,80.7860576781794,54.20937,15,1,19,10,92.2,153.7
923,62.93403,81.4326574099023,54.7715,15,1,19,10,92.3,153.6
924,61.75854,81.0860204839144,54.46825,15,1,19,10,92.4,153.5
925,61.12558,81.5256578395755,54.85286,15,1,19,10,92.5,153.4
926,62.21065,81.7708584562075,55.06737,15,1,19,10,92.6,153.3
927,61.12558,81.5763874249847,54.89724,15,1,19,10,92.7,153.2
928,61.75854,81.3988453067837,54.74192,15,1,19,10,92.8,153.1
929,61.75854,81.593293476544,54.91203,15,1,19,10,92.9,153
930,60.49262,81.5087517880162,54.83807,15,1,19,10,93,152.9
931,59.67882,81.3481157213745,54.69754,15,1,19,10,93.1,152.8
932,59.22671,81.8046705593262,55.09695,15,1,19,10,93.2,152.7
933,59.85966,82.0583184863723,55.31885,15,1,19,10,93.3,152.6
934,59.76924,81.5172105291615,54.84547,15,1,19,10,93.4,152.5
935,59.22671,81.5679286838394,54.88984,15,1,19,10,93.5,152.4
936,59.22671,81.6440344926845,54.95642,15,1,19,10,93.6,152.3
937,59.85966,81.4326574099023,54.7715,15,1,19,10,93.7,152.2
938,61.12558,81.6947640780937,55.0008,15,1,19,10,93.8,152.1
939,61.12558,81.1705621724423,54.54221,15,1,19,10,93.9,152
940,61.12558,81.1874682240016,54.557,15,1,19,10,94,151.9
941,61.12558,81.0606556912098,54.44606,15,1,19,10,94.1,151.8
942,61.66812,81.1113738458878,54.49043,15,1,19,10,94.2,151.7
943,62.93403,81.5002930468709,54.83067,15,1,19,10,94.3,151.6
944,64.19994,81.4918457364569,54.82328,15,1,19,10,94.4,151.5
945,64.8329,81.6271170103939,54.94162,15,1,19,10,94.5,151.4
946,64.19994,81.1451973797377,54.52002,15,1,19,10,94.6,151.3
947,62.93403,81.4242100994883,54.76411,15,1,19,10,94.7,151.2
948,61.12558,81.1029265354737,54.48304,15,1,19,10,94.8,151.1
949,61.75854,80.923592345252,54.32771,15,1,19,10,94.9,151
950,61.66812,81.2212917578515,54.58659,15,1,19,10,95,150.9
951,61.75854,81.6186696999799,54.93423,15,1,19,10,95.1,150.8
952,61.75854,81.8638588858807,55.14873,15,1,19,10,95.2,150.7
953,62.93403,81.5172105291615,54.84547,15,1,19,10,95.3,150.6
954,61.75854,81.0944677943284,54.47564,15,1,19,10,95.4,150.5
955,62.48191,81.2635626021154,54.62357,15,1,19,10,95.5,150.4
956,62.8436,81.4495748921929,54.7863,15,1,19,10,95.6,150.3
957,62.8436,81.4918457364569,54.82328,15,1,19,10,95.7,150.2
958,62.75318,81.407304047929,54.74932,15,1,19,10,95.8,150.1
959,64.38079,81.0521969500645,54.43866,15,1,19,10,95.9,150
960,63.83825,80.8892028674872,54.29812,15,1,19,10,96,149.9
961,62.8436,80.9321926201914,54.33511,15,1,19,10,96.1,149.8
962,66.09882,81.5002930468709,54.83067,15,1,19,10,96.2,149.7
963,64.10952,81.4411161510477,54.7789,15,1,19,10,96.3,149.6
964,64.74248,80.6055332584025,54.05404,15,1,19,10,96.4,149.5
965,66.00839,81.1874682240016,54.557,15,1,19,10,96.5,149.4
966,62.8436,80.9837710258419,54.37949,15,1,19,10,96.6,149.3
967,62.93403,80.7344792725288,54.16499,15,1,19,10,96.7,149.2
968,64.8329,81.1029265354737,54.48304,15,1,19,10,96.8,149.1
969,66.09882,81.0352908985052,54.42387,15,1,19,10,96.9,149
970,66.09882,80.7774574032399,54.20197,15,1,19,10,97,148.9
971,66.09882,80.9149920703125,54.32031,15,1,19,10,97.1,148.8
972,67.90726,80.906391795373,54.31291,15,1,19,10,97.2,148.7
973,69.17318,80.6313224612278,54.07623,15,1,19,10,97.3,148.6
974,69.80614,81.2720213432607,54.63097,15,1,19,10,97.4,148.5
975,71.61459,80.8204355339509,54.23895,15,1,19,10,97.5,148.4
976,71.16247,80.6915011418178,54.12801,15,1,19,10,97.6,148.3
977,71.16247,80.9579818230167,54.3573,15,1,19,10,97.7,148.2
978,71.70501,81.3565630317885,54.70493,15,1,19,10,97.8,148.1
979,71.07204,81.4495748921929,54.7863,15,1,19,10,97.9,148
980,69.08276,80.8892028674872,54.29812,15,1,19,10,98,147.9
981,68.17853,80.5453545778125,54.00226,15,1,19,10,98.1,147.8
982,69.08276,81.1282913281783,54.50523,15,1,19,10,98.2,147.7
983,71.16247,81.2212917578515,54.58659,15,1,19,10,98.3,147.6
984,71.52416,81.3819392552244,54.72713,15,1,19,10,98.4,147.5
985,71.97627,80.5109651000478,53.97267,15,1,19,10,98.5,147.4
986,72.97092,81.3565630317885,54.70493,15,1,19,10,98.6,147.3
987,72.8805,81.1705621724423,54.54221,15,1,19,10,98.7,147.2
988,74.14642,81.2635626021154,54.62357,15,1,19,10,98.8,147.1
989,74.14642,80.7516682004146,54.17978,15,1,19,10,98.9,147
990,72.8805,80.5711437806378,54.02445,15,1,19,10,99,146.9
991,74.14642,80.6657003169994,54.10581,15,1,19,10,99.1,146.8
992,72.97092,81.153656120883,54.52742,15,1,19,10,99.2,146.7
993,71.70501,80.717290344643,54.1502,15,1,19,10,99.3,146.6
994,71.07204,81.0944677943284,54.47564,15,1,19,10,99.4,146.5
995,71.70501,81.2043742755609,54.57179,15,1,19,10,99.5,146.4
996,71.70501,81.8384940931761,55.12654,15,1,19,10,99.6,146.3
997,71.70501,81.4326574099023,54.7715,15,1,19,10,99.7,146.2
998,69.80614,80.6055332584025,54.05404,15,1,19,10,99.8,146.1
999,69.80614,81.1282913281783,54.50523,15,1,19,10,99.9,146
1000,71.07204,81.0437382089192,54.43126,15,1,19,10,100,145.9
1001,71.70501,81.1029265354737,54.48304,15,1,19,10,100.1,145.8
1002,72.97092,81.162103431297,54.53481,15,1,19,10,100.2,145.7
1003,72.97092,81.28892739482,54.64576,15,1,19,10,100.3,145.6
1004,71.70501,81.3650217729338,54.71233,15,1,19,10,100.4,145.5
1005,70.43909,81.0009599537277,54.39428,15,1,19,10,100.5,145.4
1006,70.0774,80.863413664662,54.27593,15,1,19,10,100.6,145.3
1007,71.16247,80.9923596787883,54.38688,15,1,19,10,100.7,145.2
1008,71.70501,81.1959269651469,54.5644,15,1,19,10,100.8,145.1
1009,73.6943,81.6186696999799,54.93423,15,1,19,10,100.9,145
1010,74.77937,81.7201288707983,55.02299,15,1,19,10,101,144.9
1011,74.77937,81.3311982390839,54.68274,15,1,19,10,101.1,144.8
1012,76.04528,81.2973861359653,54.65316,15,1,19,10,101.2,144.7
1013,76.67824,80.923592345252,54.32771,15,1,19,10,101.3,144.6
1014,74.77937,80.4851875192157,53.95049,15,1,19,10,101.4,144.5
1015,76.76866,81.4411161510477,54.7789,15,1,19,10,101.5,144.4
1016,76.67824,81.5256578395755,54.85286,15,1,19,10,101.6,144.3
1017,76.67824,80.9923596787883,54.38688,15,1,19,10,101.7,144.2
1018,76.67824,81.0352908985052,54.42387,15,1,19,10,101.8,144.1
1019,77.94415,81.1113738458878,54.49043,15,1,19,10,101.9,144
1020,79.30048,81.026749156553,54.41647,15,1,19,10,102,143.9
1021,79.30048,80.5711437806378,54.02445,15,1,19,10,102.1,143.8
1022,76.76866,81.0181488816135,54.40907,15,1,19,10,102.2,143.7
1023,78.03458,81.5510226322801,54.87505,15,1,19,10,102.3,143.6
1024,76.76866,81.1029265354737,54.48304,15,1,19,10,102.4,143.5
1025,76.1357,81.2297390682655,54.59398,15,1,19,10,102.5,143.4
1026,76.04528,81.2297390682655,54.59398,15,1,19,10,102.6,143.3
1027,76.4974,81.2973861359653,54.65316,15,1,19,10,102.7,143.2
1028,74.32726,80.7344792725288,54.16499,15,1,19,10,102.8,143.1
1029,69.80614,80.2272954909631,53.72859,15,1,19,10,102.9,143
1030,71.70501,80.6055332584025,54.05404,15,1,19,10,103,142.9
1031,75.59317,81.1113738458878,54.49043,15,1,19,10,103.1,142.8
1032,76.31655,81.0009599537277,54.39428,15,1,19,10,103.2,142.7
1033,76.67824,81.4749396848976,54.80849,15,1,19,10,103.3,142.6
1034,77.94415,81.4664809437523,54.80109,15,1,19,10,103.4,142.5
1035,77.94415,81.6102109588346,54.92683,15,1,19,10,103.5,142.4
1036,77.94415,81.119832587033,54.49783,15,1,19,10,103.6,142.3
1037,74.23683,81.2635626021154,54.62357,15,1,19,10,103.7,142.2
1038,76.76866,81.2635626021154,54.62357,15,1,19,10,103.8,142.1
1039,76.76866,80.9837710258419,54.37949,15,1,19,10,103.9,142
1040,77.94415,81.5425753218661,54.86766,15,1,19,10,104,141.9
1041,79.84303,81.6947640780937,55.0008,15,1,19,10,104.1,141.8
1042,81.10894,81.2212917578515,54.58659,15,1,19,10,104.2,141.7
1043,81.74189,81.1367386385924,54.51262,15,1,19,10,104.3,141.6
1044,81.74189,81.2212917578515,54.58659,15,1,19,10,104.4,141.5
1045,79.93345,81.5763874249847,54.89724,15,1,19,10,104.5,141.4
1046,81.19936,81.0181488816135,54.40907,15,1,19,10,104.6,141.3
1047,79.84303,81.119832587033,54.49783,15,1,19,10,104.7,141.2
1048,81.10894,81.3396569802292,54.69014,15,1,19,10,104.8,141.1
1049,81.10894,80.9149920703125,54.32031,15,1,19,10,104.9,141
1050,79.84303,81.0181488816135,54.40907,15,1,19,10,105,140.9
1051,79.84303,81.0521969500645,54.43866,15,1,19,10,105.1,140.8
1052,80.74725,80.9321926201914,54.33511,15,1,19,10,105.2,140.7
1053,79.93345,81.153656120883,54.52742,15,1,19,10,105.3,140.6
1054,81.10894,81.1959269651469,54.5644,15,1,19,10,105.4,140.5
1055,81.56105,81.0352908985052,54.42387,15,1,19,10,105.5,140.4
1056,82.82697,81.0095602286672,54.40168,15,1,19,10,105.6,140.3
1057,84.81626,81.3734805140791,54.71973,15,1,19,10,105.7,140.2
1058,84.81626,81.5256578395755,54.85286,15,1,19,10,105.8,140.1
1059,86.80556,81.2043742755609,54.57179,15,1,19,10,105.9,140
1060,86.17259,81.4495748921929,54.7863,15,1,19,10,106,139.9
1061,86.80556,81.6947640780937,55.0008,15,1,19,10,106.1,139.8
1062,86.71514,81.3481157213745,54.69754,15,1,19,10,106.2,139.7
1063,87.98105,80.9837710258419,54.37949,15,1,19,10,106.3,139.6
1064,86.71514,80.966570475963,54.36469,15,1,19,10,106.4,139.5
1065,86.71514,81.3227509286699,54.67535,15,1,19,10,106.5,139.4
1066,86.17259,81.2720213432607,54.63097,15,1,19,10,106.6,139.3
1067,88.07147,81.5172105291615,54.84547,15,1,19,10,106.7,139.2
1068,89.33739,80.9321926201914,54.33511,15,1,19,10,106.8,139.1
1069,88.07147,80.5453545778125,54.00226,15,1,19,10,106.9,139
1070,86.71514,80.9407812731378,54.3425,15,1,19,10,107,138.9
1071,87.98105,80.5109651000478,53.97267,15,1,19,10,107.1,138.8
1072,89.24696,80.3476412301499,53.83214,15,1,19,10,107.2,138.7
1073,87.98105,81.3734805140791,54.71973,15,1,19,10,107.3,138.6
1074,86.80556,81.2043742755609,54.57179,15,1,19,10,107.4,138.5
1075,84.90668,81.0181488816135,54.40907,15,1,19,10,107.5,138.4
1076,84.90668,81.4918457364569,54.82328,15,1,19,10,107.6,138.3
1077,85.3588,81.3396569802292,54.69014,15,1,19,10,107.7,138.2
1078,86.71514,81.7032113885078,55.00819,15,1,19,10,107.8,138.1
1079,89.87992,81.119832587033,54.49783,15,1,19,10,107.9,138
1080,90.87457,80.5367543028731,53.99486,15,1,19,10,108,137.9
1081,91.86922,80.8118352590114,54.23155,15,1,19,10,108.1,137.8
1082,93.0447,81.0606556912098,54.44606,15,1,19,10,108.2,137.7
1083,93.0447,81.2466565505561,54.60878,15,1,19,10,108.3,137.6
1084,94.31062,81.0009599537277,54.39428,15,1,19,10,108.4,137.5
1085,94.94358,80.9321926201914,54.33511,15,1,19,10,108.5,137.4
1086,94.31062,81.3819392552244,54.72713,15,1,19,10,108.6,137.3
1087,94.31062,81.3227509286699,54.67535,15,1,19,10,108.7,137.2
1088,94.31062,81.153656120883,54.52742,15,1,19,10,108.8,137.1
1089,91.86922,80.717290344643,54.1502,15,1,19,10,108.9,137
1090,91.23625,81.0944677943284,54.47564,15,1,19,10,109,136.9
1091,89.97034,81.5594813734254,54.88245,15,1,19,10,109.1,136.8
1092,91.23625,81.5510226322801,54.87505,15,1,19,10,109.2,136.7
1093,89.97034,81.4918457364569,54.82328,15,1,19,10,109.3,136.6
1094,91.14583,81.0775617427691,54.46085,15,1,19,10,109.4,136.5
1095,91.77879,80.450798041451,53.9209,15,1,19,10,109.5,136.4
1096,93.0447,80.6484997671204,54.09101,15,1,19,10,109.6,136.3
1097,93.0447,81.2720213432607,54.63097,15,1,19,10,109.7,136.2
1098,94.31062,81.593293476544,54.91203,15,1,19,10,109.8,136.1
1099,94.31062,81.1874682240016,54.557,15,1,19,10,109.9,136
1100,93.0447,80.9321926201914,54.33511,15,1,19,10,110,135.9
1101,92.14048,81.2720213432607,54.63097,15,1,19,10,110.1,135.8
1102,91.77879,81.1282913281783,54.50523,15,1,19,10,110.2,135.7
1103,89.97034,81.2212917578515,54.58659,15,1,19,10,110.3,135.6
1104,89.97034,81.4495748921929,54.7863,15,1,19,10,110.4,135.5
1105,91.4171,81.3819392552244,54.72713,15,1,19,10,110.5,135.4
1106,92.95428,81.4918457364569,54.82328,15,1,19,10,110.6,135.3
1107,94.94358,81.0944677943284,54.47564,15,1,19,10,110.7,135.2
1108,94.31062,80.5969329834631,54.04664,15,1,19,10,110.8,135.1
1109,94.31062,81.0775617427691,54.46085,15,1,19,10,110.9,135
1110,92.32133,80.923592345252,54.32771,15,1,19,10,111,134.9
1111,91.23625,80.9407812731378,54.3425,15,1,19,10,111.1,134.8
1112,91.86922,81.3142921875246,54.66795,15,1,19,10,111.2,134.7
1113,94.31062,81.5002930468709,54.83067,15,1,19,10,111.3,134.6
1114,94.94358,81.5087517880162,54.83807,15,1,19,10,111.4,134.5
1115,93.0447,81.88076493744,55.16352,15,1,19,10,111.5,134.4
1116,94.31062,81.5172105291615,54.84547,15,1,19,10,111.6,134.3
1117,94.94358,80.9321926201914,54.33511,15,1,19,10,111.7,134.2
1118,94.94358,80.6829008668783,54.12061,15,1,19,10,111.8,134.1
1119,95.21484,81.2635626021154,54.62357,15,1,19,10,111.9,134
1120,94.94358,81.4411161510477,54.7789,15,1,19,10,112,133.9
1121,94.31062,81.7877645077669,55.08216,15,1,19,10,112.1,133.8
1122,94.31062,81.0860204839144,54.46825,15,1,19,10,112.2,133.7
1123,94.94358,81.3227509286699,54.67535,15,1,19,10,112.3,133.6
1124,94.94358,81.9484005744085,55.22269,15,1,19,10,112.4,133.5
1125,94.94358,80.9149920703125,54.32031,15,1,19,10,112.5,133.4
1126,96.84245,81.4411161510477,54.7789,15,1,19,10,112.6,133.3
1127,96.29991,81.415751358343,54.75671,15,1,19,10,112.7,133.2
1128,94.40105,80.450798041451,53.9209,15,1,19,10,112.8,133.1
1129,93.0447,80.9149920703125,54.32031,15,1,19,10,112.9,133
1130,93.0447,80.5195653749873,53.98007,15,1,19,10,113,132.9
1131,91.86922,80.5453545778125,54.00226,15,1,19,10,113.1,132.8
1132,93.0447,81.153656120883,54.52742,15,1,19,10,113.2,132.7
1133,94.94358,81.3903865656385,54.73452,15,1,19,10,113.3,132.6
1134,94.31062,81.1705621724423,54.54221,15,1,19,10,113.4,132.5
1135,96.84245,81.1959269651469,54.5644,15,1,19,10,113.5,132.4
1136,98.10836,81.1790209135876,54.54961,15,1,19,10,113.6,132.3
1137,98.10836,80.717290344643,54.1502,15,1,19,10,113.7,132.2
1138,96.84245,80.7774574032399,54.20197,15,1,19,10,113.8,132.1
1139,98.74132,81.1367386385924,54.51262,15,1,19,10,113.9,132
1140,100.0072,81.0944677943284,54.47564,15,1,19,10,114,131.9
1141,101.2731,81.3650217729338,54.71233,15,1,19,10,114.1,131.8
1142,100.0072,81.745493663503,55.04518,15,1,19,10,114.2,131.7
1143,101.2731,81.1874682240016,54.557,15,1,19,10,114.3,131.6
1144,103.172,81.2551038609701,54.61617,15,1,19,10,114.4,131.5
1145,98.74132,81.4495748921929,54.7863,15,1,19,10,114.5,131.4
1146,96.84245,81.0691030016238,54.45345,15,1,19,10,114.6,131.3
1147,96.20949,81.0775617427691,54.46085,15,1,19,10,114.7,131.2
1148,98.01794,81.28892739482,54.64576,15,1,19,10,114.8,131.1
1149,99.91681,80.4421977665115,53.9135,15,1,19,10,114.9,131
1150,106.3368,81.2381978094108,54.60138,15,1,19,10,115,130.9
1151,108.8686,81.3227509286699,54.67535,15,1,19,10,115.1,130.8
1152,110.0441,80.3734304329752,53.85433,15,1,19,10,115.2,130.7
1153,111.2196,80.8548250117157,54.26854,15,1,19,10,115.3,130.6
1154,112.2143,81.5002930468709,54.83067,15,1,19,10,115.4,130.5
1155,113.2089,81.6693992853891,54.97861,15,1,19,10,115.5,130.4
1156,115.1078,81.3988453067837,54.74192,15,1,19,10,115.6,130.3
1157,116.3737,80.7258789975894,54.15759,15,1,19,10,115.7,130.2
1158,116.4641,81.4326574099023,54.7715,15,1,19,10,115.8,130.1
1159,117.0067,81.3819392552244,54.72713,15,1,19,10,115.9,130
1160,118.2726,81.0860204839144,54.46825,15,1,19,10,116,129.9
1161,121.4374,81.026749156553,54.41647,15,1,19,10,116.1,129.8
1162,120.1714,81.3734805140791,54.71973,15,1,19,10,116.2,129.7
1163,120.1714,81.3311982390839,54.68274,15,1,19,10,116.3,129.6
1164,120.1714,81.0437382089192,54.43126,15,1,19,10,116.4,129.5
1165,120.081,80.1757170853126,53.68421,15,1,19,10,116.5,129.4
1166,120.1714,81.458022202607,54.79369,15,1,19,10,116.6,129.3
1167,118.9055,81.0181488816135,54.40907,15,1,19,10,116.7,129.2
1168,118.9055,81.407304047929,54.74932,15,1,19,10,116.8,129.1
1169,117.0067,81.1705621724423,54.54221,15,1,19,10,116.9,129
1170,118.2726,81.3988453067837,54.74192,15,1,19,10,117,128.9
1171,117.0067,81.0437382089192,54.43126,15,1,19,10,117.1,128.8
