Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
784,38.70081,81.2466565505561,54.60878,15,1,19,10,78.4,161
785,38.70081,81.2551038609701,54.61617,15,1,19,10,78.5,160.9
786,39.33377,80.8548250117157,54.26854,15,1,19,10,78.6,160.8
787,40.59968,81.9653066259678,55.23748,15,1,19,10,78.7,160.7
788,40.59968,81.5172105291615,54.84547,15,1,19,10,78.8,160.6
789,40.59968,81.4495748921929,54.7863,15,1,19,10,78.9,160.5
790,40.59968,81.1705621724423,54.54221,15,1,19,10,79,160.4
791,40.59968,81.7032113885078,55.00819,15,1,19,10,79.1,160.3
792,41.50391,81.3227509286699,54.67535,15,1,19,10,79.2,160.2
793,42.04644,81.8723061962947,55.15612,15,1,19,10,79.3,160.1
794,42.40813,81.9737653671131,55.24488,15,1,19,10,79.4,160
795,43.67405,81.2466565505561,54.60878,15,1,19,10,79.5,159.9
796,43.67405,81.1282913281783,54.50523,15,1,19,10,79.6,159.8
797,42.40813,81.0691030016238,54.45345,15,1,19,10,79.7,159.7
798,41.86559,81.5087517880162,54.83807,15,1,19,10,79.8,159.6
799,42.40813,81.6186696999799,54.93423,15,1,19,10,79.9,159.5
800,40.50926,81.2804686536747,54.63836,15,1,19,10,80,159.4
801,39.33377,81.119832587033,54.49783,15,1,19,10,80.1,159.3
802,40.59968,81.5087517880162,54.83807,15,1,19,10,80.2,159.2
803,41.86559,81.2720213432607,54.63097,15,1,19,10,80.3,159.1
804,40.59968,81.2466565505561,54.60878,15,1,19,10,80.4,159
805,39.33377,81.8300353520308,55.11914,15,1,19,10,80.5,158.9
806,40.59968,81.593293476544,54.91203,15,1,19,10,80.6,158.8
807,40.59968,81.5679286838394,54.88984,15,1,19,10,80.7,158.7
808,39.33377,81.0606556912098,54.44606,15,1,19,10,80.8,158.6
809,40.59968,81.5341165807208,54.86026,15,1,19,10,80.9,158.5
810,41.86559,81.5256578395755,54.85286,15,1,19,10,81,158.4
811,40.59968,82.0752245379316,55.33364,15,1,19,10,81.1,158.3
812,40.59968,81.4833869953116,54.81588,15,1,19,10,81.2,158.2
813,41.50391,81.3311982390839,54.68274,15,1,19,10,81.3,158.1
814,42.49855,81.2297390682655,54.59398,15,1,19,10,81.4,158
815,43.67405,81.2635626021154,54.62357,15,1,19,10,81.5,157.9
816,44.307,81.6271170103939,54.94162,15,1,19,10,81.6,157.8
817,43.85489,81.6524818030985,54.96381,15,1,19,10,81.7,157.7
818,43.22193,81.3481157213745,54.69754,15,1,19,10,81.8,157.6
819,42.40813,81.0521969500645,54.43866,15,1,19,10,81.9,157.5
820,42.40813,81.593293476544,54.91203,15,1,19,10,82,157.4
821,39.33377,81.6186696999799,54.93423,15,1,19,10,82.1,157.3
822,39.33377,81.7708584562075,55.06737,15,1,19,10,82.2,157.2
823,40.59968,81.4664809437523,54.80109,15,1,19,10,82.3,157.1
824,40.59968,81.6863053369484,54.9934,15,1,19,10,82.4,157
825,40.59968,81.6102109588346,54.92683,15,1,19,10,82.5,156.9
826,41.86559,81.2297390682655,54.59398,15,1,19,10,82.6,156.8
827,39.33377,81.5679286838394,54.88984,15,1,19,10,82.7,156.7
828,39.33377,81.8384940931761,55.12654,15,1,19,10,82.8,156.6
829,41.86559,81.58484616613,54.90464,15,1,19,10,82.9,156.5
830,41.86559,81.1451973797377,54.52002,15,1,19,10,83,156.4
831,42.40813,81.2635626021154,54.62357,15,1,19,10,83.1,156.3
832,42.31771,81.6947640780937,55.0008,15,1,19,10,83.2,156.2
833,42.40813,81.3650217729338,54.71233,15,1,19,10,83.3,156.1
834,44.307,81.6102109588346,54.92683,15,1,19,10,83.4,156
835,44.307,81.3142921875246,54.66795,15,1,19,10,83.5,155.9
836,43.67405,81.7962118181809,55.08955,15,1,19,10,83.6,155.8
837,43.67405,81.5002930468709,54.83067,15,1,19,10,83.7,155.7
838,43.67405,81.0691030016238,54.45345,15,1,19,10,83.8,155.6
839,44.307,80.7860576781794,54.20937,15,1,19,10,83.9,155.5
840,43.4932,80.6399111141741,54.08362,15,1,19,10,84,155.4
841,44.21658,81.5256578395755,54.85286,15,1,19,10,84.1,155.3
842,43.67405,81.9145770405586,55.1931,15,1,19,10,84.2,155.2
843,42.40813,81.0009599537277,54.39428,15,1,19,10,84.3,155.1
844,42.40813,81.9061297301446,55.18571,15,1,19,10,84.4,155
845,42.40813,81.3565630317885,54.70493,15,1,19,10,84.5,154.9
846,42.40813,81.2466565505561,54.60878,15,1,19,10,84.6,154.8
847,41.86559,81.4833869953116,54.81588,15,1,19,10,84.7,154.7
848,38.70081,81.7793057666216,55.07476,15,1,19,10,84.8,154.6
849,39.33377,81.5679286838394,54.88984,15,1,19,10,84.9,154.5
850,40.59968,80.7258789975894,54.15759,15,1,19,10,85,154.4
851,41.86559,81.5002930468709,54.83067,15,1,19,10,85.1,154.3
852,43.67405,81.7032113885078,55.00819,15,1,19,10,85.2,154.2
853,44.307,81.5087517880162,54.83807,15,1,19,10,85.3,154.1
854,46.83883,81.7032113885078,55.00819,15,1,19,10,85.4,154
855,48.7377,81.5341165807208,54.86026,15,1,19,10,85.5,153.9
856,48.7377,80.5797440555773,54.03185,15,1,19,10,85.6,153.8
857,48.7377,81.407304047929,54.74932,15,1,19,10,85.7,153.7
858,45.57291,81.6186696999799,54.93423,15,1,19,10,85.8,153.6
859,47.47179,82.0667772275175,55.32625,15,1,19,10,85.9,153.5
860,47.38137,81.9737653671131,55.24488,15,1,19,10,86,153.4
861,48.19516,81.3903865656385,54.73452,15,1,19,10,86.1,153.3
862,48.46644,81.8215766108855,55.11174,15,1,19,10,86.2,153.2
863,46.83883,82.3542372576823,55.57773,15,1,19,10,86.3,153.1
864,46.83883,82.1174953821955,55.37062,15,1,19,10,86.4,153
865,46.83883,82.0667772275175,55.32625,15,1,19,10,86.5,152.9
866,46.92925,82.1005893306362,55.35583,15,1,19,10,86.6,152.8
867,47.47179,81.6693992853891,54.97861,15,1,19,10,86.7,152.7
868,48.7377,81.6440344926845,54.95642,15,1,19,10,86.8,152.6
869,46.83883,81.1029265354737,54.48304,15,1,19,10,86.9,152.5
870,46.83883,80.7774574032399,54.20197,15,1,19,10,87,152.4
871,48.7377,81.153656120883,54.52742,15,1,19,10,87.1,152.3
872,49.28024,80.7688571283004,54.19457,15,1,19,10,87.2,152.2
873,49.37066,81.28892739482,54.64576,15,1,19,10,87.3,152.1
874,49.37066,81.58484616613,54.90464,15,1,19,10,87.4,152
875,49.37066,81.5256578395755,54.85286,15,1,19,10,87.5,151.9
876,51.90249,81.0009599537277,54.39428,15,1,19,10,87.6,151.8
877,48.7377,81.5002930468709,54.83067,15,1,19,10,87.7,151.7
878,48.7377,80.9321926201914,54.33511,15,1,19,10,87.8,151.6
879,47.47179,82.5402381170285,55.74045,15,1,19,10,87.9,151.5
880,48.7377,82.3796020503869,55.59992,15,1,19,10,88,151.4
881,49.37066,82.6755208216969,55.8588,15,1,19,10,88.1,151.3
882,50.63657,82.8023333544886,55.96974,15,1,19,10,88.2,151.2
883,50.63657,82.8446156294838,56.00673,15,1,19,10,88.3,151.1
884,51.90249,82.1682249676047,55.415,15,1,19,10,88.4,151
885,51.90249,82.4472376873554,55.65909,15,1,19,10,88.5,150.9
886,52.17376,82.5656029097331,55.76264,15,1,19,10,88.6,150.8
887,52.71629,81.7285761812124,55.03038,15,1,19,10,88.7,150.7
888,52.53545,81.58484616613,54.90464,15,1,19,10,88.8,150.6
889,54.3439,81.3142921875246,54.66795,15,1,19,10,88.9,150.5
890,55.06727,81.58484616613,54.90464,15,1,19,10,89,150.4
891,55.42896,81.415751358343,54.75671,15,1,19,10,89.1,150.3
892,54.3439,81.3481157213745,54.69754,15,1,19,10,89.2,150.2
893,54.3439,81.3650217729338,54.71233,15,1,19,10,89.3,150.1
894,52.44502,81.3058334463793,54.66055,15,1,19,10,89.4,150
895,53.71094,81.88076493744,55.16352,15,1,19,10,89.5,149.9
896,53.71094,81.88076493744,55.16352,15,1,19,10,89.6,149.8
897,51.90249,82.0583184863723,55.31885,15,1,19,10,89.7,149.7
898,51.90249,82.481049790474,55.68867,15,1,19,10,89.8,149.6
899,50.63657,82.5740502201471,55.77003,15,1,19,10,89.9,149.5
900,51.81207,82.8361568883385,55.99933,15,1,19,10,90,149.4
901,50.63657,82.4472376873554,55.65909,15,1,19,10,90.1,149.3
902,51.90249,82.1935897603093,55.43719,15,1,19,10,90.2,149.2
903,52.53545,82.4641437389147,55.67388,15,1,19,10,90.3,149.1
904,53.71094,82.5402381170285,55.74045,15,1,19,10,90.4,149
905,50.63657,82.5571555993191,55.75525,15,1,19,10,90.5,148.9
906,51.90249,83.0306164888301,56.16945,15,1,19,10,90.6,148.8
907,51.90249,82.8276981471932,55.99193,15,1,19,10,90.7,148.7
908,51.90249,82.4472376873554,55.65909,15,1,19,10,90.8,148.6
909,52.3546,82.3965081019462,55.61471,15,1,19,10,90.9,148.5
910,53.71094,81.7201288707983,55.02299,15,1,19,10,91,148.4
911,53.07798,81.5172105291615,54.84547,15,1,19,10,91.1,148.3
912,52.44502,81.4495748921929,54.7863,15,1,19,10,91.2,148.2
913,52.44502,81.6186696999799,54.93423,15,1,19,10,91.3,148.1
914,53.71094,81.7623997150623,55.05997,15,1,19,10,91.4,148
915,52.71629,81.7793057666216,55.07476,15,1,19,10,91.5,147.9
916,51.90249,81.9653066259678,55.23748,15,1,19,10,91.6,147.8
917,51.90249,80.7258789975894,54.15759,15,1,19,10,91.7,147.7
918,51.90249,81.7623997150623,55.05997,15,1,19,10,91.8,147.6
919,50.63657,81.6947640780937,55.0008,15,1,19,10,91.9,147.5
920,52.80671,80.7344792725288,54.16499,15,1,19,10,92,147.4
921,54.3439,81.4495748921929,54.7863,15,1,19,10,92.1,147.3
922,55.60981,81.0775617427691,54.46085,15,1,19,10,92.2,147.2
923,50.63657,80.966570475963,54.36469,15,1,19,10,92.3,147.1
924,50.63657,81.3988453067837,54.74192,15,1,19,10,92.4,147
925,50.63657,81.8300353520308,55.11914,15,1,19,10,92.5,146.9
926,51.90249,81.162103431297,54.53481,15,1,19,10,92.6,146.8
927,52.53545,81.1874682240016,54.557,15,1,19,10,92.7,146.7
928,53.71094,80.7860576781794,54.20937,15,1,19,10,92.8,146.6
929,55.60981,81.0691030016238,54.45345,15,1,19,10,92.9,146.5
930,56.24277,81.4326574099023,54.7715,15,1,19,10,93,146.4
931,55.70023,81.026749156553,54.41647,15,1,19,10,93.1,146.3
932,53.80136,81.0944677943284,54.47564,15,1,19,10,93.2,146.2
933,54.43432,81.8723061962947,55.15612,15,1,19,10,93.3,146.1
934,55.60981,82.3880607915322,55.60732,15,1,19,10,93.4,146
935,55.60981,82.8446156294838,56.00673,15,1,19,10,93.5,145.9
936,54.43432,82.4218728946508,55.6369,15,1,19,10,93.6,145.8
937,54.3439,82.6755208216969,55.8588,15,1,19,10,93.7,145.7
938,54.70559,82.2358606045732,55.47417,15,1,19,10,93.8,145.6
939,56.24277,82.4049668430915,55.62211,15,1,19,10,93.9,145.5
940,56.24277,82.6670620805516,55.8514,15,1,19,10,94,145.4
941,54.3439,82.8192508367792,55.98454,15,1,19,10,94.1,145.3
942,55.70023,82.4641437389147,55.67388,15,1,19,10,94.2,145.2
943,56.24277,82.5656029097331,55.76264,15,1,19,10,94.3,145.1
944,55.60981,82.0667772275175,55.32625,15,1,19,10,94.4,145
945,55.60981,81.9906714186724,55.25967,15,1,19,10,94.5,144.9
946,56.24277,81.1282913281783,54.50523,15,1,19,10,94.6,144.8
947,58.77459,81.3396569802292,54.69014,15,1,19,10,94.7,144.7
948,54.43432,81.2635626021154,54.62357,15,1,19,10,94.8,144.6
949,52.53545,81.0181488816135,54.40907,15,1,19,10,94.9,144.5
950,50.63657,81.5763874249847,54.89724,15,1,19,10,95,144.4
951,51.90249,81.8638588858807,55.14873,15,1,19,10,95.1,144.3
952,52.44502,82.295060361859,55.52596,15,1,19,10,95.2,144.2
953,53.80136,82.345778516537,55.57033,15,1,19,10,95.3,144.1
954,54.3439,82.2020485014546,55.44459,15,1,19,10,95.4,144
955,56.24277,82.2104958118686,55.45198,15,1,19,10,95.5,143.9
956,55.70023,81.9399418332632,55.21529,15,1,19,10,95.6,143.8
957,59.40755,81.889212247854,55.17091,15,1,19,10,95.7,143.7
958,60.22135,82.4303316357961,55.6443,15,1,19,10,95.8,143.6
959,60.31178,82.4641437389147,55.67388,15,1,19,10,95.9,143.5
960,60.67347,81.9906714186724,55.25967,15,1,19,10,96,143.4
961,60.67347,81.4326574099023,54.7715,15,1,19,10,96.1,143.3
962,61.12558,81.458022202607,54.79369,15,1,19,10,96.2,143.2
963,61.30642,81.5087517880162,54.83807,15,1,19,10,96.3,143.1
964,61.30642,81.4664809437523,54.80109,15,1,19,10,96.4,143
965,62.39149,81.9737653671131,55.24488,15,1,19,10,96.5,142.9
966,62.39149,81.5002930468709,54.83067,15,1,19,10,96.6,142.8
967,60.58305,81.3396569802292,54.69014,15,1,19,10,96.7,142.7
968,61.30642,81.9906714186724,55.25967,15,1,19,10,96.8,142.6
969,61.30642,81.0181488816135,54.40907,15,1,19,10,96.9,142.5
970,63.74783,81.8554001447354,55.14133,15,1,19,10,97,142.4
971,64.38079,82.0921420202222,55.34844,15,1,19,10,97.1,142.3
972,61.30642,82.3542372576823,55.57773,15,1,19,10,97.2,142.2
973,59.40755,81.3734805140791,54.71973,15,1,19,10,97.3,142.1
974,60.67347,80.9751707509025,54.37209,15,1,19,10,97.4,142
975,60.58305,81.2466565505561,54.60878,15,1,19,10,97.5,141.9
976,60.67347,81.5425753218661,54.86766,15,1,19,10,97.6,141.8
977,60.67347,81.8300353520308,55.11914,15,1,19,10,97.7,141.7
978,62.48191,81.7032113885078,55.00819,15,1,19,10,97.8,141.6
979,61.30642,81.5510226322801,54.87505,15,1,19,10,97.9,141.5
980,60.67347,80.906391795373,54.31291,15,1,19,10,98,141.4
981,61.30642,80.553954852752,54.00966,15,1,19,10,98.1,141.3
982,62.39149,81.2043742755609,54.57179,15,1,19,10,98.2,141.2
983,61.57769,81.1367386385924,54.51262,15,1,19,10,98.3,141.1
984,62.39149,80.3992196358005,53.87652,15,1,19,10,98.4,141
985,60.67347,80.8978031424267,54.30552,15,1,19,10,98.5,140.9
986,61.12558,81.0521969500645,54.43866,15,1,19,10,98.6,140.8
987,61.30642,80.7860576781794,54.20937,15,1,19,10,98.7,140.7
988,61.57769,81.5002930468709,54.83067,15,1,19,10,98.8,140.6
989,62.39149,81.2720213432607,54.63097,15,1,19,10,98.9,140.5
990,62.39149,81.0944677943284,54.47564,15,1,19,10,99,140.4
991,61.216,81.2466565505561,54.60878,15,1,19,10,99.1,140.3
992,61.12558,81.3819392552244,54.72713,15,1,19,10,99.2,140.2
993,60.67347,81.4495748921929,54.7863,15,1,19,10,99.3,140.1
994,56.24277,81.3058334463793,54.66055,15,1,19,10,99.4,140
995,57.50868,81.0691030016238,54.45345,15,1,19,10,99.5,139.9
996,58.77459,80.6227221862883,54.06883,15,1,19,10,99.6,139.8
997,59.31713,81.0352908985052,54.42387,15,1,19,10,99.7,139.7
998,62.39149,80.8462247367762,54.26114,15,1,19,10,99.8,139.6
999,61.216,80.3992196358005,53.87652,15,1,19,10,99.9,139.5
1000,61.30642,81.0606556912098,54.44606,15,1,19,10,100,139.4
1001,61.30642,80.5453545778125,54.00226,15,1,19,10,100.1,139.3
1002,62.48191,80.6915011418178,54.12801,15,1,19,10,100.2,139.2
1003,61.30642,80.9579818230167,54.3573,15,1,19,10,100.3,139.1
1004,61.216,81.3396569802292,54.69014,15,1,19,10,100.4,139
1005,62.39149,81.5341165807208,54.86026,15,1,19,10,100.5,138.9
1006,63.65741,81.3903865656385,54.73452,15,1,19,10,100.6,138.8
1007,63.65741,81.415751358343,54.75671,15,1,19,10,100.7,138.7
1008,63.74783,80.923592345252,54.32771,15,1,19,10,100.8,138.6
1009,66.27966,81.407304047929,54.74932,15,1,19,10,100.9,138.5
1010,67.45515,81.2551038609701,54.61617,15,1,19,10,101,138.4
1011,66.18923,81.6609405442438,54.97121,15,1,19,10,101.1,138.3
1012,64.47121,82.007588900963,55.27447,15,1,19,10,101.2,138.2
1013,63.83825,82.2358606045732,55.47417,15,1,19,10,101.3,138.1
1014,64.29037,81.9991301598177,55.26707,15,1,19,10,101.4,138
1015,65.55628,81.8976709889993,55.17831,15,1,19,10,101.5,137.9
1016,64.74248,82.0414010040817,55.30405,15,1,19,10,101.6,137.8
1017,64.19994,82.185131019164,55.42979,15,1,19,10,101.7,137.7
1018,63.65741,82.3119549826871,55.54074,15,1,19,10,101.8,137.6
1019,63.65741,81.9399418332632,55.21529,15,1,19,10,101.9,137.5
1020,62.30107,82.1005893306362,55.35583,15,1,19,10,102,137.4
1021,63.65741,82.1344128644861,55.38542,15,1,19,10,102.1,137.3
1022,63.65741,81.7116701296531,55.01559,15,1,19,10,102.2,137.2
1023,63.65741,81.3819392552244,54.72713,15,1,19,10,102.3,137.1
1024,62.48191,81.2297390682655,54.59398,15,1,19,10,102.4,137
1025,61.216,81.1790209135876,54.54961,15,1,19,10,102.5,136.9
1026,62.39149,81.4918457364569,54.82328,15,1,19,10,102.6,136.8
1027,66.18923,81.0606556912098,54.44606,15,1,19,10,102.7,136.7
1028,65.55628,81.5087517880162,54.83807,15,1,19,10,102.8,136.6
1029,65.55628,81.9653066259678,55.23748,15,1,19,10,102.9,136.5
1030,64.29037,81.1959269651469,54.5644,15,1,19,10,103,136.4
1031,64.38079,81.1367386385924,54.51262,15,1,19,10,103.1,136.3
1032,64.38079,81.9822241082584,55.25228,15,1,19,10,103.2,136.2
1033,63.74783,82.3288724649776,55.55554,15,1,19,10,103.3,136.1
1034,64.29037,82.1090480717815,55.36323,15,1,19,10,103.4,136
1035,64.29037,82.1005893306362,55.35583,15,1,19,10,103.5,135.9
1036,65.55628,81.9484005744085,55.22269,15,1,19,10,103.6,135.8
1037,65.64671,81.9906714186724,55.25967,15,1,19,10,103.7,135.7
1038,65.55628,82.3373197753917,55.56293,15,1,19,10,103.8,135.6
1039,63.65741,81.88076493744,55.16352,15,1,19,10,103.9,135.5
1040,63.74783,82.2696841384231,55.50376,15,1,19,10,104,135.4
1041,65.55628,82.3288724649776,55.55554,15,1,19,10,104.1,135.3
1042,67.45515,82.2189545530139,55.45938,15,1,19,10,104.2,135.2
1043,65.55628,82.1513189160454,55.40021,15,1,19,10,104.3,135.1
1044,67.45515,82.4218728946508,55.6369,15,1,19,10,104.4,135
1045,67.45515,81.9145770405586,55.1931,15,1,19,10,104.5,134.9
1046,68.72106,82.3626845680963,55.58512,15,1,19,10,104.6,134.8
1047,69.44444,81.9653066259678,55.23748,15,1,19,10,104.7,134.7
1048,69.35402,81.1367386385924,54.51262,15,1,19,10,104.8,134.6
1049,70.61993,81.162103431297,54.53481,15,1,19,10,104.9,134.5
1050,71.25289,80.8462247367762,54.26114,15,1,19,10,105,134.4
1051,71.25289,81.3988453067837,54.74192,15,1,19,10,105.1,134.3
1052,74.41768,81.8215766108855,55.11174,15,1,19,10,105.2,134.2
1053,75.68359,82.0752245379316,55.33364,15,1,19,10,105.3,134.1
1054,73.78472,82.0921420202222,55.34844,15,1,19,10,105.4,134
1055,73.78472,81.9906714186724,55.25967,15,1,19,10,105.5,133.9
1056,72.51881,82.6670620805516,55.8514,15,1,19,10,105.6,133.8
1057,72.42838,82.481049790474,55.68867,15,1,19,10,105.7,133.7
1058,73.6943,82.641697287847,55.82921,15,1,19,10,105.8,133.6
1059,73.78472,82.17668370875,55.4224,15,1,19,10,105.9,133.5
1060,72.69965,82.4472376873554,55.65909,15,1,19,10,106,133.4
1061,71.25289,82.4556964285007,55.66649,15,1,19,10,106.1,133.3
1062,72.51881,81.9484005744085,55.22269,15,1,19,10,106.2,133.2
1063,73.6943,82.2189545530139,55.45938,15,1,19,10,106.3,133.1
1064,74.5081,82.1259541233408,55.37802,15,1,19,10,106.4,133
1065,75.59317,82.0921420202222,55.34844,15,1,19,10,106.5,132.9
1066,75.59317,82.5064145831786,55.71086,15,1,19,10,106.6,132.8
1067,74.32726,82.4556964285007,55.66649,15,1,19,10,106.7,132.7
1068,75.68359,82.345778516537,55.57033,15,1,19,10,106.8,132.6
1069,76.31655,82.3626845680963,55.58512,15,1,19,10,106.9,132.5
1070,75.68359,81.9314945228492,55.2079,15,1,19,10,107,132.4
1071,76.31655,82.4556964285007,55.66649,15,1,19,10,107.1,132.3
1072,75.59317,82.3711433092416,55.59252,15,1,19,10,107.2,132.2
1073,70.61993,82.0836832790769,55.34104,15,1,19,10,107.3,132.1
1074,71.25289,82.4134141535055,55.6295,15,1,19,10,107.4,132
1075,72.51881,82.2527666561326,55.48896,15,1,19,10,107.5,131.9
1076,73.78472,82.2358606045732,55.47417,15,1,19,10,107.6,131.8
1077,74.41768,82.4387789462101,55.65169,15,1,19,10,107.7,131.7
1078,75.68359,82.3880607915322,55.60732,15,1,19,10,107.8,131.6
1079,75.68359,82.4049668430915,55.62211,15,1,19,10,107.9,131.5
1080,73.6943,82.481049790474,55.68867,15,1,19,10,108,131.4
1081,73.6943,82.2020485014546,55.44459,15,1,19,10,108.1,131.3
1082,74.41768,82.5233320654692,55.72566,15,1,19,10,108.2,131.2
1083,76.31655,82.4049668430915,55.62211,15,1,19,10,108.3,131.1
1084,76.31655,82.345778516537,55.57033,15,1,19,10,108.4,131
1085,76.1357,82.2189545530139,55.45938,15,1,19,10,108.5,130.9
1086,75.68359,82.3626845680963,55.58512,15,1,19,10,108.6,130.8
1087,74.41768,81.9399418332632,55.21529,15,1,19,10,108.7,130.7
1088,74.23683,81.9484005744085,55.22269,15,1,19,10,108.8,130.6
1089,75.05064,82.2274132941592,55.46678,15,1,19,10,108.9,130.5
1090,75.68359,82.1597776571907,55.40761,15,1,19,10,109,130.4
1091,75.68359,81.8046705593262,55.09695,15,1,19,10,109.1,130.3
1092,76.31655,81.119832587033,54.49783,15,1,19,10,109.2,130.2
1093,75.68359,81.3311982390839,54.68274,15,1,19,10,109.3,130.1
1094,76.31655,81.2297390682655,54.59398,15,1,19,10,109.4,130
1095,77.49204,80.6313224612278,54.07623,15,1,19,10,109.5,129.9
1096,76.22613,81.0352908985052,54.42387,15,1,19,10,109.6,129.8
1097,75.68359,80.8204355339509,54.23895,15,1,19,10,109.7,129.7
1098,75.68359,80.7602684753541,54.18718,15,1,19,10,109.8,129.6
1099,76.31655,81.4495748921929,54.7863,15,1,19,10,109.9,129.5
1100,72.51881,81.5002930468709,54.83067,15,1,19,10,110,129.4
1101,73.78472,81.8976709889993,55.17831,15,1,19,10,110.1,129.3
1102,75.68359,80.8806025925477,54.29072,15,1,19,10,110.2,129.2
1103,76.22613,80.9493815480772,54.3499,15,1,19,10,110.3,129.1
1104,76.31655,81.0521969500645,54.43866,15,1,19,10,110.4,129
1105,77.58247,81.1790209135876,54.54961,15,1,19,10,110.5,128.9
1106,78.84837,81.1451973797377,54.52002,15,1,19,10,110.6,128.8
1107,78.84837,80.6141219113489,54.06143,15,1,19,10,110.7,128.7
1108,79.30048,81.162103431297,54.53481,15,1,19,10,110.8,128.6
1109,80.56641,80.9923596787883,54.38688,15,1,19,10,110.9,128.5
1110,82.5557,80.6313224612278,54.07623,15,1,19,10,111,128.4
1111,81.28978,81.0181488816135,54.40907,15,1,19,10,111.1,128.3
1112,81.28978,81.2212917578515,54.58659,15,1,19,10,111.2,128.2
1113,80.47598,81.2212917578515,54.58659,15,1,19,10,111.3,128.1
1114,78.84837,80.7774574032399,54.20197,15,1,19,10,111.4,128
1115,79.48134,81.5510226322801,54.87505,15,1,19,10,111.5,127.9
1116,79.48134,81.1367386385924,54.51262,15,1,19,10,111.6,127.8
1117,82.5557,80.9837710258419,54.37949,15,1,19,10,111.7,127.7
1118,81.3802,81.5172105291615,54.84547,15,1,19,10,111.8,127.6
1119,81.28978,81.28892739482,54.64576,15,1,19,10,111.9,127.5
1120,81.28978,81.1451973797377,54.52002,15,1,19,10,112,127.4
1121,79.48134,81.119832587033,54.49783,15,1,19,10,112.1,127.3
1122,79.48134,81.4664809437523,54.80109,15,1,19,10,112.2,127.2
1123,80.74725,81.593293476544,54.91203,15,1,19,10,112.3,127.1
1124,77.58247,81.458022202607,54.79369,15,1,19,10,112.4,127
1125,78.84837,81.5425753218661,54.86766,15,1,19,10,112.5,126.9
1126,79.48134,80.553954852752,54.00966,15,1,19,10,112.6,126.8
1127,79.48134,81.1113738458878,54.49043,15,1,19,10,112.7,126.7
1128,79.48134,81.6102109588346,54.92683,15,1,19,10,112.8,126.6
1129,78.84837,81.1367386385924,54.51262,15,1,19,10,112.9,126.5
1130,80.74725,81.3734805140791,54.71973,15,1,19,10,113,126.4
1131,78.84837,81.4749396848976,54.80849,15,1,19,10,113.1,126.3
1132,77.58247,81.7623997150623,55.05997,15,1,19,10,113.2,126.2
1133,79.93345,82.0583184863723,55.31885,15,1,19,10,113.3,126.1
1134,80.92809,82.3965081019462,55.61471,15,1,19,10,113.4,126
1135,82.5557,82.3373197753917,55.56293,15,1,19,10,113.5,125.9
1136,82.5557,81.8554001447354,55.14133,15,1,19,10,113.6,125.8
1137,82.5557,81.9061297301446,55.18571,15,1,19,10,113.7,125.7
1138,84.45457,81.7708584562075,55.06737,15,1,19,10,113.8,125.6
1139,84.36415,82.2443193457185,55.48157,15,1,19,10,113.9,125.5
1140,84.45457,82.1682249676047,55.415,15,1,19,10,114,125.4
1141,83.82161,82.2527666561326,55.48896,15,1,19,10,114.1,125.3
1142,82.5557,82.0667772275175,55.32625,15,1,19,10,114.2,125.2
1143,83.82161,82.007588900963,55.27447,15,1,19,10,114.3,125.1
1144,85.72048,82.1513189160454,55.40021,15,1,19,10,114.4,125
1145,86.35344,82.3626845680963,55.58512,15,1,19,10,114.5,124.9
1146,88.88527,82.3880607915322,55.60732,15,1,19,10,114.6,124.8
1147,85.81091,82.2527666561326,55.48896,15,1,19,10,114.7,124.7
1148,86.35344,82.17668370875,55.4224,15,1,19,10,114.8,124.6
1149,88.79485,82.1513189160454,55.40021,15,1,19,10,114.9,124.5
1150,89.51823,82.2358606045732,55.47417,15,1,19,10,115,124.4
1151,88.88527,82.4218728946508,55.6369,15,1,19,10,115.1,124.3
1152,88.88527,82.185131019164,55.42979,15,1,19,10,115.2,124.2
1153,88.88527,81.9314945228492,55.2079,15,1,19,10,115.3,124.1
1154,88.88527,81.9822241082584,55.25228,15,1,19,10,115.4,124
1155,88.88527,82.2696841384231,55.50376,15,1,19,10,115.5,123.9
1156,88.16189,81.9822241082584,55.25228,15,1,19,10,115.6,123.8
1157,87.43851,82.0329536936677,55.29666,15,1,19,10,115.7,123.7
1158,86.35344,82.2104958118686,55.45198,15,1,19,10,115.8,123.6
1159,86.26302,81.2212917578515,54.58659,15,1,19,10,115.9,123.5
1160,86.35344,80.8548250117157,54.26854,15,1,19,10,116,123.4
1161,86.35344,81.153656120883,54.52742,15,1,19,10,116.1,123.3
1162,86.35344,81.5425753218661,54.86766,15,1,19,10,116.2,123.2
1163,86.35344,81.0437382089192,54.43126,15,1,19,10,116.3,123.1
1164,87.61936,81.2466565505561,54.60878,15,1,19,10,116.4,123
1165,88.88527,81.5594813734254,54.88245,15,1,19,10,116.5,122.9
1166,88.88527,81.5002930468709,54.83067,15,1,19,10,116.6,122.8
1167,88.88527,81.0944677943284,54.47564,15,1,19,10,116.7,122.7
1168,87.61936,81.5341165807208,54.86026,15,1,19,10,116.8,122.6
1169,86.35344,81.2212917578515,54.58659,15,1,19,10,116.9,122.5
1170,87.61936,81.5341165807208,54.86026,15,1,19,10,117,122.4
1171,89.42781,81.3311982390839,54.68274,15,1,19,10,117.1,122.3
