Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
781,522.4609,82.2020485014546,55.44459,15,3,19,10,78.1,4
782,525.0832,81.9145770405586,55.1931,15,3,19,10,78.2,3.89999999999999
783,526.3491,82.6247798055564,55.81441,15,3,19,10,78.3,3.8
784,526.3491,82.2612253972778,55.49636,15,3,19,10,78.4,3.69999999999999
785,528.8809,82.4979672727646,55.70347,15,3,19,10,78.5,3.59999999999999
786,529.5139,82.3119549826871,55.54074,15,3,19,10,78.6,3.5
787,530.7798,82.3119549826871,55.54074,15,3,19,10,78.7,3.39999999999999
788,528.8809,82.3288724649776,55.55554,15,3,19,10,78.8,3.3
789,520.7429,82.4218728946508,55.6369,15,3,19,10,78.9,3.19999999999999
790,524.4503,82.4218728946508,55.6369,15,3,19,10,79,3.09999999999999
791,527.6151,81.9737653671131,55.24488,15,3,19,10,79.1,3
792,532.6786,82.4979672727646,55.70347,15,3,19,10,79.2,2.89999999999999
793,510.706,82.4472376873554,55.65909,15,3,19,10,79.3,2.8
794,516.3122,82.5994150128518,55.79222,15,3,19,10,79.4,2.69999999999999
795,526.3491,82.3626845680963,55.58512,15,3,19,10,79.5,2.59999999999999
796,539.5508,82.6586147701375,55.84401,15,3,19,10,79.6,2.5
797,542.7156,82.481049790474,55.68867,15,3,19,10,79.7,2.39999999999999
798,553.295,82.3711433092416,55.59252,15,3,19,10,79.8,2.3
799,556.4598,82.345778516537,55.57033,15,3,19,10,79.9,2.19999999999999
800,559.6246,82.7516151998107,55.92537,15,3,19,10,80,2.09999999999999
801,565.8637,82.5656029097331,55.76264,15,3,19,10,80.1,2
802,570.3848,82.4641437389147,55.67388,15,3,19,10,80.2,1.89999999999999
803,572.1028,82.5994150128518,55.79222,15,3,19,10,80.3,1.8
804,573.6401,82.8615216810431,56.02152,15,3,19,10,80.4,1.69999999999999
805,575.9006,82.3626845680963,55.58512,15,3,19,10,80.5,1.59999999999999
806,579.6079,82.481049790474,55.68867,15,3,19,10,80.6,1.5
807,579.6079,82.5909677024377,55.78483,15,3,19,10,80.7,1.39999999999999
808,579.5175,82.7938860440746,55.96235,15,3,19,10,80.8,1.3
809,577.7995,82.6501560289922,55.83661,15,3,19,10,80.9,1.19999999999999
810,576.5336,82.3204251545636,55.54815,15,3,19,10,81,1.09999999999999
811,576.5336,82.4134141535055,55.6295,15,3,19,10,81.1,1
812,569.6614,82.4303316357961,55.6443,15,3,19,10,81.2,0.899999999999991
813,575.9006,82.4641437389147,55.67388,15,3,19,10,81.3,0.799999999999997
814,581.5972,82.0921420202222,55.34844,15,3,19,10,81.4,0.699999999999989
815,584.762,82.5571555993191,55.75525,15,3,19,10,81.5,0.599999999999994
816,587.9268,82.3711433092416,55.59252,15,3,19,10,81.6,0.5
817,591.0916,82.049859745227,55.31145,15,3,19,10,81.7,0.399999999999991
818,594.7989,82.185131019164,55.42979,15,3,19,10,81.8,0.299999999999997
819,596.6978,82.7854273029293,55.95495,15,3,19,10,81.9,0.199999999999989
820,598.5966,82.6924268732562,55.87359,15,3,19,10,82,0.0999999999999943
821,600.4955,82.6247798055564,55.81441,15,3,19,10,82.1,0
