Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
782,566.4062,80.5195653749873,53.98007,15,3,19,10,78.2,3.59999999999999
783,559.4437,80.7258789975894,54.15759,15,3,19,10,78.3,3.5
784,560.8,80.7258789975894,54.15759,15,3,19,10,78.4,3.39999999999999
785,561.3426,81.407304047929,54.74932,15,3,19,10,78.5,3.3
786,566.4062,81.6693992853891,54.97861,15,3,19,10,78.6,3.2
787,569.571,81.0181488816135,54.40907,15,3,19,10,78.7,3.09999999999999
788,571.3795,81.3819392552244,54.72713,15,3,19,10,78.8,3
789,571.4699,81.1451973797377,54.52002,15,3,19,10,78.9,2.89999999999999
790,562.6989,80.8118352590114,54.23155,15,3,19,10,79,2.8
791,566.4062,81.0521969500645,54.43866,15,3,19,10,79.1,2.7
792,567.7626,81.2720213432607,54.63097,15,3,19,10,79.2,2.59999999999999
793,569.2997,81.1959269651469,54.5644,15,3,19,10,79.3,2.5
794,575.8102,80.7086900697036,54.1428,15,3,19,10,79.4,2.39999999999999
795,577.709,81.4918457364569,54.82328,15,3,19,10,79.5,2.3
796,579.0654,81.3142921875246,54.66795,15,3,19,10,79.6,2.2
797,578.0707,81.2804686536747,54.63836,15,3,19,10,79.7,2.09999999999999
798,574.5443,80.8806025925477,54.29072,15,3,19,10,79.8,2
799,570.837,81.4495748921929,54.7863,15,3,19,10,79.9,1.89999999999999
800,574.5443,81.5087517880162,54.83807,15,3,19,10,80,1.8
801,578.342,81.0775617427691,54.46085,15,3,19,10,80.1,1.7
802,578.342,81.1959269651469,54.5644,15,3,19,10,80.2,1.59999999999999
803,581.5068,81.2466565505561,54.60878,15,3,19,10,80.3,1.5
804,580.8738,81.2804686536747,54.63836,15,3,19,10,80.4,1.39999999999999
805,581.5068,81.458022202607,54.79369,15,3,19,10,80.5,1.3
806,583.4057,81.6102109588346,54.92683,15,3,19,10,80.6,1.2
807,573.3688,81.2804686536747,54.63836,15,3,19,10,80.7,1.09999999999999
808,565.8637,81.4918457364569,54.82328,15,3,19,10,80.8,1
809,564.5978,81.2128330167062,54.57919,15,3,19,10,80.9,0.899999999999991
810,574.5443,81.0437382089192,54.43126,15,3,19,10,81,0.799999999999997
811,583.4057,81.2381978094108,54.60138,15,3,19,10,81.1,0.700000000000003
812,587.8364,81.4326574099023,54.7715,15,3,19,10,81.2,0.599999999999994
813,588.4693,81.026749156553,54.41647,15,3,19,10,81.3,0.5
814,594.7989,81.9399418332632,55.21529,15,3,19,10,81.4,0.399999999999991
815,594.7989,81.407304047929,54.74932,15,3,19,10,81.5,0.299999999999997
816,582.7727,81.7285761812124,55.03038,15,3,19,10,81.6,0.200000000000003
817,591.2724,81.1113738458878,54.49043,15,3,19,10,81.7,0.0999999999999943
818,604.7454,81.58484616613,54.90464,15,3,19,10,81.8,0
