Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
781,575.7198,81.3903865656385,54.73452,15,3,19,10,78.1,1.60000000000001
782,553.1141,81.1029265354737,54.48304,15,3,19,10,78.2,1.5
783,557.5449,81.5510226322801,54.87505,15,3,19,10,78.3,1.40000000000001
784,563.1511,81.2720213432607,54.63097,15,3,19,10,78.4,1.3
785,569.4806,81.4242100994883,54.76411,15,3,19,10,78.5,1.2
786,559.4437,80.6742889699457,54.1132,15,3,19,10,78.6,1.10000000000001
787,564.4169,80.5969329834631,54.04664,15,3,19,10,78.7,1
788,570.7465,81.28892739482,54.64576,15,3,19,10,78.8,0.900000000000006
789,577.6187,81.3734805140791,54.71973,15,3,19,10,78.9,0.799999999999997
790,584.5812,81.2635626021154,54.62357,15,3,19,10,79,0.700000000000003
791,588.3789,80.5367543028731,53.99486,15,3,19,10,79.1,0.600000000000009
792,592.7192,80.3992196358005,53.87652,15,3,19,10,79.2,0.5
793,592.7192,81.0775617427691,54.46085,15,3,19,10,79.3,0.400000000000006
794,592.7192,81.162103431297,54.53481,15,3,19,10,79.4,0.299999999999997
795,596.5169,81.3058334463793,54.66055,15,3,19,10,79.5,0.200000000000003
796,599.6817,80.5109651000478,53.97267,15,3,19,10,79.6,0.100000000000009
797,600.4051,81.5256578395755,54.85286,15,3,19,10,79.7,0
