Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1524,163.9359,81.6863053369484,54.9934,15,1,19,10,152.4,150.2
1525,163.9359,81.8131293004715,55.10435,15,1,19,10,152.5,150.1
1526,167.1007,81.88076493744,55.16352,15,1,19,10,152.6,150
1527,168.2762,81.7793057666216,55.07476,15,1,19,10,152.7,149.9
1528,165.7444,81.2720213432607,54.63097,15,1,19,10,152.8,149.8
1529,165.8348,81.2973861359653,54.65316,15,1,19,10,152.9,149.7
1530,165.8348,81.9314945228492,55.2079,15,1,19,10,153,149.6
1531,165.8348,81.9314945228492,55.2079,15,1,19,10,153.1,149.5
1532,165.8348,81.9568593155538,55.23009,15,1,19,10,153.2,149.4
1533,168.3666,81.9314945228492,55.2079,15,1,19,10,153.3,149.3
1534,170.808,82.5656029097331,55.76264,15,1,19,10,153.4,149.2
1535,172.0739,82.481049790474,55.68867,15,1,19,10,153.5,149.1
1536,172.0739,82.6163324951423,55.80702,15,1,19,10,153.6,149
1537,173.4303,82.9122512664523,56.0659,15,1,19,10,153.7,148.9
1538,173.4303,82.295060361859,55.52596,15,1,19,10,153.8,148.8
1539,170.8984,81.7708584562075,55.06737,15,1,19,10,153.9,148.7
1540,172.1644,81.3481157213745,54.69754,15,1,19,10,154,148.6
1541,170.8984,82.2358606045732,55.47417,15,1,19,10,154.1,148.5
1542,172.0739,81.5172105291615,54.84547,15,1,19,10,154.2,148.4
1543,172.8877,81.4749396848976,54.80849,15,1,19,10,154.3,148.3
1544,172.6165,82.0921420202222,55.34844,15,1,19,10,154.4,148.2
1545,172.1644,82.2781314488372,55.51115,15,1,19,10,154.5,148.1
1546,170.8984,81.8723061962947,55.15612,15,1,19,10,154.6,148
1547,170.8984,82.0836832790769,55.34104,15,1,19,10,154.7,147.9
1548,170.7176,82.1174953821955,55.37062,15,1,19,10,154.8,147.8
1549,170.2655,82.1513189160454,55.40021,15,1,19,10,154.9,147.7
1550,168.2762,81.8046705593262,55.09695,15,1,19,10,155,147.6
1551,170.1751,81.6693992853891,54.97861,15,1,19,10,155.1,147.5
1552,168.9091,82.2358606045732,55.47417,15,1,19,10,155.2,147.4
1553,168.9996,82.5148733243239,55.71826,15,1,19,10,155.3,147.3
1554,168.9996,81.8300353520308,55.11914,15,1,19,10,155.4,147.2
1555,170.8984,81.5510226322801,54.87505,15,1,19,10,155.5,147.1
1556,172.1644,81.5256578395755,54.85286,15,1,19,10,155.6,147
1557,170.8984,81.4411161510477,54.7789,15,1,19,10,155.7,146.9
1558,173.9728,82.007588900963,55.27447,15,1,19,10,155.8,146.8
1559,173.3398,82.76852125137,55.94016,15,1,19,10,155.9,146.7
1560,170.1751,82.9207100075976,56.0733,15,1,19,10,156,146.6
1561,170.8984,82.8530629398978,56.01412,15,1,19,10,156.1,146.5
1562,173.4303,82.5825203920237,55.77744,15,1,19,10,156.2,146.4
1563,175.2387,82.5148733243239,55.71826,15,1,19,10,156.3,146.3
1564,168.9996,81.8638588858807,55.14873,15,1,19,10,156.4,146.2
1565,172.0739,81.9484005744085,55.22269,15,1,19,10,156.5,146.1
1566,168.3666,81.6863053369484,54.9934,15,1,19,10,156.6,146
1567,170.1751,80.906391795373,54.31291,15,1,19,10,156.7,145.9
1568,171.441,81.5425753218661,54.86766,15,1,19,10,156.8,145.8
1569,177.228,81.162103431297,54.53481,15,1,19,10,156.9,145.7
1570,175.9621,81.9568593155538,55.23009,15,1,19,10,157,145.6
1571,175.8717,81.8384940931761,55.12654,15,1,19,10,157.1,145.5
1572,175.8717,82.2781314488372,55.51115,15,1,19,10,157.2,145.4
1573,177.0472,81.889212247854,55.17091,15,1,19,10,157.3,145.3
1574,177.0472,82.1597776571907,55.40761,15,1,19,10,157.4,145.2
1575,177.0472,81.6863053369484,54.9934,15,1,19,10,157.5,145.1
1576,179.0365,82.2358606045732,55.47417,15,1,19,10,157.6,145
1577,179.0365,82.3880607915322,55.60732,15,1,19,10,157.7,144.9
1578,180.3024,81.9737653671131,55.24488,15,1,19,10,157.8,144.8
1579,179.0365,81.9314945228492,55.2079,15,1,19,10,157.9,144.7
1580,179.0365,82.345778516537,55.57033,15,1,19,10,158,144.6
1581,179.0365,82.4472376873554,55.65909,15,1,19,10,158.1,144.5
1582,180.8449,82.4556964285007,55.66649,15,1,19,10,158.2,144.4
1583,182.1108,81.7032113885078,55.00819,15,1,19,10,158.3,144.3
1584,180.3024,82.007588900963,55.27447,15,1,19,10,158.4,144.2
1585,180.3024,81.9906714186724,55.25967,15,1,19,10,158.5,144.1
1586,178.4035,82.1344128644861,55.38542,15,1,19,10,158.6,144
1587,178.4035,81.8215766108855,55.11174,15,1,19,10,158.7,143.9
1588,178.4035,81.5679286838394,54.88984,15,1,19,10,158.8,143.8
1589,177.1376,82.2612253972778,55.49636,15,1,19,10,158.9,143.7
1590,177.1376,82.3880607915322,55.60732,15,1,19,10,159,143.6
1591,176.5046,82.0667772275175,55.32625,15,1,19,10,159.1,143.5
1592,175.8717,81.9230357817039,55.2005,15,1,19,10,159.2,143.4
1593,179.0365,81.7962118181809,55.08955,15,1,19,10,159.3,143.3
1594,180.1215,82.0244949525224,55.28926,15,1,19,10,159.4,143.2
1595,180.5736,81.5087517880162,54.83807,15,1,19,10,159.5,143.1
1596,180.8449,82.3542372576823,55.57773,15,1,19,10,159.6,143
1597,180.8449,81.7032113885078,55.00819,15,1,19,10,159.7,142.9
1598,182.1108,81.7285761812124,55.03038,15,1,19,10,159.8,142.8
1599,183.3767,81.7877645077669,55.08216,15,1,19,10,159.9,142.7
1600,184.1001,81.6102109588346,54.92683,15,1,19,10,160,142.6
1601,182.2012,82.2104958118686,55.45198,15,1,19,10,160.1,142.5
1602,183.4672,82.0329536936677,55.29666,15,1,19,10,160.2,142.4
1603,182.1108,82.2104958118686,55.45198,15,1,19,10,160.3,142.3
1604,182.1108,81.9906714186724,55.25967,15,1,19,10,160.4,142.2
1605,182.1108,81.1451973797377,54.52002,15,1,19,10,160.5,142.1
1606,180.8449,81.8215766108855,55.11174,15,1,19,10,160.6,142
1607,173.9728,82.0752245379316,55.33364,15,1,19,10,160.7,141.9
1608,177.1376,82.007588900963,55.27447,15,1,19,10,160.8,141.8
1609,179.0365,82.4387789462101,55.65169,15,1,19,10,160.9,141.7
1610,182.2012,82.5656029097331,55.76264,15,1,19,10,161,141.6
1611,185.999,81.7201288707983,55.02299,15,1,19,10,161.1,141.5
1612,187.2649,81.2297390682655,54.59398,15,1,19,10,161.2,141.4
1613,190.3392,81.1874682240016,54.557,15,1,19,10,161.3,141.3
1614,192.2381,81.6355757515392,54.94902,15,1,19,10,161.4,141.2
1615,191.1531,82.0752245379316,55.33364,15,1,19,10,161.5,141.1
1616,191.6052,81.5002930468709,54.83067,15,1,19,10,161.6,141
1617,192.9615,82.2527666561326,55.48896,15,1,19,10,161.7,140.9
1618,196.0359,81.6524818030985,54.96381,15,1,19,10,161.8,140.8
1619,196.0359,81.9061297301446,55.18571,15,1,19,10,161.9,140.7
1620,196.5784,81.5087517880162,54.83807,15,1,19,10,162,140.6
1621,197.2114,81.3311982390839,54.68274,15,1,19,10,162.1,140.5
1622,197.8443,81.6947640780937,55.0008,15,1,19,10,162.2,140.4
1623,195.4029,81.5510226322801,54.87505,15,1,19,10,162.3,140.3
1624,192.8711,81.5594813734254,54.88245,15,1,19,10,162.4,140.2
1625,195.5838,81.5256578395755,54.85286,15,1,19,10,162.5,140.1
1626,197.9348,81.8215766108855,55.11174,15,1,19,10,162.6,140
1627,201.0091,81.8215766108855,55.11174,15,1,19,10,162.7,139.9
1628,202.908,81.415751358343,54.75671,15,1,19,10,162.8,139.8
1629,205.4398,81.5679286838394,54.88984,15,1,19,10,162.9,139.7
1630,206.0728,82.0414010040817,55.30405,15,1,19,10,163,139.6
1631,207.9716,81.9484005744085,55.22269,15,1,19,10,163.1,139.5
1632,207.3387,81.7877645077669,55.08216,15,1,19,10,163.2,139.4
1633,207.9716,81.6355757515392,54.94902,15,1,19,10,163.3,139.3
1634,206.0728,81.5341165807208,54.86026,15,1,19,10,163.4,139.2
1635,207.3387,81.5256578395755,54.85286,15,1,19,10,163.5,139.1
1636,206.0728,81.6186696999799,54.93423,15,1,19,10,163.6,139
1637,205.4398,81.415751358343,54.75671,15,1,19,10,163.7,138.9
1638,205.4398,81.745493663503,55.04518,15,1,19,10,163.8,138.8
1639,202.9984,81.9653066259678,55.23748,15,1,19,10,163.9,138.7
1640,204.9877,82.2104958118686,55.45198,15,1,19,10,164,138.6
1641,205.4398,82.0329536936677,55.29666,15,1,19,10,164.1,138.5
1642,205.4398,81.6355757515392,54.94902,15,1,19,10,164.2,138.4
1643,206.0728,81.5594813734254,54.88245,15,1,19,10,164.3,138.3
1644,207.61,82.1597776571907,55.40761,15,1,19,10,164.4,138.2
1645,207.1578,81.9737653671131,55.24488,15,1,19,10,164.5,138.1
1646,205.9823,82.0752245379316,55.33364,15,1,19,10,164.6,138
1647,205.4398,82.0583184863723,55.31885,15,1,19,10,164.7,137.9
1648,204.1739,81.7116701296531,55.01559,15,1,19,10,164.8,137.8
1649,205.8015,81.9737653671131,55.24488,15,1,19,10,164.9,137.7
1650,205.4398,82.2781314488372,55.51115,15,1,19,10,165,137.6
1651,205.4398,81.28892739482,54.64576,15,1,19,10,165.1,137.5
1652,205.3494,81.1113738458878,54.49043,15,1,19,10,165.2,137.4
1653,205.3494,81.3988453067837,54.74192,15,1,19,10,165.3,137.3
1654,206.0728,81.6102109588346,54.92683,15,1,19,10,165.4,137.2
1655,205.4398,81.9061297301446,55.18571,15,1,19,10,165.5,137.1
1656,206.0728,81.7877645077669,55.08216,15,1,19,10,165.6,137
1657,205.9823,82.4387789462101,55.65169,15,1,19,10,165.7,136.9
1658,202.275,82.2612253972778,55.49636,15,1,19,10,165.8,136.8
1659,204.0835,82.0160362113771,55.28186,15,1,19,10,165.9,136.7
1660,205.4398,82.3035076722731,55.53335,15,1,19,10,166,136.6
1661,207.3387,82.5148733243239,55.71826,15,1,19,10,166.1,136.5
1662,207.9716,82.7938860440746,55.96235,15,1,19,10,166.2,136.4
1663,207.3387,82.6247798055564,55.81441,15,1,19,10,166.3,136.3
1664,210.5035,83.0306164888301,56.16945,15,1,19,10,166.4,136.2
1665,212.3119,81.8638588858807,55.14873,15,1,19,10,166.5,136.1
1666,212.3119,81.458022202607,54.79369,15,1,19,10,166.6,136
1667,212.3119,82.2189545530139,55.45938,15,1,19,10,166.7,135.9
1668,212.9449,81.9230357817039,55.2005,15,1,19,10,166.8,135.8
1669,212.9449,81.9230357817039,55.2005,15,1,19,10,166.9,135.7
1670,214.3012,81.8469414035901,55.13393,15,1,19,10,167,135.6
1671,216.2001,81.6017522176893,54.91943,15,1,19,10,167.1,135.5
1672,216.1097,81.4495748921929,54.7863,15,1,19,10,167.2,135.4
1673,216.1097,81.6271170103939,54.94162,15,1,19,10,167.3,135.3
1674,215.3863,81.415751358343,54.75671,15,1,19,10,167.4,135.2
1675,215.4767,81.7201288707983,55.02299,15,1,19,10,167.5,135.1
1676,215.4767,81.5341165807208,54.86026,15,1,19,10,167.6,135
1677,216.1097,80.9579818230167,54.3573,15,1,19,10,167.7,134.9
1678,217.3756,81.6778465958031,54.986,15,1,19,10,167.8,134.8
1679,216.2001,82.0752245379316,55.33364,15,1,19,10,167.9,134.7
1680,218.099,81.7285761812124,55.03038,15,1,19,10,168,134.6
1681,219.184,82.0244949525224,55.28926,15,1,19,10,168.1,134.5
1682,219.2744,82.1005893306362,55.35583,15,1,19,10,168.2,134.4
1683,219.2744,82.2358606045732,55.47417,15,1,19,10,168.3,134.3
1684,221.1733,81.4411161510477,54.7789,15,1,19,10,168.4,134.2
1685,221.1733,81.753940973917,55.05257,15,1,19,10,168.5,134.1
1686,221.1733,81.9653066259678,55.23748,15,1,19,10,168.6,134
1687,222.8913,81.8300353520308,55.11914,15,1,19,10,168.7,133.9
1688,222.7105,81.4326574099023,54.7715,15,1,19,10,168.8,133.8
1689,222.9818,81.7370349223577,55.03778,15,1,19,10,168.9,133.7
1690,222.3488,81.4749396848976,54.80849,15,1,19,10,169,133.6
1691,218.3702,81.6524818030985,54.96381,15,1,19,10,169.1,133.5
1692,218.6415,81.5087517880162,54.83807,15,1,19,10,169.2,133.4
1693,219.4553,81.28892739482,54.64576,15,1,19,10,169.3,133.3
1694,220.5404,81.6524818030985,54.96381,15,1,19,10,169.4,133.2
1695,221.1733,82.1513189160454,55.40021,15,1,19,10,169.5,133.1
1696,221.1733,81.6693992853891,54.97861,15,1,19,10,169.6,133
1697,220.7212,82.3796020503869,55.59992,15,1,19,10,169.7,132.9
1698,222.2584,81.745493663503,55.04518,15,1,19,10,169.8,132.8
1699,222.8913,81.4242100994883,54.76411,15,1,19,10,169.9,132.7
1700,224.2477,81.753940973917,55.05257,15,1,19,10,170,132.6
1701,225.5136,82.5994150128518,55.79222,15,1,19,10,170.1,132.5
1702,225.5136,81.7708584562075,55.06737,15,1,19,10,170.2,132.4
1703,227.4125,81.9653066259678,55.23748,15,1,19,10,170.3,132.3
1704,227.4125,81.6609405442438,54.97121,15,1,19,10,170.4,132.2
1705,227.955,81.6609405442438,54.97121,15,1,19,10,170.5,132.1
1706,227.955,81.8384940931761,55.12654,15,1,19,10,170.6,132
1707,230.5773,81.6440344926845,54.95642,15,1,19,10,170.7,131.9
1708,229.3113,81.7116701296531,55.01559,15,1,19,10,170.8,131.8
1709,227.4125,81.8131293004715,55.10435,15,1,19,10,170.9,131.7
1710,227.4125,81.6693992853891,54.97861,15,1,19,10,171,131.6
1711,229.3113,81.7623997150623,55.05997,15,1,19,10,171.1,131.5
1712,230.4868,81.9230357817039,55.2005,15,1,19,10,171.2,131.4
1713,229.2209,81.9737653671131,55.24488,15,1,19,10,171.3,131.3
1714,230.4868,81.8469414035901,55.13393,15,1,19,10,171.4,131.2
1715,231.2102,81.4242100994883,54.76411,15,1,19,10,171.5,131.1
1716,230.5773,81.28892739482,54.64576,15,1,19,10,171.6,131
1717,230.5773,81.88076493744,55.16352,15,1,19,10,171.7,130.9
1718,230.5773,81.593293476544,54.91203,15,1,19,10,171.8,130.8
1719,230.5773,81.9653066259678,55.23748,15,1,19,10,171.9,130.7
1720,231.1198,81.58484616613,54.90464,15,1,19,10,172,130.6
1721,233.742,81.3396569802292,54.69014,15,1,19,10,172.1,130.5
1722,235.0984,81.8638588858807,55.14873,15,1,19,10,172.2,130.4
1723,236.1834,82.5909677024377,55.78483,15,1,19,10,172.3,130.3
1724,237.4494,82.7769799925153,55.94756,15,1,19,10,172.4,130.2
1725,239.9812,82.3880607915322,55.60732,15,1,19,10,172.5,130.1
1726,243.146,82.5571555993191,55.75525,15,1,19,10,172.6,130
1727,243.146,82.1005893306362,55.35583,15,1,19,10,172.7,129.9
1728,243.146,81.6017522176893,54.91943,15,1,19,10,172.8,129.8
1729,243.0556,81.5594813734254,54.88245,15,1,19,10,172.9,129.7
1730,244.9544,81.6017522176893,54.91943,15,1,19,10,173,129.6
1731,246.2203,81.7877645077669,55.08216,15,1,19,10,173.1,129.5
1732,249.3851,82.0921420202222,55.34844,15,1,19,10,173.2,129.4
1733,251.284,81.5425753218661,54.86766,15,1,19,10,173.3,129.3
1734,251.284,81.88076493744,55.16352,15,1,19,10,173.4,129.2
1735,250.0181,82.0160362113771,55.28186,15,1,19,10,173.5,129.1
1736,250.0181,82.0329536936677,55.29666,15,1,19,10,173.6,129
1737,251.284,81.5002930468709,54.83067,15,1,19,10,173.7,128.9
1738,251.284,81.6524818030985,54.96381,15,1,19,10,173.8,128.8
1739,251.284,82.3965081019462,55.61471,15,1,19,10,173.9,128.7
1740,251.284,82.6755208216969,55.8588,15,1,19,10,174,128.6
1741,252.4595,82.4556964285007,55.66649,15,1,19,10,174.1,128.5
1742,253.8158,82.7938860440746,55.96235,15,1,19,10,174.2,128.4
1743,254.9913,82.7600625102247,55.93276,15,1,19,10,174.3,128.3
1744,254.9913,82.895345214893,56.05111,15,1,19,10,174.4,128.2
1745,255.0817,82.8615216810431,56.02152,15,1,19,10,174.5,128.1
1746,254.7201,82.3626845680963,55.58512,15,1,19,10,174.6,128
1747,254.4488,81.7285761812124,55.03038,15,1,19,10,174.7,127.9
1748,255.0817,82.2443193457185,55.48157,15,1,19,10,174.8,127.8
1749,254.9913,82.1428601749001,55.39281,15,1,19,10,174.9,127.7
1750,252.5499,82.1935897603093,55.43719,15,1,19,10,175,127.6
1751,253.1829,82.4387789462101,55.65169,15,1,19,10,175.1,127.5
1752,254.3584,81.7370349223577,55.03778,15,1,19,10,175.2,127.4
1753,254.3584,81.7793057666216,55.07476,15,1,19,10,175.3,127.3
1754,253.1829,81.9822241082584,55.25228,15,1,19,10,175.4,127.2
1755,252.5499,81.8723061962947,55.15612,15,1,19,10,175.5,127.1
1756,251.284,82.5064145831786,55.71086,15,1,19,10,175.6,127
1757,250.0181,82.1682249676047,55.415,15,1,19,10,175.7,126.9
1758,249.3851,81.7285761812124,55.03038,15,1,19,10,175.8,126.8
1759,249.3851,82.2612253972778,55.49636,15,1,19,10,175.9,126.7
1760,249.3851,82.2781314488372,55.51115,15,1,19,10,176,126.6
1761,247.4863,82.8615216810431,56.02152,15,1,19,10,176.1,126.5
1762,249.3851,82.5909677024377,55.78483,15,1,19,10,176.2,126.4
1763,246.2203,82.5402381170285,55.74045,15,1,19,10,176.3,126.3
1764,250.0181,82.5909677024377,55.78483,15,1,19,10,176.4,126.2
1765,249.3851,82.1935897603093,55.43719,15,1,19,10,176.5,126.1
1766,250.0181,82.4387789462101,55.65169,15,1,19,10,176.6,126
1767,250.651,82.1428601749001,55.39281,15,1,19,10,176.7,125.9
1768,251.0127,81.5510226322801,54.87505,15,1,19,10,176.8,125.8
1769,251.284,81.6609405442438,54.97121,15,1,19,10,176.9,125.7
1770,252.4595,81.0352908985052,54.42387,15,1,19,10,177,125.6
1771,252.5499,80.8548250117157,54.26854,15,1,19,10,177.1,125.5
1772,252.5499,81.0775617427691,54.46085,15,1,19,10,177.2,125.4
1773,251.284,81.9737653671131,55.24488,15,1,19,10,177.3,125.3
1774,252.5499,81.3311982390839,54.68274,15,1,19,10,177.4,125.2
1775,252.4595,81.2804686536747,54.63836,15,1,19,10,177.5,125.1
1776,253.1829,81.8046705593262,55.09695,15,1,19,10,177.6,125
1777,254.3584,82.5064145831786,55.71086,15,1,19,10,177.7,124.9
1778,256.2572,82.8446156294838,56.00673,15,1,19,10,177.8,124.8
1779,254.4488,81.9145770405586,55.1931,15,1,19,10,177.9,124.7
1780,254.4488,82.2358606045732,55.47417,15,1,19,10,178,124.6
1781,252.5499,82.007588900963,55.27447,15,1,19,10,178.1,124.5
1782,253.1829,81.8384940931761,55.12654,15,1,19,10,178.2,124.4
1783,253.1829,81.6524818030985,54.96381,15,1,19,10,178.3,124.3
1784,254.4488,82.007588900963,55.27447,15,1,19,10,178.4,124.2
1785,249.3851,81.3988453067837,54.74192,15,1,19,10,178.5,124.1
1786,251.284,81.5002930468709,54.83067,15,1,19,10,178.6,124
1787,252.5499,81.026749156553,54.41647,15,1,19,10,178.7,123.9
1788,251.284,81.8131293004715,55.10435,15,1,19,10,178.8,123.8
1789,248.4809,81.6271170103939,54.94162,15,1,19,10,178.9,123.7
1790,246.4012,81.7370349223577,55.03778,15,1,19,10,179,123.6
1791,244.2311,81.8300353520308,55.11914,15,1,19,10,179.1,123.5
1792,248.0288,82.2527666561326,55.48896,15,1,19,10,179.2,123.4
1793,254.3584,81.9991301598177,55.26707,15,1,19,10,179.3,123.3
1794,254.8105,82.295060361859,55.52596,15,1,19,10,179.4,123.2
1795,254.3584,82.0160362113771,55.28186,15,1,19,10,179.5,123.1
1796,256.2572,81.7793057666216,55.07476,15,1,19,10,179.6,123
1797,257.5232,81.3903865656385,54.73452,15,1,19,10,179.7,122.9
1798,260.055,81.458022202607,54.79369,15,1,19,10,179.8,122.8
1799,262.5868,81.9314945228492,55.2079,15,1,19,10,179.9,122.7
1800,266.3846,81.7032113885078,55.00819,15,1,19,10,180,122.6
1801,267.6505,81.5087517880162,54.83807,15,1,19,10,180.1,122.5
1802,270.1823,81.0944677943284,54.47564,15,1,19,10,180.2,122.4
1803,269.5493,81.6609405442438,54.97121,15,1,19,10,180.3,122.3
1804,268.2834,81.7793057666216,55.07476,15,1,19,10,180.4,122.2
1805,267.6505,81.6440344926845,54.95642,15,1,19,10,180.5,122.1
1806,268.2834,81.7116701296531,55.01559,15,1,19,10,180.6,122
1807,272.7141,81.3819392552244,54.72713,15,1,19,10,180.7,121.9
1808,272.7141,81.3819392552244,54.72713,15,1,19,10,180.8,121.8
1809,271.3578,82.3626845680963,55.58512,15,1,19,10,180.9,121.7
1810,271.4482,82.6670620805516,55.8514,15,1,19,10,181,121.6
1811,273.3471,82.641697287847,55.82921,15,1,19,10,181.1,121.5
1812,276.4214,82.4472376873554,55.65909,15,1,19,10,181.2,121.4
1813,275.1555,82.3119549826871,55.54074,15,1,19,10,181.3,121.3
1814,273.7992,82.17668370875,55.4224,15,1,19,10,181.4,121.2
1815,271.6291,82.47260248006,55.68128,15,1,19,10,181.5,121.1
1816,269.5493,82.7177916659608,55.89578,15,1,19,10,181.6,121
1817,271.4482,82.9545221107163,56.10288,15,1,19,10,181.7,120.9
1818,270.4536,82.895345214893,56.05111,15,1,19,10,181.8,120.8
1819,270.9961,82.641697287847,55.82921,15,1,19,10,181.9,120.7
1820,272.7141,82.6924268732562,55.87359,15,1,19,10,182,120.6
1821,270.1823,82.7431564586654,55.91797,15,1,19,10,182.1,120.5
1822,270.1823,82.4472376873554,55.65909,15,1,19,10,182.2,120.4
1823,271.3578,82.9798983341522,56.12508,15,1,19,10,182.3,120.3
1824,273.2567,82.6078851847283,55.79963,15,1,19,10,182.4,120.2
1825,274.5226,82.8023333544886,55.96974,15,1,19,10,182.5,120.1
1826,272.7141,81.9653066259678,55.23748,15,1,19,10,182.6,120
1827,273.3471,81.7201288707983,55.02299,15,1,19,10,182.7,119.9
1828,273.2567,81.9314945228492,55.2079,15,1,19,10,182.8,119.8
1829,275.1555,81.8046705593262,55.09695,15,1,19,10,182.9,119.7
1830,275.2459,82.481049790474,55.68867,15,1,19,10,183,119.6
1831,276.4214,82.2612253972778,55.49636,15,1,19,10,183.1,119.5
1832,277.6873,81.6947640780937,55.0008,15,1,19,10,183.2,119.4
1833,279.5862,82.2865901899825,55.51855,15,1,19,10,183.3,119.3
1834,279.5862,81.9399418332632,55.21529,15,1,19,10,183.4,119.2
1835,278.3203,81.9399418332632,55.21529,15,1,19,10,183.5,119.1
1836,277.6873,82.0160362113771,55.28186,15,1,19,10,183.6,119
1837,279.5862,81.9314945228492,55.2079,15,1,19,10,183.7,118.9
1838,279.5862,81.5510226322801,54.87505,15,1,19,10,183.8,118.8
1839,280.0383,81.4918457364569,54.82328,15,1,19,10,183.9,118.7
1840,280.2192,81.5087517880162,54.83807,15,1,19,10,184,118.6
1841,279.5862,82.3373197753917,55.56293,15,1,19,10,184.1,118.5
1842,278.3203,82.4218728946508,55.6369,15,1,19,10,184.2,118.4
1843,278.3203,82.4979672727646,55.70347,15,1,19,10,184.3,118.3
1844,277.5969,82.5825203920237,55.77744,15,1,19,10,184.4,118.2
1845,276.4214,82.5571555993191,55.75525,15,1,19,10,184.5,118.1
1846,278.3203,82.6247798055564,55.81441,15,1,19,10,184.6,118
1847,277.6873,81.8215766108855,55.11174,15,1,19,10,184.7,117.9
1848,277.0544,81.7708584562075,55.06737,15,1,19,10,184.8,117.8
1849,278.3203,81.8554001447354,55.14133,15,1,19,10,184.9,117.7
1850,277.6873,82.3796020503869,55.59992,15,1,19,10,185,117.6
1851,278.3203,82.1005893306362,55.35583,15,1,19,10,185.1,117.5
1852,271.2674,82.2274132941592,55.46678,15,1,19,10,185.2,117.4
1853,273.2567,81.6863053369484,54.9934,15,1,19,10,185.3,117.3
1854,275.1555,81.9145770405586,55.1931,15,1,19,10,185.4,117.2
1855,278.3203,81.458022202607,54.79369,15,1,19,10,185.5,117.1
1856,280.2192,81.5510226322801,54.87505,15,1,19,10,185.6,117
1857,281.4851,82.0414010040817,55.30405,15,1,19,10,185.7,116.9
1858,284.5595,82.007588900963,55.27447,15,1,19,10,185.8,116.8
1859,288.3572,81.745493663503,55.04518,15,1,19,10,185.9,116.7
1860,287.0913,81.5172105291615,54.84547,15,1,19,10,186,116.6
1861,289.6231,82.1090480717815,55.36323,15,1,19,10,186.1,116.5
1862,287.0913,81.6524818030985,54.96381,15,1,19,10,186.2,116.4
1863,288.3572,81.6355757515392,54.94902,15,1,19,10,186.3,116.3
1864,290.2561,81.6778465958031,54.986,15,1,19,10,186.4,116.2
1865,290.2561,81.4495748921929,54.7863,15,1,19,10,186.5,116.1
1866,291.522,81.3227509286699,54.67535,15,1,19,10,186.6,116
1867,293.4209,81.6947640780937,55.0008,15,1,19,10,186.7,115.9
1868,293.4209,81.6186696999799,54.93423,15,1,19,10,186.8,115.8
1869,292.3358,82.1005893306362,55.35583,15,1,19,10,186.9,115.7
1870,290.2561,82.0160362113771,55.28186,15,1,19,10,187,115.6
1871,293.4209,82.049859745227,55.31145,15,1,19,10,187.1,115.5
1872,293.4209,81.6947640780937,55.0008,15,1,19,10,187.2,115.4
1873,295.2293,81.3311982390839,54.68274,15,1,19,10,187.3,115.3
1874,296.4952,81.8300353520308,55.11914,15,1,19,10,187.4,115.2
1875,296.4952,81.5594813734254,54.88245,15,1,19,10,187.5,115.1
1876,298.3941,81.407304047929,54.74932,15,1,19,10,187.6,115
1877,298.3941,81.9991301598177,55.26707,15,1,19,10,187.7,114.9
1878,299.66,81.6863053369484,54.9934,15,1,19,10,187.8,114.8
1879,298.3941,81.0437382089192,54.43126,15,1,19,10,187.9,114.7
1880,298.3941,81.9568593155538,55.23009,15,1,19,10,188,114.6
1881,298.3941,81.6186696999799,54.93423,15,1,19,10,188.1,114.5
1882,300.293,81.4411161510477,54.7789,15,1,19,10,188.2,114.4
1883,299.66,81.6693992853891,54.97861,15,1,19,10,188.3,114.3
1884,299.66,81.7962118181809,55.08955,15,1,19,10,188.4,114.2
1885,299.66,82.4303316357961,55.6443,15,1,19,10,188.5,114.1
1886,300.0217,82.2696841384231,55.50376,15,1,19,10,188.6,114
1887,291.522,82.47260248006,55.68128,15,1,19,10,188.7,113.9
1888,291.522,82.5909677024377,55.78483,15,1,19,10,188.8,113.8
1889,292.0645,81.6271170103939,54.94162,15,1,19,10,188.9,113.7
1890,293.24,81.3311982390839,54.68274,15,1,19,10,189,113.6
1891,294.7772,81.8384940931761,55.12654,15,1,19,10,189.1,113.5
1892,296.4952,81.4833869953116,54.81588,15,1,19,10,189.2,113.4
1893,297.1282,81.9061297301446,55.18571,15,1,19,10,189.3,113.3
1894,299.66,81.9822241082584,55.25228,15,1,19,10,189.4,113.2
1895,299.66,81.9653066259678,55.23748,15,1,19,10,189.5,113.1
1896,300.293,81.8469414035901,55.13393,15,1,19,10,189.6,113
1897,298.3941,81.7032113885078,55.00819,15,1,19,10,189.7,112.9
1898,298.3941,81.745493663503,55.04518,15,1,19,10,189.8,112.8
1899,292.1549,81.9061297301446,55.18571,15,1,19,10,189.9,112.7
1900,296.5857,81.6186696999799,54.93423,15,1,19,10,190,112.6
1901,299.66,82.3373197753917,55.56293,15,1,19,10,190.1,112.5
1902,302.1918,81.4326574099023,54.7715,15,1,19,10,190.2,112.4
1903,305.9896,81.6693992853891,54.97861,15,1,19,10,190.3,112.3
1904,307.8885,81.28892739482,54.64576,15,1,19,10,190.4,112.2
1905,309.1544,81.6102109588346,54.92683,15,1,19,10,190.5,112.1
1906,309.1544,81.4411161510477,54.7789,15,1,19,10,190.6,112
