Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
784,243.9598,79.9522029128316,53.49189,15,2,19,10,78.4,30.9
785,244.5927,79.4536310281985,53.0629,15,2,19,10,78.5,30.8
786,246.582,79.6427441009216,53.22562,15,2,19,10,78.6,30.7
787,247.215,79.3590744918369,52.98154,15,2,19,10,78.7,30.6
788,247.7575,79.0066259272228,52.67828,15,2,19,10,78.8,30.5
789,247.7575,78.6669818425409,52.412,15,2,19,10,78.9,30.4
790,245.8587,79.1441605942954,52.79662,15,2,19,10,79,30.3
791,247.1246,78.5383386333375,52.31584,15,2,19,10,79.1,30.2
792,245.8587,78.7164672034855,52.44899,15,2,19,10,79.2,30.1
793,245.8587,79.1183713914701,52.77443,15,2,19,10,79.3,30
794,247.1246,79.6255551730359,53.21083,15,2,19,10,79.4,29.9
795,239.6195,79.2129279278317,52.85579,15,2,19,10,79.5,29.8
796,228.7688,78.9808367243975,52.65609,15,2,19,10,79.6,29.7
797,232.7474,78.657095472782,52.40461,15,2,19,10,79.7,29.6
798,235.8217,78.5779242464857,52.34543,15,2,19,10,79.8,29.5
799,244.5927,78.7659391863925,52.48597,15,2,19,10,79.9,29.4
800,249.0234,78.5977237420786,52.36023,15,2,19,10,80,29.3
801,257.7944,78.9808367243975,52.65609,15,2,19,10,80.1,29.2
802,264.7569,79.2902955363075,52.92236,15,2,19,10,80.2,29.1
803,267.9217,78.6076101118374,52.36762,15,2,19,10,80.3,29
804,269.1877,79.341873941958,52.96674,15,2,19,10,80.4,28.9
805,274.8842,79.3590744918369,52.98154,15,2,19,10,80.5,28.8
806,277.8682,78.7362533210408,52.46378,15,2,19,10,80.6,28.7
807,279.7671,78.0831642833028,51.9756,15,2,19,10,80.7,28.6
808,281.7564,78.7362533210408,52.46378,15,2,19,10,80.8,28.5
809,284.8307,79.4192415504338,53.03331,15,2,19,10,80.9,28.4
810,287.9955,79.1355719413491,52.78923,15,2,19,10,81,28.3
811,287.9955,79.3160847391327,52.94455,15,2,19,10,81.1,28.2
812,289.8944,79.2301284777107,52.87059,15,2,19,10,81.2,28.1
813,291.1603,79.6771335786864,53.25521,15,2,19,10,81.3,28
814,289.8944,79.5481875645601,53.14426,15,2,19,10,81.4,27.9
815,291.1603,79.4192415504338,53.03331,15,2,19,10,81.5,27.8
816,291.1603,79.1441605942954,52.79662,15,2,19,10,81.6,27.7
817,291.1603,78.7065674556891,52.44159,15,2,19,10,81.7,27.6
818,291.1603,78.7857253039478,52.50076,15,2,19,10,81.8,27.5
819,291.1603,79.2215282027712,52.86319,15,2,19,10,81.9,27.4
820,291.1603,79.1097827385238,52.76704,15,2,19,10,82,27.3
821,291.7932,78.6471957249856,52.39721,15,2,19,10,82.1,27.2
822,291.1603,79.1355719413491,52.78923,15,2,19,10,82.2,27.1
823,291.1603,79.3504742168975,52.97414,15,2,19,10,82.3,27
824,291.1603,79.5481875645601,53.14426,15,2,19,10,82.4,26.9
825,291.6124,79.6513443758611,53.23302,15,2,19,10,82.5,26.8
826,291.7932,79.4880088839701,53.09248,15,2,19,10,82.6,26.7
827,291.7932,78.9034691159218,52.58952,15,2,19,10,82.7,26.6
828,293.0592,79.1011824635844,52.75964,15,2,19,10,82.8,26.5
829,292.1549,79.9006361291742,53.44752,15,2,19,10,82.9,26.4
830,291.2507,79.6685333037469,53.24781,15,2,19,10,83,26.3
831,289.8944,79.7287119843369,53.29959,15,2,19,10,83.1,26.2
832,291.1603,79.2645063334822,52.90017,15,2,19,10,83.2,26.1
833,291.1603,79.6255551730359,53.21083,15,2,19,10,83.3,26
834,289.8944,79.4364421003127,53.04811,15,2,19,10,83.4,25.9
835,289.8944,79.1613611441744,52.81142,15,2,19,10,83.5,25.8
836,291.7932,78.6175098596339,52.37502,15,2,19,10,83.6,25.7
837,291.1603,78.6669818425409,52.412,15,2,19,10,83.7,25.6
838,289.2614,79.2902955363075,52.92236,15,2,19,10,83.8,25.5
839,286.7296,78.8154111692995,52.52295,15,2,19,10,83.9,25.4
840,288.0859,79.0066259272228,52.67828,15,2,19,10,84,25.3
841,274.2513,79.3934523476085,53.01112,15,2,19,10,84.1,25.2
842,272.9854,79.5395872896206,53.13686,15,2,19,10,84.2,25.1
843,284.1074,79.6857222316327,53.2626,15,2,19,10,84.3,25
844,299.9313,79.0668046078128,52.73006,15,2,19,10,84.4,24.9
845,306.3513,79.0582043328733,52.72266,15,2,19,10,84.5,24.8
846,312.5904,79.505209433849,53.10728,15,2,19,10,84.6,24.7
847,316.3882,79.6341438259822,53.21822,15,2,19,10,84.7,24.6
848,320.8189,79.2301284777107,52.87059,15,2,19,10,84.8,24.5
849,323.8932,79.9092247821205,53.45491,15,2,19,10,84.9,24.4
850,325.7921,79.874846926349,53.42533,15,2,19,10,85,24.3
851,327.691,79.4708199560843,53.07769,15,2,19,10,85.1,24.2
852,329.5898,79.0753932607591,52.73745,15,2,19,10,85.2,24.1
853,328.2335,79.0753932607591,52.73745,15,2,19,10,85.3,24
854,327.8718,79.9436142598853,53.4845,15,2,19,10,85.4,23.9
855,328.3239,79.0066259272228,52.67828,15,2,19,10,85.5,23.8
856,328.3239,78.8450970346513,52.54514,15,2,19,10,85.6,23.7
857,330.8558,78.8154111692995,52.52295,15,2,19,10,85.7,23.6
858,328.5048,78.9378469716933,52.6191,15,2,19,10,85.8,23.5
859,321.3614,78.8055114215031,52.51555,15,2,19,10,85.9,23.4
860,320.7285,79.0582043328733,52.72266,15,2,19,10,86,23.3
861,327.691,78.4888666504305,52.27886,15,2,19,10,86.1,23.2
862,332.6642,78.825310917096,52.53035,15,2,19,10,86.2,23.1
863,337.7278,79.1613611441744,52.81142,15,2,19,10,86.3,23
864,324.5262,79.402052622548,53.01852,15,2,19,10,86.4,22.9
865,332.6642,79.445030753259,53.0555,15,2,19,10,86.5,22.8
866,337.7278,79.092593810638,52.75225,15,2,19,10,86.6,22.7
867,344.6,79.2559060585428,52.89277,15,2,19,10,86.7,22.6
868,350.9295,79.281695261368,52.91496,15,2,19,10,86.8,22.5
869,355.9932,79.3246850140722,52.95195,15,2,19,10,86.9,22.4
870,359.791,79.1957389999459,52.841,15,2,19,10,87,22.3
871,362.9557,79.1871387250064,52.8336,15,2,19,10,87.1,22.2
872,364.6738,78.9378469716933,52.6191,15,2,19,10,87.2,22.1
873,368.5619,79.0410037829944,52.70786,15,2,19,10,87.3,22
874,369.8278,79.505209433849,53.10728,15,2,19,10,87.4,21.9
875,369.8278,79.1269716664096,52.78183,15,2,19,10,87.5,21.8
876,370.4608,79.1441605942954,52.79662,15,2,19,10,87.6,21.7
877,371.7267,78.9980256522833,52.67088,15,2,19,10,87.7,21.6
878,371.6363,79.1871387250064,52.8336,15,2,19,10,87.8,21.5
879,372.0884,78.6867813381338,52.4268,15,2,19,10,87.9,21.4
880,372.9022,78.8154111692995,52.52295,15,2,19,10,88,21.3
881,373.5352,79.1011824635844,52.75964,15,2,19,10,88.1,21.2
882,372.2692,79.0668046078128,52.73006,15,2,19,10,88.2,21.1
883,371.7267,79.2215282027712,52.86319,15,2,19,10,88.3,21
884,371.6363,79.0152145801691,52.68567,15,2,19,10,88.4,20.9
885,372.9022,79.2215282027712,52.86319,15,2,19,10,88.5,20.8
886,372.9022,79.8318687956379,53.38835,15,2,19,10,88.6,20.7
887,371.7267,79.402052622548,53.01852,15,2,19,10,88.7,20.6
888,370.4608,79.4966091589096,53.09988,15,2,19,10,88.8,20.5
889,366.663,79.4192415504338,53.03331,15,2,19,10,88.9,20.4
890,356.6262,78.7758255561514,52.49336,15,2,19,10,89,20.3
891,359.791,78.3800229368201,52.1975,15,2,19,10,89.1,20.2
892,363.4983,79.1183713914701,52.77443,15,2,19,10,89.2,20.1
893,366.0301,78.8846692697619,52.57472,15,2,19,10,89.3,20
894,370.4608,78.7857253039478,52.50076,15,2,19,10,89.4,19.9
895,372.9926,78.0930640310992,51.983,15,2,19,10,89.5,19.8
896,370.4608,78.657095472782,52.40461,15,2,19,10,89.6,19.7
897,371.7267,79.8662466514095,53.41793,15,2,19,10,89.7,19.6
898,371.7267,79.3160847391327,52.94455,15,2,19,10,89.8,19.5
899,372.9926,79.2902955363075,52.92236,15,2,19,10,89.9,19.4
900,374.8011,79.445030753259,53.0555,15,2,19,10,90,19.3
901,375.434,79.3590744918369,52.98154,15,2,19,10,90.1,19.2
902,374.8011,79.7201117093974,53.29219,15,2,19,10,90.2,19.1
903,377.0616,78.8549967824477,52.55254,15,2,19,10,90.3,19
904,377.9659,79.3504742168975,52.97414,15,2,19,10,90.4,18.9
905,379.8647,79.4966091589096,53.09988,15,2,19,10,90.5,18.8
906,378.5988,79.5997659702106,53.18864,15,2,19,10,90.6,18.7
907,379.7743,78.8846692697619,52.57472,15,2,19,10,90.7,18.6
908,379.8647,79.505209433849,53.10728,15,2,19,10,90.8,18.5
909,378.5988,79.3934523476085,53.01112,15,2,19,10,90.9,18.4
910,378.5988,79.2215282027712,52.86319,15,2,19,10,91,18.3
911,378.5988,79.7115114344579,53.28479,15,2,19,10,91.1,18.2
912,378.5988,79.1011824635844,52.75964,15,2,19,10,91.2,18.1
913,372.9022,78.5878239942822,52.35283,15,2,19,10,91.3,18
914,363.4983,78.6076101118374,52.36762,15,2,19,10,91.4,17.9
915,367.929,79.2731066084217,52.90757,15,2,19,10,91.5,17.8
916,371.7267,79.5395872896206,53.13686,15,2,19,10,91.6,17.7
917,375.434,79.0238148551086,52.69307,15,2,19,10,91.7,17.6
918,377.9659,79.4880088839701,53.09248,15,2,19,10,91.8,17.5
919,376.7,79.2129279278317,52.85579,15,2,19,10,91.9,17.4
920,377.9659,79.7287119843369,53.29959,15,2,19,10,92,17.3
921,379.8647,79.3676631447833,52.98893,15,2,19,10,92.1,17.2
922,381.7636,79.2129279278317,52.85579,15,2,19,10,92.2,17.1
923,380.4977,79.0152145801691,52.68567,15,2,19,10,92.3,17
924,381.7636,79.4708199560843,53.07769,15,2,19,10,92.4,16.9
925,382.6678,79.8490577235237,53.40314,15,2,19,10,92.5,16.8
926,383.1199,79.8232685206984,53.38095,15,2,19,10,92.6,16.7
927,383.4817,79.7888906649269,53.35137,15,2,19,10,92.7,16.6
928,379.7743,79.4536310281985,53.0629,15,2,19,10,92.8,16.5
929,376.2478,79.4192415504338,53.03331,15,2,19,10,92.9,16.4
930,375.8861,79.6341438259822,53.21822,15,2,19,10,93,16.3
931,377.9659,78.9808367243975,52.65609,15,2,19,10,93.1,16.2
932,383.4817,79.4192415504338,53.03331,15,2,19,10,93.2,16.1
933,387.9123,79.5653764924459,53.15905,15,2,19,10,93.3,16
934,389.8112,79.3934523476085,53.01112,15,2,19,10,93.4,15.9
935,392.976,78.8945690175583,52.58212,15,2,19,10,93.5,15.8
936,396.7737,79.3762634197227,52.99633,15,2,19,10,93.6,15.7
937,397.9492,79.402052622548,53.01852,15,2,19,10,93.7,15.6
938,400.481,79.5567878394995,53.15166,15,2,19,10,93.8,15.5
939,403.6458,79.0496040579338,52.71526,15,2,19,10,93.9,15.4
940,405.5447,79.7201117093974,53.29219,15,2,19,10,94,15.3
941,403.6458,79.9092247821205,53.45491,15,2,19,10,94.1,15.2
942,400.5715,79.2902955363075,52.92236,15,2,19,10,94.2,15.1
943,400.5715,79.7802903899874,53.34397,15,2,19,10,94.3,15
944,399.8481,79.3074960861864,52.93716,15,2,19,10,94.4,14.9
945,401.8374,79.0753932607591,52.73745,15,2,19,10,94.5,14.8
946,401.747,79.91782505706,53.46231,15,2,19,10,94.6,14.7
947,403.0129,79.6169548980964,53.20343,15,2,19,10,94.7,14.6
948,403.6458,79.5481875645601,53.14426,15,2,19,10,94.8,14.5
949,404.7309,79.8318687956379,53.38835,15,2,19,10,94.9,14.4
950,403.9171,79.341873941958,52.96674,15,2,19,10,95,14.3
951,404.7309,79.5739767673853,53.16645,15,2,19,10,95.1,14.2
952,406.7202,79.5567878394995,53.15166,15,2,19,10,95.2,14.1
953,401.747,78.9808367243975,52.65609,15,2,19,10,95.3,14
954,397.045,79.8318687956379,53.38835,15,2,19,10,95.4,13.9
955,397.045,80.0983494768368,53.61764,15,2,19,10,95.5,13.8
956,399.8481,79.5997659702106,53.18864,15,2,19,10,95.6,13.7
957,403.6458,79.9436142598853,53.4845,15,2,19,10,95.7,13.6
958,406.7202,79.9350139849458,53.4771,15,2,19,10,95.8,13.5
959,407.9861,80.3648417800289,53.84694,15,2,19,10,95.9,13.4
960,409.885,79.6255551730359,53.21083,15,2,19,10,96,13.3
961,413.0497,79.4364421003127,53.04811,15,2,19,10,96.1,13.2
962,413.6827,79.4278418253732,53.04071,15,2,19,10,96.2,13.1
963,413.0497,79.7287119843369,53.29959,15,2,19,10,96.3,13
964,413.0497,79.5223983617348,53.12207,15,2,19,10,96.4,12.9
965,413.6827,79.5825654203316,53.17384,15,2,19,10,96.5,12.8
966,417.4805,80.1069497517763,53.62504,15,2,19,10,96.6,12.7
967,423.7196,79.4536310281985,53.0629,15,2,19,10,96.7,12.6
968,427.5174,79.281695261368,52.91496,15,2,19,10,96.8,12.5
969,406.8106,80.2444844188489,53.74338,15,2,19,10,96.9,12.4
970,413.6827,79.2473174055964,52.88538,15,2,19,10,97,12.3
971,425.076,79.3676631447833,52.98893,15,2,19,10,97.1,12.2
972,433.8469,79.505209433849,53.10728,15,2,19,10,97.2,12.1
973,440.1765,79.8662466514095,53.41793,15,2,19,10,97.3,12
974,445.7827,79.6341438259822,53.21822,15,2,19,10,97.4,11.9
975,449.5804,79.9951926655358,53.52888,15,2,19,10,97.5,11.8
976,451.841,80.0983494768368,53.61764,15,2,19,10,97.6,11.7
977,457.0855,79.7974793178732,53.35876,15,2,19,10,97.7,11.6
978,462.1492,79.6857222316327,53.2626,15,2,19,10,97.8,11.5
979,463.6863,79.5395872896206,53.13686,15,2,19,10,97.9,11.4
980,464.681,79.7545011871622,53.32178,15,2,19,10,98,11.3
981,465.4948,79.5223983617348,53.12207,15,2,19,10,98.1,11.2
982,469.2925,79.7802903899874,53.34397,15,2,19,10,98.2,11.1
983,472.3669,79.8318687956379,53.38835,15,2,19,10,98.3,11
984,470.468,79.9436142598853,53.4845,15,2,19,10,98.4,10.9
985,472.4573,79.8490577235237,53.40314,15,2,19,10,98.5,10.8
986,474.3562,79.238717130657,52.87798,15,2,19,10,98.6,10.7
987,474.3562,79.5911656952711,53.18124,15,2,19,10,98.7,10.6
988,474.3562,79.6599330288074,53.24041,15,2,19,10,98.8,10.5
989,469.2925,79.5825654203316,53.17384,15,2,19,10,98.9,10.4
990,469.2925,79.814668245759,53.37355,15,2,19,10,99,10.3
991,471.8244,80.3046514774457,53.79515,15,2,19,10,99.1,10.2
992,474.2658,79.8662466514095,53.41793,15,2,19,10,99.2,10.1
993,472.4573,79.6427441009216,53.22562,15,2,19,10,99.3,10
994,475.6221,80.1413276075479,53.65462,15,2,19,10,99.4,9.89999999999999
995,476.888,80.1413276075479,53.65462,15,2,19,10,99.5,9.8
996,477.4306,80.2358841439094,53.73598,15,2,19,10,99.6,9.7
997,477.4306,79.6169548980964,53.20343,15,2,19,10,99.7,9.59999999999999
998,480.5953,79.4880088839701,53.09248,15,2,19,10,99.8,9.5
999,482.4038,80.2788622746205,53.77296,15,2,19,10,99.9,9.39999999999999
1000,482.4038,79.6513443758611,53.23302,15,2,19,10,100,9.3
1001,484.3931,79.5481875645601,53.14426,15,2,19,10,100.1,9.2
1002,474.3562,79.3848636946622,53.00373,15,2,19,10,100.2,9.09999999999999
1003,476.888,79.8834355792953,53.43272,15,2,19,10,100.3,9
1004,479.6911,79.5911656952711,53.18124,15,2,19,10,100.4,8.89999999999999
1005,479.1486,79.6427441009216,53.22562,15,2,19,10,100.5,8.8
1006,476.7976,79.7802903899874,53.34397,15,2,19,10,100.6,8.7
1007,478.606,79.3246850140722,52.95195,15,2,19,10,100.7,8.59999999999999
1008,483.6697,78.7857253039478,52.50076,15,2,19,10,100.8,8.5
1009,487.5579,79.7201117093974,53.29219,15,2,19,10,100.9,8.39999999999999
1010,487.4675,79.1355719413491,52.78923,15,2,19,10,101,8.3
1011,486.8345,79.5653764924459,53.15905,15,2,19,10,101.1,8.2
1012,489.3663,79.281695261368,52.91496,15,2,19,10,101.2,8.09999999999999
1013,491.8981,79.4536310281985,53.0629,15,2,19,10,101.3,8
1014,492.4407,79.6083546231569,53.19603,15,2,19,10,101.4,7.89999999999999
1015,494.3395,79.0753932607591,52.73745,15,2,19,10,101.5,7.8
1016,492.5311,79.3848636946622,53.00373,15,2,19,10,101.6,7.7
1017,496.9618,79.7287119843369,53.29959,15,2,19,10,101.7,7.59999999999999
1018,499.4936,80.0037929404753,53.53628,15,2,19,10,101.8,7.5
1019,501.935,79.6427441009216,53.22562,15,2,19,10,101.9,7.39999999999999
1020,503.8339,79.8232685206984,53.38095,15,2,19,10,102,7.3
1021,503.8339,80.2015062881379,53.7064,15,2,19,10,102.1,7.2
1022,504.4669,79.9694034627105,53.50669,15,2,19,10,102.2,7.09999999999999
1023,502.2967,80.3820190859215,53.86172,15,2,19,10,102.3,7
1024,501.3021,80.5281656499268,53.98747,15,2,19,10,102.4,6.89999999999999
1025,506.3658,79.5223983617348,53.12207,15,2,19,10,102.5,6.8
1026,507.4508,79.2731066084217,52.90757,15,2,19,10,102.6,6.7
1027,508.7167,80.1671168103731,53.67681,15,2,19,10,102.7,6.59999999999999
1028,509.9826,80.2272954909631,53.72859,15,2,19,10,102.8,6.5
1029,512.6049,79.2043392748854,52.8484,15,2,19,10,102.9,6.39999999999999
1030,511.339,79.6771335786864,53.25521,15,2,19,10,103,6.3
1031,513.8708,80.0037929404753,53.53628,15,2,19,10,103.1,6.2
1032,509.5305,79.7459009122227,53.31438,15,2,19,10,103.2,6.09999999999999
1033,510.7964,79.3590744918369,52.98154,15,2,19,10,103.3,6
1034,502.568,79.8232685206984,53.38095,15,2,19,10,103.4,5.89999999999999
1035,504.4669,79.6427441009216,53.22562,15,2,19,10,103.5,5.8
1036,508.8072,79.9522029128316,53.49189,15,2,19,10,103.6,5.7
1037,504.4669,79.7201117093974,53.29219,15,2,19,10,103.7,5.59999999999999
1038,507.5412,80.28746254956,53.78036,15,2,19,10,103.8,5.5
1039,513.8708,79.7459009122227,53.31438,15,2,19,10,103.9,5.39999999999999
1040,516.4026,80.1069497517763,53.62504,15,2,19,10,104,5.3
1041,514.5038,79.238717130657,52.87798,15,2,19,10,104.1,5.2
1042,518.9344,79.8232685206984,53.38095,15,2,19,10,104.2,5.09999999999999
1043,524.5406,79.7459009122227,53.31438,15,2,19,10,104.3,5
1044,529.6043,79.5567878394995,53.15166,15,2,19,10,104.4,4.89999999999999
1045,532.6786,79.7631014621016,53.32918,15,2,19,10,104.5,4.8
1046,530.8702,79.462231303138,53.0703,15,2,19,10,104.6,4.7
1047,532.6786,79.6427441009216,53.22562,15,2,19,10,104.7,4.59999999999999
1048,533.8542,79.5997659702106,53.18864,15,2,19,10,104.8,4.5
1049,539.6412,79.4278418253732,53.04071,15,2,19,10,104.9,4.39999999999999
1050,542.806,79.9264253319995,53.46971,15,2,19,10,105,4.3
1051,541.5401,79.8232685206984,53.38095,15,2,19,10,105.1,4.2
1052,541.5401,79.6255551730359,53.21083,15,2,19,10,105.2,4.09999999999999
1053,541.7209,79.8920358542348,53.44012,15,2,19,10,105.3,4
1054,542.806,79.9006361291742,53.44752,15,2,19,10,105.4,3.89999999999999
1055,541.5401,79.5911656952711,53.18124,15,2,19,10,105.5,3.8
1056,541.5401,79.8490577235237,53.40314,15,2,19,10,105.6,3.7
1057,545.157,79.1355719413491,52.78923,15,2,19,10,105.7,3.59999999999999
1058,532.6786,79.5825654203316,53.17384,15,2,19,10,105.8,3.5
1059,539.6412,80.7602684753541,54.18718,15,2,19,10,105.9,3.39999999999999
1060,549.5877,80.0467710711863,53.57326,15,2,19,10,106,3.3
1061,558.4491,79.9951926655358,53.52888,15,2,19,10,106.1,3.2
1062,563.4223,79.7631014621016,53.32918,15,2,19,10,106.2,3.09999999999999
1063,568.486,80.0295821433005,53.55847,15,2,19,10,106.3,3
1064,571.6508,79.4278418253732,53.04071,15,2,19,10,106.4,2.89999999999999
1065,571.0178,79.3590744918369,52.98154,15,2,19,10,106.5,2.8
1066,572.8262,80.1757170853126,53.68421,15,2,19,10,106.6,2.7
1067,574.7251,79.6599330288074,53.24041,15,2,19,10,106.7,2.59999999999999
1068,576.624,79.2902955363075,52.92236,15,2,19,10,106.8,2.5
1069,576.624,79.3504742168975,52.97414,15,2,19,10,106.9,2.39999999999999
1070,578.5229,79.2559060585428,52.89277,15,2,19,10,107,2.3
1071,578.5229,79.3590744918369,52.98154,15,2,19,10,107.1,2.2
1072,578.5229,80.0209818683611,53.55107,15,2,19,10,107.2,2.09999999999999
1073,579.7888,79.9522029128316,53.49189,15,2,19,10,107.3,2
1074,581.0547,80.28746254956,53.78036,15,2,19,10,107.4,1.89999999999999
1075,579.7888,79.6255551730359,53.21083,15,2,19,10,107.5,1.8
1076,578.5229,79.2645063334822,52.90017,15,2,19,10,107.6,1.7
1077,578.5229,79.7029227815116,53.2774,15,2,19,10,107.7,1.59999999999999
1078,578.342,78.8154111692995,52.52295,15,2,19,10,107.8,1.5
1079,577.8899,79.4708199560843,53.07769,15,2,19,10,107.9,1.39999999999999
1080,577.8899,80.28746254956,53.78036,15,2,19,10,108,1.3
1081,570.204,80.2616733467347,53.75817,15,2,19,10,108.1,1.2
1082,572.2837,79.5481875645601,53.14426,15,2,19,10,108.2,1.09999999999999
1083,569.6614,79.6513443758611,53.23302,15,2,19,10,108.3,1
1084,574.7251,79.1957389999459,52.841,15,2,19,10,108.4,0.899999999999991
1085,576.624,79.5567878394995,53.15166,15,2,19,10,108.5,0.799999999999997
1086,577.8899,79.4192415504338,53.03331,15,2,19,10,108.6,0.700000000000003
1087,573.5496,80.1241386796621,53.63983,15,2,19,10,108.7,0.599999999999994
1088,579.7888,79.9608031877711,53.49929,15,2,19,10,108.8,0.5
1089,573.4592,79.3590744918369,52.98154,15,2,19,10,108.9,0.399999999999991
1090,581.5972,79.1355719413491,52.78923,15,2,19,10,109,0.299999999999997
1091,591.0916,79.1011824635844,52.75964,15,2,19,10,109.1,0.200000000000003
1092,596.7882,79.2731066084217,52.90757,15,2,19,10,109.2,0.0999999999999943
1093,601.8519,79.281695261368,52.91496,15,2,19,10,109.3,0
