series,index,y
N2253,1991-02-01,6215
N2253,1991-03-01,6350
N2253,1991-04-01,6510
N2253,1991-05-01,6610
N2253,1991-06-01,6760
N2253,1991-07-01,6925
N2253,1991-08-01,6745
N2253,1991-09-01,7150
N2253,1991-10-01,7075
N2253,1991-11-01,6935
N2253,1991-12-01,6885
N2253,1992-01-01,6665
N2253,1992-02-01,6820
N2253,1992-03-01,6805
N2253,1992-04-01,6890
N2253,1992-05-01,6995
N2253,1992-06-01,6860
N2253,1992-07-01,6780
N2253,1992-08-01,6885
N2253,1992-09-01,6805
N2253,1992-10-01,6840
N2253,1992-11-01,6830
N2253,1992-12-01,7000
N2253,1993-01-01,7120
N2253,1993-02-01,7130
N2253,1993-03-01,7070
N2253,1993-04-01,7060
N2253,1993-05-01,6910
N2253,1993-06-01,6650
N2253,1993-07-01,6375
N2253,1993-08-01,6310
N2253,1993-09-01,6490
N2253,1993-10-01,6805
N2253,1993-11-01,7075
N2253,1993-12-01,7140
N2253,1994-01-01,7250
N2253,1994-02-01,7475
N2254,1983-01-01,2785
N2254,1983-02-01,3085
N2254,1983-03-01,3070
N2254,1983-04-01,3190
N2254,1983-05-01,3315
N2254,1983-06-01,3535
N2254,1983-07-01,3615
N2254,1983-08-01,3850
N2254,1983-09-01,3945
N2254,1983-10-01,4005
N2254,1983-11-01,3960
N2254,1983-12-01,4310
N2254,1984-01-01,4435
N2254,1984-02-01,4475
N2254,1984-03-01,4650
N2254,1984-04-01,4150
N2254,1984-05-01,4350
N2254,1984-06-01,4370
N2254,1984-07-01,4430
N2254,1984-08-01,4630
N2254,1984-09-01,4365
N2254,1984-10-01,4325
N2254,1984-11-01,4565
N2254,1984-12-01,4720
N2254,1985-01-01,4865
N2254,1985-02-01,4890
N2254,1985-03-01,5045
N2254,1985-04-01,5100
N2254,1985-05-01,5090
N2254,1985-06-01,5065
N2254,1985-07-01,5045
N2254,1985-08-01,5175
N2254,1985-09-01,5095
N2254,1985-10-01,5070
N2254,1985-11-01,5110
N2254,1985-12-01,4885
N2254,1986-01-01,5280
N2254,1986-02-01,5240
N2254,1986-03-01,4865
N2254,1986-04-01,4970
N2254,1986-05-01,4895
N2254,1986-06-01,5070
N2254,1986-07-01,4995
N2254,1986-08-01,4925
N2254,1986-09-01,5195
N2254,1986-10-01,5095
N2254,1986-11-01,4985
N2254,1986-12-01,4995
N2254,1987-01-01,5070
N2254,1987-02-01,5370
N2254,1987-03-01,5195
N2254,1987-04-01,5155
N2254,1987-05-01,5020
N2254,1987-06-01,4755
N2254,1987-07-01,4710
N2254,1987-08-01,4720
N2254,1987-09-01,4730
N2254,1987-10-01,5105
N2254,1987-11-01,5020
N2254,1987-12-01,4795
N2254,1988-01-01,4720
N2254,1988-02-01,4720
N2254,1988-03-01,4790
N2254,1988-04-01,5125
N2254,1988-05-01,5100
N2254,1988-06-01,5160
N2254,1988-07-01,4765
N2254,1988-08-01,4960
N2254,1988-09-01,5225
N2254,1988-10-01,5240
N2254,1988-11-01,5460
N2254,1988-12-01,5630
N2254,1989-01-01,5800
N2254,1989-02-01,5675
N2254,1989-03-01,5540
N2254,1989-04-01,5525
N2254,1989-05-01,5315
N2254,1989-06-01,5025
N2254,1989-07-01,4735
N2254,1989-08-01,5250
N2254,1989-09-01,5200
N2254,1989-10-01,4760
N2254,1989-11-01,4990
N2254,1989-12-01,5100
N2254,1990-01-01,3865
N2254,1990-02-01,5040
N2254,1990-03-01,5445
N2254,1990-04-01,5260
N2254,1990-05-01,5470
N2254,1990-06-01,5700
N2254,1990-07-01,5440
N2254,1990-08-01,5560
N2254,1990-09-01,5680
N2254,1990-10-01,5535
N2254,1990-11-01,4580
N2254,1990-12-01,4375
N2254,1991-01-01,4855
N2254,1991-02-01,4450
N2254,1991-03-01,4535
N2254,1991-04-01,4855
N2254,1991-05-01,5100
N2254,1991-06-01,5300
N2254,1991-07-01,5640
N2254,1991-08-01,5230
N2254,1991-09-01,5980
N2254,1991-10-01,5895
N2254,1991-11-01,5695
N2254,1991-12-01,5695
N2254,1992-01-01,5360
N2254,1992-02-01,5635
N2254,1992-03-01,5705
N2254,1992-04-01,5975
N2254,1992-05-01,6165
N2254,1992-06-01,5870
N2254,1992-07-01,5710
N2254,1992-08-01,5830
N2254,1992-09-01,5785
N2254,1992-10-01,6075
N2254,1992-11-01,6185
N2254,1992-12-01,6575
N2254,1993-01-01,6835
N2254,1993-02-01,6840
N2254,1993-03-01,6790
N2254,1993-04-01,6810
N2254,1993-05-01,6655
N2254,1993-06-01,6360
N2254,1993-07-01,5945
N2254,1993-08-01,5980
N2254,1993-09-01,6325
N2254,1993-10-01,6980
N2254,1993-11-01,7525
N2254,1993-12-01,7745
N2254,1994-01-01,8050
N2254,1994-02-01,8615
N2255,1983-01-01,3425
N2255,1983-02-01,3440
N2255,1983-03-01,3500
N2255,1983-04-01,3545
N2255,1983-05-01,3580
N2255,1983-06-01,3620
N2255,1983-07-01,3645
N2255,1983-08-01,3655
N2255,1983-09-01,3670
N2255,1983-10-01,3675
N2255,1983-11-01,3665
N2255,1983-12-01,3665
N2255,1984-01-01,3740
N2255,1984-02-01,3800
N2255,1984-03-01,3820
N2255,1984-04-01,3860
N2255,1984-05-01,3845
N2255,1984-06-01,3865
N2255,1984-07-01,3900
N2255,1984-08-01,4050
N2255,1984-09-01,4165
N2255,1984-10-01,4100
N2255,1984-11-01,4075
N2255,1984-12-01,4110
N2255,1985-01-01,4170
N2255,1985-02-01,4235
N2255,1985-03-01,4320
N2255,1985-04-01,4370
N2255,1985-05-01,4460
N2255,1985-06-01,4575
N2255,1985-07-01,4510
N2255,1985-08-01,4510
N2255,1985-09-01,4525
N2255,1985-10-01,4570
N2255,1985-11-01,4670
N2255,1985-12-01,4735
N2255,1986-01-01,4730
N2255,1986-02-01,4680
N2255,1986-03-01,4725
N2255,1986-04-01,4750
N2255,1986-05-01,4750
N2255,1986-06-01,4740
N2255,1986-07-01,4780
N2255,1986-08-01,4835
N2255,1986-09-01,4865
N2255,1986-10-01,4885
N2255,1986-11-01,4915
N2255,1986-12-01,4925
N2255,1987-01-01,4970
N2255,1987-02-01,5015
N2255,1987-03-01,5030
N2255,1987-04-01,5030
N2255,1987-05-01,5010
N2255,1987-06-01,4985
N2255,1987-07-01,4955
N2255,1987-08-01,5000
N2255,1987-09-01,5005
N2255,1987-10-01,4990
N2255,1987-11-01,5015
N2255,1987-12-01,5030
N2255,1988-01-01,5125
N2255,1988-02-01,5055
N2255,1988-03-01,5055
N2255,1988-04-01,5000
N2255,1988-05-01,4980
N2255,1988-06-01,4950
N2255,1988-07-01,4985
N2255,1988-08-01,4930
N2255,1988-09-01,4945
N2255,1988-10-01,4930
N2255,1988-11-01,4920
N2255,1988-12-01,4920
N2255,1989-01-01,4965
N2255,1989-02-01,4970
N2255,1989-03-01,4955
N2255,1989-04-01,5050
N2255,1989-05-01,5065
N2255,1989-06-01,5065
N2255,1989-07-01,5065
N2255,1989-08-01,5085
N2255,1989-09-01,5065
N2255,1989-10-01,4920
N2255,1989-11-01,4880
N2255,1989-12-01,4955
N2255,1990-01-01,5005
N2255,1990-02-01,5010
N2255,1990-03-01,5025
N2255,1990-04-01,5005
N2255,1990-05-01,4975
N2255,1990-06-01,4970
N2255,1990-07-01,4980
N2255,1990-08-01,4900
N2255,1990-09-01,4885
N2255,1990-10-01,4895
N2255,1990-11-01,4845
N2255,1990-12-01,4875
N2255,1991-01-01,4825
N2255,1991-02-01,4765
N2255,1991-03-01,4730
N2255,1991-04-01,4630
N2255,1991-05-01,4540
N2255,1991-06-01,4555
N2255,1991-07-01,4520
N2255,1991-08-01,4520
N2255,1991-09-01,4505
N2255,1991-10-01,4485
N2255,1991-11-01,4455
N2255,1991-12-01,4410
N2255,1992-01-01,4345
N2255,1992-02-01,4350
N2255,1992-03-01,4315
N2255,1992-04-01,4245
N2255,1992-05-01,4215
N2255,1992-06-01,4175
N2255,1992-07-01,4110
N2255,1992-08-01,4085
N2255,1992-09-01,4080
N2255,1992-10-01,4010
N2255,1992-11-01,4005
N2255,1992-12-01,3955
N2255,1993-01-01,3905
N2255,1993-02-01,3895
N2255,1993-03-01,3840
N2255,1993-04-01,3845
N2255,1993-05-01,3780
N2255,1993-06-01,3745
N2255,1993-07-01,3730
N2255,1993-08-01,3700
N2255,1993-09-01,3685
N2255,1993-10-01,3635
N2255,1993-11-01,3625
N2255,1993-12-01,3585
N2255,1994-01-01,3540
N2255,1994-02-01,3515
N2256,1983-01-01,5835
N2256,1983-02-01,5352
N2256,1983-03-01,5295
N2256,1983-04-01,5277
N2256,1983-05-01,5517
N2256,1983-06-01,5715
N2256,1983-07-01,5877
N2256,1983-08-01,6036
N2256,1983-09-01,6162
N2256,1983-10-01,6234
N2256,1983-11-01,6411
N2256,1983-12-01,6828
N2256,1984-01-01,6555
N2256,1984-02-01,6486
N2256,1984-03-01,6510
N2256,1984-04-01,6657
N2256,1984-05-01,7095
N2256,1984-06-01,7350
N2256,1984-07-01,7254
N2256,1984-08-01,7062
N2256,1984-09-01,6879
N2256,1984-10-01,6810
N2256,1984-11-01,6843
N2256,1984-12-01,6084
N2256,1985-01-01,6462
N2256,1985-02-01,6336
N2256,1985-03-01,6204
N2256,1985-04-01,6291
N2256,1985-05-01,6177
N2256,1985-06-01,6129
N2256,1985-07-01,6114
N2256,1985-08-01,5898
N2256,1985-09-01,5757
N2256,1985-10-01,5484
N2256,1985-11-01,5298
N2256,1985-12-01,5517
N2256,1986-01-01,5238
N2256,1986-02-01,4608
N2256,1986-03-01,4113
N2256,1986-04-01,3552
N2256,1986-05-01,3054
N2256,1986-06-01,2796
N2256,1986-07-01,2616
N2256,1986-08-01,2595
N2256,1986-09-01,2556
N2256,1986-10-01,2631
N2256,1986-11-01,2763
N2256,1986-12-01,2850
N2256,1987-01-01,2727
N2256,1987-02-01,2700
N2256,1987-03-01,2667
N2256,1987-04-01,2718
N2256,1987-05-01,2739
N2256,1987-06-01,2766
N2256,1987-07-01,3042
N2256,1987-08-01,3162
N2256,1987-09-01,3363
N2256,1987-10-01,3309
N2256,1987-11-01,3306
N2256,1987-12-01,3255
N2256,1988-01-01,3213
N2256,1988-02-01,3246
N2256,1988-03-01,3285
N2256,1988-04-01,3231
N2256,1988-05-01,3213
N2256,1988-06-01,3129
N2256,1988-07-01,3048
N2256,1988-08-01,2976
N2256,1988-09-01,2847
N2256,1988-10-01,2751
N2256,1988-11-01,2655
N2256,1988-12-01,2637
N2256,1989-01-01,2577
N2256,1989-02-01,2574
N2256,1989-03-01,2622
N2256,1989-04-01,2682
N2256,1989-05-01,2706
N2256,1989-06-01,2766
N2256,1989-07-01,2769
N2256,1989-08-01,2856
N2256,1989-09-01,2964
N2256,1989-10-01,2979
N2256,1989-11-01,3039
N2256,1989-12-01,3069
N2256,1990-01-01,3099
N2256,1990-02-01,3096
N2256,1990-03-01,3159
N2256,1990-04-01,3282
N2256,1990-05-01,3417
N2256,1990-06-01,3483
N2256,1990-07-01,3309
N2256,1990-08-01,3210
N2256,1990-09-01,3270
N2256,1990-10-01,3303
N2256,1990-11-01,3342
N2256,1990-12-01,3303
N2256,1991-01-01,3336
N2256,1991-02-01,3333
N2256,1991-03-01,3231
N2256,1991-04-01,3051
N2256,1991-05-01,2970
N2256,1991-06-01,2931
N2256,1991-07-01,2811
N2256,1991-08-01,2628
N2256,1991-09-01,2475
N2256,1991-10-01,2409
N2256,1991-11-01,2325
N2256,1991-12-01,2295
N2256,1992-01-01,2241
N2256,1992-02-01,2280
N2256,1992-03-01,2292
N2256,1992-04-01,2328
N2256,1992-05-01,2337
N2256,1992-06-01,2145
N2256,1992-07-01,2271
N2256,1992-08-01,2268
N2256,1992-09-01,2298
N2256,1992-10-01,2427
N2256,1992-11-01,2511
N2256,1992-12-01,2661
N2256,1993-01-01,2625
N2256,1993-02-01,2373
N2256,1993-03-01,2193
N2256,1993-04-01,2256
N2256,1993-05-01,2346
N2256,1993-06-01,2436
N2256,1993-07-01,2505
N2256,1993-08-01,2610
N2256,1993-09-01,2691
N2256,1993-10-01,2595
N2256,1993-11-01,2487
N2256,1993-12-01,2469
N2256,1994-01-01,2472
N2256,1994-02-01,2622
N2257,1983-01-01,5080
N2257,1983-02-01,5025
N2257,1983-03-01,5090
N2257,1983-04-01,5150
N2257,1983-05-01,5155
N2257,1983-06-01,5455
N2257,1983-07-01,5305
N2257,1983-08-01,5225
N2257,1983-09-01,5325
N2257,1983-10-01,5205
N2257,1983-11-01,5155
N2257,1983-12-01,5150
N2257,1984-01-01,5160
N2257,1984-02-01,5145
N2257,1984-03-01,5100
N2257,1984-04-01,4985
N2257,1984-05-01,5005
N2257,1984-06-01,5030
N2257,1984-07-01,4955
N2257,1984-08-01,4885
N2257,1984-09-01,4815
N2257,1984-10-01,4680
N2257,1984-11-01,4625
N2257,1984-12-01,4670
N2257,1985-01-01,4505
N2257,1985-02-01,4725
N2257,1985-03-01,4985
N2257,1985-04-01,4805
N2257,1985-05-01,4850
N2257,1985-06-01,4805
N2257,1985-07-01,4760
N2257,1985-08-01,4850
N2257,1985-09-01,4795
N2257,1985-10-01,4915
N2257,1985-11-01,4935
N2257,1985-12-01,4895
N2257,1986-01-01,5035
N2257,1986-02-01,5050
N2257,1986-03-01,4865
N2257,1986-04-01,4870
N2257,1986-05-01,4785
N2257,1986-06-01,4665
N2257,1986-07-01,4750
N2257,1986-08-01,4685
N2257,1986-09-01,4685
N2257,1986-10-01,4750
N2257,1986-11-01,4875
N2257,1986-12-01,4925
N2257,1987-01-01,4865
N2257,1987-02-01,4860
N2257,1987-03-01,4890
N2257,1987-04-01,4955
N2257,1987-05-01,4975
N2257,1987-06-01,4870
N2257,1987-07-01,5420
N2257,1987-08-01,5175
N2257,1987-09-01,5130
N2257,1987-10-01,5120
N2257,1987-11-01,4885
N2257,1987-12-01,4735
N2257,1988-01-01,4450
N2257,1988-02-01,4635
N2257,1988-03-01,4740
N2257,1988-04-01,4820
N2257,1988-05-01,4870
N2257,1988-06-01,5010
N2257,1988-07-01,4865
N2257,1988-08-01,4800
N2257,1988-09-01,4965
N2257,1988-10-01,4940
N2257,1988-11-01,4975
N2257,1988-12-01,5040
N2257,1989-01-01,5180
N2257,1989-02-01,4845
N2257,1989-03-01,4780
N2257,1989-04-01,4695
N2257,1989-05-01,4560
N2257,1989-06-01,4455
N2257,1989-07-01,4320
N2257,1989-08-01,4320
N2257,1989-09-01,4275
N2257,1989-10-01,4330
N2257,1989-11-01,4395
N2257,1989-12-01,4480
N2257,1990-01-01,4470
N2257,1990-02-01,4675
N2257,1990-03-01,4590
N2257,1990-04-01,4480
N2257,1990-05-01,4480
N2257,1990-06-01,4460
N2257,1990-07-01,4475
N2257,1990-08-01,4455
N2257,1990-09-01,4420
N2257,1990-10-01,4315
N2257,1990-11-01,4205
N2257,1990-12-01,3975
N2257,1991-01-01,3775
N2257,1991-02-01,3535
N2257,1991-03-01,3715
N2257,1991-04-01,3835
N2257,1991-05-01,3975
N2257,1991-06-01,4070
N2257,1991-07-01,3970
N2257,1991-08-01,4065
N2257,1991-09-01,3945
N2257,1991-10-01,3935
N2257,1991-11-01,3925
N2257,1991-12-01,3910
N2257,1992-01-01,4270
N2257,1992-02-01,4395
N2257,1992-03-01,4515
N2257,1992-04-01,4610
N2257,1992-05-01,4620
N2257,1992-06-01,4485
N2257,1992-07-01,5035
N2257,1992-08-01,4890
N2257,1992-09-01,5130
N2257,1992-10-01,5450
N2257,1992-11-01,5720
N2257,1992-12-01,6090
N2257,1993-01-01,6080
N2257,1993-02-01,5960
N2257,1993-03-01,5680
N2257,1993-04-01,5630
N2257,1993-05-01,5535
N2257,1993-06-01,5580
N2257,1993-07-01,5790
N2257,1993-08-01,5775
N2257,1993-09-01,6035
N2257,1993-10-01,6170
N2257,1993-11-01,6520
N2257,1993-12-01,7055
N2257,1994-01-01,7050
N2257,1994-02-01,7050
N2258,1983-01-01,3780
N2258,1983-02-01,3795
N2258,1983-03-01,3840
N2258,1983-04-01,3900
N2258,1983-05-01,3940
N2258,1983-06-01,3990
N2258,1983-07-01,4050
N2258,1983-08-01,4090
N2258,1983-09-01,4145
N2258,1983-10-01,4190
N2258,1983-11-01,4175
N2258,1983-12-01,4230
N2258,1984-01-01,4220
N2258,1984-02-01,4245
N2258,1984-03-01,4295
N2258,1984-04-01,4290
N2258,1984-05-01,4325
N2258,1984-06-01,4335
N2258,1984-07-01,4360
N2258,1984-08-01,4360
N2258,1984-09-01,4320
N2258,1984-10-01,4310
N2258,1984-11-01,4345
N2258,1984-12-01,4315
N2258,1985-01-01,4315
N2258,1985-02-01,4335
N2258,1985-03-01,4365
N2258,1985-04-01,4410
N2258,1985-05-01,4435
N2258,1985-06-01,4440
N2258,1985-07-01,4390
N2258,1985-08-01,4445
N2258,1985-09-01,4470
N2258,1985-10-01,4430
N2258,1985-11-01,4450
N2258,1985-12-01,4480
N2258,1986-01-01,4565
N2258,1986-02-01,4515
N2258,1986-03-01,4490
N2258,1986-04-01,4535
N2258,1986-05-01,4545
N2258,1986-06-01,4555
N2258,1986-07-01,4575
N2258,1986-08-01,4585
N2258,1986-09-01,4600
N2258,1986-10-01,4690
N2258,1986-11-01,4720
N2258,1986-12-01,4780
N2258,1987-01-01,4775
N2258,1987-02-01,4830
N2258,1987-03-01,4865
N2258,1987-04-01,4945
N2258,1987-05-01,5005
N2258,1987-06-01,5065
N2258,1987-07-01,5105
N2258,1987-08-01,5080
N2258,1987-09-01,5045
N2258,1987-10-01,5115
N2258,1987-11-01,5095
N2258,1987-12-01,5075
N2258,1988-01-01,5080
N2258,1988-02-01,5115
N2258,1988-03-01,5115
N2258,1988-04-01,5115
N2258,1988-05-01,5065
N2258,1988-06-01,5045
N2258,1988-07-01,5080
N2258,1988-08-01,5115
N2258,1988-09-01,5080
N2258,1988-10-01,5100
N2258,1988-11-01,5085
N2258,1988-12-01,5120
N2258,1989-01-01,5195
N2258,1989-02-01,5135
N2258,1989-03-01,5200
N2258,1989-04-01,5150
N2258,1989-05-01,5105
N2258,1989-06-01,5105
N2258,1989-07-01,5030
N2258,1989-08-01,5060
N2258,1989-09-01,5075
N2258,1989-10-01,5030
N2258,1989-11-01,5090
N2258,1989-12-01,5070
N2258,1990-01-01,5160
N2258,1990-02-01,5110
N2258,1990-03-01,5145
N2258,1990-04-01,5075
N2258,1990-05-01,5125
N2258,1990-06-01,5055
N2258,1990-07-01,5050
N2258,1990-08-01,5040
N2258,1990-09-01,5020
N2258,1990-10-01,5025
N2258,1990-11-01,4960
N2258,1990-12-01,4965
N2258,1991-01-01,4875
N2258,1991-02-01,4805
N2258,1991-03-01,4735
N2258,1991-04-01,4775
N2258,1991-05-01,4815
N2258,1991-06-01,4870
N2258,1991-07-01,4860
N2258,1991-08-01,4875
N2258,1991-09-01,4900
N2258,1991-10-01,4855
N2258,1991-11-01,4880
N2258,1991-12-01,4850
N2258,1992-01-01,4880
N2258,1992-02-01,4900
N2258,1992-03-01,4910
N2258,1992-04-01,4935
N2258,1992-05-01,4965
N2258,1992-06-01,4945
N2258,1992-07-01,4965
N2258,1992-08-01,4950
N2258,1992-09-01,4940
N2258,1992-10-01,4990
N2258,1992-11-01,5005
N2258,1992-12-01,5045
N2258,1993-01-01,5020
N2258,1993-02-01,5090
N2258,1993-03-01,5070
N2258,1993-04-01,5110
N2258,1993-05-01,5085
N2258,1993-06-01,5090
N2258,1993-07-01,5145
N2258,1993-08-01,5165
N2258,1993-09-01,5150
N2258,1993-10-01,5175
N2258,1993-11-01,5215
N2258,1993-12-01,5270
N2258,1994-01-01,5295
N2258,1994-02-01,5275
N2259,1983-01-01,3690
N2259,1983-02-01,3750
N2259,1983-03-01,3780
N2259,1983-04-01,3890
N2259,1983-05-01,3950
N2259,1983-06-01,4025
N2259,1983-07-01,4125
N2259,1983-08-01,4130
N2259,1983-09-01,4160
N2259,1983-10-01,4210
N2259,1983-11-01,4190
N2259,1983-12-01,4160
N2259,1984-01-01,4235
N2259,1984-02-01,4285
N2259,1984-03-01,4325
N2259,1984-04-01,4330
N2259,1984-05-01,4335
N2259,1984-06-01,4340
N2259,1984-07-01,4340
N2259,1984-08-01,4315
N2259,1984-09-01,4300
N2259,1984-10-01,4295
N2259,1984-11-01,4320
N2259,1984-12-01,4290
N2259,1985-01-01,4280
N2259,1985-02-01,4305
N2259,1985-03-01,4380
N2259,1985-04-01,4445
N2259,1985-05-01,4490
N2259,1985-06-01,4490
N2259,1985-07-01,4480
N2259,1985-08-01,4535
N2259,1985-09-01,4530
N2259,1985-10-01,4490
N2259,1985-11-01,4520
N2259,1985-12-01,4480
N2259,1986-01-01,4645
N2259,1986-02-01,4615
N2259,1986-03-01,4595
N2259,1986-04-01,4645
N2259,1986-05-01,4655
N2259,1986-06-01,4640
N2259,1986-07-01,4655
N2259,1986-08-01,4695
N2259,1986-09-01,4735
N2259,1986-10-01,4770
N2259,1986-11-01,4800
N2259,1986-12-01,4835
N2259,1987-01-01,4870
N2259,1987-02-01,4920
N2259,1987-03-01,4910
N2259,1987-04-01,4965
N2259,1987-05-01,4990
N2259,1987-06-01,5075
N2259,1987-07-01,5060
N2259,1987-08-01,5065
N2259,1987-09-01,4990
N2259,1987-10-01,5095
N2259,1987-11-01,5060
N2259,1987-12-01,5035
N2259,1988-01-01,5055
N2259,1988-02-01,5105
N2259,1988-03-01,5080
N2259,1988-04-01,5150
N2259,1988-05-01,5125
N2259,1988-06-01,5075
N2259,1988-07-01,5105
N2259,1988-08-01,5050
N2259,1988-09-01,5045
N2259,1988-10-01,5070
N2259,1988-11-01,5030
N2259,1988-12-01,5095
N2259,1989-01-01,5250
N2259,1989-02-01,5110
N2259,1989-03-01,5090
N2259,1989-04-01,5080
N2259,1989-05-01,5020
N2259,1989-06-01,4990
N2259,1989-07-01,4990
N2259,1989-08-01,4965
N2259,1989-09-01,4950
N2259,1989-10-01,4970
N2259,1989-11-01,4990
N2259,1989-12-01,4995
N2259,1990-01-01,5070
N2259,1990-02-01,5055
N2259,1990-03-01,5035
N2259,1990-04-01,5015
N2259,1990-05-01,4955
N2259,1990-06-01,4930
N2259,1990-07-01,4885
N2259,1990-08-01,4845
N2259,1990-09-01,4850
N2259,1990-10-01,4825
N2259,1990-11-01,4760
N2259,1990-12-01,4725
N2259,1991-01-01,4570
N2259,1991-02-01,4510
N2259,1991-03-01,4470
N2259,1991-04-01,4520
N2259,1991-05-01,4505
N2259,1991-06-01,4645
N2259,1991-07-01,4575
N2259,1991-08-01,4600
N2259,1991-09-01,4615
N2259,1991-10-01,4550
N2259,1991-11-01,4580
N2259,1991-12-01,4545
N2259,1992-01-01,4590
N2259,1992-02-01,4635
N2259,1992-03-01,4650
N2259,1992-04-01,4645
N2259,1992-05-01,4715
N2259,1992-06-01,4650
N2259,1992-07-01,4680
N2259,1992-08-01,4700
N2259,1992-09-01,4645
N2259,1992-10-01,4690
N2259,1992-11-01,4720
N2259,1992-12-01,4730
N2259,1993-01-01,4705
N2259,1993-02-01,4800
N2259,1993-03-01,4755
N2259,1993-04-01,4740
N2259,1993-05-01,4795
N2259,1993-06-01,4765
N2259,1993-07-01,4820
N2259,1993-08-01,4865
N2259,1993-09-01,4890
N2259,1993-10-01,4930
N2259,1993-11-01,4975
N2259,1993-12-01,5065
N2259,1994-01-01,5050
N2259,1994-02-01,5015
N2260,1983-01-01,3840
N2260,1983-02-01,3825
N2260,1983-03-01,3875
N2260,1983-04-01,3905
N2260,1983-05-01,3930
N2260,1983-06-01,3965
N2260,1983-07-01,4000
N2260,1983-08-01,4060
N2260,1983-09-01,4135
N2260,1983-10-01,4175
N2260,1983-11-01,4160
N2260,1983-12-01,4275
N2260,1984-01-01,4210
N2260,1984-02-01,4220
N2260,1984-03-01,4275
N2260,1984-04-01,4260
N2260,1984-05-01,4320
N2260,1984-06-01,4335
N2260,1984-07-01,4375
N2260,1984-08-01,4385
N2260,1984-09-01,4335
N2260,1984-10-01,4315
N2260,1984-11-01,4360
N2260,1984-12-01,4330
N2260,1985-01-01,4330
N2260,1985-02-01,4350
N2260,1985-03-01,4355
N2260,1985-04-01,4385
N2260,1985-05-01,4395
N2260,1985-06-01,4405
N2260,1985-07-01,4325
N2260,1985-08-01,4380
N2260,1985-09-01,4425
N2260,1985-10-01,4385
N2260,1985-11-01,4400
N2260,1985-12-01,4475
N2260,1986-01-01,4515
N2260,1986-02-01,4445
N2260,1986-03-01,4415
N2260,1986-04-01,4465
N2260,1986-05-01,4470
N2260,1986-06-01,4505
N2260,1986-07-01,4520
N2260,1986-08-01,4515
N2260,1986-09-01,4515
N2260,1986-10-01,4635
N2260,1986-11-01,4670
N2260,1986-12-01,4750
N2260,1987-01-01,4710
N2260,1987-02-01,4765
N2260,1987-03-01,4835
N2260,1987-04-01,4930
N2260,1987-05-01,5015
N2260,1987-06-01,5055
N2260,1987-07-01,5135
N2260,1987-08-01,5090
N2260,1987-09-01,5085
N2260,1987-10-01,5130
N2260,1987-11-01,5120
N2260,1987-12-01,5105
N2260,1988-01-01,5095
N2260,1988-02-01,5125
N2260,1988-03-01,5140
N2260,1988-04-01,5095
N2260,1988-05-01,5025
N2260,1988-06-01,5025
N2260,1988-07-01,5060
N2260,1988-08-01,5155
N2260,1988-09-01,5105
N2260,1988-10-01,5120
N2260,1988-11-01,5120
N2260,1988-12-01,5135
N2260,1989-01-01,5165
N2260,1989-02-01,5155
N2260,1989-03-01,5280
N2260,1989-04-01,5195
N2260,1989-05-01,5165
N2260,1989-06-01,5185
N2260,1989-07-01,5060
N2260,1989-08-01,5125
N2260,1989-09-01,5155
N2260,1989-10-01,5075
N2260,1989-11-01,5160
N2260,1989-12-01,5120
N2260,1990-01-01,5215
N2260,1990-02-01,5150
N2260,1990-03-01,5220
N2260,1990-04-01,5120
N2260,1990-05-01,5240
N2260,1990-06-01,5135
N2260,1990-07-01,5160
N2260,1990-08-01,5170
N2260,1990-09-01,5130
N2260,1990-10-01,5160
N2260,1990-11-01,5095
N2260,1990-12-01,5125
N2260,1991-01-01,5080
N2260,1991-02-01,5000
N2260,1991-03-01,4915
N2260,1991-04-01,4945
N2260,1991-05-01,5015
N2260,1991-06-01,5020
N2260,1991-07-01,5050
N2260,1991-08-01,5060
N2260,1991-09-01,5090
N2260,1991-10-01,5065
N2260,1991-11-01,5080
N2260,1991-12-01,5055
N2260,1992-01-01,5070
N2260,1992-02-01,5075
N2260,1992-03-01,5085
N2260,1992-04-01,5130
N2260,1992-05-01,5135
N2260,1992-06-01,5140
N2260,1992-07-01,5150
N2260,1992-08-01,5115
N2260,1992-09-01,5140
N2260,1992-10-01,5185
N2260,1992-11-01,5195
N2260,1992-12-01,5260
N2260,1993-01-01,5235
N2260,1993-02-01,5280
N2260,1993-03-01,5285
N2260,1993-04-01,5360
N2260,1993-05-01,5275
N2260,1993-06-01,5305
N2260,1993-07-01,5365
N2260,1993-08-01,5360
N2260,1993-09-01,5320
N2260,1993-10-01,5335
N2260,1993-11-01,5375
N2260,1993-12-01,5405
N2260,1994-01-01,5455
N2260,1994-02-01,5455
N2261,1983-01-01,4185
N2261,1983-02-01,4185
N2261,1983-03-01,4225
N2261,1983-04-01,4280
N2261,1983-05-01,4325
N2261,1983-06-01,4335
N2261,1983-07-01,4445
N2261,1983-08-01,4515
N2261,1983-09-01,4580
N2261,1983-10-01,4640
N2261,1983-11-01,4640
N2261,1983-12-01,4635
N2261,1984-01-01,4770
N2261,1984-02-01,4740
N2261,1984-03-01,4800
N2261,1984-04-01,4830
N2261,1984-05-01,4865
N2261,1984-06-01,4875
N2261,1984-07-01,4885
N2261,1984-08-01,4900
N2261,1984-09-01,4900
N2261,1984-10-01,4820
N2261,1984-11-01,4805
N2261,1984-12-01,4785
