index,y
2014-04-16 00:14:00,358873
2014-04-16 00:19:00,375881
2014-04-16 00:24:00,400415
2014-04-16 00:29:00,363196
2014-04-16 00:34:00,386958
2014-04-16 00:39:00,350540
2014-04-16 00:44:00,381934
2014-04-16 00:49:00,367745
2014-04-16 00:54:00,401917
2014-04-16 00:59:00,392489
2014-04-16 01:04:00,380059
2014-04-16 01:09:00,394509
2014-04-16 01:14:00,367190
2014-04-16 01:19:00,423591
2014-04-16 01:24:00,373295
2014-04-16 01:29:00,396618
2014-04-16 01:34:00,388276
2014-04-16 01:39:00,417161
2014-04-16 01:44:00,375992
2014-04-16 01:49:00,394688
2014-04-16 01:54:00,389754
2014-04-16 01:59:00,400523
2014-04-16 02:04:00,365174
2014-04-16 02:09:00,401819
2014-04-16 02:14:00,385163
2014-04-16 02:19:00,396115
2014-04-16 02:24:00,389117
2014-04-16 02:29:00,380155
2014-04-16 02:34:00,397420
2014-04-16 02:39:00,377955
2014-04-16 02:44:00,310622
2014-04-16 02:49:00,222955
2014-04-16 02:54:00,240275
2014-04-16 02:59:00,228489
2014-04-16 03:04:00,235400
2014-04-16 03:09:00,251191
2014-04-16 03:14:00,233335
2014-04-16 03:19:00,223889
2014-04-16 03:24:00,196124
2014-04-16 03:29:00,64837.6
2014-04-16 03:34:00,59552
2014-04-16 03:39:00,75583.4
2014-04-16 03:44:00,50648.2
2014-04-16 03:49:00,68888.6
2014-04-16 03:54:00,63256.8
2014-04-16 03:59:00,56208.6
2014-04-16 04:04:00,99026.5
2014-04-16 04:09:00,90698.6
2014-04-16 04:14:00,96987
2014-04-16 04:19:00,95292
2014-04-16 04:24:00,120918
2014-04-16 04:29:00,101699
2014-04-16 04:34:00,117616
2014-04-16 04:39:00,129903
2014-04-16 04:44:00,107019
2014-04-16 04:49:00,154579
2014-04-16 04:54:00,172585
2014-04-16 04:59:00,183661
2014-04-16 05:04:00,197745
2014-04-16 05:09:00,234134
2014-04-16 05:14:00,198565
2014-04-16 05:19:00,226864
2014-04-16 05:24:00,235439
2014-04-16 05:29:00,241813
2014-04-16 05:34:00,225156
2014-04-16 05:39:00,238644
2014-04-16 05:44:00,219361
2014-04-16 05:49:00,216900
2014-04-16 05:54:00,239536
2014-04-16 05:59:00,237255
2014-04-16 06:04:00,237443
2014-04-16 06:09:00,252723
2014-04-16 06:14:00,219853
2014-04-16 06:19:00,221559
2014-04-16 06:24:00,240417
2014-04-16 06:29:00,223269
2014-04-16 06:34:00,229546
2014-04-16 06:39:00,229699
2014-04-16 06:44:00,214854
2014-04-16 06:49:00,223324
2014-04-16 06:54:00,217172
2014-04-16 06:59:00,230997
2014-04-16 07:04:00,208643
2014-04-16 07:09:00,257412
2014-04-16 07:14:00,225473
2014-04-16 07:19:00,227122
2014-04-16 07:24:00,222639
2014-04-16 07:29:00,209855
2014-04-16 07:34:00,209450
2014-04-16 07:39:00,224078
2014-04-16 07:44:00,226719
2014-04-16 07:49:00,216952
2014-04-16 07:54:00,231797
2014-04-16 07:59:00,211332
2014-04-16 08:04:00,227805
2014-04-16 08:09:00,242339
2014-04-16 08:14:00,218752
2014-04-16 08:19:00,215251
2014-04-16 08:24:00,221419
2014-04-16 08:29:00,221405
2014-04-16 08:34:00,211570
2014-04-16 08:39:00,223133
2014-04-16 08:44:00,219301
2014-04-16 08:49:00,233431
2014-04-16 08:54:00,219462
2014-04-16 08:59:00,230992
2014-04-16 09:04:00,205354
2014-04-16 09:09:00,250506
2014-04-16 09:14:00,209612
2014-04-16 09:19:00,217429
2014-04-16 09:24:00,208162
2014-04-16 09:29:00,211699
2014-04-16 09:34:00,228951
2014-04-16 09:39:00,213146
2014-04-16 09:44:00,234836
2014-04-16 09:49:00,222413
2014-04-16 09:54:00,241031
2014-04-16 09:59:00,216388
2014-04-16 10:04:00,218299
2014-04-16 10:09:00,251852
2014-04-16 10:14:00,218549
2014-04-16 10:19:00,219613
2014-04-16 10:24:00,204073
2014-04-16 10:29:00,222753
2014-04-16 10:34:00,200166
2014-04-16 10:39:00,240710
2014-04-16 10:44:00,224812
2014-04-16 10:49:00,239352
2014-04-16 10:54:00,219821
2014-04-16 10:59:00,231844
2014-04-16 11:04:00,203673
2014-04-16 11:09:00,234458
2014-04-16 11:14:00,225013
2014-04-16 11:19:00,211729
2014-04-16 11:24:00,237807
2014-04-16 11:29:00,230126
2014-04-16 11:34:00,242445
2014-04-16 11:39:00,225242
2014-04-16 11:44:00,249038
2014-04-16 11:49:00,211404
2014-04-16 11:54:00,228794
2014-04-16 11:59:00,218635
2014-04-16 12:04:00,238671
2014-04-16 12:09:00,245933
2014-04-16 12:14:00,217561
2014-04-16 12:19:00,227730
2014-04-16 12:24:00,216265
2014-04-16 12:29:00,232262
2014-04-16 12:34:00,218162
2014-04-16 12:39:00,235847
2014-04-16 12:44:00,227753
2014-04-16 12:49:00,214332
2014-04-16 12:54:00,209806
2014-04-16 12:59:00,219280
2014-04-16 13:04:00,257612
2014-04-16 13:09:00,251681
2014-04-16 13:14:00,214615
2014-04-16 13:19:00,208185
2014-04-16 13:24:00,230858
2014-04-16 13:29:00,211684
2014-04-16 13:34:00,219094
2014-04-16 13:39:00,191856
2014-04-16 13:44:00,229927
2014-04-16 13:49:00,200495
2014-04-16 13:54:00,63814.4
2014-04-16 13:59:00,38516.6
2014-04-16 14:04:00,40660.2
2014-04-16 14:09:00,88262.8
2014-04-16 14:14:00,51062.8
2014-04-16 14:19:00,371618
2014-04-16 14:24:00,270514
2014-04-16 14:29:00,246090
2014-04-16 14:34:00,208388
2014-04-16 14:39:00,252111
2014-04-16 14:44:00,227012
2014-04-16 14:49:00,239833
2014-04-16 14:54:00,244948
2014-04-16 14:59:00,225664
2014-04-16 15:04:00,242138
2014-04-16 15:09:00,236314
2014-04-16 15:14:00,253892
2014-04-16 15:19:00,223926
2014-04-16 15:24:00,244827
2014-04-16 15:29:00,236085
2014-04-16 15:34:00,254903
2014-04-16 15:39:00,240221
2014-04-16 15:44:00,257266
2014-04-16 15:49:00,241811
2014-04-16 15:54:00,313480
2014-04-16 15:59:00,345095
2014-04-16 16:04:00,336155
2014-04-16 16:09:00,255560
2014-04-16 16:14:00,221486
2014-04-16 16:19:00,217017
2014-04-16 16:24:00,219838
2014-04-16 16:29:00,258422
2014-04-16 16:34:00,239369
2014-04-16 16:39:00,239418
2014-04-16 16:44:00,241657
2014-04-16 16:49:00,270154
2014-04-16 16:54:00,287634
2014-04-16 16:59:00,331201
2014-04-16 17:04:00,227359
2014-04-16 17:09:00,362483
2014-04-16 17:14:00,393311
2014-04-16 17:19:00,404165
2014-04-16 17:24:00,399510
2014-04-16 17:29:00,374197
2014-04-16 17:34:00,407345
2014-04-16 17:39:00,399839
2014-04-16 17:44:00,431195
2014-04-16 17:49:00,420649
2014-04-16 17:54:00,1081540
2014-04-16 17:59:00,383766
2014-04-16 18:04:00,390450
2014-04-16 18:09:00,397029
2014-04-16 18:14:00,1094490
2014-04-16 18:19:00,392420
2014-04-16 18:24:00,381615
2014-04-16 18:29:00,391281
2014-04-16 18:34:00,393191
2014-04-16 18:39:00,331182
2014-04-16 18:44:00,350831
2014-04-16 18:49:00,255255
2014-04-16 18:54:00,247156
2014-04-16 18:59:00,235537
2014-04-16 19:04:00,254176
2014-04-16 19:09:00,261647
2014-04-16 19:14:00,558003
2014-04-16 19:19:00,258198
2014-04-16 19:24:00,291176
2014-04-16 19:29:00,246964
2014-04-16 19:34:00,286839
2014-04-16 19:39:00,311200
2014-04-16 19:44:00,301893
2014-04-16 19:49:00,338780
2014-04-16 19:54:00,637312
2014-04-16 19:59:00,757693
2014-04-16 20:04:00,358971
2014-04-16 20:09:00,399204
2014-04-16 20:14:00,1017170
2014-04-16 20:19:00,287447
2014-04-16 20:24:00,258025
2014-04-16 20:29:00,232855
2014-04-16 20:34:00,292420
2014-04-16 20:39:00,248389
2014-04-16 20:44:00,342656
2014-04-16 20:49:00,336798
2014-04-16 20:54:00,345060
2014-04-16 20:59:00,1041190
2014-04-16 21:04:00,241318
2014-04-16 21:09:00,238119
2014-04-16 21:14:00,859607
2014-04-16 21:19:00,225751
2014-04-16 21:24:00,221272
2014-04-16 21:29:00,234415
2014-04-16 21:34:00,232509
2014-04-16 21:39:00,228125
2014-04-16 21:44:00,219696
2014-04-16 21:49:00,233392
2014-04-16 21:54:00,217878
2014-04-16 21:59:00,480163
2014-04-16 22:04:00,215846
2014-04-16 22:09:00,234211
2014-04-16 22:14:00,460745
2014-04-16 22:19:00,224584
2014-04-16 22:24:00,240675
2014-04-16 22:29:00,224321
2014-04-16 22:34:00,226884
2014-04-16 22:39:00,206590
2014-04-16 22:44:00,235275
2014-04-16 22:49:00,217389
2014-04-16 22:54:00,219213
2014-04-16 22:59:00,631031
2014-04-16 23:04:00,237784
2014-04-16 23:09:00,231338
2014-04-16 23:14:00,705987
2014-04-16 23:19:00,227285
2014-04-16 23:24:00,213108
2014-04-16 23:29:00,238436
2014-04-16 23:34:00,223147
2014-04-16 23:39:00,224171
2014-04-16 23:44:00,216622
2014-04-16 23:49:00,255180
2014-04-16 23:54:00,214977
2014-04-16 23:59:00,210347
2014-04-17 00:04:00,217693
2014-04-17 00:09:00,210327
2014-04-17 00:14:00,221405
2014-04-17 00:19:00,220735
2014-04-17 00:24:00,234464
2014-04-17 00:29:00,222261
2014-04-17 00:34:00,231546
2014-04-17 00:39:00,224794
2014-04-17 00:44:00,221865
2014-04-17 00:49:00,222229
2014-04-17 00:54:00,219128
2014-04-17 00:59:00,222181
2014-04-17 01:04:00,212468
2014-04-17 01:09:00,225354
2014-04-17 01:14:00,202729
2014-04-17 01:19:00,220268
2014-04-17 01:24:00,201837
2014-04-17 01:29:00,213694
2014-04-17 01:34:00,209888
2014-04-17 01:39:00,212408
2014-04-17 01:44:00,200900
2014-04-17 01:49:00,213967
2014-04-17 01:54:00,226960
2014-04-17 01:59:00,195205
2014-04-17 02:04:00,226383
2014-04-17 02:09:00,917486
2014-04-17 02:14:00,218211
2014-04-17 02:19:00,209780
2014-04-17 02:24:00,226692
2014-04-17 02:29:00,191948
2014-04-17 02:34:00,220979
2014-04-17 02:39:00,207348
2014-04-17 02:44:00,214215
2014-04-17 02:49:00,216299
2014-04-17 02:54:00,212125
2014-04-17 02:59:00,207889
2014-04-17 03:04:00,207542
2014-04-17 03:09:00,237138
2014-04-17 03:14:00,212703
2014-04-17 03:19:00,211391
2014-04-17 03:24:00,200963
2014-04-17 03:29:00,214174
2014-04-17 03:34:00,207527
2014-04-17 03:39:00,216801
2014-04-17 03:44:00,210849
2014-04-17 03:49:00,215363
2014-04-17 03:54:00,210266
2014-04-17 03:59:00,216175
2014-04-17 04:04:00,221101
2014-04-17 04:09:00,217077
2014-04-17 04:14:00,220455
2014-04-17 04:19:00,186322
2014-04-17 04:24:00,220531
2014-04-17 04:29:00,206348
2014-04-17 04:34:00,222749
2014-04-17 04:39:00,212614
2014-04-17 04:44:00,201289
2014-04-17 04:49:00,216548
2014-04-17 04:54:00,231366
2014-04-17 04:59:00,212457
2014-04-17 05:04:00,207536
2014-04-17 05:09:00,235956
2014-04-17 05:14:00,213919
2014-04-17 05:19:00,218748
2014-04-17 05:24:00,225233
2014-04-17 05:29:00,221883
2014-04-17 05:34:00,209158
2014-04-17 05:39:00,215984
2014-04-17 05:44:00,234190
2014-04-17 05:49:00,274763
2014-04-17 05:54:00,161788
2014-04-17 05:59:00,210425
2014-04-17 06:04:00,220339
2014-04-17 06:09:00,229880
2014-04-17 06:14:00,220044
2014-04-17 06:19:00,207077
2014-04-17 06:24:00,226507
2014-04-17 06:29:00,212921
2014-04-17 06:34:00,205958
2014-04-17 06:39:00,222496
2014-04-17 06:44:00,217916
2014-04-17 06:49:00,220496
2014-04-17 06:54:00,228825
2014-04-17 06:59:00,211270
2014-04-17 07:04:00,215760
2014-04-17 07:09:00,240551
2014-04-17 07:14:00,204186
2014-04-17 07:19:00,220298
2014-04-17 07:24:00,210489
2014-04-17 07:29:00,208134
2014-04-17 07:34:00,223072
2014-04-17 07:39:00,213666
2014-04-17 07:44:00,214512
2014-04-17 07:49:00,210834
2014-04-17 07:54:00,228575
2014-04-17 07:59:00,198107
2014-04-17 08:04:00,231913
2014-04-17 08:09:00,216012
2014-04-17 08:14:00,214453
2014-04-17 08:19:00,199016
2014-04-17 08:24:00,217999
2014-04-17 08:29:00,207921
2014-04-17 08:34:00,210340
2014-04-17 08:39:00,227747
2014-04-17 08:44:00,204163
2014-04-17 08:49:00,212484
2014-04-17 08:54:00,218053
2014-04-17 08:59:00,221129
2014-04-17 09:04:00,210613
2014-04-17 09:09:00,241545
2014-04-17 09:14:00,213043
2014-04-17 09:19:00,209213
2014-04-17 09:24:00,201414
2014-04-17 09:29:00,204658
2014-04-17 09:34:00,221399
2014-04-17 09:39:00,216093
2014-04-17 09:44:00,207952
2014-04-17 09:49:00,215485
2014-04-17 09:54:00,223631
2014-04-17 09:59:00,197836
2014-04-17 10:04:00,216583
2014-04-17 10:09:00,230679
2014-04-17 10:14:00,204190
2014-04-17 10:19:00,217961
2014-04-17 10:24:00,214784
2014-04-17 10:29:00,198406
2014-04-17 10:34:00,212062
2014-04-17 10:39:00,220773
2014-04-17 10:44:00,197605
2014-04-17 10:49:00,232403
2014-04-17 10:54:00,202737
2014-04-17 10:59:00,220954
2014-04-17 11:04:00,208226
2014-04-17 11:09:00,218636
2014-04-17 11:14:00,214410
2014-04-17 11:19:00,210202
2014-04-17 11:24:00,218896
2014-04-17 11:29:00,209896
2014-04-17 11:34:00,220425
2014-04-17 11:39:00,208755
2014-04-17 11:44:00,217977
2014-04-17 11:49:00,201048
2014-04-17 11:54:00,222067
2014-04-17 11:59:00,205460
2014-04-17 12:04:00,212636
2014-04-17 12:09:00,237591
2014-04-17 12:14:00,204901
2014-04-17 12:19:00,213720
2014-04-17 12:24:00,202908
2014-04-17 12:29:00,219203
2014-04-17 12:34:00,203825
2014-04-17 12:39:00,221367
2014-04-17 12:44:00,203463
2014-04-17 12:49:00,227428
2014-04-17 12:54:00,212574
2014-04-17 12:59:00,204579
2014-04-17 13:04:00,226811
2014-04-17 13:09:00,224210
2014-04-17 13:14:00,212323
2014-04-17 13:19:00,204648
2014-04-17 13:24:00,224538
2014-04-17 13:29:00,210720
2014-04-17 13:34:00,213729
2014-04-17 13:39:00,210685
2014-04-17 13:44:00,214452
2014-04-17 13:49:00,217432
2014-04-17 13:54:00,221219
2014-04-17 13:59:00,212086
2014-04-17 14:04:00,223864
2014-04-17 14:09:00,234264
2014-04-17 14:14:00,191448
2014-04-17 14:19:00,220392
2014-04-17 14:24:00,210655
2014-04-17 14:29:00,217940
2014-04-17 14:34:00,202145
2014-04-17 14:39:00,220958
2014-04-17 14:44:00,198583
2014-04-17 14:49:00,204996
2014-04-17 14:54:00,228218
2014-04-17 14:59:00,204380
2014-04-17 15:04:00,220523
2014-04-17 15:09:00,220136
2014-04-17 15:14:00,208032
2014-04-17 15:19:00,216061
2014-04-17 15:24:00,215063
2014-04-17 15:29:00,200904
2014-04-17 15:34:00,218049
2014-04-17 15:39:00,210933
2014-04-17 15:44:00,207475
2014-04-17 15:49:00,243426
2014-04-17 15:54:00,341121
2014-04-17 15:59:00,337174
2014-04-17 16:04:00,327400
2014-04-17 16:09:00,980290
2014-04-17 16:14:00,214182
2014-04-17 16:19:00,239616
2014-04-17 16:24:00,203846
2014-04-17 16:29:00,222009
2014-04-17 16:34:00,230337
2014-04-17 16:39:00,209210
2014-04-17 16:44:00,1612430
2014-04-17 16:49:00,229273
2014-04-17 16:54:00,230641
2014-04-17 16:59:00,228909
2014-04-17 17:04:00,260934
2014-04-17 17:09:00,602013
2014-04-17 17:14:00,224751
2014-04-17 17:19:00,221389
2014-04-17 17:24:00,233174
2014-04-17 17:29:00,219319
2014-04-17 17:34:00,228634
2014-04-17 17:39:00,220656
2014-04-17 17:44:00,484722
2014-04-17 17:49:00,238032
2014-04-17 17:54:00,223131
2014-04-17 17:59:00,217405
2014-04-17 18:04:00,232283
2014-04-17 18:09:00,524693
2014-04-17 18:14:00,214080
2014-04-17 18:19:00,232978
2014-04-17 18:24:00,215185
2014-04-17 18:29:00,224444
2014-04-17 18:34:00,230059
2014-04-17 18:39:00,221284
2014-04-17 18:44:00,543313
2014-04-17 18:49:00,219987
2014-04-17 18:54:00,237429
2014-04-17 18:59:00,227474
2014-04-17 19:04:00,234078
2014-04-17 19:09:00,625793
2014-04-17 19:14:00,227170
2014-04-17 19:19:00,220482
2014-04-17 19:24:00,235699
2014-04-17 19:29:00,226656
2014-04-17 19:34:00,213664
2014-04-17 19:39:00,227011
2014-04-17 19:44:00,920637
2014-04-17 19:49:00,239921
2014-04-17 19:54:00,229576
2014-04-17 19:59:00,237654
2014-04-17 20:04:00,226250
2014-04-17 20:09:00,799628
2014-04-17 20:14:00,227647
2014-04-17 20:19:00,228812
2014-04-17 20:24:00,229508
2014-04-17 20:29:00,223668
2014-04-17 20:34:00,235206
2014-04-17 20:39:00,206290
2014-04-17 20:44:00,501082
2014-04-17 20:49:00,235969
2014-04-17 20:54:00,229802
2014-04-17 20:59:00,230381
2014-04-17 21:04:00,225571
2014-04-17 21:09:00,713233
2014-04-17 21:14:00,218863
2014-04-17 21:19:00,240598
2014-04-17 21:24:00,217460
2014-04-17 21:29:00,235892
2014-04-17 21:34:00,210112
2014-04-17 21:39:00,234472
2014-04-17 21:44:00,828152
2014-04-17 21:49:00,228027
2014-04-17 21:54:00,232528
2014-04-17 21:59:00,222600
2014-04-17 22:04:00,219628
2014-04-17 22:09:00,815393
2014-04-17 22:14:00,232129
2014-04-17 22:19:00,229271
2014-04-17 22:24:00,244901
2014-04-17 22:29:00,217817
2014-04-17 22:34:00,243250
2014-04-17 22:39:00,234655
2014-04-17 22:44:00,902288
2014-04-17 22:49:00,236481
2014-04-17 22:54:00,233504
2014-04-17 22:59:00,229953
2014-04-17 23:04:00,229542
2014-04-17 23:09:00,595668
2014-04-17 23:14:00,214677
2014-04-17 23:19:00,236918
2014-04-17 23:24:00,222517
2014-04-17 23:29:00,227402
2014-04-17 23:34:00,232904
2014-04-17 23:39:00,234651
2014-04-17 23:44:00,467170
2014-04-17 23:49:00,228287
2014-04-17 23:54:00,219294
2014-04-17 23:59:00,223779
2014-04-18 00:04:00,240034
2014-04-18 00:09:00,698624
2014-04-18 00:14:00,236498
2014-04-18 00:19:00,219254
2014-04-18 00:24:00,229208
2014-04-18 00:29:00,229769
2014-04-18 00:34:00,222184
2014-04-18 00:39:00,215326
2014-04-18 00:44:00,907772
2014-04-18 00:49:00,233315
2014-04-18 00:54:00,199692
2014-04-18 00:59:00,214226
2014-04-18 01:04:00,209448
2014-04-18 01:09:00,235554
2014-04-18 01:14:00,189865
2014-04-18 01:19:00,229776
2014-04-18 01:24:00,202370
2014-04-18 01:29:00,214318
2014-04-18 01:34:00,207721
2014-04-18 01:39:00,222627
2014-04-18 01:44:00,203032
2014-04-18 01:49:00,204642
2014-04-18 01:54:00,212050
2014-04-18 01:59:00,240550
2014-04-18 02:04:00,224690
2014-04-18 02:09:00,219912
2014-04-18 02:14:00,221062
2014-04-18 02:19:00,208472
2014-04-18 02:24:00,225067
2014-04-18 02:29:00,197410
2014-04-18 02:34:00,226207
2014-04-18 02:39:00,204026
2014-04-18 02:44:00,203767
2014-04-18 02:49:00,219954
2014-04-18 02:54:00,217596
2014-04-18 02:59:00,205753
2014-04-18 03:04:00,216204
2014-04-18 03:09:00,227160
2014-04-18 03:14:00,225389
2014-04-18 03:19:00,212031
2014-04-18 03:24:00,204370
2014-04-18 03:29:00,205539
2014-04-18 03:34:00,216450
2014-04-18 03:39:00,210008
2014-04-18 03:44:00,219252
2014-04-18 03:49:00,209681
2014-04-18 03:54:00,216769
2014-04-18 03:59:00,215123
2014-04-18 04:04:00,207001
2014-04-18 04:09:00,237230
2014-04-18 04:14:00,215196
2014-04-18 04:19:00,214726
2014-04-18 04:24:00,219845
2014-04-18 04:29:00,212364
2014-04-18 04:34:00,216294
2014-04-18 04:39:00,222563
2014-04-18 04:44:00,210506
2014-04-18 04:49:00,222016
2014-04-18 04:54:00,213626
2014-04-18 04:59:00,230761
2014-04-18 05:04:00,220674
2014-04-18 05:09:00,245797
2014-04-18 05:14:00,217810
2014-04-18 05:19:00,221610
2014-04-18 05:24:00,211655
2014-04-18 05:29:00,213393
2014-04-18 05:34:00,228476
2014-04-18 05:39:00,217676
2014-04-18 05:44:00,219713
2014-04-18 05:49:00,208911
2014-04-18 05:54:00,228271
2014-04-18 05:59:00,206472
2014-04-18 06:04:00,225905
2014-04-18 06:09:00,215521
2014-04-18 06:14:00,208733
2014-04-18 06:19:00,209598
2014-04-18 06:24:00,226730
2014-04-18 06:29:00,206625
2014-04-18 06:34:00,203049
2014-04-18 06:39:00,218644
2014-04-18 06:44:00,207484
2014-04-18 06:49:00,214327
2014-04-18 06:54:00,212021
2014-04-18 06:59:00,220910
2014-04-18 07:04:00,193518
2014-04-18 07:09:00,240652
2014-04-18 07:14:00,198382
2014-04-18 07:19:00,210235
2014-04-18 07:24:00,220605
2014-04-18 07:29:00,907681
2014-04-18 07:34:00,224922
2014-04-18 07:39:00,203078
2014-04-18 07:44:00,215267
2014-04-18 07:49:00,205497
2014-04-18 07:54:00,227189
2014-04-18 07:59:00,204678
2014-04-18 08:04:00,210181
2014-04-18 08:09:00,226785
2014-04-18 08:14:00,202126
2014-04-18 08:19:00,223139
2014-04-18 08:24:00,205541
2014-04-18 08:29:00,219044
2014-04-18 08:34:00,216412
2014-04-18 08:39:00,216183
2014-04-18 08:44:00,209290
2014-04-18 08:49:00,219839
2014-04-18 08:54:00,210705
2014-04-18 08:59:00,214426
2014-04-18 09:04:00,181855
2014-04-18 09:09:00,234508
2014-04-18 09:14:00,203961
2014-04-18 09:19:00,215343
2014-04-18 09:24:00,220840
2014-04-18 09:29:00,198135
2014-04-18 09:34:00,220011
2014-04-18 09:39:00,215291
2014-04-18 09:44:00,219840
2014-04-18 09:49:00,209992
2014-04-18 09:54:00,215690
2014-04-18 09:59:00,182444
2014-04-18 10:04:00,218235
2014-04-18 10:09:00,226692
2014-04-18 10:14:00,203978
2014-04-18 10:19:00,226305
2014-04-18 10:24:00,207762
2014-04-18 10:29:00,212146
2014-04-18 10:34:00,207325
2014-04-18 10:39:00,227436
2014-04-18 10:44:00,188198
2014-04-18 10:49:00,219921
2014-04-18 10:54:00,217575
2014-04-18 10:59:00,198301
2014-04-18 11:04:00,232628
2014-04-18 11:09:00,206026
2014-04-18 11:14:00,220699
2014-04-18 11:19:00,203134
2014-04-18 11:24:00,218934
2014-04-18 11:29:00,202102
2014-04-18 11:34:00,213543
2014-04-18 11:39:00,205740
2014-04-18 11:44:00,225978
2014-04-18 11:49:00,210674
2014-04-18 11:54:00,205168
2014-04-18 11:59:00,214448
2014-04-18 12:04:00,209507
2014-04-18 12:09:00,235010
2014-04-18 12:14:00,208397
2014-04-18 12:19:00,207863
2014-04-18 12:24:00,207181
2014-04-18 12:29:00,207646
2014-04-18 12:34:00,215039
2014-04-18 12:39:00,221731
2014-04-18 12:44:00,203160
2014-04-18 12:49:00,208579
2014-04-18 12:54:00,223870
2014-04-18 12:59:00,204226
2014-04-18 13:04:00,213446
2014-04-18 13:09:00,224796
2014-04-18 13:14:00,220793
2014-04-18 13:19:00,203670
2014-04-18 13:24:00,214327
2014-04-18 13:29:00,198933
2014-04-18 13:34:00,221461
2014-04-18 13:39:00,212015
2014-04-18 13:44:00,206295
2014-04-18 13:49:00,207605
2014-04-18 13:54:00,212771
2014-04-18 13:59:00,221254
2014-04-18 14:04:00,203362
2014-04-18 14:09:00,240613
2014-04-18 14:14:00,209930
2014-04-18 14:19:00,220883
2014-04-18 14:24:00,218731
2014-04-18 14:29:00,211217
2014-04-18 14:34:00,209762
2014-04-18 14:39:00,214302
2014-04-18 14:44:00,215958
2014-04-18 14:49:00,211831
2014-04-18 14:54:00,208499
2014-04-18 14:59:00,212363
2014-04-18 15:04:00,220576
2014-04-18 15:09:00,220376
2014-04-18 15:14:00,216697
2014-04-18 15:19:00,218661
2014-04-18 15:24:00,216707
2014-04-18 15:29:00,205866
2014-04-18 15:34:00,219789
2014-04-18 15:39:00,206048
2014-04-18 15:44:00,212984
2014-04-18 15:49:00,221554
2014-04-18 15:54:00,202326
2014-04-18 15:59:00,222773
2014-04-18 16:04:00,215042
2014-04-18 16:09:00,224354
2014-04-18 16:14:00,200063
2014-04-18 16:19:00,224285
2014-04-18 16:24:00,221789
2014-04-18 16:29:00,227426
2014-04-18 16:34:00,215414
2014-04-18 16:39:00,215971
2014-04-18 16:44:00,214245
2014-04-18 16:49:00,216374
2014-04-18 16:54:00,235935
2014-04-18 16:59:00,193848
2014-04-18 17:04:00,214498
2014-04-18 17:09:00,216706
2014-04-18 17:14:00,209482
2014-04-18 17:19:00,217393
2014-04-18 17:24:00,197935
2014-04-18 17:29:00,220785
2014-04-18 17:34:00,210873
2014-04-18 17:39:00,207415
2014-04-18 17:44:00,206044
2014-04-18 17:49:00,227606
2014-04-18 17:54:00,207990
2014-04-18 17:59:00,213691
2014-04-18 18:04:00,213306
2014-04-18 18:09:00,230735
2014-04-18 18:14:00,213930
2014-04-18 18:19:00,213989
2014-04-18 18:24:00,216866
2014-04-18 18:29:00,209162
2014-04-18 18:34:00,223633
2014-04-18 18:39:00,218427
2014-04-18 18:44:00,201356
2014-04-18 18:49:00,211970
2014-04-18 18:54:00,224939
2014-04-18 18:59:00,202344
2014-04-18 19:04:00,255514
2014-04-18 19:09:00,188233
2014-04-18 19:14:00,203148
2014-04-18 19:19:00,228837
2014-04-18 19:24:00,208700
2014-04-18 19:29:00,202390
2014-04-18 19:34:00,214819
2014-04-18 19:39:00,210990
2014-04-18 19:44:00,211617
2014-04-18 19:49:00,220468
2014-04-18 19:54:00,202811
2014-04-18 19:59:00,225065
2014-04-18 20:04:00,206834
2014-04-18 20:09:00,223563
2014-04-18 20:14:00,215232
2014-04-18 20:19:00,211395
2014-04-18 20:24:00,213025
2014-04-18 20:29:00,201703
2014-04-18 20:34:00,232024
2014-04-18 20:39:00,198372
2014-04-18 20:44:00,212118
2014-04-18 20:49:00,231909
2014-04-18 20:54:00,205404
2014-04-18 20:59:00,205343
2014-04-18 21:04:00,203165
2014-04-18 21:09:00,229090
2014-04-18 21:14:00,209479
2014-04-18 21:19:00,210213
2014-04-18 21:24:00,219923
2014-04-18 21:29:00,230205
2014-04-18 21:34:00,214088
2014-04-18 21:39:00,199535
2014-04-18 21:44:00,207318
2014-04-18 21:49:00,230857
2014-04-18 21:54:00,209006
2014-04-18 21:59:00,202007
2014-04-18 22:04:00,229835
2014-04-18 22:09:00,234318
2014-04-18 22:14:00,214476
2014-04-18 22:19:00,208884
2014-04-18 22:24:00,219074
2014-04-18 22:29:00,206305
2014-04-18 22:34:00,215800
2014-04-18 22:39:00,210195
2014-04-18 22:44:00,220688
2014-04-18 22:49:00,212341
2014-04-18 22:54:00,213213
2014-04-18 22:59:00,192361
2014-04-18 23:04:00,204269
2014-04-18 23:09:00,223513
2014-04-18 23:14:00,216201
2014-04-18 23:19:00,226427
2014-04-18 23:24:00,204519
2014-04-18 23:29:00,217992
2014-04-18 23:34:00,221910
2014-04-18 23:39:00,203047
2014-04-18 23:44:00,197727
2014-04-18 23:49:00,221091
2014-04-18 23:54:00,218216
2014-04-18 23:59:00,209654
2014-04-19 00:04:00,225035
2014-04-19 00:09:00,219985
2014-04-19 00:14:00,208978
2014-04-19 00:19:00,221472
2014-04-19 00:24:00,215009
2014-04-19 00:29:00,180299
2014-04-19 00:34:00,234446
2014-04-19 00:39:00,204138
2014-04-19 00:44:00,197581
2014-04-19 00:49:00,215316
