index,NN5-001,NN5-002,NN5-003,NN5-004,NN5-005,NN5-006,NN5-007,NN5-008,NN5-009,NN5-010,NN5-011,NN5-012,NN5-013,NN5-014,NN5-015,NN5-016,NN5-017,NN5-018,NN5-019,NN5-020,NN5-021,NN5-022,NN5-023,NN5-024,NN5-025,NN5-026,NN5-027,NN5-028,NN5-029,NN5-030,NN5-031,NN5-032,NN5-033,NN5-034,NN5-035,NN5-036,NN5-037,NN5-038,NN5-039,NN5-040,NN5-041,NN5-042,NN5-043,NN5-044,NN5-045,NN5-046,NN5-047,NN5-048,NN5-049,NN5-050,NN5-051,NN5-052,NN5-053,NN5-054,NN5-055,NN5-056,NN5-057,NN5-058,NN5-059,NN5-060,NN5-061,NN5-062,NN5-063,NN5-064,NN5-065,NN5-066,NN5-067,NN5-068,NN5-069,NN5-070,NN5-071,NN5-072,NN5-073,NN5-074,NN5-075,NN5-076,NN5-077,NN5-078,NN5-079,NN5-080,NN5-081,NN5-082,NN5-083,NN5-084,NN5-085,NN5-086,NN5-087,NN5-088,NN5-089,NN5-090,NN5-091,NN5-092,NN5-093,NN5-094,NN5-095,NN5-096,NN5-097,NN5-098,NN5-099,NN5-100,NN5-101,NN5-102,NN5-103,NN5-104,NN5-105,NN5-106,NN5-107,NN5-108,NN5-109,NN5-110,NN5-111
1997-02-11,18.467,5.286,16.44,13.081,12.571,16.284,14.753,15.193,8.631,12.316,14.059,9.623,13.308,13.053,11.65,12.713,22.194,18.452,14.938,11.961,11.735,9.878,7.904,20.677,2.523,13.256,5.088,15.774,18.807,15.887,19.77,19.87,12.287,21.372,16.738,8.588,20.734,21.896,14.909,12.429,11.919,12.387,19.218,11.026,11.806,7.327,18.467,13.903,11.012,14.059,,14.663,8.272,15.452,7.785,10.626,15.387,14.558,9.048,14.203,15.321,18.53,8.469,11.639,24.027,19.713,25.829,35.06,16.662,11.928,11.691,11.178,9.1,8.653,15.295,10.324,14.624,13.046,10.665,14.94,4.984,7.983,18.727,8.64,8.259,9.64,13.23,18.517,12.02,15.124,11.967,15.466,16.741,21.476,21.449,16.531,9.087,13.874,10.744,10.731,23.058,15.646,4.195,17.517,10.658,15.618,12.628,13.662,17.9,10.714,10.665
1997-02-12,26.97,1.304,24.093,21.755,24.561,15.023,15.986,17.645,9.58,14.569,19.714,13.917,18.169,18.878,18.254,26.46,27.296,27.083,34.084,16.142,18.948,16.823,8.535,30.499,2.905,15.242,7.511,19.685,17.645,33.107,17.971,26.276,20.252,29.011,20.635,11.168,23.81,26.19,18.807,14.427,20.111,24.646,17.432,18.41,18.41,18.141,26.97,17.871,28.713,19.714,5.142,28.09,8.864,14.124,7.877,9.89,17.175,22.225,11.507,15.952,15.768,22.843,12.941,13.23,9.271,24.079,25.552,34.429,19.529,17.596,15.715,13.887,15.189,10.021,21.673,11.389,17.109,14.295,13.979,18.148,6.01,10.297,27.393,11.757,7.062,12.585,20.871,19.516,18.267,22.462,10.35,20.016,22.436,19.661,17.359,21.357,12.309,17.675,12.585,11.757,25.354,26.063,5.74,27.99,13.832,18.948,19.77,16.667,35.006,13.039,13.979
1997-02-13,42.503,24.646,35.813,33.957,33.872,28.019,27.423,34.751,13.931,24.943,29.223,19.799,31.845,23.98,28.33,37.628,35.927,48.356,45.748,22.959,20.394,24.646,17.004,38.946,24.83,20.765,11.111,25.227,34.226,48.214,21.074,29.549,28.189,48.597,33.603,21.514,30.13,39.328,28.614,20.181,28.104,35.842,32.001,24.49,19.246,23.172,42.503,33.135,36.338,29.223,22.304,55.379,14.913,19.805,13.401,15.847,15.176,30.234,17.478,23.474,26.355,28.156,20.423,18.793,8.982,39.032,36.586,46.633,23.29,23.803,18.056,20.397,23.974,19.056,17.688,17.701,22.251,27.249,23.304,27.328,11.244,14.874,51.67,19.503,10.324,16.307,36.428,21.66,19.74,29.3,11.888,32.746,22.804,24.342,31.536,31.839,12.283,19.924,17.412,17.346,36.253,38.818,10.247,3.968,22.364,26.587,24.802,26.19,46.443,22.236,23.304
1997-02-14,30.853,21.783,22.477,20.933,25.397,23.172,22.874,10.842,6.845,19.204,25.794,19.218,25.057,21.344,19.997,6.817,37.273,29.578,28.16,20.465,16.497,20.082,10.534,35.218,19.459,22.488,11.168,21.443,21.684,32.398,21.159,20.975,19.884,40.731,17.177,17.659,6.505,32.526,21.131,21.131,21.202,25.496,25.737,19.359,24.745,15.916,30.853,0.0,19.062,25.794,18.793,31.405,12.743,21.778,8.759,17.53,24.421,27.13,18.74,22.37,22.409,23.041,17.609,7.943,33.39,26.026,36.336,41.702,25.5,21.147,13.19,15.663,24.066,16.163,23.711,16.689,18.24,18.793,19.424,23.619,1.67,9.6,35.258,16.689,20.331,20.318,22.751,12.638,11.06,31.891,20.726,25.644,24.527,19.569,31.983,,13.322,27.788,16.61,15.492,18.268,36.862,8.886,,24.334,27.48,20.507,18.537,37.954,23.639,19.424
1997-02-15,23.512,12.854,13.336,17.574,14.484,3.982,10.913,3.827,6.987,14.413,20.011,7.766,13.336,11.168,8.801,0.51,8.192,15.207,15.788,13.705,11.706,12.5,3.169,16.908,11.593,9.35,7.001,11.224,12.897,15.944,13.039,12.528,8.574,22.803,5.967,4.408,3.047,19.7,13.549,11.083,11.947,13.563,12.571,9.141,13.294,6.987,23.512,,10.643,20.011,7.115,11.981,7.075,11.244,5.668,4.287,9.193,14.032,9.89,8.219,10.6,13.914,6.273,2.157,21.383,16.373,23.698,35.153,6.641,12.441,9.166,10.705,4.997,8.89,9.916,6.128,10.679,18.188,17.175,13.848,,6.825,18.346,12.862,4.379,6.391,10.836,10.915,6.299,22.725,8.127,0.066,21.16,15.242,19.358,,6.207,12.48,12.27,7.391,15.76,6.845,6.293,,12.925,5.796,6.264,9.864,15.462,14.527,17.175
1997-02-16,14.824,12.089,11.763,11.494,10.927,8.007,13.719,10.969,6.718,10.629,16.1,11.352,11.48,12.401,10.785,0.326,23.81,17.815,15.476,12.061,9.666,10.119,8.167,20.026,11.111,14.177,5.357,11.891,12.287,14.484,14.215,12.146,13.662,18.75,14.456,9.34,19.331,22.619,9.014,8.702,11.806,14.229,12.259,9.255,10.232,8.475,14.824,8.645,11.125,16.1,8.903,15.058,6.273,13.427,6.312,9.14,12.993,15.176,9.127,22.817,14.243,14.321,9.653,18.214,15.084,14.229,23.422,36.428,15.847,12.862,8.088,9.797,9.456,7.667,11.007,8.785,17.057,15.189,11.402,14.926,9.35,8.93,16.452,12.638,8.101,9.745,9.14,17.872,13.006,17.675,10.06,14.058,18.49,18.451,24.303,12.48,5.615,14.216,11.244,10.047,23.795,15.916,4.932,27.664,10.303,11.494,10.402,11.338,18.339,12.032,11.402
1997-02-17,13.818,11.338,10.402,12.599,10.247,11.31,13.435,11.777,8.702,11.239,11.38,9.751,11.522,11.692,8.05,,17.304,17.701,16.865,13.308,12.287,2.126,6.142,18.07,9.595,11.27,7.129,11.593,12.755,12.16,10.785,11.664,9.283,17.489,10.799,6.278,16.567,16.78,11.437,10.828,1.913,11.069,14.768,9.708,11.565,8.135,13.818,15.164,11.111,11.38,9.456,13.48,6.589,14.348,5.615,8.14,12.967,8.824,6.891,12.467,13.966,11.349,8.403,21.318,14.124,13.822,20.765,28.853,12.888,11.718,6.786,10.284,7.562,7.693,13.782,10.402,13.177,13.019,10.771,14.374,5.129,5.458,13.414,9.534,11.165,12.112,7.772,19.674,10.81,13.914,8.995,11.376,14.821,15.426,19.884,16.504,8.588,13.585,9.245,9.035,22.279,15.094,4.167,9.24,10.048,14.059,12.883,9.991,12.486,10.289,10.771
1997-02-18,17.063,11.905,17.545,13.166,13.733,10.303,14.64,14.697,2.551,11.338,12.585,9.821,9.396,9.212,8.546,5.13,14.909,9.269,16.78,11.607,10.53,4.946,7.799,20.578,9.623,13.493,3.444,9.722,14.512,15.32,15.391,10.346,8.603,20.281,14.243,6.959,18.084,21.117,13.79,12.273,0.113,12.443,16.284,14.257,9.878,7.299,17.063,11.281,12.698,12.585,9.627,12.493,7.259,11.744,5.892,9.456,14.058,11.165,8.009,12.691,11.113,15.189,10.35,18.674,17.083,15.176,19.187,32.654,15.452,10.968,9.679,12.112,6.036,8.864,13.44,9.561,12.954,13.611,9.85,15.242,4.905,6.852,18.451,10.139,9.797,9.64,10.573,19.989,10.56,15.084,10.968,15.873,15.821,16.149,18.477,11.073,6.996,15.926,11.047,8.824,25.043,15.476,3.982,14.427,12.854,14.427,11.224,13.605,17.489,7.993,9.85
1997-02-19,25.95,16.029,22.902,12.812,23.03,14.059,16.497,16.936,,15.49,19.416,11.395,11.04,19.331,20.706,28.061,25.113,32.625,35.317,15.264,16.468,19.161,8.982,27.764,17.049,14.44,7.554,17.46,24.787,28.571,17.588,20.437,20.876,0.17,22.222,12.5,21.273,32.922,14.654,13.138,,20.734,20.72,17.545,14.923,14.838,25.95,18.226,15.193,19.416,14.085,31.72,7.365,15.439,6.917,10.126,15.216,20.266,11.218,17.425,14.979,24.632,11.428,18.28,23.211,22.514,1.973,34.968,17.057,13.177,13.19,14.913,13.296,10.56,16.807,10.429,16.991,15.952,19.214,18.793,6.444,11.415,27.209,13.48,9.705,13.611,19.674,24.053,19.713,19.043,0.197,17.123,23.041,18.083,22.83,21.042,9.732,18.293,12.77,10.836,27.324,21.698,4.152,27.409,15.561,16.057,17.602,14.81,29.379,11.593,19.214
1997-02-20,40.079,22.817,38.719,34.34,33.248,25.779,23.427,31.803,5.697,24.901,30.456,19.118,30.13,23.654,30.952,46.344,28.359,52.679,46.471,23.724,19.048,19.473,16.728,39.215,22.718,20.91,10.601,23.895,35.643,36.607,27.438,27.721,30.938,,30.329,18.495,24.773,44.331,26.942,22.605,,33.858,26.984,24.858,19.955,18.24,40.079,30.655,22.506,30.456,19.582,65.558,11.454,20.686,13.572,18.398,19.503,28.301,15.518,18.03,24.987,29.774,21.791,17.741,40.216,33.377,30.352,48.698,27.512,23.751,15.715,24.487,22.396,15.913,27.209,18.845,18.517,25.579,26.775,27.025,9.35,15.821,28.261,19.897,20.608,14.69,32.641,23.08,14.269,42.451,2.67,25.513,21.66,19.648,29.892,26.736,12.664,24.711,17.741,17.991,31.278,29.847,8.135,9.807,25.978,22.251,20.153,24.972,41.312,20.663,26.775
1997-02-21,31.959,20.366,26.247,33.192,22.52,24.05,33.999,37.457,3.869,22.038,26.743,17.219,27.792,19.104,18.056,25.992,35.899,22.392,32.072,19.841,18.948,20.011,12.493,38.138,22.038,19.897,10.006,21.854,7.015,29.875,21.485,26.701,24.589,,18.353,18.977,7.115,32.214,22.973,23.186,,28.713,23.413,22.86,20.068,15.646,31.959,29.592,21.91,26.743,17.609,32.785,15.032,21.265,10.468,19.069,0.0,32.877,20.91,26.341,27.63,26.407,18.254,8.706,32.299,26.144,32.036,36.994,45.7,24.632,10.521,15.926,25.763,17.109,26.552,16.11,17.188,22.133,16.662,22.186,9.968,11.599,,19.279,20.818,22.33,21.673,13.243,4.774,24.106,20.121,22.541,28.051,19.385,32.259,27.275,10.113,29.695,17.543,14.953,18.566,33.078,5.924,,22.095,28.019,23.129,21.556,34.836,19.912,16.662
1997-02-22,20.026,13.294,15.731,17.092,14.541,4.323,21.046,10.899,3.245,14.569,17.531,8.787,11.395,12.273,9.014,11.621,7.766,0.0,16.001,12.302,10.119,12.302,2.814,14.201,13.152,10.284,7.412,10.077,,16.043,9.864,11.083,10.955,,6.973,6.76,2.579,18.452,11.919,12.826,,15.59,15.476,13.209,11.04,7.823,20.026,14.357,8.858,17.531,5.366,10.074,3.577,14.335,5.287,7.023,0.0,15.281,10.521,19.135,9.811,14.348,11.086,4.511,23.185,16.689,23.606,35.6,13.861,12.849,7.417,10.192,6.668,8.93,10.915,8.062,13.006,15.176,8.127,16.005,3.748,6.483,,12.02,4.537,7.417,10.928,10.928,4.945,11.165,9.613,11.849,25.618,12.151,20.345,11.547,3.314,13.375,9.89,8.614,3.741,6.633,3.827,,13.18,6.973,6.505,9.566,16.397,13.761,8.127
1997-02-23,19.926,11.55,13.889,12.075,11.182,11.38,18.523,15.179,4.691,11.38,17.248,10.02,10.332,14.427,11.465,15.42,5.527,15.108,16.723,13.152,12.061,12.174,0.697,20.762,11.976,12.638,5.811,12.457,,12.755,12.344,12.372,14.243,12.911,2.027,5.839,19.388,21.06,12.613,9.779,,15.009,17.56,12.046,10.275,8.829,19.926,12.287,12.217,17.248,11.783,13.506,3.275,12.388,7.167,7.904,7.969,13.743,9.653,20.437,14.545,16.504,8.456,9.679,16.623,15.124,28.196,37.046,15.295,10.481,7.286,9.429,8.351,9.245,11.994,9.469,14.216,13.979,11.849,15.729,3.459,8.89,3.932,11.849,9.377,11.954,8.93,17.044,12.086,9.469,9.166,13.414,14.795,4.182,23.922,13.848,7.969,15.558,8.877,10.534,12.954,16.241,4.11,12.146,8.957,13.095,13.478,11.012,15.944,11.735,11.849
1997-02-24,15.037,12.628,10.899,10.856,11.154,10.516,15.079,10.147,5.938,8.56,12.514,7.596,11.593,9.127,8.801,8.858,20.309,18.438,15.972,12.33,9.977,12.174,0.276,16.652,10.573,13.966,4.223,10.672,2.962,12.117,14.484,10.969,10.87,18.807,19.87,6.207,16.185,19.104,12.401,10.034,4.889,11.55,13.52,9.51,11.48,6.434,15.037,5.541,10.077,12.514,7.299,10.744,5.984,11.981,4.484,8.022,0.789,10.771,5.537,13.927,13.624,10.166,9.074,8.864,14.729,17.622,22.212,31.339,15.939,11.205,11.349,7.706,11.573,11.113,13.611,8.995,13.388,15.531,12.927,17.78,7.167,6.194,13.269,11.389,9.298,9.416,10.679,19.227,9.85,12.546,9.442,13.532,16.163,,20.108,9.653,7.246,12.704,11.06,8.614,12.387,13.506,3.444,17.432,10.587,13.492,11.281,10.502,15.405,7.795,12.927
1997-02-25,18.608,13.69,17.46,13.478,13.365,11.678,14.257,15.66,6.959,12.613,13.761,8.801,11.947,11.054,10.247,14.583,20.592,21.755,17.262,14.768,12.868,12.387,7.325,21.287,10.558,12.954,5.371,11.621,15.122,18.58,16.057,13.761,15.675,20.621,14.187,7.696,20.706,21.499,11.111,13.648,11.494,18.367,17.276,13.336,12.599,6.562,18.608,13.237,10.998,13.761,10.915,13.756,8.325,12.244,7.246,10.587,11.731,14.558,8.772,10.876,13.664,17.688,8.364,15.281,19.595,15.36,23.777,32.838,12.27,14.058,8.43,13.348,10.297,9.311,13.19,9.679,15.742,15.571,12.967,16.952,6.128,7.93,19.713,14.361,10.429,11.967,18.135,17.609,11.573,17.096,4.945,15.242,16.583,6.155,19.45,14.321,8.509,17.925,9.061,11.915,25.822,18.268,2.551,3.09,11.04,18.353,13.719,12.245,16.879,8.319,12.967
1997-02-26,28.614,18.084,28.005,21.414,25.383,12.897,23.073,18.013,7.185,15.646,17.163,11.451,16.993,17.914,19.473,33.787,28.685,35.176,43.552,18.722,16.567,18.027,7.667,30.641,15.788,16.649,5.91,22.279,27.012,30.088,18.722,20.394,18.537,30.499,22.506,11.706,25.368,30.796,17.588,18.92,12.727,22.846,19.983,18.807,16.681,15.292,28.614,23.285,21.131,17.163,16.741,32.536,8.995,16.097,8.903,11.021,13.059,19.398,12.941,18.753,16.965,24.711,14.124,15.847,27.512,25.263,26.644,32.72,19.555,16.347,13.348,17.557,16.439,12.533,21.186,13.979,17.635,18.74,21.91,25.066,8.062,10.429,26.473,13.44,13.151,13.966,18.372,21.831,12.441,22.843,6.957,21.844,22.528,17.254,23.632,18.306,5.155,17.057,12.993,14.203,21.287,24.263,4.889,16.723,12.259,16.922,17.063,15.221,31.321,12.075,21.91
1997-02-27,43.126,26.885,40.873,38.946,44.062,1.516,28.897,38.903,15.83,28.883,34.24,26.913,38.563,27.112,36.083,53.855,41.936,53.047,58.702,28.217,26.332,25.765,16.504,43.552,30.882,20.765,13.095,21.698,45.082,44.629,35.488,33.277,38.535,51.176,40.405,19.884,30.711,44.388,31.718,22.066,34.198,39.456,35.473,28.529,26.559,25.595,43.126,33.149,35.984,34.24,28.261,54.59,16.294,25.723,13.19,19.897,22.817,21.844,24.671,30.458,32.141,43.793,23.08,31.483,44.503,43.885,41.097,50.539,37.375,18.438,21.291,20.397,28.235,20.91,36.244,20.292,24.119,29.682,33.995,36.415,16.07,19.345,48.001,20.581,23.461,20.2,36.376,25.026,18.214,37.27,28.012,36.757,26.355,26.42,39.624,28.814,11.468,25.118,19.292,20.581,35.417,37.486,9.977,51.063,30.811,15.887,28.486,33.929,33.744,14.711,33.995
1997-02-28,29.45,24.731,24.816,26.304,28.189,,28.033,41.128,8.702,25.595,26.616,19.529,30.74,20.536,26.12,25.921,45.451,10.261,37.486,21.386,21.386,5.839,15.623,42.588,20.876,24.421,12.854,18.537,32.455,33.702,24.546,27.31,27.636,41.511,22.194,21.131,8.348,32.511,23.795,23.909,28.515,30.726,29.634,25.666,26.261,20.111,29.45,,26.601,26.616,21.331,39.676,14.124,28.551,12.151,22.672,27.42,34.074,28.117,30.05,33.916,30.563,18.832,10.928,39.216,36.323,41.557,46.66,29.261,28.353,13.703,16.873,13.059,21.975,29.524,15.807,23.987,30.181,21.042,31.352,11.349,13.848,37.941,23.396,20.279,27.551,26.881,14.94,10.205,27.788,27.262,31.852,30.878,21.397,43.701,31.326,11.81,35.179,19.016,18.977,17.588,37.783,8.999,40.15,29.663,33.801,14.98,24.901,38.081,19.204,21.042
1997-03-01,21.84,13.747,14.484,21.967,15.306,,14.626,12.925,7.27,15.079,17.389,8.631,7.37,11.664,10.062,9.836,13.265,,15.646,13.251,14.895,,0.0,19.204,15.575,11.862,9.283,10.303,27.806,10.417,13.35,12.982,13.52,2.565,7.285,11.664,4.337,20.238,15.164,15.575,12.302,15.42,16.993,15.873,12.968,10.006,21.84,,14.059,17.389,12.967,14.15,9.285,16.794,6.878,4.379,9.679,15.873,10.573,19.371,14.072,18.503,8.233,5.484,21.357,19.805,24.408,38.716,8.351,14.834,9.613,11.796,7.483,9.416,9.85,8.759,13.69,20.042,9.534,19.122,4.379,6.602,19.897,11.047,7.062,9.061,12.98,11.284,4.958,7.154,10.587,14.19,25.671,13.033,3.012,12.02,5.878,15.281,13.125,11.454,20.111,8.489,5.598,11.721,17.063,11.026,0.0,13.35,17.815,12.812,9.534
1997-03-02,13.648,16.355,12.245,18.608,14.215,8.277,22.251,16.667,11.961,13.053,17.191,14.796,12.075,16.029,13.676,17.928,23.98,16.78,16.256,16.128,18.396,8.518,5.931,24.575,14.342,14.953,7.582,13.407,18.056,14.64,15.179,16.341,19.374,9.68,14.768,9.084,22.421,22.676,19.43,13.917,17.361,15.037,21.811,15.164,13.662,11.692,13.648,9.637,18.183,17.191,12.98,18.069,10.573,14.203,7.641,10.587,15.676,12.046,14.269,22.015,18.227,21.923,11.205,13.822,22.804,18.924,29.221,41.478,15.295,11.875,12.191,9.863,11.586,9.561,14.953,12.77,18.543,20.134,10.31,21.594,6.549,8.325,22.238,7.325,11.034,11.034,12.967,21.397,13.467,13.388,11.652,18.503,21.752,18.648,19.306,16.702,9.1,14.676,13.979,9.377,18.098,16.156,5.811,9.935,14.81,17.885,0.454,15.83,10.984,14.059,10.31
1997-03-03,7.341,13.662,10.048,11.947,13.067,10.856,14.527,13.095,10.587,11.253,13.194,11.239,12.911,11.154,8.007,10.658,19.416,14.427,15.533,13.903,11.763,13.223,5.181,20.281,9.269,13.532,6.151,11.749,16.851,11.692,11.777,12.443,10.006,24.362,11.395,10.714,20.422,19.133,12.684,11.409,11.876,12.713,17.758,12.259,10.105,11.04,7.341,14.555,21.06,13.194,8.943,14.992,6.786,13.532,6.115,6.931,17.333,12.283,8.68,11.678,14.887,13.887,8.285,9.271,15.807,16.294,23.146,38.901,19.069,11.652,10.389,7.43,12.151,7.838,16.754,11.362,17.504,13.546,10.337,16.36,6.063,7.457,15.715,11.507,9.232,10.573,13.874,18.727,13.125,14.847,10.85,13.164,18.937,13.651,22.383,15.413,9.679,15.255,11.902,8.574,16.511,13.152,4.096,17.404,13.067,14.257,4.819,12.472,,10.672,10.337
1997-03-04,24.05,15.505,19.912,18.495,14.201,14.116,15.575,16.482,11.961,12.018,14.357,10.473,13.279,13.379,12.061,16.44,21.981,20.947,17.616,12.897,11.664,12.868,9.35,23.71,12.33,13.546,4.974,13.152,13.634,20.848,20.238,13.634,14.101,15.221,15.958,7.596,19.062,21.386,13.875,12.528,13.804,12.911,18.793,13.931,14.796,8.773,24.05,13.733,22.832,14.357,11.625,11.704,7.325,16.11,6.825,8.062,16.189,14.598,12.349,16.018,6.865,15.939,10.692,12.756,21.423,19.253,12.809,36.389,14.19,16.794,9.732,13.033,11.481,10.494,15.018,12.822,17.307,15.124,11.573,16.807,5.892,8.311,21.581,17.031,8.969,12.204,14.256,18.096,12.507,15.729,12.217,21.16,16.32,15.308,23.908,15.676,9.061,20.068,11.862,10.955,21.074,17.262,3.727,16.567,12.939,18.041,12.755,14.442,11.565,9.552,11.573
1997-03-05,29.436,17.078,25.624,21.499,21.896,17.063,18.467,19.657,11.961,17.304,16.667,15.859,15.802,19.246,22.662,31.604,25.184,29.649,35.247,17.063,16.808,22.08,8.417,32.327,14.98,14.216,8.759,19.076,25.411,24.178,15.774,21.684,23.016,30.811,21.925,15.802,24.306,33.943,19.657,16.256,19.218,24.15,22.633,21.103,19.26,17.078,29.436,19.898,30.584,16.667,9.311,31.444,9.206,17.741,7.851,10.31,23.304,23.488,14.243,17.412,,27.827,12.796,13.795,24.908,21.988,28.866,34.692,18.096,17.346,12.415,11.678,14.361,14.769,22.173,11.704,16.899,17.438,16.491,20.976,7.102,9.995,31.076,13.401,15.097,15.61,21.357,20.252,15.413,20.476,16.399,18.385,21.291,20.923,24.79,20.358,11.389,17.925,11.691,17.228,19.345,23.852,7.681,30.683,18.07,17.645,17.815,11.706,30.088,13.761,16.491
1997-03-06,42.999,25.808,34.864,33.957,30.995,32.157,25.567,36.791,14.399,28.543,34.368,21.329,23.044,24.717,24.759,37.273,35.884,46.698,55.499,21.188,21.06,23.441,15.071,41.808,23.399,20.003,11.99,26.431,38.974,39.909,27.381,26.757,34.495,41.213,34.694,12.457,24.277,40.887,25.184,22.18,34.155,34.382,30.173,24.957,22.591,20.862,42.999,31.236,37.429,34.368,16.373,44.529,15.492,25.118,12.178,16.61,20.45,29.327,19.056,21.883,15.544,37.651,20.489,21.804,39.321,36.967,36.362,47.672,25.105,26.118,19.937,22.146,25.473,19.529,25.342,15.334,22.567,25.329,27.288,29.853,11.573,20.147,48.185,21.357,24.237,18.398,32.522,22.317,15.952,29.8,17.464,17.754,29.261,24.237,31.128,35.231,13.993,24.934,19.937,16.531,33.22,28.458,10.658,0.737,26.049,25.751,23.186,31.576,45.408,17.021,27.288
1997-03-07,35.147,22.562,25.709,26.29,31.505,30.655,30.159,35.502,6.661,27.225,26.389,20.904,30.867,22.222,20.663,28.954,39.598,36.678,43.58,22.01,19.515,22.718,16.202,42.843,24.178,24.579,11.735,22.591,26.587,34.467,25.241,27.423,30.258,36.125,24.065,22.279,7.696,30.882,23.469,23.2,25.482,28.472,24.858,22.293,26.12,20.082,35.147,14.144,33.688,26.389,20.686,40.308,14.637,26.907,11.218,24.185,23.935,32.404,22.58,25.329,31.47,30.076,17.859,8.982,39.374,34.679,33.627,44.976,30.957,21.397,12.743,16.36,26.802,19.135,30.602,16.32,21.844,22.186,22.475,30.984,15.466,13.94,35.087,19.582,26.026,22.791,23.567,13.598,9.89,18.661,27.288,29.261,38.059,20.2,33.246,,12.48,34.732,18.03,15.544,16.057,37.146,9.269,,22.789,33.744,24.561,23.455,37.968,20.21,22.475
1997-03-08,11.239,7.44,7.129,13.705,8.588,3.43,9.595,6.08,3.784,9.212,10.587,3.529,7.568,5.584,4.889,3.614,,6.122,6.392,6.392,7.143,8.362,1.841,10.402,7.469,11.533,4.847,6.774,9.651,8.036,5.839,6.661,8.773,13.322,5.329,3.642,2.338,10.629,8.362,8.362,8.801,8.603,6.874,7.412,7.795,3.699,11.239,,9.708,10.587,6.168,7.851,4.392,9.087,1.973,2.88,,8.417,17.741,14.335,6.668,7.601,8.048,2.775,8.43,9.1,24.224,40.781,6.497,11.836,5.852,12.362,3.84,5.839,4.84,7.641,18.648,15.571,3.695,16.702,2.367,5.813,9.797,17.517,2.841,4.577,4.366,8.601,4.682,5.129,8.837,5.931,31.234,13.388,11.178,,1.973,13.901,12.401,10.81,11.65,5.003,1.389,,0.0,5.981,5.456,5.598,9.906,7.058,3.695
1997-03-09,31.618,21.91,23.597,29.946,19.6,12.273,21.868,22.421,9.538,9.623,25.128,20.266,19.657,19.643,18.481,4.025,14.668,24.717,33.787,11.395,22.151,18.452,9.39,31.732,22.902,13.532,11.168,22.321,24.334,27.395,20.281,23.696,28.501,31.406,19.43,10.856,18.452,37.826,21.641,18.651,25.17,23.2,27.268,19.983,17.276,14.031,31.618,5.116,25.638,25.128,15.452,22.357,12.099,19.779,11.099,11.152,10.126,19.95,17.464,12.204,16.952,24.987,11.244,14.032,27.472,27.998,27.433,37.888,14.085,11.349,13.125,9.666,14.65,13.401,17.951,12.849,17.004,17.399,16.57,13.953,6.102,8.509,29.669,19.24,11.415,11.113,19.95,21.949,13.94,11.704,12.625,23.119,22.672,18.372,14.874,17.215,14.308,16.005,12.138,10.087,26.46,18.424,8.957,37.939,8.05,18.211,13.435,19.218,22.832,12.599,16.57
1997-03-10,17.361,14.442,10.899,15.519,11.465,8.503,13.209,9.878,10.289,15.193,14.272,12.089,13.946,9.198,8.801,0.95,16.893,22.236,16.567,8.036,9.935,12.174,6.286,16.1,9.637,10.587,5.541,10.558,13.535,9.949,11.99,13.166,10.728,18.268,12.046,7.001,18.367,18.764,13.605,10.941,11.097,12.585,15.476,11.635,10.374,8.475,17.361,17.078,12.061,14.272,8.233,13.335,6.746,15.702,5.168,10.047,13.112,12.217,10.284,14.072,11.849,12.599,9.745,11.994,15.637,18.254,25.079,36.744,16.123,14.466,9.666,10.481,8.864,8.022,19.292,10.074,15.137,15.702,12.204,14.624,4.577,7.312,13.651,11.034,10.6,10.074,10.652,17.004,12.428,10.455,10.744,12.138,16.662,14.755,17.701,11.652,11.244,13.335,9.377,7.746,21.358,14.002,4.209,20.522,9.212,11.423,10.728,10.828,13.662,5.244,12.204
1997-03-11,17.276,16.879,15.887,16.454,13.039,12.188,16.511,17.46,9.495,14.215,15.023,11.012,14.527,12.571,13.336,9.255,16.426,19.189,17.545,14.952,11.267,10.473,7.641,20.734,10.785,13.361,5.371,12.798,13.067,13.294,17.744,13.875,11.012,19.529,14.371,8.673,17.262,21.698,14.895,14.47,12.826,14.016,18.07,14.314,11.976,6.746,17.276,11.664,10.19,15.023,10.771,12.349,10.705,14.795,7.601,9.311,15.663,4.708,10.205,14.085,13.743,14.519,11.481,11.468,17.399,18.49,24.487,37.559,13.651,11.888,8.745,13.046,10.113,9.429,15.084,12.783,12.967,14.584,9.982,16.873,4.826,7.812,16.097,12.441,8.772,13.48,12.678,19.858,12.059,15.216,10.665,19.306,19.661,17.333,20.095,14.479,10.31,18.385,11.257,9.666,20.933,14.668,4.932,1.29,12.259,16.893,12.188,14.668,17.276,12.245,9.982
