Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
100.6,567.467782,1.6062500000000017,-0.3187499999999989
100.7,560.557851,3.212499999999998,-0.031249999999998727
100.8,565.098662,3.212499999999998,1.0124999999999988
100.9,567.961348,1.5874999999999992,-0.9874999999999984
101.0,561.44627,3.493750000000003,0.474999999999998
101.1,563.9141030000001,2.6062499999999993,0.6562500000000003
101.2,569.145908,1.3750000000000036,-0.5874999999999994
101.3,560.459137,2.2187499999999964,-0.8937499999999994
101.4,559.5707179999999,3.2062500000000025,0.08750000000000077
101.5,565.888369,3.418749999999998,0.8749999999999969
101.6,563.4205360000001,2.2437499999999995,0.5624999999999988
101.7,567.665208,1.462499999999999,-0.975000000000002
101.8,558.090018,2.6250000000000013,-0.3249999999999998
101.9,564.999949,3.5812499999999985,0.9312499999999989
102.0,563.617963,1.8375,0.012500000000001659
102.1,560.162998,2.0312499999999982,-0.9437500000000005
102.2,560.459137,3.543749999999999,0.6124999999999999
102.3,562.63083,2.2250000000000028,0.3562499999999985
102.4,559.472004,2.137500000000002,-0.906250000000001
102.5,561.150131,3.675,0.6375000000000033
102.6,561.939837,2.3687500000000004,0.43750000000000383
102.7,562.532117,1.7687499999999963,-1.1812499999999995
102.8,559.5707179999999,3.437500000000001,0.43750000000000383
102.9,561.150131,3.1124999999999954,0.6937499999999999
103.0,566.776789,1.3249999999999968,-0.8124999999999994
103.1,557.201599,3.075000000000001,-0.0062500000000008295
103.2,563.2231099999999,3.3187500000000014,0.906250000000001
103.3,564.506383,1.4750000000000005,-1.0000000000000027
103.4,558.879725,3.4624999999999986,0.45000000000000007
103.5,560.755277,3.068749999999995,0.768749999999999
103.6,556.214466,2.1999999999999993,-0.7937500000000023
103.7,561.939837,3.2562499999999988,0.849999999999999
103.8,557.201599,2.2250000000000028,-0.8812499999999976
103.9,562.532117,3.275000000000001,0.9125000000000019
104.0,560.0642839999999,1.9437499999999976,-1.0625000000000027
104.1,563.124396,3.4750000000000005,1.068750000000001
104.2,562.2359769999999,1.6937500000000025,-1.0250000000000006
104.3,559.472004,3.6624999999999983,0.6937499999999999
104.4,563.2231099999999,1.5562500000000006,-0.3500000000000031
104.5,554.832479,2.712500000000002,-0.5000000000000013
104.6,561.051417,3.518750000000001,0.9687499999999984
104.7,563.2231099999999,1.4937499999999977,-0.5375000000000009
104.8,558.583585,3.5499999999999994,0.4999999999999959
104.9,558.879725,2.143749999999997,0.3562499999999985
105.0,553.4504929999999,2.8312500000000016,-0.3375000000000014
105.1,558.090018,2.94375,0.6062499999999992
105.2,556.313179,2.593749999999997,-0.5562500000000034
105.3,557.7938780000001,2.6874999999999987,0.5937500000000029
105.4,553.845346,3.068749999999995,-0.18749999999999778
105.5,560.755277,2.962500000000003,0.750000000000002
105.6,558.1887320000001,2.374999999999995,-0.7750000000000026
105.7,561.643697,3.4124999999999974,0.9500000000000014
105.8,564.308956,1.2999999999999992,-0.8000000000000005
105.9,554.536339,2.8687500000000012,-0.375000000000001
106.0,560.755277,3.71875,0.9125000000000019
106.1,559.768144,2.4062499999999996,0.4812499999999988
106.2,557.7938780000001,2.2562500000000014,-0.8562499999999997
106.3,560.8539910000001,3.6874999999999964,0.9125000000000019
106.4,560.261711,2.2250000000000028,0.3124999999999981
106.5,556.5106049999999,2.556250000000003,-0.762500000000001
106.6,562.433403,3.675,0.9562500000000023
106.7,562.137263,1.9499999999999986,-1.2062500000000003
106.8,564.012816,3.7000000000000033,1.0250000000000006
106.9,566.875502,1.3187500000000016,-0.849999999999999
107.0,561.939837,3.6249999999999987,0.8062499999999986
107.1,562.03855,2.4937500000000004,0.5937500000000029
107.2,558.781011,2.187499999999998,-0.9437500000000005
107.3,564.506383,3.5562500000000004,0.9125000000000019
107.4,563.025683,2.374999999999995,0.4999999999999959
107.5,567.862635,1.4875000000000023,-0.7437499999999984
107.6,560.755277,2.3562500000000037,-0.7874999999999988
107.7,566.1845089999999,3.7000000000000033,1.068750000000001
107.8,568.751055,1.5312500000000027,-0.849999999999999
107.9,559.274578,3.275000000000001,-0.06250000000000287
108.0,564.999949,3.26875,0.9125000000000019
108.1,568.3562009999999,1.6624999999999983,-0.8062500000000012
108.2,559.175865,3.1749999999999985,-0.17500000000000154
108.3,566.9742150000001,3.7000000000000033,1.0374999999999968
108.4,568.3562009999999,1.8187499999999974,-0.293750000000001
108.5,560.8539910000001,3.3562499999999953,0.06874999999999828
108.6,566.1845089999999,3.2375000000000016,0.7937500000000023
108.7,570.626607,1.4937499999999977,-0.6124999999999973
108.8,563.025683,2.462499999999996,-0.750000000000002
108.9,569.244621,3.5812499999999985,0.906250000000001
109.0,572.6995870000001,1.4750000000000005,-1.0437500000000004
109.1,565.888369,3.768750000000001,0.5937500000000029
109.2,569.836901,1.8999999999999972,-0.3562499999999985
109.3,565.3948019999999,3.7312499999999966,0.6062499999999992
109.4,572.107307,1.406249999999997,-0.8250000000000011
109.5,569.047194,3.424999999999999,0.9312499999999989
109.6,571.3176,1.3625000000000018,-0.8625000000000034
109.7,564.506383,3.6624999999999983,0.4999999999999959
109.8,566.875502,2.237499999999999,0.2125000000000011
109.9,564.901236,2.0562499999999964,-1.1125000000000014
110.0,567.171642,3.5937499999999996,0.9187499999999973
110.1,567.467782,1.6500000000000021,-1.0374999999999994
110.2,561.2488440000001,3.768750000000001,0.6625000000000012
110.3,568.8497679999999,1.59375,-0.53125
110.4,559.866858,3.568750000000002,0.43750000000000383
110.5,562.33469,3.1187500000000017,0.8062499999999986
110.6,563.51925,1.893750000000002,-1.1125000000000014
110.7,563.321823,3.725000000000001,0.6062499999999992
110.8,560.8539910000001,2.7375000000000003,0.5249999999999992
110.9,557.497738,2.6250000000000013,-0.6062499999999992
111.0,563.2231099999999,3.4312500000000004,0.8812499999999976
111.1,397.680907,2.0312499999999982,-1.050000000000001
111.2,559.274578,3.749999999999999,0.5937500000000029
111.3,563.8153900000001,1.9062499999999982,-0.2812500000000048
111.4,557.0041719999999,2.2812499999999996,-0.91875
111.5,562.2359769999999,3.587499999999999,0.7874999999999961
111.6,565.888369,1.675,-0.5812500000000013
111.7,557.201599,3.71875,0.4312499999999976
111.8,561.44627,2.0687500000000036,-0.012500000000001659
111.9,556.609319,3.6874999999999964,0.3312500000000006
112.0,559.965571,2.8437499999999982,0.5999999999999983
112.1,555.622186,2.3687500000000004,-0.5750000000000004
112.2,561.44627,3.781249999999998,1.0000000000000027
112.3,559.866858,2.506249999999996,0.41875000000000134
112.4,563.025683,1.8000000000000003,-0.9437500000000005
112.5,558.583585,3.8125000000000018,0.7624999999999982
112.6,564.407669,1.5437499999999988,-0.7312500000000022
112.7,560.755277,3.749999999999999,0.8437499999999981
112.8,561.150131,1.8187499999999974,-1.14375
112.9,560.656564,3.4750000000000005,0.7812500000000007
113.0,554.635053,2.506249999999996,-0.7375000000000003
113.1,558.879725,3.1875,0.750000000000002
113.2,553.64792,3.14375,-0.293750000000001
113.3,558.386158,2.6812499999999977,0.6062499999999992
113.4,553.253067,2.4437499999999988,-0.7437499999999984
113.5,560.0642839999999,3.6874999999999964,0.8625000000000006
113.6,566.381935,1.5249999999999964,-0.7312500000000022
113.7,558.1887320000001,3.587499999999999,0.6625000000000012
113.8,561.347557,2.8562499999999993,0.5437499999999963
113.9,557.892592,2.468750000000002,-0.750000000000002
114.0,564.703809,3.6187499999999977,0.7624999999999982
114.1,567.961348,1.5062499999999992,-0.9312500000000016
114.2,562.63083,3.7625000000000006,0.7624999999999982
114.3,565.592229,1.9250000000000007,-0.25624999999999604
114.4,557.6951650000001,3.1187500000000017,-0.3124999999999981
114.5,566.085795,3.900000000000002,0.9624999999999976
114.6,568.553628,1.6937500000000025,-0.5812500000000013
114.7,561.643697,3.7062499999999985,0.474999999999998
114.8,563.51925,3.031250000000001,0.5812500000000013
114.9,564.111529,2.237499999999999,-1.0124999999999988
115.0,566.678075,3.8312499999999985,0.8749999999999969
115.1,569.5407610000001,1.6875000000000018,-0.5250000000000046
115.2,561.841124,3.675,0.3562499999999985
115.3,566.776789,1.8749999999999996,-0.15000000000000363
115.4,563.51925,3.75625,0.4124999999999951
115.5,566.1845089999999,2.4374999999999982,0.474999999999998
115.6,558.781011,2.593749999999997,-0.7874999999999988
115.7,565.987082,3.6125000000000025,0.8187500000000002
115.8,568.652341,1.6124999999999972,-0.6750000000000002
115.9,559.6694309999999,3.418749999999998,0.031249999999998727
116.0,565.2960889999999,3.3625000000000016,0.750000000000002
116.1,565.888369,1.8749999999999996,-0.21875000000000192
116.2,563.321823,2.743750000000001,-0.8124999999999994
116.3,567.665208,3.8125000000000018,0.8062499999999986
116.4,564.407669,2.924999999999998,0.5249999999999992
116.5,569.442048,2.0562499999999964,-1.0999999999999996
116.6,570.429181,3.806250000000001,1.043750000000003
116.7,565.2960889999999,2.6187500000000004,0.4999999999999959
116.8,566.085795,2.0062500000000005,-1.0812499999999998
116.9,562.137263,3.7062499999999985,0.43750000000000383
117.0,568.751055,1.7312500000000022,-0.5500000000000025
117.1,559.472004,3.2249999999999996,-0.2875000000000002
117.2,563.9141030000001,3.2562499999999988,0.7874999999999961
117.3,563.2231099999999,2.2437499999999995,-1.0374999999999994
117.4,565.493516,3.874999999999999,0.9875000000000009
117.5,568.8497679999999,1.5625000000000013,-0.6937499999999999
117.6,563.9141030000001,3.806250000000001,0.7749999999999998
117.7,565.197376,1.8500000000000016,-0.2749999999999985
117.8,557.596452,3.3062499999999995,-0.19999999999999943
117.9,562.33469,3.0250000000000004,0.5124999999999975
118.0,561.2488440000001,2.237499999999999,-1.0937500000000013
118.1,561.643697,3.8937499999999963,0.7624999999999982
118.2,561.939837,3.2562499999999988,0.5812500000000013
118.3,566.9742150000001,1.6312499999999996,-0.9125000000000019
118.4,561.643697,3.7000000000000033,0.10624999999999783
118.5,565.197376,2.4874999999999994,0.3249999999999998
118.6,559.077151,3.137499999999999,-0.3249999999999998
118.7,564.901236,2.4562500000000007,0.36875000000000013
118.8,563.4205360000001,3.8687499999999986,0.6187500000000008
118.9,567.270355,1.9437499999999976,-0.3062500000000027
119.0,563.025683,3.6624999999999983,0.5750000000000004
119.1,566.5793620000001,1.887500000000001,-0.2875000000000002
119.2,559.274578,3.443749999999996,0.04999999999999579
119.3,564.210243,2.4874999999999994,0.4124999999999951
119.4,557.991305,2.962500000000003,-0.4312499999999976
119.5,565.987082,3.7000000000000033,0.9125000000000019
119.6,569.047194,1.6124999999999972,-0.7437499999999984
119.7,562.2359769999999,3.856250000000002,0.7249999999999986
119.8,567.763922,1.8437500000000007,-0.5250000000000046
119.9,559.5707179999999,3.8000000000000003,0.293750000000001
120.0,563.51925,2.2187499999999964,0.09999999999999701
120.1,559.866858,3.6249999999999987,0.3812500000000018
120.2,563.124396,2.4812499999999984,0.4062499999999997
120.3,558.978438,3.606250000000002,0.12500000000000033
120.4,563.321823,2.274999999999998,0.07499999999999911
120.5,558.978438,3.768750000000001,0.3124999999999981
120.6,561.643697,2.718750000000003,0.6937499999999999
120.7,556.806745,3.068749999999995,-0.3937500000000035
120.8,564.605096,3.5812499999999985,0.8812499999999976
120.9,545.1585759999999,2.337500000000001,-1.1125000000000014
121.0,563.025683,3.6249999999999987,0.7937500000000023
121.1,560.8539910000001,2.231249999999998,-1.1249999999999976
121.2,564.210243,3.4124999999999974,0.9749999999999993
121.3,563.4205360000001,2.0937500000000013,-1.0875000000000008
121.4,563.2231099999999,3.856250000000002,1.068750000000001
121.5,565.987082,1.5874999999999992,-0.7437499999999984
121.6,556.313179,3.71875,0.43750000000000383
121.7,558.6822980000001,2.825000000000001,0.7125000000000024
121.8,559.5707179999999,2.4874999999999994,-0.906250000000001
121.9,561.051417,3.5562500000000004,0.8687500000000015
122.0,561.051417,1.9812500000000028,-1.2062500000000003
122.1,560.557851,3.7874999999999983,0.750000000000002
122.2,563.321823,2.8499999999999988,0.5687499999999995
122.3,560.261711,2.08125,-1.2687500000000003
122.4,560.656564,3.8312499999999985,0.7249999999999986
122.5,568.060061,1.8500000000000016,-0.6375000000000033
122.6,562.33469,3.975000000000002,0.6375000000000033
122.7,569.047194,1.7437499999999984,-0.7750000000000026
122.8,559.175865,3.5499999999999994,0.037499999999999555
122.9,563.716676,3.374999999999998,0.7187499999999978
123.0,564.8025230000001,2.343750000000002,-1.0875000000000008
123.1,565.7896559999999,3.874999999999999,0.9749999999999993
123.2,570.133041,1.7374999999999974,-0.8124999999999994
123.3,566.283222,4.125,0.9374999999999998
123.4,565.987082,2.2937500000000006,0.10624999999999783
123.5,560.755277,3.3874999999999997,-0.2687499999999977
123.6,569.244621,3.8312499999999985,1.0000000000000027
123.7,568.060061,2.074999999999999,-0.15624999999999906
123.8,562.33469,2.9374999999999996,-0.5874999999999994
123.9,568.8497679999999,3.8187499999999974,1.031249999999996
124.0,567.961348,2.1624999999999996,-0.0937500000000016
124.1,563.321823,2.9187500000000024,-0.6437500000000014
124.2,568.257488,4.0375,0.9500000000000014
124.3,566.875502,3.0625,0.6062499999999992
124.4,572.20602,1.7374999999999974,-1.0875000000000008
124.5,562.92697,3.5812499999999985,0.05625000000000204
124.6,567.665208,3.2249999999999996,0.5812500000000013
124.7,569.343334,2.050000000000001,-1.2750000000000012
124.8,565.888369,3.9625,0.6437499999999987
124.9,567.665208,2.6874999999999987,0.34374999999999684
125.0,568.454915,2.118749999999999,-1.1875000000000004
125.1,562.33469,3.3562499999999953,-0.20625000000000027
125.2,566.283222,3.993749999999999,0.9875000000000009
125.3,564.605096,2.137500000000002,-0.037499999999999555
125.4,562.03855,2.468750000000002,-0.8937499999999994
125.5,560.952704,3.781249999999998,0.4562499999999955
125.6,565.690942,3.9499999999999984,1.0374999999999968
125.7,563.9141030000001,3.5499999999999994,0.8812499999999976
125.8,563.321823,2.4874999999999994,0.3062500000000027
125.9,567.763922,1.7687499999999963,-0.7062500000000016
126.0,561.2488440000001,2.6062499999999993,-1.0187500000000023
126.1,558.090018,3.781249999999998,0.20625000000000027
126.2,564.506383,3.75625,1.0000000000000027
126.3,563.2231099999999,2.2812499999999996,0.012500000000001659
126.4,562.433403,2.174999999999996,-1.2437500000000024
126.5,558.090018,3.587499999999999,0.15624999999999906
126.6,559.472004,3.968750000000001,0.5999999999999983
126.7,564.111529,3.887500000000001,0.9374999999999998
126.8,561.44627,3.26875,0.6437499999999987
126.9,562.137263,2.2562500000000014,0.09374999999999618
127.0,564.210243,1.9874999999999978,-1.0374999999999994
127.1,556.411892,3.150000000000001,-0.3937500000000035
127.2,561.643697,4.024999999999997,0.849999999999999
127.3,560.459137,3.2562499999999988,0.6562500000000003
127.4,566.085795,1.8062500000000012,-0.6875000000000018
127.5,555.918326,2.81875,-0.6625000000000012
127.6,559.077151,3.806250000000001,0.4312499999999976
127.7,563.2231099999999,3.9312500000000017,0.9875000000000009
127.8,562.2359769999999,3.75625,1.0000000000000027
127.9,560.0642839999999,2.7375000000000003,0.5687499999999995
128.0,561.347557,2.25,-0.031249999999998727
128.1,564.8025230000001,1.8000000000000003,-1.0124999999999988
128.2,558.386158,2.506249999999996,-0.9687499999999984
128.3,554.042773,3.543749999999999,-0.1187499999999995
128.4,561.74241,3.9374999999999964,1.068750000000001
128.5,558.484871,3.050000000000004,0.6062499999999992
128.6,564.308956,1.7562499999999999,-0.7375000000000003
128.7,555.029906,2.6499999999999995,-0.7062500000000016
128.8,554.437626,3.3250000000000024,-0.13125000000000114
128.9,558.386158,4.125,0.6749999999999974
129.0,560.261711,3.6874999999999964,0.7749999999999998
129.1,558.484871,2.9812499999999997,0.45000000000000007
129.2,561.74241,1.9562499999999996,-0.38749999999999724
129.3,553.5492059999999,3.1187500000000017,-0.2687499999999977
129.4,558.781011,3.543749999999999,0.8124999999999994
129.5,561.150131,2.2437499999999995,-1.1125000000000014
129.6,558.6822980000001,4.018749999999996,0.7937500000000023
129.7,559.5707179999999,2.524999999999999,0.19999999999999943
129.8,553.64792,2.8562499999999993,-0.6499999999999996
129.9,557.596452,3.968750000000001,0.4812499999999988
130.0,561.2488440000001,3.6874999999999964,0.9937500000000018
130.1,561.347557,2.268750000000003,-1.1187499999999995
130.2,557.596452,3.856250000000002,0.474999999999998
130.3,560.557851,3.7124999999999995,0.8187500000000002
130.4,561.150131,2.4562500000000007,-0.06250000000000287
130.5,565.2960889999999,1.9499999999999986,-0.5500000000000025
130.6,564.308956,1.9874999999999978,-1.050000000000001
130.7,556.609319,3.299999999999999,-0.25624999999999604
130.8,563.8153900000001,4.0624999999999964,0.9875000000000009
130.9,561.544984,2.7000000000000006,0.36875000000000013
131.0,562.433403,2.4250000000000016,-1.1562500000000016
131.1,558.484871,3.9625,0.2749999999999985
131.2,563.4205360000001,3.7124999999999995,0.8937499999999994
131.3,566.283222,2.018749999999997,-1.0124999999999988
131.4,563.9141030000001,4.199999999999998,0.9624999999999976
131.5,566.875502,1.9562499999999996,-0.9437500000000005
131.6,564.506383,3.9499999999999984,0.7874999999999961
131.7,568.553628,1.7750000000000024,-0.7750000000000026
131.8,407.749663,3.9499999999999984,0.9562500000000023
131.9,564.703809,2.212500000000001,-1.2562499999999988
132.0,566.085795,3.856250000000002,0.924999999999998
132.1,564.407669,2.3687500000000004,-1.14375
132.2,566.381935,3.7874999999999983,0.9562500000000023
132.3,562.828257,2.593749999999997,-0.8312499999999992
132.4,564.506383,4.137499999999996,0.7624999999999982
132.5,565.888369,2.4374999999999982,0.024999999999997895
132.6,560.656564,3.7000000000000033,-0.10625000000000326
132.7,564.8025230000001,3.068749999999995,0.5187499999999984
132.8,559.6694309999999,3.2937500000000033,-0.48125000000000423
132.9,564.407669,3.2812500000000018,0.7125000000000024
133.0,558.781011,3.068749999999995,-0.600000000000001
133.1,563.4205360000001,3.399999999999996,0.6437499999999987
133.2,558.978438,3.781249999999998,0.037499999999999555
133.3,564.308956,2.5187499999999985,0.25624999999999604
133.4,560.360424,3.8687499999999986,0.3062500000000027
133.5,565.493516,2.312500000000003,-0.10625000000000326
133.6,559.965571,4.04375,0.3562499999999985
133.7,564.012816,2.568749999999999,0.08124999999999995
133.8,562.92697,4.212500000000001,0.7874999999999961
133.9,566.5793620000001,2.118749999999999,-0.9687499999999984
134.0,565.3948019999999,3.8312499999999985,0.849999999999999
134.1,565.197376,2.1312499999999956,-1.168749999999998
134.2,563.025683,3.9499999999999984,0.4062499999999997
134.3,566.9742150000001,2.037499999999999,-0.5062500000000021
134.4,560.557851,4.224999999999997,0.6999999999999953
134.5,562.433403,2.4499999999999997,0.012500000000001659
134.6,562.03855,4.012500000000001,0.8312499999999965
134.7,566.1845089999999,1.9687500000000009,-1.0374999999999994
134.8,563.617963,3.8312499999999985,0.8749999999999969
134.9,555.918326,3.3687499999999972,-0.41875000000000134
135.0,561.544984,2.6624999999999956,0.3812500000000018
135.1,559.373291,3.8937499999999963,0.5437499999999963
135.2,561.939837,2.524999999999999,0.237499999999999
135.3,556.5106049999999,3.806250000000001,0.10624999999999783
135.4,560.360424,3.3562499999999953,0.5687499999999995
135.5,554.832479,3.5124999999999997,-0.2125000000000011
135.6,562.03855,2.4312499999999977,-0.1187499999999995
135.7,558.879725,3.975000000000002,0.6562500000000003
135.8,565.197376,1.8749999999999996,-0.750000000000002
135.9,559.768144,4.1187499999999995,0.7312499999999995
136.0,563.025683,2.149999999999998,-1.0999999999999996
136.1,561.74241,4.187500000000003,1.2687500000000003
136.2,564.605096,2.018749999999997,-0.6187500000000008
136.3,558.978438,4.306250000000003,0.768749999999999
136.4,562.7295429999999,2.0562499999999964,-0.9437500000000005
136.5,560.459137,3.7625000000000006,0.7937500000000023
136.6,553.5492059999999,3.2249999999999996,-0.474999999999998
136.7,558.978438,2.9562499999999967,0.4999999999999959
136.8,558.781011,4.16875,0.6437499999999987
136.9,559.175865,3.7749999999999972,0.7812500000000007
137.0,558.781011,4.1625,0.7874999999999961
137.1,551.772367,3.4500000000000024,-0.3500000000000031
137.2,557.6951650000001,2.237499999999999,-1.168749999999998
137.3,555.720899,2.718750000000003,0.22499999999999734
137.4,557.991305,4.199999999999998,0.9875000000000009
137.5,549.4032480000001,3.5937499999999996,-0.3249999999999998
137.6,559.274578,2.20625,-0.5187499999999984
137.7,555.523472,3.650000000000002,0.6874999999999991
137.8,558.781011,4.199999999999998,0.8562499999999997
137.9,551.377514,3.874999999999999,0.1187499999999995
138.0,551.2788009999999,2.706249999999996,-1.0875000000000008
138.1,560.952704,2.137500000000002,-0.5937500000000029
138.2,555.819612,4.056250000000001,0.8937499999999994
138.3,551.180087,2.781250000000001,-0.9312500000000016
138.4,556.806745,4.0,1.0562499999999992
138.5,551.5749400000001,2.962500000000003,-0.8000000000000005
138.6,555.029906,3.437500000000001,0.6812500000000037
138.7,550.094241,3.768750000000001,-0.11249999999999867
138.8,558.484871,2.4062499999999996,-0.3249999999999998
138.9,552.7595,4.149999999999998,0.48749999999999966
139.0,560.459137,2.268750000000003,-0.5062500000000021
139.1,557.201599,4.268749999999997,0.750000000000002
139.2,556.214466,2.7312499999999993,-1.218750000000002
139.3,558.090018,3.9187499999999993,0.9187499999999973
139.4,558.879725,2.7000000000000006,-1.106250000000003
139.5,558.879725,4.424999999999996,0.9624999999999976
139.6,561.2488440000001,2.2812499999999996,-0.4062499999999997
139.7,554.832479,4.231250000000003,0.6625000000000012
139.8,559.175865,2.1999999999999993,-0.48125000000000423
139.9,551.180087,4.281249999999998,0.3312500000000006
140.0,554.3389129999999,3.4874999999999967,0.6187500000000008
140.1,556.609319,2.7000000000000006,-1.1875000000000004
140.2,551.476227,4.187500000000003,0.3187499999999989
140.3,557.7938780000001,4.074999999999998,0.8687500000000015
140.4,558.978438,2.4937500000000004,-0.2875000000000002
140.5,551.5749400000001,3.0937499999999982,-0.7312500000000022
140.6,555.918326,4.293749999999996,0.6499999999999996
140.7,555.819612,3.9374999999999964,0.750000000000002
140.8,557.7938780000001,2.137500000000002,-0.9687499999999984
140.9,550.3903809999999,4.387500000000003,0.5062500000000021
141.0,554.635053,2.581250000000001,-0.25000000000000067
141.1,548.613541,4.324999999999999,0.36875000000000013
141.2,551.87108,3.2562499999999988,0.5062500000000021
141.3,530.2528679999999,3.374999999999998,-0.750000000000002
141.4,550.8839469999999,4.149999999999998,0.8937499999999994
141.5,553.746633,2.268750000000003,-0.7812500000000007
141.6,550.094241,4.474999999999998,1.0499999999999985
141.7,549.0083950000001,2.7000000000000006,-1.218750000000002
141.8,548.712255,4.25,0.6812500000000037
141.9,549.896814,2.6187500000000004,-1.1624999999999999
142.0,550.291668,4.45625,0.9875000000000009
142.1,552.0685070000001,2.474999999999998,-0.8687500000000015
142.2,549.995528,4.293749999999996,0.8437499999999981
142.3,543.381737,3.2624999999999993,-0.8812499999999976
142.4,547.8238349999999,4.093749999999996,0.8187500000000002
142.5,543.381737,3.4500000000000024,-0.7187500000000006
142.6,549.798101,4.506250000000001,1.031249999999996
142.7,551.87108,2.400000000000004,-0.6937499999999999
142.8,541.901037,3.8499999999999956,-0.2875000000000002
142.9,547.527695,4.1187499999999995,0.7437499999999957
143.0,544.36887,3.068749999999995,-1.050000000000001
143.1,544.171443,4.137499999999996,0.8312499999999965
143.2,542.29589,3.0937499999999982,-1.0374999999999994
143.3,546.3431360000001,4.474999999999998,1.0250000000000006
143.4,541.99975,2.893749999999999,-1.1187499999999995
143.5,545.356003,4.356249999999998,0.8187500000000002
143.6,544.171443,2.9,-1.0875000000000008
143.7,545.356003,4.712499999999996,0.906250000000001
143.8,539.926771,2.8687500000000012,-1.2500000000000007
143.9,541.111331,4.318749999999999,0.7874999999999961
144.0,536.274379,3.2375000000000016,-0.7874999999999988
144.1,540.519051,4.343750000000002,0.9624999999999976
144.2,534.892393,3.481250000000001,-0.7562500000000001
144.3,538.446072,4.125,0.5812500000000013
144.4,533.510407,3.5562500000000004,-0.6750000000000002
144.5,541.407471,4.5124999999999975,1.0812499999999972
144.6,543.579163,2.556250000000003,-0.7750000000000026
144.7,534.991106,4.45,0.23124999999999815
144.8,543.677877,2.474999999999998,-0.6687500000000021
144.9,536.274379,4.812499999999999,0.4999999999999959
145.0,541.6048969999999,2.7749999999999995,-0.41875000000000134
145.1,533.90526,4.81875,0.7312499999999995
145.2,536.866659,2.9937500000000017,-0.2749999999999985
145.3,535.089819,4.849999999999998,0.8187500000000002
145.4,531.832281,3.4687499999999996,-1.0312499999999987
145.5,534.596253,4.375,0.906250000000001
145.6,528.870882,4.45,-0.09999999999999701
145.7,539.235778,2.7000000000000006,-0.7375000000000003
145.8,537.1627990000001,4.631249999999996,0.8250000000000011
145.9,539.4332049999999,2.7249999999999983,-1.168749999999998
146.0,536.965372,4.918749999999997,0.8687500000000015
146.1,540.321624,2.8312500000000016,-0.9562500000000023
146.2,535.089819,4.781250000000001,0.5437499999999963
146.3,536.175666,4.324999999999999,0.7312499999999995
146.4,532.8194139999999,3.437500000000001,-0.8375000000000027
146.5,538.939638,4.712499999999996,0.8312499999999965
146.6,538.5447849999999,3.199999999999996,-0.12500000000000033
146.7,538.939638,3.006250000000003,-1.2562499999999988
146.8,533.3129799999999,4.7749999999999995,0.1624999999999999
146.9,536.965372,4.018749999999996,0.53125
147.0,534.4975400000001,4.6625000000000005,0.09999999999999701
147.1,543.2830230000001,2.7375000000000003,-0.8875000000000012
147.2,540.1241980000001,5.037500000000002,1.0374999999999968
147.3,537.064085,3.199999999999996,-1.074999999999999
147.4,537.1627990000001,5.012500000000004,0.8187500000000002
147.5,541.111331,2.81875,-0.6625000000000012
147.6,532.325847,4.950000000000001,0.237499999999999
147.7,535.8795259999999,4.399999999999999,0.6812500000000037
147.8,536.965372,3.493750000000003,-1.3812500000000019
147.9,539.137065,5.156250000000001,0.9437500000000005
148.0,540.617764,3.0625,-1.068750000000001
148.1,539.4332049999999,4.831249999999996,0.750000000000002
148.2,534.1026860000001,3.9062499999999982,-0.6937499999999999
148.3,538.446072,4.987499999999995,0.9125000000000019
148.4,541.703611,3.1062500000000006,-1.14375
148.5,535.682099,5.049999999999998,0.3249999999999998
148.6,540.519051,3.443749999999996,-0.20625000000000027
148.7,533.707833,5.006249999999998,0.237499999999999
148.8,537.755079,3.606250000000002,0.25000000000000067
148.9,532.325847,4.750000000000002,0.012500000000001659
149.0,536.965372,4.756249999999996,0.750000000000002
149.1,533.115554,3.725000000000001,-1.0625000000000027
149.2,531.141288,5.225,0.34374999999999684
149.3,533.806547,4.724999999999998,0.768749999999999
149.4,531.141288,3.874999999999999,-0.924999999999998
149.5,535.8795259999999,5.0249999999999995,0.9125000000000019
149.6,531.536141,3.7124999999999995,-0.9874999999999984
149.7,536.076952,5.274999999999995,0.7125000000000024
149.8,537.458939,3.3625000000000016,-0.8375000000000027
149.9,529.561875,4.9999999999999964,0.18749999999999778
150.0,532.7207,4.324999999999999,0.5999999999999983
150.1,529.364448,3.993749999999999,-0.9125000000000019
150.2,530.9438610000001,5.368750000000002,1.0000000000000027
150.3,531.338714,3.981249999999997,0.293750000000001
150.4,525.514629,4.387500000000003,-0.6437500000000014
150.5,530.9438610000001,5.537499999999997,0.9749999999999993
150.6,528.772168,4.443749999999999,0.5437499999999963
150.7,530.351581,3.6562500000000027,-1.106250000000003
150.8,529.956728,5.374999999999997,0.8062499999999986
150.9,532.128421,3.5812499999999985,-0.38749999999999724
151.0,523.342937,5.1,-0.10625000000000326
151.1,528.179889,4.931249999999998,0.7624999999999982
151.2,523.73779,4.387500000000003,-0.6562499999999977
151.3,527.883749,5.400000000000001,0.8749999999999969
151.4,525.712056,4.006249999999995,0.15624999999999906
151.5,525.021063,3.7937499999999993,-1.2687500000000003
151.6,523.836503,5.6375,0.5999999999999983
151.7,525.3172030000001,4.08125,0.08750000000000077
151.8,518.012419,5.274999999999995,0.0
151.9,523.342937,5.318749999999995,0.849999999999999
